Format Version,1.23,Take Name,leg_extension,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.08.188 PM,Total Frames in Take,585,Total Exported Frames,585,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
140,1.166667,0.762982,0.126403,-0.161272,0.718492,0.719770,-0.422316,0.703234,0.141467,-0.202438,0.809570,0.497087,-0.085194,0.619211,0.703207,-0.585132,0.807947,0.535919,-0.211514,0.813027,0.385683,-0.097639,0.755199,0.027077,-0.060214,0.416158,0.165775,-0.170116,0.456295,0.721313,-0.434696,0.482105,0.170236,-0.206656,0.382842,0.535217,-0.062754,0.560858,0.697617,-0.582512,0.388055,0.612587,-0.264719,0.396944,0.276812,-0.108200,0.437083,0.053389,-0.068766
141,1.175000,0.761646,0.125373,-0.161759,0.718423,0.719658,-0.422268,0.702147,0.140801,-0.203011,0.809302,0.496510,-0.085435,0.619122,0.703248,-0.585117,0.808210,0.536412,-0.211750,0.812521,0.384998,-0.098194,0.754936,0.027030,-0.060520,0.416191,0.165649,-0.170222,0.456238,0.721364,-0.434697,0.482186,0.170114,-0.206747,0.382622,0.535144,-0.062807,0.560557,0.697772,-0.582471,0.387872,0.612606,-0.264729,0.396860,0.276721,-0.108316,0.437100,0.053358,-0.068771
142,1.183333,0.760466,0.124758,-0.162113,0.718349,0.719597,-0.422276,0.701009,0.140372,-0.203277,0.808980,0.496133,-0.085693,0.619038,0.703290,-0.585129,0.808254,0.536620,-0.211985,0.811965,0.384581,-0.098709,0.754696,0.027007,-0.060705,0.416215,0.165570,-0.170307,0.456151,0.721449,-0.434730,0.482270,0.170021,-0.206828,0.382426,0.535099,-0.062880,0.560113,0.698006,-0.582507,0.387711,0.612636,-0.264764,0.396796,0.276653,-0.108413,0.437118,0.053351,-0.068752
143,1.191667,0.759412,0.124466,-0.162302,0.718269,0.719589,-0.422337,0.699899,0.140163,-0.203263,0.808616,0.495966,-0.085949,0.618960,0.703329,-0.585164,0.808121,0.536656,-0.212220,0.811389,0.384440,-0.099161,0.754475,0.026985,-0.060777,0.416232,0.165519,-0.170370,0.456046,0.721539,-0.434802,0.482301,0.169970,-0.206898,0.382263,0.535077,-0.062976,0.559441,0.698356,-0.582623,0.387555,0.612657,-0.264833,0.396744,0.276604,-0.108491,0.437129,0.053358,-0.068710
144,1.200000,0.758489,0.124421,-0.162316,0.718183,0.719633,-0.422451,0.698886,0.140158,-0.203006,0.808223,0.495989,-0.086178,0.618884,0.703369,-0.585222,0.807861,0.536596,-0.212441,0.810813,0.384532,-0.099530,0.754265,0.026959,-0.060749,0.416245,0.165496,-0.170417,0.455932,0.721626,-0.434923,0.482367,0.169926,-0.206949,0.382135,0.535093,-0.063098,0.558393,0.698905,-0.582840,0.387398,0.612664,-0.264957,0.396704,0.276590,-0.108556,0.437134,0.053380,-0.068655
145,1.208333,0.757729,0.124559,-0.162167,0.718114,0.719731,-0.422613,0.698010,0.140331,-0.202581,0.807818,0.496171,-0.086356,0.618808,0.703412,-0.585301,0.807541,0.536496,-0.212621,0.810241,0.384816,-0.099805,0.754062,0.026943,-0.060636,0.416255,0.165505,-0.170451,0.455825,0.721702,-0.435106,0.482487,0.169883,-0.206983,0.382039,0.535155,-0.063241,0.556684,0.699800,-0.583200,0.387239,0.612669,-0.265146,0.396683,0.276618,-0.108617,0.437131,0.053428,-0.068624
146,1.216667,0.757159,0.124828,-0.161883,0.718070,0.719869,-0.422809,0.697310,0.140614,-0.202085,0.807404,0.496477,-0.086479,0.618732,0.703454,-0.585396,0.807179,0.536355,-0.212742,0.809684,0.385263,-0.099984,0.753905,0.026971,-0.060447,0.416261,0.165532,-0.170473,0.455738,0.721773,-0.435348,0.482530,0.169892,-0.207012,0.381970,0.535233,-0.063398,0.554730,0.700827,-0.583631,0.387087,0.612659,-0.265401,0.396673,0.276672,-0.108675,0.437122,0.053499,-0.068636
147,1.225000,0.756793,0.125189,-0.161499,0.718042,0.720022,-0.423022,0.696827,0.140928,-0.201586,0.806964,0.496863,-0.086548,0.618664,0.703488,-0.585501,0.806768,0.536137,-0.212794,0.809166,0.385830,-0.100074,0.753825,0.027068,-0.060203,0.416260,0.165572,-0.170485,0.455677,0.721845,-0.435638,0.482503,0.169938,-0.207035,0.381924,0.535306,-0.063570,0.553790,0.701349,-0.583935,0.386953,0.612646,-0.265706,0.396674,0.276730,-0.108728,0.437112,0.053578,-0.068654
148,1.233333,0.756634,0.125614,-0.161057,0.718023,0.720168,-0.423241,0.696569,0.141320,-0.201031,0.806489,0.497286,-0.086565,0.618605,0.703518,-0.585620,0.806285,0.535762,-0.212757,0.808705,0.386478,-0.100082,0.753805,0.027242,-0.059925,0.416251,0.165628,-0.170492,0.455622,0.721924,-0.435956,0.482565,0.169949,-0.207047,0.381900,0.535381,-0.063763,0.554540,0.701038,-0.584013,0.386860,0.612679,-0.266014,0.396690,0.276795,-0.108779,0.437107,0.053665,-0.068670
149,1.241667,0.756656,0.126051,-0.160593,0.718000,0.720286,-0.423460,0.696518,0.141846,-0.200394,0.805974,0.497729,-0.086544,0.618559,0.703540,-0.585753,0.805758,0.535378,-0.212674,0.808301,0.387162,-0.100018,0.753797,0.027482,-0.059630,0.416222,0.165706,-0.170500,0.455549,0.722000,-0.436272,0.482725,0.169914,-0.207051,0.381898,0.535451,-0.063976,0.556346,0.700200,-0.583954,0.386831,0.612735,-0.266322,0.396716,0.276863,-0.108833,0.437105,0.053760,-0.068720
150,1.250000,0.756824,0.126444,-0.160133,0.717958,0.720352,-0.423673,0.696674,0.142373,-0.199828,0.805417,0.498185,-0.086493,0.618533,0.703542,-0.585898,0.805221,0.535138,-0.212595,0.807923,0.387815,-0.099888,0.753820,0.027722,-0.059353,0.416146,0.165801,-0.170514,0.455461,0.722043,-0.436565,0.482845,0.169884,-0.207060,0.381920,0.535499,-0.064200,0.557957,0.699432,-0.583921,0.386853,0.612753,-0.266641,0.396752,0.276914,-0.108894,0.437097,0.053838,-0.068786
151,1.258333,0.757108,0.126768,-0.159700,0.717881,0.720336,-0.423877,0.697013,0.142802,-0.199416,0.804823,0.498630,-0.086415,0.618524,0.703527,-0.586061,0.804680,0.534991,-0.212501,0.807558,0.388389,-0.099699,0.753916,0.027921,-0.059110,0.416063,0.165896,-0.170532,0.455364,0.722041,-0.436841,0.482943,0.169846,-0.207079,0.381968,0.535525,-0.064433,0.558935,0.698956,-0.583974,0.386890,0.612756,-0.266905,0.396800,0.276941,-0.108965,0.437092,0.053894,-0.068831
152,1.266667,0.757460,0.126994,-0.159311,0.717724,0.720187,-0.424071,0.697480,0.143141,-0.199131,0.804177,0.499022,-0.086309,0.618516,0.703517,-0.586253,0.804152,0.534915,-0.212383,0.807219,0.388872,-0.099455,0.754068,0.028027,-0.058937,0.416090,0.165951,-0.170548,0.455267,0.722000,-0.437117,0.483118,0.169768,-0.207112,0.382042,0.535544,-0.064676,0.559534,0.698663,-0.584086,0.386918,0.612793,-0.267074,0.396863,0.276967,-0.109057,0.437104,0.053940,-0.068859
153,1.275000,0.757833,0.127075,-0.158977,0.717546,0.720100,-0.424286,0.698010,0.143371,-0.198976,0.803488,0.499347,-0.086173,0.618494,0.703517,-0.586481,0.803624,0.534875,-0.212235,0.806912,0.389278,-0.099160,0.754273,0.027976,-0.058882,0.416237,0.165948,-0.170570,0.455200,0.721916,-0.437403,0.483307,0.169671,-0.207165,0.382136,0.535555,-0.064916,0.559909,0.698472,-0.584230,0.386941,0.612832,-0.267193,0.396941,0.276978,-0.109165,0.437113,0.053974,-0.068899
154,1.283333,0.758223,0.127070,-0.158717,0.717467,0.720307,-0.424531,0.698559,0.143490,-0.198946,0.802784,0.499615,-0.085998,0.618460,0.703526,-0.586731,0.803182,0.535140,-0.212110,0.806618,0.389604,-0.098828,0.754489,0.027875,-0.058881,0.416412,0.165903,-0.170616,0.455167,0.721802,-0.437683,0.483444,0.169566,-0.207238,0.382240,0.535545,-0.065134,0.560161,0.698321,-0.584383,0.386976,0.612817,-0.267326,0.397037,0.276948,-0.109277,0.437110,0.053990,-0.068958
155,1.291667,0.758639,0.127136,-0.158562,0.717445,0.720587,-0.424744,0.699096,0.143514,-0.199021,0.802088,0.499823,-0.085778,0.618420,0.703564,-0.586984,0.802853,0.535775,-0.212023,0.806305,0.389820,-0.098492,0.754669,0.027827,-0.058871,0.416578,0.165840,-0.170690,0.455147,0.721700,-0.437939,0.483561,0.169450,-0.207332,0.382356,0.535517,-0.065318,0.560337,0.698197,-0.584544,0.387018,0.612758,-0.267485,0.397143,0.276894,-0.109386,0.437110,0.053997,-0.069027
156,1.300000,0.759036,0.127278,-0.158510,0.717418,0.720749,-0.424897,0.699590,0.143461,-0.199184,0.801423,0.499978,-0.085527,0.618380,0.703628,-0.587228,0.802520,0.536340,-0.211890,0.805949,0.389925,-0.098174,0.754819,0.027815,-0.058860,0.416721,0.165795,-0.170780,0.455131,0.721626,-0.438173,0.483687,0.169328,-0.207444,0.382490,0.535477,-0.065472,0.560459,0.698103,-0.584722,0.387063,0.612678,-0.267662,0.397262,0.276834,-0.109496,0.437109,0.054008,-0.069115
157,1.308333,0.759350,0.127369,-0.158520,0.717391,0.720843,-0.425015,0.700005,0.143326,-0.199415,0.800801,0.500100,-0.085260,0.618362,0.703661,-0.587437,0.802144,0.536634,-0.211679,0.805553,0.389939,-0.097879,0.754947,0.027830,-0.058854,0.416824,0.165781,-0.170879,0.455118,0.721564,-0.438397,0.483823,0.169193,-0.207569,0.382641,0.535425,-0.065598,0.560550,0.698015,-0.584915,0.387119,0.612569,-0.267869,0.397396,0.276759,-0.109606,0.437123,0.054015,-0.069202
158,1.316667,0.759546,0.127375,-0.158564,0.717354,0.720895,-0.425113,0.700304,0.143112,-0.199675,0.800204,0.500191,-0.084993,0.618373,0.703638,-0.587605,0.801730,0.536662,-0.211400,0.805133,0.389875,-0.097612,0.755062,0.027893,-0.058840,0.416893,0.165778,-0.170985,0.455106,0.721498,-0.438625,0.483960,0.169034,-0.207705,0.382808,0.535354,-0.065696,0.560633,0.697911,-0.585103,0.387192,0.612441,-0.268077,0.397543,0.276662,-0.109712,0.437162,0.054009,-0.069266
159,1.325000,0.759617,0.127324,-0.158634,0.717311,0.720925,-0.425199,0.700461,0.142866,-0.199931,0.799618,0.500246,-0.084743,0.618397,0.703580,-0.587751,0.801353,0.536682,-0.211103,0.804695,0.389747,-0.097381,0.755112,0.027994,-0.058820,0.416966,0.165764,-0.171092,0.455101,0.721422,-0.438860,0.484104,0.168868,-0.207846,0.382997,0.535272,-0.065768,0.560702,0.697812,-0.585287,0.387274,0.612341,-0.268221,0.397707,0.276554,-0.109813,0.437219,0.054001,-0.069320
160,1.333333,0.759566,0.127234,-0.158726,0.717270,0.720942,-0.425279,0.700471,0.142611,-0.200172,0.799047,0.500269,-0.084525,0.618428,0.703501,-0.587884,0.801069,0.536927,-0.210837,0.804237,0.389581,-0.097193,0.755049,0.028123,-0.058796,0.417064,0.165739,-0.171197,0.455112,0.721336,-0.439091,0.484264,0.168711,-0.207993,0.383214,0.535189,-0.065816,0.560734,0.697749,-0.585477,0.387358,0.612293,-0.268278,0.397885,0.276454,-0.109902,0.437291,0.053999,-0.069367
161,1.341667,0.759400,0.127113,-0.158830,0.717233,0.720949,-0.425356,0.700336,0.142359,-0.200394,0.798488,0.500274,-0.084342,0.618474,0.703389,-0.588003,0.800756,0.537063,-0.210548,0.803763,0.389402,-0.097054,0.754860,0.028303,-0.058743,0.417176,0.165703,-0.171298,0.455129,0.721242,-0.439303,0.484426,0.168557,-0.208138,0.383466,0.535098,-0.065843,0.560725,0.697719,-0.585684,0.387445,0.612285,-0.268261,0.398074,0.276358,-0.109973,0.437374,0.053998,-0.069413
162,1.350000,0.759123,0.126953,-0.158931,0.717203,0.720954,-0.425431,0.700077,0.142127,-0.200587,0.797928,0.500264,-0.084185,0.618532,0.703242,-0.588109,0.800396,0.537050,-0.210242,0.803266,0.389226,-0.096965,0.754513,0.028567,-0.058632,0.417293,0.165658,-0.171390,0.455139,0.721142,-0.439492,0.484580,0.168404,-0.208271,0.383751,0.534997,-0.065849,0.560700,0.697695,-0.585895,0.387536,0.612314,-0.268163,0.398276,0.276256,-0.110026,0.437467,0.053998,-0.069452
163,1.358333,0.758736,0.126732,-0.159013,0.717173,0.720955,-0.425504,0.699726,0.141921,-0.200746,0.797360,0.500239,-0.084055,0.618583,0.703082,-0.588207,0.800146,0.537409,-0.210046,0.802734,0.389061,-0.096918,0.754104,0.028889,-0.058483,0.417418,0.165624,-0.171468,0.455142,0.721045,-0.439667,0.484731,0.168267,-0.208389,0.384056,0.534909,-0.065839,0.560686,0.697649,-0.586079,0.387639,0.612366,-0.268007,0.398492,0.276166,-0.110062,0.437579,0.054008,-0.069471
164,1.366667,0.758278,0.126516,-0.159084,0.717146,0.720950,-0.425576,0.699311,0.141736,-0.200867,0.796796,0.500218,-0.083953,0.618623,0.702913,-0.588300,0.800017,0.538152,-0.209966,0.802181,0.388935,-0.096905,0.753771,0.029129,-0.058383,0.417554,0.165605,-0.171520,0.455139,0.720951,-0.439833,0.484879,0.168154,-0.208486,0.384371,0.534849,-0.065815,0.560695,0.697573,-0.586228,0.387765,0.612417,-0.267841,0.398725,0.276093,-0.110080,0.437715,0.054031,-0.069460
165,1.375000,0.757817,0.126393,-0.159152,0.717127,0.720941,-0.425645,0.698858,0.141580,-0.200928,0.796270,0.500233,-0.083875,0.618667,0.702703,-0.588379,0.799896,0.538814,-0.209897,0.801637,0.388866,-0.096914,0.753521,0.029208,-0.058374,0.417700,0.165594,-0.171538,0.455133,0.720862,-0.439985,0.485019,0.168057,-0.208560,0.384700,0.534806,-0.065767,0.560717,0.697473,-0.586354,0.387907,0.612464,-0.267683,0.398971,0.276030,-0.110074,0.437878,0.054053,-0.069406
166,1.383333,0.757410,0.126392,-0.159211,0.717114,0.720927,-0.425709,0.698403,0.141470,-0.200913,0.795799,0.500317,-0.083822,0.618717,0.702475,-0.588453,0.799735,0.539234,-0.209800,0.801116,0.388861,-0.096939,0.753323,0.029154,-0.058449,0.417862,0.165593,-0.171522,0.455127,0.720795,-0.440122,0.485158,0.167976,-0.208609,0.385049,0.534783,-0.065697,0.560747,0.697356,-0.586466,0.388052,0.612498,-0.267547,0.399226,0.275985,-0.110042,0.438057,0.054075,-0.069318
167,1.391667,0.757111,0.126547,-0.159258,0.717112,0.720912,-0.425769,0.697983,0.141428,-0.200835,0.795379,0.500500,-0.083796,0.618744,0.702303,-0.588553,0.799552,0.539504,-0.209691,0.800623,0.388927,-0.096975,0.753165,0.029032,-0.058570,0.418047,0.165617,-0.171476,0.455123,0.720765,-0.440257,0.485309,0.167918,-0.208637,0.385432,0.534792,-0.065614,0.560780,0.697233,-0.586574,0.388199,0.612515,-0.267438,0.399486,0.275975,-0.109990,0.438216,0.054109,-0.069232
168,1.400000,0.756919,0.126790,-0.159259,0.717118,0.720902,-0.425825,0.697630,0.141458,-0.200705,0.795035,0.500830,-0.083807,0.618741,0.702206,-0.588692,0.799361,0.539669,-0.209577,0.800172,0.389066,-0.097004,0.753051,0.028938,-0.058663,0.418246,0.165667,-0.171403,0.455117,0.720766,-0.440399,0.485469,0.167878,-0.208647,0.385853,0.534829,-0.065516,0.560818,0.697095,-0.586680,0.388350,0.612522,-0.267349,0.399754,0.275999,-0.109919,0.438341,0.054160,-0.069163
169,1.408333,0.756801,0.127029,-0.159197,0.717125,0.720896,-0.425880,0.697356,0.141548,-0.200526,0.794684,0.501115,-0.083787,0.618713,0.702166,-0.588873,0.799144,0.539735,-0.209473,0.799781,0.389269,-0.097006,0.752983,0.028895,-0.058703,0.418436,0.165729,-0.171316,0.455108,0.720777,-0.440543,0.485630,0.167843,-0.208643,0.386300,0.534896,-0.065402,0.560861,0.696931,-0.586781,0.388509,0.612521,-0.267278,0.400033,0.276051,-0.109827,0.438436,0.054224,-0.069106
170,1.416667,0.756730,0.127251,-0.159091,0.717129,0.720898,-0.425935,0.697172,0.141687,-0.200305,0.794221,0.501130,-0.083663,0.618675,0.702159,-0.589080,0.798878,0.539715,-0.209392,0.799454,0.389531,-0.096972,0.752960,0.028873,-0.058711,0.418616,0.165804,-0.171217,0.455106,0.720779,-0.440687,0.485797,0.167812,-0.208629,0.386772,0.534998,-0.065279,0.560903,0.696757,-0.586890,0.388686,0.612515,-0.267226,0.400332,0.276139,-0.109714,0.438503,0.054303,-0.069065
171,1.425000,0.756698,0.127460,-0.158952,0.717129,0.720910,-0.425989,0.697082,0.141857,-0.200070,0.793758,0.501093,-0.083503,0.618671,0.702140,-0.589259,0.798593,0.539642,-0.209319,0.799186,0.389848,-0.096904,0.752989,0.028849,-0.058703,0.418796,0.165901,-0.171099,0.455116,0.720768,-0.440841,0.485972,0.167787,-0.208611,0.387292,0.535118,-0.065158,0.560942,0.696613,-0.587021,0.388902,0.612509,-0.267193,0.400656,0.276270,-0.109579,0.438555,0.054399,-0.069029
172,1.433333,0.756712,0.127665,-0.158785,0.717126,0.720932,-0.426044,0.697067,0.142037,-0.199844,0.793397,0.501205,-0.083376,0.618715,0.702084,-0.589393,0.798317,0.539543,-0.209239,0.798985,0.390243,-0.096806,0.753084,0.028797,-0.058696,0.418958,0.166014,-0.170960,0.455131,0.720744,-0.441014,0.486146,0.167749,-0.208593,0.387879,0.535246,-0.065042,0.560986,0.696502,-0.587174,0.389165,0.612502,-0.267176,0.401008,0.276423,-0.109421,0.438611,0.054505,-0.068966
173,1.441667,0.756767,0.127867,-0.158597,0.717120,0.720965,-0.426097,0.697113,0.142218,-0.199629,0.793123,0.501453,-0.083280,0.618784,0.702003,-0.589499,0.798044,0.539429,-0.209150,0.798879,0.390771,-0.096696,0.753226,0.028722,-0.058691,0.419079,0.166138,-0.170800,0.455135,0.720716,-0.441202,0.486327,0.167673,-0.208580,0.388533,0.535394,-0.064922,0.561041,0.696408,-0.587345,0.389478,0.612507,-0.267166,0.401377,0.276574,-0.109240,0.438669,0.054615,-0.068863
174,1.450000,0.756857,0.128066,-0.158390,0.717108,0.721008,-0.426142,0.697228,0.142406,-0.199427,0.792965,0.501877,-0.083220,0.618861,0.701911,-0.589595,0.797776,0.539312,-0.209047,0.798762,0.391205,-0.096526,0.753354,0.028664,-0.058674,0.419171,0.166272,-0.170618,0.455118,0.720704,-0.441401,0.486554,0.167531,-0.208581,0.389263,0.535583,-0.064793,0.561088,0.696353,-0.587552,0.389833,0.612545,-0.267152,0.401744,0.276739,-0.109038,0.438729,0.054735,-0.068723
175,1.458333,0.756975,0.128258,-0.158170,0.717092,0.721056,-0.426176,0.697399,0.142608,-0.199236,0.792987,0.502568,-0.083222,0.618950,0.701813,-0.589687,0.797521,0.539205,-0.208930,0.798511,0.391280,-0.096237,0.753452,0.028634,-0.058642,0.419246,0.166424,-0.170412,0.455076,0.720712,-0.441620,0.486776,0.167377,-0.208592,0.390085,0.535805,-0.064665,0.561116,0.696335,-0.587788,0.390205,0.612638,-0.267110,0.402115,0.276924,-0.108814,0.438798,0.054872,-0.068548
176,1.466667,0.757118,0.128433,-0.157945,0.717076,0.721108,-0.426197,0.697587,0.142815,-0.199040,0.793124,0.503393,-0.083256,0.619048,0.701707,-0.589775,0.797288,0.539108,-0.208790,0.798236,0.391236,-0.095910,0.753538,0.028615,-0.058601,0.419297,0.166598,-0.170182,0.455012,0.720726,-0.441866,0.486826,0.167338,-0.208589,0.390998,0.536039,-0.064553,0.561154,0.696311,-0.588012,0.390591,0.612789,-0.267020,0.402508,0.277124,-0.108568,0.438879,0.055030,-0.068335
177,1.475000,0.757272,0.128585,-0.157725,0.717051,0.721157,-0.426202,0.697770,0.143009,-0.198842,0.793157,0.503968,-0.083213,0.619141,0.701608,-0.589863,0.797080,0.538996,-0.208614,0.798034,0.391293,-0.095624,0.753621,0.028602,-0.058560,0.419328,0.166799,-0.169922,0.454929,0.720733,-0.442133,0.486628,0.167482,-0.208559,0.391993,0.536299,-0.064443,0.561218,0.696262,-0.588211,0.391015,0.613004,-0.266879,0.402935,0.277349,-0.108302,0.438966,0.055207,-0.068087
178,1.483333,0.757406,0.128699,-0.157517,0.717013,0.721200,-0.426191,0.697939,0.143174,-0.198668,0.792991,0.504128,-0.083043,0.619223,0.701530,-0.589956,0.796865,0.538820,-0.208400,0.797878,0.391402,-0.095378,0.753705,0.028593,-0.058522,0.419346,0.167042,-0.169625,0.454848,0.720739,-0.442422,0.486283,0.167744,-0.208517,0.393072,0.536600,-0.064315,0.561301,0.696205,-0.588396,0.391500,0.613261,-0.266718,0.403402,0.277619,-0.108023,0.439036,0.055405,-0.067842
179,1.491667,0.757514,0.128778,-0.157335,0.716965,0.721239,-0.426166,0.698089,0.143312,-0.198529,0.792624,0.503878,-0.082742,0.619296,0.701476,-0.590055,0.796569,0.538485,-0.208161,0.797755,0.391540,-0.095166,0.753794,0.028583,-0.058489,0.419358,0.167332,-0.169284,0.454790,0.720745,-0.442724,0.485961,0.167999,-0.208485,0.394224,0.536927,-0.064163,0.561397,0.696148,-0.588576,0.392054,0.613538,-0.266566,0.403915,0.277927,-0.107730,0.439070,0.055626,-0.067638
180,1.500000,0.757621,0.128849,-0.157198,0.716914,0.721273,-0.426129,0.698224,0.143426,-0.198419,0.792142,0.503376,-0.082366,0.619361,0.701442,-0.590164,0.796268,0.538172,-0.207928,0.797663,0.391693,-0.094992,0.753891,0.028566,-0.058462,0.419393,0.167655,-0.168904,0.454748,0.720747,-0.443020,0.485728,0.168202,-0.208469,0.395434,0.537277,-0.063972,0.561506,0.696092,-0.588749,0.392669,0.613846,-0.266414,0.404475,0.278247,-0.107418,0.439072,0.055882,-0.067469
181,1.508333,0.757742,0.128926,-0.157106,0.716863,0.721303,-0.426083,0.698354,0.143521,-0.198336,0.791745,0.502990,-0.082037,0.619421,0.701427,-0.590285,0.796183,0.538374,-0.207757,0.797599,0.391851,-0.094863,0.753998,0.028537,-0.058442,0.419482,0.168021,-0.168507,0.454702,0.720747,-0.443298,0.485578,0.168381,-0.208457,0.396697,0.537649,-0.063745,0.561625,0.696033,-0.588915,0.393320,0.614200,-0.266232,0.405086,0.278577,-0.107085,0.439046,0.056196,-0.067301
182,1.516667,0.757881,0.129006,-0.157046,0.716809,0.721332,-0.426032,0.698489,0.143601,-0.198277,0.791493,0.502831,-0.081797,0.619470,0.701437,-0.590425,0.796317,0.539076,-0.207657,0.797553,0.391995,-0.094775,0.754117,0.028496,-0.058424,0.419631,0.168457,-0.168115,0.454661,0.720743,-0.443554,0.485532,0.168554,-0.208434,0.398014,0.538042,-0.063493,0.561754,0.695973,-0.589077,0.393982,0.614611,-0.266002,0.405756,0.278939,-0.106725,0.438997,0.056581,-0.067116
183,1.525000,0.758037,0.129085,-0.157008,0.716754,0.721359,-0.425979,0.698635,0.143669,-0.198235,0.791329,0.502794,-0.081613,0.619494,0.701483,-0.590599,0.796475,0.539790,-0.207574,0.797520,0.392119,-0.094714,0.754241,0.028446,-0.058408,0.419853,0.168947,-0.167722,0.454628,0.720741,-0.443787,0.485613,0.168726,-0.208383,0.399380,0.538461,-0.063200,0.561893,0.695913,-0.589235,0.394683,0.615034,-0.265755,0.406477,0.279349,-0.106333,0.438964,0.057015,-0.066888
184,1.533333,0.758208,0.129163,-0.156982,0.716708,0.721389,-0.425931,0.698794,0.143732,-0.198207,0.791217,0.502823,-0.081461,0.619503,0.701548,-0.590791,0.796592,0.540333,-0.207485,0.797505,0.392226,-0.094664,0.754351,0.028393,-0.058392,0.420192,0.169451,-0.167303,0.454598,0.720744,-0.444001,0.485835,0.168897,-0.208292,0.400790,0.538919,-0.062870,0.562044,0.695850,-0.589393,0.395447,0.615412,-0.265522,0.407241,0.279808,-0.105909,0.439011,0.057466,-0.066568
185,1.541667,0.758391,0.129239,-0.156959,0.716676,0.721426,-0.425892,0.698973,0.143803,-0.198190,0.791146,0.502888,-0.081325,0.619536,0.701586,-0.590949,0.796689,0.540754,-0.207401,0.797512,0.392318,-0.094616,0.754484,0.028310,-0.058385,0.420659,0.169960,-0.166846,0.454567,0.720750,-0.444205,0.486216,0.169059,-0.208163,0.402243,0.539420,-0.062519,0.562191,0.695798,-0.589560,0.396261,0.615722,-0.265316,0.408064,0.280302,-0.105453,0.439143,0.057936,-0.066149
186,1.550000,0.758580,0.129312,-0.156931,0.716661,0.721467,-0.425862,0.699171,0.143890,-0.198173,0.791128,0.502975,-0.081197,0.619606,0.701581,-0.591057,0.796766,0.541076,-0.207322,0.797540,0.392396,-0.094562,0.754686,0.028176,-0.058395,0.421201,0.170486,-0.166357,0.454540,0.720755,-0.444393,0.486797,0.169181,-0.208008,0.403747,0.539945,-0.062145,0.562305,0.695780,-0.589751,0.397095,0.615984,-0.265126,0.408963,0.280811,-0.104964,0.439319,0.058433,-0.065682
187,1.558333,0.758772,0.129387,-0.156889,0.716674,0.721514,-0.425840,0.699375,0.143988,-0.198147,0.791179,0.503080,-0.081080,0.619708,0.701540,-0.591125,0.796832,0.541324,-0.207251,0.797593,0.392464,-0.094502,0.754896,0.028054,-0.058407,0.421765,0.171046,-0.165849,0.454531,0.720754,-0.444543,0.487515,0.169288,-0.207821,0.405296,0.540468,-0.061753,0.562389,0.695781,-0.589952,0.397899,0.616259,-0.264888,0.409930,0.281330,-0.104453,0.439519,0.058953,-0.065219
188,1.566667,0.758965,0.129465,-0.156829,0.716712,0.721562,-0.425822,0.699574,0.144100,-0.198099,0.791296,0.503190,-0.080980,0.619835,0.701471,-0.591163,0.796897,0.541517,-0.207187,0.797672,0.392525,-0.094435,0.755072,0.027984,-0.058403,0.422357,0.171661,-0.165325,0.454548,0.720752,-0.444639,0.488209,0.169492,-0.207576,0.406873,0.540984,-0.061353,0.562475,0.695769,-0.590116,0.398659,0.616555,-0.264585,0.410955,0.281851,-0.103925,0.439741,0.059496,-0.064776
189,1.575000,0.759151,0.129548,-0.156753,0.716771,0.721609,-0.425803,0.699761,0.144229,-0.198013,0.791468,0.503290,-0.080894,0.619975,0.701394,-0.591181,0.796970,0.541663,-0.207129,0.797782,0.392584,-0.094361,0.755230,0.027953,-0.058381,0.423016,0.172295,-0.164790,0.454588,0.720750,-0.444686,0.488791,0.169859,-0.207247,0.408460,0.541508,-0.060954,0.562575,0.695743,-0.590233,0.399403,0.616845,-0.264255,0.412020,0.282377,-0.103391,0.439996,0.060068,-0.064326
190,1.583333,0.759317,0.129635,-0.156667,0.716857,0.721659,-0.425775,0.699931,0.144379,-0.197880,0.791683,0.503379,-0.080824,0.620119,0.701320,-0.591187,0.797062,0.541775,-0.207082,0.797927,0.392642,-0.094283,0.755370,0.027947,-0.058338,0.423742,0.172911,-0.164261,0.454655,0.720740,-0.444696,0.489232,0.170414,-0.206826,0.410047,0.542044,-0.060562,0.562683,0.695712,-0.590317,0.400151,0.617123,-0.263920,0.413103,0.282915,-0.102863,0.440309,0.060664,-0.063808
