Format Version,1.23,Take Name,leg_extension_009,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.22.602 PM,Total Frames in Take,750,Total Exported Frames,750,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
137,1.141667,0.466471,0.114340,-0.109635,0.615262,0.720038,-0.360044,0.452501,0.113151,-0.182053,0.446180,0.494388,-0.050817,0.669342,0.694330,-0.542142,0.532638,0.537167,-0.141938,0.461121,0.380964,-0.047630,0.382080,0.037106,-0.021603,0.202297,0.135470,-0.382139,0.452350,0.714083,-0.565261,0.275115,0.131243,-0.361660,0.138688,0.520429,-0.340745,0.633176,0.692091,-0.584210,0.278898,0.607633,-0.481589,0.155991,0.254578,-0.356067,0.126545,0.044828,-0.284395
138,1.150000,0.465932,0.114750,-0.109875,0.615393,0.720122,-0.360090,0.451744,0.113531,-0.182162,0.446446,0.494466,-0.050731,0.669502,0.694690,-0.541987,0.532797,0.536776,-0.142099,0.461216,0.381148,-0.047718,0.381938,0.037229,-0.021505,0.202369,0.135580,-0.382102,0.452251,0.714112,-0.565233,0.275156,0.131340,-0.361599,0.138628,0.520511,-0.340679,0.633009,0.692096,-0.584217,0.278857,0.607717,-0.481541,0.155994,0.254720,-0.355981,0.126560,0.044929,-0.284367
139,1.158333,0.465422,0.115176,-0.109976,0.615447,0.720114,-0.360101,0.450982,0.113926,-0.182193,0.446715,0.494525,-0.050661,0.669457,0.694779,-0.542011,0.532832,0.536111,-0.142118,0.461311,0.381385,-0.047767,0.381804,0.037261,-0.021373,0.202431,0.135604,-0.382043,0.452171,0.714089,-0.565172,0.275188,0.131384,-0.361547,0.138589,0.520517,-0.340615,0.632594,0.691976,-0.584443,0.278825,0.607709,-0.481506,0.155997,0.254723,-0.355928,0.126581,0.044931,-0.284354
140,1.166667,0.465075,0.115476,-0.110009,0.615483,0.720095,-0.360088,0.450359,0.114252,-0.182146,0.446961,0.494584,-0.050623,0.669374,0.694849,-0.542037,0.532873,0.535179,-0.142306,0.461383,0.381702,-0.047743,0.381614,0.037341,-0.021291,0.202453,0.135621,-0.381967,0.452083,0.714064,-0.565100,0.275187,0.131485,-0.361488,0.138828,0.520684,-0.340276,0.632487,0.692043,-0.584488,0.278795,0.607684,-0.481451,0.155999,0.254740,-0.355835,0.126377,0.045014,-0.284528
141,1.175000,0.464822,0.115671,-0.109937,0.615604,0.720043,-0.360064,0.449898,0.114691,-0.182058,0.447331,0.494612,-0.050558,0.669332,0.694872,-0.542084,0.532952,0.533861,-0.142567,0.461489,0.381986,-0.047683,0.381541,0.037390,-0.021169,0.202537,0.135757,-0.381887,0.451609,0.714310,-0.564923,0.275253,0.131537,-0.361370,0.138808,0.520765,-0.340188,0.632354,0.692048,-0.584495,0.278762,0.607723,-0.481406,0.156006,0.254871,-0.355751,0.126387,0.045122,-0.284480
142,1.183333,0.464569,0.115806,-0.109877,0.615700,0.720033,-0.360033,0.449577,0.115043,-0.181956,0.447643,0.494632,-0.050581,0.669297,0.694905,-0.542089,0.532499,0.532778,-0.142859,0.461633,0.382290,-0.047653,0.381512,0.037434,-0.021094,0.202599,0.135858,-0.381805,0.451543,0.714384,-0.564820,0.275325,0.131573,-0.361322,0.138641,0.521230,-0.339825,0.632253,0.692075,-0.584564,0.278767,0.607721,-0.481375,0.156054,0.254937,-0.355681,0.126409,0.045175,-0.284481
143,1.191667,0.464461,0.116001,-0.109813,0.615619,0.719971,-0.359975,0.449315,0.115301,-0.181866,0.447953,0.494623,-0.050648,0.669294,0.694940,-0.542087,0.532347,0.531632,-0.143007,0.461781,0.382513,-0.047646,0.381145,0.037886,-0.021017,0.202659,0.135909,-0.381730,0.451322,0.714429,-0.564603,0.275350,0.131687,-0.361221,0.138823,0.520793,-0.339994,0.632254,0.692153,-0.584564,0.278754,0.607687,-0.481326,0.156133,0.254940,-0.355527,0.126441,0.045196,-0.284444
144,1.200000,0.464455,0.116071,-0.109780,0.615725,0.719906,-0.359937,0.449159,0.115524,-0.181789,0.448374,0.494496,-0.050706,0.669245,0.694894,-0.542093,0.532548,0.530412,-0.143343,0.462002,0.382663,-0.047644,0.381516,0.037461,-0.020990,0.202711,0.135993,-0.381652,0.451143,0.714728,-0.564346,0.275455,0.131629,-0.361151,0.138840,0.520818,-0.339881,0.632176,0.692084,-0.584589,0.278727,0.607692,-0.481274,0.156203,0.255012,-0.355409,0.126407,0.044895,-0.284145
145,1.208333,0.464468,0.116134,-0.109752,0.615783,0.719891,-0.359896,0.449120,0.115620,-0.181724,0.448639,0.494366,-0.050771,0.669240,0.694877,-0.542080,0.532620,0.529781,-0.143569,0.462203,0.382841,-0.047674,0.381222,0.037921,-0.020941,0.202799,0.136085,-0.381521,0.451260,0.714762,-0.563941,0.275519,0.131656,-0.361068,0.138740,0.521246,-0.339470,0.633384,0.689258,-0.584072,0.278759,0.607683,-0.481231,0.156329,0.255086,-0.355286,0.128171,0.044211,-0.284154
146,1.216667,0.464517,0.116138,-0.109745,0.615811,0.719872,-0.359865,0.449134,0.115650,-0.181714,0.448888,0.494183,-0.050810,0.669251,0.694849,-0.542061,0.532822,0.529439,-0.143727,0.462698,0.383026,-0.047728,0.381250,0.037912,-0.020934,0.202844,0.136153,-0.381468,0.451240,0.714826,-0.563882,0.275129,0.131630,-0.361051,0.138906,0.520866,-0.339654,0.633399,0.689228,-0.584067,0.278762,0.607692,-0.481163,0.156400,0.255122,-0.355175,0.127957,0.043897,-0.284087
147,1.225000,0.464733,0.116107,-0.109785,0.615843,0.719808,-0.359845,0.449212,0.115547,-0.181739,0.449173,0.494033,-0.050642,0.669180,0.694762,-0.542075,0.533108,0.529323,-0.143760,0.462918,0.382951,-0.047735,0.381642,0.037406,-0.020929,0.202886,0.136204,-0.381385,0.451667,0.714657,-0.563908,0.275260,0.131555,-0.360967,0.139152,0.520690,-0.339421,0.633369,0.689165,-0.584056,0.278745,0.607726,-0.481040,0.156519,0.255149,-0.355030,0.126612,0.044882,-0.283765
148,1.233333,0.464817,0.116058,-0.109845,0.615814,0.719804,-0.359819,0.449332,0.115384,-0.181786,0.449414,0.493760,-0.050638,0.669132,0.694696,-0.542089,0.533426,0.529510,-0.143724,0.463122,0.382839,-0.047733,0.381657,0.037425,-0.020934,0.203000,0.136232,-0.381315,0.451661,0.714679,-0.563871,0.275391,0.131574,-0.360938,0.139203,0.520645,-0.339273,0.633665,0.689255,-0.583992,0.278895,0.607623,-0.480861,0.156666,0.255081,-0.354911,0.126636,0.045427,-0.284087
149,1.241667,0.464913,0.115903,-0.109924,0.615808,0.719789,-0.359796,0.449490,0.115248,-0.181860,0.449711,0.493670,-0.050487,0.669212,0.694720,-0.542073,0.533854,0.529865,-0.143515,0.463303,0.382431,-0.047697,0.381746,0.037391,-0.020974,0.203175,0.136278,-0.381231,0.451245,0.714890,-0.563791,0.275557,0.131526,-0.360869,0.139197,0.520674,-0.339035,0.633929,0.689411,-0.583806,0.278877,0.607820,-0.480645,0.156770,0.255155,-0.354753,0.126671,0.045722,-0.284602
150,1.250000,0.465029,0.115775,-0.109988,0.615785,0.719750,-0.359783,0.449586,0.115030,-0.181972,0.449921,0.493614,-0.050294,0.669208,0.694664,-0.542098,0.534286,0.530367,-0.143199,0.463424,0.382144,-0.047635,0.381800,0.037320,-0.021010,0.203628,0.136228,-0.381051,0.451222,0.714855,-0.563771,0.275797,0.131478,-0.360778,0.139247,0.520642,-0.338867,0.633895,0.689338,-0.583805,0.278877,0.607819,-0.480537,0.156911,0.255101,-0.354609,0.127192,0.046169,-0.283660
151,1.258333,0.465107,0.115623,-0.110112,0.615740,0.719712,-0.359780,0.449688,0.114779,-0.182082,0.450073,0.493608,-0.050125,0.669230,0.694655,-0.542132,0.534480,0.530897,-0.142917,0.463525,0.381886,-0.047577,0.381811,0.037273,-0.021050,0.203796,0.136205,-0.380926,0.451201,0.714775,-0.563767,0.275967,0.131458,-0.360684,0.139325,0.520570,-0.338672,0.633672,0.689175,-0.584013,0.278811,0.607742,-0.480373,0.157079,0.254994,-0.354466,0.127259,0.046184,-0.283636
152,1.266667,0.465201,0.115442,-0.110223,0.615653,0.719802,-0.359671,0.449786,0.114629,-0.182201,0.450314,0.493597,-0.049959,0.669235,0.694628,-0.542179,0.534605,0.531463,-0.142630,0.463645,0.381586,-0.047502,0.381913,0.037196,-0.021098,0.204042,0.136230,-0.380842,0.451185,0.714724,-0.563749,0.276214,0.131412,-0.360536,0.139409,0.520544,-0.338476,0.633629,0.689109,-0.584070,0.278855,0.607830,-0.480133,0.157271,0.255014,-0.354353,0.127264,0.045777,-0.283545
153,1.275000,0.465423,0.115217,-0.110478,0.615651,0.719789,-0.359668,0.449867,0.114493,-0.182315,0.450407,0.493603,-0.049820,0.669257,0.694612,-0.542229,0.534824,0.532306,-0.142241,0.463736,0.381351,-0.047424,0.381946,0.037224,-0.021122,0.204285,0.136263,-0.380721,0.451168,0.714711,-0.563721,0.276948,0.131426,-0.360362,0.139457,0.520540,-0.338161,0.633646,0.689089,-0.584126,0.278854,0.607839,-0.480009,0.157480,0.254999,-0.354224,0.127559,0.046223,-0.283829
154,1.283333,0.465555,0.115035,-0.110606,0.615642,0.719745,-0.359677,0.449940,0.114287,-0.182423,0.450486,0.493630,-0.049703,0.669241,0.694545,-0.542284,0.535099,0.533122,-0.141904,0.463832,0.381177,-0.047345,0.382007,0.037173,-0.021168,0.204474,0.136232,-0.380586,0.451155,0.714643,-0.563680,0.277148,0.131368,-0.360223,0.139563,0.520449,-0.337963,0.633589,0.689022,-0.584194,0.278834,0.607741,-0.479874,0.157717,0.254889,-0.354077,0.127426,0.046175,-0.283654
155,1.291667,0.465695,0.114862,-0.110695,0.615645,0.719694,-0.359679,0.449984,0.114150,-0.182536,0.450579,0.493663,-0.049587,0.668980,0.694122,-0.542558,0.535286,0.533616,-0.141690,0.464019,0.380912,-0.047276,0.382087,0.037096,-0.021185,0.204657,0.136224,-0.380468,0.451151,0.714613,-0.563648,0.277384,0.131340,-0.360094,0.139637,0.520412,-0.337790,0.633371,0.688906,-0.584288,0.278778,0.607769,-0.479720,0.157869,0.254858,-0.353946,0.127497,0.046176,-0.283619
156,1.300000,0.465801,0.114776,-0.110766,0.615686,0.719690,-0.359676,0.450094,0.114076,-0.182571,0.450669,0.493718,-0.049485,0.669014,0.694052,-0.542602,0.535430,0.534021,-0.141575,0.464189,0.380773,-0.047296,0.382152,0.037097,-0.021185,0.204840,0.136285,-0.380337,0.451160,0.714636,-0.563610,0.277090,0.131325,-0.359998,0.139746,0.520400,-0.337622,0.633433,0.688869,-0.584309,0.278914,0.607519,-0.479595,0.158061,0.254835,-0.353811,0.127591,0.046306,-0.283657
157,1.308333,0.465922,0.114628,-0.110798,0.615745,0.719656,-0.359688,0.450190,0.114022,-0.182571,0.450793,0.493723,-0.049418,0.668990,0.693933,-0.542673,0.535614,0.534346,-0.141470,0.464491,0.380742,-0.047134,0.382219,0.037080,-0.021181,0.205057,0.136287,-0.380199,0.451176,0.714665,-0.563590,0.277281,0.131306,-0.359892,0.139930,0.520376,-0.337409,0.633699,0.688911,-0.584299,0.279033,0.607584,-0.479451,0.158265,0.254808,-0.353633,0.127670,0.046360,-0.283620
158,1.316667,0.466020,0.114561,-0.110750,0.615865,0.719489,-0.359778,0.450255,0.113966,-0.182556,0.450948,0.493722,-0.049349,0.668978,0.693783,-0.542744,0.535781,0.534518,-0.141401,0.464645,0.380751,-0.047134,0.382247,0.037021,-0.021163,0.205269,0.136274,-0.380071,0.451205,0.714686,-0.563570,0.277466,0.131272,-0.359763,0.140053,0.520325,-0.337163,0.633773,0.688876,-0.584334,0.279060,0.607397,-0.479328,0.158443,0.254793,-0.353452,0.127828,0.046399,-0.283622
159,1.325000,0.466168,0.114346,-0.110749,0.615921,0.719456,-0.359765,0.450346,0.113946,-0.182502,0.451091,0.493702,-0.049333,0.668986,0.693652,-0.542785,0.535891,0.534568,-0.141362,0.465021,0.380822,-0.047077,0.382284,0.037019,-0.021146,0.205463,0.136320,-0.379937,0.451685,0.714516,-0.563635,0.277647,0.131300,-0.359632,0.140194,0.520302,-0.336977,0.633791,0.688807,-0.584367,0.279225,0.607730,-0.479203,0.158590,0.254790,-0.353170,0.127802,0.046443,-0.283568
160,1.333333,0.466252,0.114339,-0.110673,0.615958,0.719427,-0.359735,0.450442,0.113997,-0.182401,0.451327,0.493703,-0.049286,0.669201,0.693596,-0.542652,0.535962,0.534432,-0.141347,0.465176,0.380840,-0.047028,0.382329,0.037001,-0.021102,0.205639,0.136403,-0.379809,0.451722,0.714558,-0.563636,0.278360,0.131363,-0.359445,0.140513,0.520243,-0.336758,0.633810,0.688698,-0.584406,0.279370,0.607842,-0.479134,0.158703,0.254840,-0.352932,0.127971,0.046504,-0.283574
161,1.341667,0.466382,0.114329,-0.110507,0.615992,0.719372,-0.359705,0.450501,0.114037,-0.182335,0.451474,0.493642,-0.049264,0.669210,0.693471,-0.542709,0.536036,0.534192,-0.141289,0.465323,0.380879,-0.046955,0.382363,0.036974,-0.021056,0.205809,0.136451,-0.379669,0.451769,0.714563,-0.563648,0.278528,0.131386,-0.359306,0.140549,0.520309,-0.336462,0.633868,0.688624,-0.584416,0.279449,0.607929,-0.478985,0.158826,0.254854,-0.352742,0.128013,0.046492,-0.283470
162,1.350000,0.466446,0.114362,-0.110465,0.616033,0.719321,-0.359693,0.450546,0.114091,-0.182257,0.451618,0.493613,-0.049275,0.669267,0.693390,-0.542743,0.536003,0.533873,-0.141357,0.465421,0.380958,-0.046917,0.382392,0.036951,-0.021026,0.205897,0.136511,-0.379555,0.451815,0.714541,-0.563670,0.278682,0.131422,-0.359226,0.140712,0.520308,-0.336236,0.633873,0.688522,-0.584463,0.279519,0.608093,-0.478778,0.158955,0.254841,-0.352572,0.128147,0.046139,-0.283206
163,1.358333,0.466489,0.114368,-0.110397,0.616088,0.719267,-0.359668,0.450568,0.114183,-0.182182,0.451737,0.493602,-0.049261,0.669331,0.693287,-0.542805,0.535940,0.533330,-0.141540,0.465499,0.381017,-0.046877,0.382385,0.037004,-0.020990,0.205996,0.136611,-0.379451,0.451862,0.714538,-0.563694,0.278342,0.131427,-0.359154,0.140976,0.520262,-0.336024,0.633902,0.688404,-0.584537,0.279793,0.608043,-0.478610,0.159036,0.254957,-0.352365,0.128190,0.046215,-0.283165
164,1.366667,0.466492,0.114413,-0.110355,0.616139,0.719234,-0.359639,0.450586,0.114256,-0.182134,0.451838,0.493547,-0.049290,0.669446,0.693230,-0.542822,0.535989,0.532615,-0.141701,0.465575,0.381090,-0.046859,0.382419,0.036998,-0.020970,0.206337,0.136513,-0.379261,0.451890,0.714525,-0.563697,0.278966,0.131490,-0.359020,0.141110,0.520354,-0.335802,0.633932,0.688290,-0.584601,0.280434,0.607942,-0.478360,0.159155,0.254983,-0.352204,0.128247,0.046277,-0.283123
165,1.375000,0.466493,0.114477,-0.110323,0.616193,0.719201,-0.359627,0.450541,0.114314,-0.182079,0.451929,0.493528,-0.049317,0.669471,0.692986,-0.543079,0.536014,0.531971,-0.141914,0.465624,0.381201,-0.046857,0.382394,0.036999,-0.020948,0.206424,0.136560,-0.379189,0.451913,0.714505,-0.563703,0.279066,0.131544,-0.359011,0.141255,0.520355,-0.335552,0.633958,0.688195,-0.584651,0.280455,0.608161,-0.478245,0.159290,0.255063,-0.352036,0.128293,0.046334,-0.283091
166,1.383333,0.466414,0.114669,-0.110268,0.616272,0.719172,-0.359618,0.450461,0.114385,-0.182072,0.451985,0.493473,-0.049357,0.669537,0.692913,-0.543155,0.535995,0.531455,-0.142094,0.465670,0.381225,-0.046880,0.382387,0.036987,-0.020931,0.206376,0.136890,-0.379060,0.451945,0.714482,-0.563711,0.279140,0.131591,-0.358972,0.141311,0.520529,-0.335157,0.633925,0.688045,-0.584772,0.280362,0.608504,-0.477759,0.159407,0.255226,-0.351882,0.128328,0.046427,-0.283067
167,1.391667,0.466387,0.114695,-0.110280,0.616355,0.719160,-0.359624,0.450403,0.114448,-0.182067,0.452178,0.493476,-0.049379,0.669552,0.692792,-0.543257,0.535974,0.531067,-0.142222,0.465708,0.381264,-0.046911,0.382372,0.036994,-0.020924,0.206271,0.137235,-0.378911,0.451976,0.714486,-0.563707,0.279197,0.131660,-0.358971,0.141436,0.520632,-0.334911,0.633967,0.687974,-0.584839,0.280421,0.608589,-0.477597,0.159533,0.255340,-0.351707,0.128368,0.046508,-0.283054
168,1.400000,0.466335,0.114716,-0.110307,0.616443,0.719138,-0.359649,0.450301,0.114460,-0.182083,0.452232,0.493457,-0.049435,0.669575,0.692695,-0.543358,0.536006,0.530834,-0.142322,0.465729,0.381287,-0.046947,0.382336,0.036998,-0.020926,0.206362,0.137320,-0.378849,0.451997,0.714486,-0.563710,0.278765,0.131717,-0.359001,0.141727,0.520835,-0.334568,0.634058,0.687932,-0.584918,0.280556,0.608611,-0.477399,0.159629,0.255419,-0.351565,0.128391,0.046599,-0.283053
169,1.408333,0.466288,0.114722,-0.110350,0.616533,0.719114,-0.359667,0.450177,0.114459,-0.182148,0.452272,0.493405,-0.049480,0.669654,0.692625,-0.543442,0.536055,0.530684,-0.142367,0.465746,0.381264,-0.046966,0.382308,0.036984,-0.020936,0.206353,0.137457,-0.378810,0.452026,0.714484,-0.563712,0.278795,0.131783,-0.359006,0.141930,0.520873,-0.334297,0.634110,0.687830,-0.585013,0.280318,0.608673,-0.477286,0.159695,0.255519,-0.351430,0.128674,0.047256,-0.283279
170,1.416667,0.466189,0.114716,-0.110500,0.616611,0.719108,-0.359682,0.450066,0.114433,-0.182217,0.452303,0.493382,-0.049530,0.669690,0.692526,-0.543568,0.536151,0.530622,-0.142378,0.465758,0.381210,-0.047003,0.382263,0.036990,-0.020976,0.206325,0.137606,-0.378776,0.452037,0.714492,-0.563728,0.278797,0.131884,-0.359027,0.142099,0.520962,-0.334066,0.634696,0.687989,-0.584981,0.280448,0.608612,-0.477074,0.159763,0.255624,-0.351308,0.128662,0.047364,-0.283257
171,1.425000,0.466122,0.114695,-0.110596,0.616962,0.719109,-0.359714,0.449960,0.114402,-0.182312,0.452335,0.493363,-0.049526,0.669634,0.692489,-0.543756,0.536260,0.530616,-0.142386,0.465763,0.381153,-0.047036,0.382223,0.037029,-0.021005,0.206310,0.137789,-0.378728,0.452059,0.714517,-0.563747,0.278792,0.132015,-0.359080,0.142248,0.521105,-0.333845,0.634778,0.687962,-0.585051,0.280544,0.608713,-0.476931,0.159866,0.255767,-0.351188,0.128683,0.047479,-0.283240
172,1.433333,0.466057,0.114628,-0.110702,0.617033,0.719088,-0.359727,0.449855,0.114341,-0.182413,0.452386,0.493331,-0.049556,0.669709,0.692405,-0.543855,0.536357,0.530688,-0.142336,0.465777,0.381067,-0.047073,0.382191,0.037022,-0.021035,0.206306,0.137957,-0.378696,0.452072,0.714531,-0.563769,0.278786,0.132141,-0.359110,0.142469,0.521193,-0.333588,0.634890,0.687956,-0.585101,0.280629,0.608815,-0.476803,0.159871,0.255961,-0.350983,0.128725,0.047881,-0.283181
173,1.441667,0.466101,0.114410,-0.110861,0.617103,0.719071,-0.359753,0.449741,0.114210,-0.182555,0.452441,0.493305,-0.049551,0.669782,0.692321,-0.543944,0.536472,0.530846,-0.142264,0.465815,0.380962,-0.047134,0.382165,0.037010,-0.021071,0.206254,0.138174,-0.378664,0.452101,0.714548,-0.563788,0.278759,0.132288,-0.359159,0.142598,0.521314,-0.333385,0.634944,0.687890,-0.585193,0.280668,0.608991,-0.476630,0.159889,0.256105,-0.350823,0.128708,0.048030,-0.283172
174,1.450000,0.466084,0.114353,-0.110970,0.617152,0.719067,-0.359780,0.449699,0.114085,-0.182663,0.452484,0.493275,-0.049546,0.669835,0.692237,-0.544016,0.536583,0.531052,-0.142198,0.465831,0.380877,-0.047178,0.382142,0.037021,-0.021111,0.206225,0.138370,-0.378644,0.452148,0.714578,-0.563827,0.278739,0.132471,-0.359210,0.142638,0.521644,-0.333119,0.634997,0.687733,-0.585282,0.281140,0.608923,-0.476586,0.159912,0.256301,-0.350674,0.128700,0.048185,-0.283162
175,1.458333,0.466100,0.114246,-0.111063,0.617231,0.719058,-0.359821,0.449706,0.113956,-0.182749,0.452556,0.493232,-0.049549,0.669856,0.692128,-0.544112,0.536698,0.531271,-0.142099,0.465881,0.380769,-0.047217,0.382170,0.036996,-0.021142,0.206238,0.138555,-0.378611,0.452203,0.714624,-0.563857,0.278734,0.132664,-0.359229,0.142929,0.521883,-0.332829,0.635064,0.687649,-0.585374,0.281273,0.609289,-0.476348,0.159902,0.256552,-0.350513,0.128603,0.048566,-0.283040
176,1.466667,0.466136,0.114109,-0.111185,0.617269,0.719073,-0.359849,0.449697,0.113850,-0.182909,0.452626,0.493205,-0.049558,0.669956,0.692050,-0.544182,0.536830,0.531488,-0.142012,0.465928,0.380669,-0.047263,0.382159,0.036996,-0.021155,0.206205,0.138798,-0.378560,0.452280,0.714838,-0.563895,0.278724,0.132869,-0.359280,0.143088,0.522071,-0.332605,0.635151,0.687595,-0.585422,0.281518,0.609413,-0.476136,0.159943,0.256720,-0.350330,0.128605,0.048725,-0.283051
177,1.475000,0.466360,0.114085,-0.111267,0.617336,0.719075,-0.359895,0.449743,0.113710,-0.182985,0.452693,0.493174,-0.049561,0.670079,0.692022,-0.544226,0.537087,0.531775,-0.141895,0.466000,0.380575,-0.047308,0.382171,0.036995,-0.021198,0.206165,0.139016,-0.378508,0.452358,0.714961,-0.563866,0.278722,0.133079,-0.359330,0.143240,0.522682,-0.331972,0.635250,0.687547,-0.585481,0.281612,0.609534,-0.475983,0.159928,0.256914,-0.350142,0.128589,0.048892,-0.283031
178,1.483333,0.466413,0.113973,-0.111311,0.617404,0.719081,-0.359942,0.449817,0.113584,-0.183052,0.452741,0.493123,-0.049574,0.670104,0.691901,-0.544320,0.537369,0.532012,-0.141760,0.466154,0.380368,-0.047431,0.382202,0.036971,-0.021228,0.206156,0.139204,-0.378470,0.452429,0.715015,-0.563915,0.279256,0.133314,-0.359394,0.143383,0.522824,-0.331773,0.635361,0.687465,-0.585549,0.282286,0.609700,-0.475692,0.159947,0.257114,-0.350027,0.128592,0.049061,-0.283012
179,1.491667,0.466479,0.113891,-0.111347,0.617646,0.718937,-0.360085,0.449915,0.113458,-0.183095,0.452805,0.493069,-0.049578,0.669963,0.691510,-0.544542,0.537472,0.532152,-0.141716,0.466246,0.380281,-0.047437,0.382224,0.036976,-0.021239,0.206164,0.139447,-0.378418,0.452640,0.714866,-0.564110,0.279232,0.133558,-0.359410,0.143562,0.522683,-0.331756,0.635398,0.687346,-0.585626,0.282399,0.609805,-0.475555,0.160008,0.257361,-0.349898,0.128558,0.049370,-0.282897
180,1.500000,0.466410,0.113714,-0.111365,0.617707,0.718960,-0.360125,0.449449,0.114160,-0.183630,0.452861,0.493012,-0.049580,0.670050,0.691425,-0.544596,0.537541,0.532202,-0.141713,0.466312,0.380182,-0.047457,0.382269,0.036950,-0.021248,0.206209,0.139608,-0.378376,0.452697,0.714908,-0.564160,0.279255,0.133829,-0.359347,0.143693,0.522852,-0.331572,0.635401,0.687244,-0.585723,0.282102,0.609996,-0.475395,0.160037,0.257669,-0.349748,0.128563,0.049529,-0.282883
181,1.508333,0.466612,0.113714,-0.111380,0.617772,0.718951,-0.360166,0.450113,0.113240,-0.183164,0.452912,0.492938,-0.049585,0.670053,0.691263,-0.544690,0.537582,0.532178,-0.141711,0.466373,0.380100,-0.047441,0.382293,0.036944,-0.021236,0.206213,0.139829,-0.378332,0.452767,0.714932,-0.564206,0.278794,0.134038,-0.359366,0.143861,0.522974,-0.331363,0.635536,0.687222,-0.585751,0.282921,0.609768,-0.475270,0.160079,0.257881,-0.349613,0.128581,0.049652,-0.282878
182,1.516667,0.466674,0.113673,-0.111378,0.617827,0.718969,-0.360192,0.450190,0.113190,-0.183153,0.452944,0.492901,-0.049576,0.670135,0.691181,-0.544729,0.537578,0.532080,-0.141717,0.466404,0.380057,-0.047422,0.382321,0.036926,-0.021241,0.206258,0.140186,-0.378230,0.452848,0.715080,-0.564373,0.278800,0.134260,-0.359342,0.143987,0.523138,-0.331174,0.635634,0.687161,-0.585821,0.282895,0.610132,-0.474948,0.160146,0.258112,-0.349449,0.128609,0.049770,-0.282872
183,1.525000,0.466709,0.113657,-0.111357,0.617872,0.718961,-0.360227,0.449666,0.114007,-0.183622,0.452970,0.492851,-0.049594,0.670499,0.691208,-0.544747,0.537561,0.531898,-0.141748,0.466431,0.380029,-0.047385,0.382346,0.036903,-0.021235,0.206281,0.140389,-0.378171,0.452906,0.715100,-0.564422,0.278553,0.134885,-0.359344,0.144261,0.523228,-0.330989,0.635795,0.687146,-0.585855,0.282571,0.610247,-0.474738,0.160185,0.258304,-0.349314,0.128611,0.049904,-0.282879
184,1.533333,0.466617,0.113593,-0.111308,0.617932,0.718952,-0.360254,0.450327,0.113170,-0.183063,0.452966,0.492838,-0.049623,0.670676,0.691125,-0.544694,0.537528,0.531661,-0.141802,0.466440,0.380051,-0.047362,0.382352,0.036923,-0.021210,0.206334,0.140572,-0.378092,0.452940,0.715111,-0.564447,0.278549,0.135138,-0.359258,0.144415,0.523461,-0.330771,0.635914,0.687100,-0.585905,0.282770,0.610434,-0.474654,0.160271,0.258468,-0.349179,0.128482,0.050210,-0.282929
185,1.541667,0.466779,0.113681,-0.111298,0.618009,0.718941,-0.360296,0.450348,0.113209,-0.183021,0.452984,0.492843,-0.049647,0.670705,0.691035,-0.544760,0.537323,0.531378,-0.141925,0.466448,0.380112,-0.047351,0.382364,0.036926,-0.021191,0.206399,0.140766,-0.378014,0.452979,0.715148,-0.564455,0.278605,0.135275,-0.359233,0.144555,0.523912,-0.330519,0.636006,0.687056,-0.585955,0.282932,0.610611,-0.474461,0.160356,0.258661,-0.349082,0.128500,0.050335,-0.282920
186,1.550000,0.466646,0.113653,-0.111257,0.618082,0.718925,-0.360328,0.450341,0.113270,-0.182962,0.452982,0.492869,-0.049694,0.670773,0.690952,-0.544798,0.537275,0.531121,-0.142031,0.466450,0.380188,-0.047373,0.382382,0.036935,-0.021180,0.206437,0.140969,-0.377929,0.453204,0.715188,-0.564554,0.278659,0.135424,-0.359163,0.144686,0.524072,-0.330352,0.636410,0.687100,-0.585966,0.283036,0.610936,-0.474256,0.160433,0.258801,-0.348955,0.128588,0.050854,-0.282916
187,1.558333,0.466647,0.113689,-0.111242,0.618154,0.718914,-0.360359,0.450304,0.113339,-0.182929,0.452982,0.492874,-0.049709,0.670879,0.690938,-0.544818,0.537134,0.530854,-0.142130,0.466438,0.380266,-0.047385,0.382368,0.036951,-0.021171,0.206489,0.141135,-0.377834,0.453252,0.715191,-0.564563,0.278716,0.135545,-0.359091,0.144789,0.524206,-0.330190,0.636466,0.687016,-0.586019,0.283142,0.611025,-0.474132,0.160490,0.258933,-0.348818,0.128602,0.050970,-0.282891
