Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
167,1.391667,0.742698,0.063706,-0.165835,0.569349,0.981815,-0.200072,0.748534,0.040651,-0.235770,0.649191,0.472074,-0.147095,0.630166,0.992167,-0.384899,0.652319,0.616999,-0.166234,0.693499,0.346068,-0.140431,0.653662,0.028960,-0.065221,0.382763,0.053635,-0.562405,0.405039,0.980095,-0.405836,0.446527,0.019867,-0.544696,0.354293,0.472935,-0.465188,0.587263,0.991998,-0.431716,0.356635,0.706301,-0.444961,0.355052,0.183992,-0.526184,0.271033,0.031981,-0.468073
168,1.400000,0.744567,0.064133,-0.164339,0.569602,0.981846,-0.201532,0.751330,0.041428,-0.233908,0.648654,0.471960,-0.145906,0.630041,0.991633,-0.385651,0.652134,0.616737,-0.166287,0.692998,0.346216,-0.138533,0.654162,0.029019,-0.065079,0.382692,0.053558,-0.562532,0.402304,0.981104,-0.405505,0.446493,0.019804,-0.544918,0.354707,0.472836,-0.465586,0.587629,0.991983,-0.432432,0.356527,0.706263,-0.445562,0.355184,0.183886,-0.526429,0.270858,0.032441,-0.468086
169,1.408333,0.746032,0.064986,-0.162426,0.569848,0.981654,-0.202195,0.753784,0.042218,-0.232105,0.647807,0.471648,-0.145116,0.630586,0.991405,-0.386135,0.651942,0.616359,-0.166459,0.692680,0.346740,-0.136939,0.655112,0.028871,-0.064602,0.382610,0.053495,-0.562725,0.406086,0.979598,-0.407552,0.446975,0.019064,-0.545988,0.354417,0.472632,-0.466021,0.588207,0.991664,-0.433186,0.356256,0.706759,-0.445757,0.355158,0.183922,-0.526696,0.271178,0.032773,-0.468011
170,1.416667,0.747214,0.065444,-0.160821,0.570543,0.981071,-0.202870,0.755597,0.042801,-0.230343,0.647354,0.472008,-0.143462,0.631656,0.991396,-0.386722,0.651841,0.616148,-0.166347,0.691777,0.347156,-0.134886,0.656562,0.027681,-0.063342,0.382142,0.053613,-0.562982,0.406447,0.979565,-0.408140,0.446356,0.019704,-0.545344,0.354267,0.472665,-0.466453,0.588964,0.991501,-0.433798,0.356589,0.706807,-0.446316,0.355000,0.183977,-0.526991,0.271094,0.032977,-0.468187
171,1.425000,0.747367,0.065998,-0.158912,0.571195,0.980615,-0.203510,0.757101,0.043231,-0.228784,0.646848,0.471965,-0.142594,0.632281,0.991214,-0.387145,0.651755,0.615927,-0.166187,0.691968,0.347326,-0.133756,0.656003,0.028550,-0.063373,0.381971,0.053506,-0.563203,0.406678,0.979853,-0.408745,0.446243,0.019620,-0.545588,0.354059,0.472701,-0.466775,0.589548,0.991364,-0.434288,0.356519,0.706922,-0.446822,0.354803,0.183994,-0.527254,0.271061,0.033040,-0.468309
172,1.433333,0.748468,0.066171,-0.157946,0.571682,0.980318,-0.203971,0.758140,0.043530,-0.227417,0.646906,0.472332,-0.141807,0.632850,0.991098,-0.387557,0.651293,0.615738,-0.165929,0.691170,0.347484,-0.132536,0.656221,0.028642,-0.062793,0.381808,0.053495,-0.563388,0.407884,0.979612,-0.409767,0.446140,0.019617,-0.545799,0.353616,0.473046,-0.467305,0.590375,0.991315,-0.434772,0.356612,0.707022,-0.447190,0.354606,0.184043,-0.527432,0.271036,0.033150,-0.468450
173,1.441667,0.748906,0.066170,-0.156705,0.571977,0.980102,-0.204480,0.759059,0.043689,-0.226246,0.646915,0.472400,-0.141718,0.633376,0.990865,-0.387976,0.651266,0.615876,-0.165788,0.691294,0.347662,-0.132086,0.656300,0.029041,-0.062119,0.381803,0.053406,-0.563574,0.407718,0.980158,-0.410488,0.446095,0.019524,-0.545943,0.353368,0.473133,-0.467673,0.590851,0.991215,-0.435571,0.356780,0.707049,-0.447783,0.354526,0.183933,-0.527638,0.271000,0.033233,-0.468562
174,1.450000,0.749322,0.066590,-0.155798,0.572224,0.980015,-0.205046,0.760133,0.043621,-0.225384,0.646512,0.472168,-0.142305,0.633740,0.990722,-0.388967,0.651767,0.616241,-0.165941,0.691891,0.347895,-0.131942,0.656999,0.028923,-0.061594,0.381709,0.053338,-0.563681,0.407932,0.980529,-0.410870,0.446116,0.019449,-0.546016,0.353325,0.473044,-0.467931,0.591432,0.991301,-0.436252,0.357121,0.707038,-0.448636,0.354470,0.183746,-0.527715,0.270977,0.033322,-0.468678
175,1.458333,0.750091,0.066260,-0.155394,0.572808,0.979880,-0.205821,0.761540,0.043471,-0.224525,0.647119,0.472158,-0.142667,0.633840,0.990548,-0.389789,0.651945,0.616298,-0.166199,0.692295,0.347860,-0.132028,0.657183,0.029288,-0.061338,0.381777,0.053318,-0.563756,0.409338,0.980496,-0.411661,0.446170,0.019427,-0.546004,0.353355,0.472994,-0.468142,0.591741,0.991269,-0.436877,0.357250,0.707125,-0.449440,0.354492,0.183680,-0.527708,0.270989,0.033506,-0.468775
176,1.466667,0.750572,0.065912,-0.154918,0.573201,0.979925,-0.206416,0.762341,0.043052,-0.224002,0.647761,0.472156,-0.143372,0.634351,0.990421,-0.390354,0.652201,0.616128,-0.166747,0.692839,0.347665,-0.132343,0.657644,0.029267,-0.061026,0.381960,0.053372,-0.563687,0.409510,0.980979,-0.412385,0.446306,0.019294,-0.545963,0.353460,0.472872,-0.468425,0.592140,0.991205,-0.437442,0.357608,0.707211,-0.450131,0.354589,0.183676,-0.527695,0.271046,0.033730,-0.468887
177,1.475000,0.750625,0.065743,-0.154319,0.573263,0.979995,-0.207035,0.762808,0.042544,-0.223529,0.649066,0.472067,-0.144261,0.634793,0.990471,-0.390873,0.652588,0.615949,-0.167426,0.694122,0.347338,-0.133195,0.657850,0.029366,-0.060875,0.382148,0.053358,-0.563575,0.409932,0.980986,-0.412914,0.446458,0.019076,-0.545854,0.353473,0.472825,-0.468675,0.592690,0.991236,-0.438166,0.358375,0.707222,-0.451067,0.354670,0.183613,-0.527617,0.271286,0.033790,-0.468915
178,1.483333,0.751316,0.065075,-0.154282,0.573412,0.980046,-0.207705,0.762565,0.041959,-0.223269,0.649716,0.471783,-0.145258,0.635242,0.990581,-0.391465,0.653445,0.615841,-0.168619,0.694624,0.347007,-0.133803,0.658008,0.029363,-0.060769,0.382136,0.053442,-0.563375,0.410921,0.980662,-0.413789,0.446590,0.018923,-0.545611,0.353430,0.472749,-0.468709,0.592953,0.991104,-0.438860,0.358430,0.707350,-0.451699,0.354689,0.183622,-0.527382,0.270734,0.034171,-0.469709
179,1.491667,0.751841,0.064564,-0.154039,0.573950,0.979934,-0.208803,0.763743,0.041329,-0.222860,0.650620,0.471458,-0.146203,0.635925,0.990515,-0.392301,0.654155,0.615537,-0.169828,0.695566,0.346904,-0.134264,0.658184,0.029406,-0.060649,0.382325,0.053516,-0.563219,0.410238,0.981160,-0.414639,0.446755,0.018787,-0.545348,0.353407,0.472694,-0.468748,0.593374,0.991027,-0.439420,0.358862,0.707175,-0.452529,0.354786,0.183526,-0.527167,0.270848,0.034570,-0.470242
180,1.500000,0.752083,0.064096,-0.153915,0.574240,0.980020,-0.209664,0.764144,0.040701,-0.222668,0.651625,0.471375,-0.147416,0.636271,0.990480,-0.392905,0.655531,0.615615,-0.171019,0.696184,0.346517,-0.134794,0.658334,0.029468,-0.060529,0.382994,0.053445,-0.562988,0.411350,0.980645,-0.415593,0.446957,0.018633,-0.545007,0.353466,0.472610,-0.468850,0.593689,0.990971,-0.440092,0.359483,0.706913,-0.453324,0.354931,0.183478,-0.526968,0.270878,0.035242,-0.470508
181,1.508333,0.752048,0.063863,-0.153488,0.574323,0.980130,-0.210487,0.763735,0.039736,-0.222718,0.652926,0.471255,-0.148256,0.636273,0.990210,-0.393613,0.656424,0.615305,-0.172130,0.696961,0.346110,-0.135382,0.658683,0.029480,-0.060498,0.383566,0.053604,-0.562915,0.411653,0.980428,-0.416194,0.447235,0.018350,-0.544482,0.353437,0.472356,-0.468977,0.594148,0.990681,-0.440694,0.359704,0.706946,-0.453895,0.355044,0.183362,-0.526793,0.270736,0.036367,-0.471276
182,1.516667,0.752715,0.063025,-0.153669,0.574883,0.979787,-0.211562,0.764098,0.038902,-0.222502,0.653823,0.470991,-0.149122,0.636716,0.990278,-0.394294,0.657220,0.615021,-0.173066,0.698146,0.345852,-0.136320,0.658876,0.029487,-0.060430,0.384152,0.053731,-0.562929,0.411932,0.980208,-0.416923,0.447441,0.018147,-0.543975,0.353395,0.472236,-0.469144,0.594719,0.990563,-0.441234,0.359922,0.706853,-0.454314,0.355132,0.183278,-0.526789,0.270154,0.036808,-0.472696
183,1.525000,0.753214,0.061922,-0.153774,0.575327,0.979469,-0.212472,0.764065,0.038391,-0.222208,0.654917,0.470709,-0.150212,0.635772,0.986355,-0.394764,0.658230,0.614933,-0.174364,0.698980,0.345377,-0.137103,0.659140,0.029558,-0.060370,0.384764,0.053989,-0.562963,0.412428,0.979855,-0.417764,0.447808,0.017896,-0.543319,0.353630,0.472250,-0.469421,0.595034,0.990357,-0.441835,0.360153,0.706779,-0.454902,0.355291,0.183320,-0.526997,0.269774,0.037538,-0.474546
184,1.533333,0.753570,0.061191,-0.153861,0.575996,0.979153,-0.213341,0.765048,0.036993,-0.222219,0.656444,0.470135,-0.151178,0.637988,0.989639,-0.395988,0.659314,0.614658,-0.175323,0.699867,0.345208,-0.137543,0.659561,0.029514,-0.060202,0.385439,0.054174,-0.563103,0.412334,0.979960,-0.418201,0.448097,0.017715,-0.542861,0.353091,0.472282,-0.470032,0.595161,0.990103,-0.442593,0.360588,0.706597,-0.455647,0.355272,0.183450,-0.527673,0.268020,0.039167,-0.476895
185,1.541667,0.753835,0.060519,-0.153885,0.577079,0.978695,-0.214262,0.765405,0.036076,-0.222131,0.657571,0.469744,-0.152185,0.638141,0.989326,-0.396881,0.660568,0.614000,-0.176250,0.700990,0.344321,-0.138552,0.659714,0.029512,-0.060181,0.386022,0.054299,-0.563233,0.411417,0.980045,-0.418385,0.448275,0.017596,-0.542426,0.353042,0.472369,-0.470368,0.595437,0.989926,-0.443427,0.360554,0.706632,-0.456230,0.355476,0.183501,-0.528207,0.268407,0.038903,-0.479305
186,1.550000,0.754129,0.059582,-0.153987,0.577988,0.978260,-0.214962,0.765739,0.035105,-0.222166,0.658138,0.469454,-0.153130,0.639134,0.989098,-0.397956,0.661652,0.613625,-0.177350,0.701500,0.344037,-0.138943,0.659735,0.029545,-0.059916,0.386437,0.054344,-0.563355,0.411621,0.979784,-0.418545,0.448489,0.017453,-0.541955,0.352159,0.472475,-0.471345,0.595773,0.989823,-0.444205,0.360472,0.706979,-0.456811,0.355531,0.183692,-0.528809,0.268017,0.039339,-0.480965
187,1.558333,0.754430,0.058773,-0.154024,0.579062,0.977801,-0.215699,0.766129,0.034287,-0.222133,0.658983,0.468479,-0.154238,0.639397,0.988816,-0.398737,0.662698,0.613146,-0.178423,0.702661,0.343530,-0.140046,0.659871,0.029599,-0.059859,0.387101,0.054307,-0.563559,0.412012,0.979384,-0.418648,0.448609,0.017348,-0.541500,0.351962,0.472270,-0.472159,0.595902,0.989398,-0.445052,0.360839,0.706842,-0.457713,0.357815,0.182538,-0.528946,0.267529,0.039729,-0.482336
188,1.566667,0.754492,0.058354,-0.154114,0.580604,0.977159,-0.216313,0.766389,0.033678,-0.222103,0.660546,0.468605,-0.154593,0.639535,0.988473,-0.399720,0.664288,0.612854,-0.179668,0.703559,0.343263,-0.140653,0.660223,0.029594,-0.059766,0.387014,0.055170,-0.563709,0.412211,0.978999,-0.418514,0.448735,0.017131,-0.540980,0.352062,0.472280,-0.472824,0.596008,0.989126,-0.445807,0.360891,0.706949,-0.458143,0.357729,0.182605,-0.529327,0.267684,0.040183,-0.483062
189,1.575000,0.754574,0.058058,-0.154180,0.581643,0.976584,-0.216982,0.766549,0.033173,-0.222090,0.661566,0.468380,-0.155325,0.639886,0.987929,-0.401038,0.665134,0.612472,-0.180667,0.703822,0.343071,-0.140911,0.660353,0.029670,-0.059725,0.387519,0.055253,-0.563698,0.412433,0.978515,-0.418371,0.448915,0.016990,-0.540389,0.351522,0.471872,-0.473567,0.596365,0.988769,-0.446771,0.360468,0.707149,-0.458691,0.357912,0.182319,-0.529764,0.267041,0.040718,-0.484952
190,1.583333,0.754752,0.057800,-0.154294,0.582969,0.976054,-0.217581,0.766663,0.032753,-0.222184,0.662119,0.468151,-0.156100,0.640168,0.987655,-0.401957,0.666014,0.612316,-0.181723,0.704710,0.342394,-0.141798,0.661828,0.028713,-0.059429,0.387989,0.055397,-0.563664,0.411326,0.978688,-0.418683,0.448990,0.016978,-0.539628,0.350802,0.471750,-0.474108,0.596469,0.988657,-0.447830,0.360598,0.706982,-0.459419,0.357841,0.182061,-0.530033,0.266005,0.040926,-0.487385
191,1.591667,0.755215,0.057568,-0.154412,0.583945,0.975576,-0.218417,0.766926,0.032320,-0.222317,0.662874,0.468080,-0.156984,0.639902,0.987294,-0.403158,0.667282,0.612783,-0.182637,0.705640,0.342529,-0.142721,0.662160,0.028907,-0.059314,0.388437,0.055547,-0.563574,0.411114,0.978562,-0.418638,0.449162,0.016849,-0.538845,0.350075,0.471730,-0.474722,0.596434,0.988152,-0.448847,0.360520,0.707009,-0.460054,0.357509,0.181920,-0.530171,0.265434,0.040751,-0.489867
192,1.600000,0.755571,0.057458,-0.154504,0.584947,0.975196,-0.219190,0.767223,0.031961,-0.222453,0.664098,0.468306,-0.157577,0.640289,0.987202,-0.404529,0.667779,0.613045,-0.183743,0.705954,0.342749,-0.143071,0.661393,0.030401,-0.059620,0.388581,0.055639,-0.563480,0.410815,0.978572,-0.418213,0.449071,0.016919,-0.538320,0.349340,0.471312,-0.474943,0.596211,0.988000,-0.449941,0.360647,0.706603,-0.460678,0.357142,0.181771,-0.530336,0.263957,0.039770,-0.492036
193,1.608333,0.755870,0.057560,-0.154306,0.585798,0.975047,-0.220088,0.767612,0.031577,-0.222525,0.664633,0.468636,-0.158031,0.640287,0.987050,-0.405587,0.668592,0.613550,-0.184449,0.706533,0.342772,-0.143470,0.661796,0.030753,-0.059600,0.388511,0.055594,-0.563359,0.415245,0.976222,-0.419293,0.448730,0.017237,-0.537865,0.348652,0.471259,-0.475248,0.596087,0.987763,-0.451085,0.360631,0.706392,-0.461179,0.356955,0.181366,-0.530537,0.264174,0.038223,-0.493140
194,1.616667,0.756746,0.057152,-0.154945,0.586619,0.974626,-0.221044,0.767992,0.031328,-0.222606,0.665056,0.468798,-0.158177,0.640041,0.986915,-0.407245,0.668992,0.613806,-0.184693,0.707690,0.342658,-0.144017,0.662253,0.031204,-0.059612,0.387998,0.055436,-0.563221,0.414430,0.976491,-0.419894,0.448260,0.017554,-0.537618,0.348459,0.471073,-0.475569,0.595856,0.987503,-0.452257,0.360495,0.706138,-0.461954,0.356485,0.181172,-0.530641,0.263494,0.036220,-0.493177
195,1.625000,0.757339,0.056833,-0.155009,0.586914,0.974503,-0.222270,0.768332,0.031047,-0.222758,0.665699,0.468944,-0.158427,0.640273,0.986936,-0.408422,0.669610,0.614156,-0.184831,0.708195,0.342658,-0.144186,0.663815,0.031365,-0.059873,0.387205,0.055170,-0.562924,0.414255,0.976302,-0.420305,0.447933,0.017744,-0.537524,0.347433,0.470537,-0.475972,0.595473,0.987484,-0.453375,0.360440,0.705630,-0.462862,0.356023,0.180946,-0.530670,0.262198,0.035975,-0.492495
196,1.633333,0.757864,0.056689,-0.155190,0.587377,0.974421,-0.223325,0.768567,0.030756,-0.222933,0.666555,0.468900,-0.158503,0.639310,0.986644,-0.409932,0.669916,0.614243,-0.184932,0.708985,0.342898,-0.144698,0.664699,0.032074,-0.059957,0.387114,0.055107,-0.562939,0.414161,0.975970,-0.420761,0.448451,0.017874,-0.537477,0.347003,0.470515,-0.476567,0.595268,0.987214,-0.454608,0.360242,0.705536,-0.463543,0.355668,0.180772,-0.530694,0.262207,0.035948,-0.491795
197,1.641667,0.758345,0.056789,-0.155521,0.587622,0.974387,-0.224415,0.768698,0.030484,-0.223144,0.667013,0.468905,-0.158622,0.638035,0.983268,-0.410771,0.670650,0.614525,-0.185145,0.709544,0.342790,-0.145083,0.665689,0.032711,-0.060053,0.387755,0.054848,-0.563249,0.414143,0.974805,-0.421271,0.447752,0.017847,-0.537354,0.346533,0.470448,-0.476709,0.594979,0.987146,-0.455640,0.359834,0.705536,-0.464178,0.355261,0.180743,-0.530799,0.262441,0.035718,-0.491689
198,1.650000,0.758714,0.056800,-0.155837,0.587462,0.974556,-0.225610,0.768780,0.030302,-0.223422,0.667768,0.468959,-0.158897,0.638090,0.983265,-0.411781,0.671006,0.614646,-0.185452,0.710484,0.342851,-0.145635,0.666744,0.033702,-0.059919,0.387681,0.054550,-0.563584,0.414002,0.974399,-0.422403,0.447699,0.017908,-0.537457,0.346305,0.470341,-0.476733,0.594731,0.987041,-0.456670,0.359593,0.705435,-0.464629,0.355210,0.180918,-0.531153,0.262262,0.035371,-0.492595
199,1.658333,0.759035,0.056887,-0.156288,0.587658,0.974552,-0.226654,0.768695,0.030145,-0.223852,0.668332,0.469087,-0.159287,0.637867,0.983290,-0.412696,0.671571,0.614562,-0.186006,0.711123,0.342693,-0.146242,0.668052,0.034644,-0.059709,0.387641,0.054480,-0.563828,0.413562,0.974109,-0.423029,0.448224,0.018192,-0.537672,0.345419,0.470625,-0.476925,0.594698,0.986988,-0.457436,0.359539,0.705481,-0.465099,0.354934,0.181202,-0.531609,0.261331,0.034447,-0.494310
200,1.666667,0.759346,0.057051,-0.156649,0.587812,0.974658,-0.227625,0.768481,0.029961,-0.224318,0.669201,0.469204,-0.159847,0.637954,0.983311,-0.413661,0.672256,0.614770,-0.186559,0.712056,0.342972,-0.147201,0.669351,0.035669,-0.059448,0.387481,0.054483,-0.564196,0.413827,0.973404,-0.423734,0.447432,0.018247,-0.537715,0.345143,0.470622,-0.477501,0.594683,0.986919,-0.458327,0.359175,0.705324,-0.465433,0.354638,0.181259,-0.532054,0.260777,0.034054,-0.495287
201,1.675000,0.759840,0.057386,-0.157097,0.587995,0.974558,-0.228527,0.768296,0.029729,-0.224789,0.669915,0.469394,-0.160332,0.637866,0.983194,-0.414423,0.673122,0.614931,-0.187207,0.712677,0.342979,-0.147878,0.671272,0.036373,-0.058953,0.387189,0.054310,-0.564613,0.414151,0.972773,-0.424469,0.447731,0.017986,-0.538687,0.344300,0.470716,-0.478136,0.594605,0.986911,-0.459109,0.358617,0.705458,-0.465695,0.354271,0.181365,-0.532526,0.260463,0.033567,-0.495547
202,1.683333,0.760446,0.057488,-0.157840,0.588345,0.974441,-0.229400,0.768034,0.029639,-0.225329,0.670618,0.469684,-0.160886,0.637777,0.983064,-0.415391,0.673841,0.615035,-0.188097,0.713872,0.343562,-0.148768,0.672419,0.037797,-0.059082,0.386817,0.054402,-0.565116,0.414054,0.972607,-0.424982,0.447483,0.018466,-0.538830,0.343413,0.470828,-0.478377,0.594789,0.986928,-0.459676,0.358338,0.705440,-0.465871,0.353861,0.181540,-0.533045,0.260181,0.033197,-0.495322
203,1.691667,0.760972,0.057672,-0.158454,0.588860,0.974292,-0.230167,0.767778,0.029539,-0.225968,0.671791,0.470171,-0.161239,0.638143,0.983194,-0.416005,0.674562,0.615299,-0.189058,0.714521,0.343611,-0.149453,0.674457,0.039236,-0.058586,0.386608,0.054511,-0.565520,0.413281,0.973073,-0.425417,0.447360,0.019790,-0.538210,0.343008,0.470836,-0.478499,0.594811,0.986870,-0.460358,0.358088,0.705199,-0.466261,0.353423,0.181688,-0.533638,0.259434,0.033053,-0.495892
204,1.700000,0.761698,0.058044,-0.159245,0.589224,0.974093,-0.230797,0.767441,0.029286,-0.226630,0.672551,0.470264,-0.161734,0.638375,0.983429,-0.416862,0.675054,0.615426,-0.189812,0.715244,0.343647,-0.150019,0.676797,0.040771,-0.057822,0.386323,0.054507,-0.565923,0.413340,0.973121,-0.425717,0.446219,0.020085,-0.538445,0.341339,0.470957,-0.478473,0.594759,0.986847,-0.461343,0.357412,0.705142,-0.466466,0.352683,0.181949,-0.534093,0.259084,0.032886,-0.497290
205,1.708333,0.762346,0.058598,-0.159767,0.589434,0.973947,-0.231611,0.767036,0.029036,-0.227286,0.673354,0.470536,-0.162276,0.637746,0.983034,-0.417995,0.675977,0.615729,-0.190651,0.715950,0.344193,-0.150568,0.678779,0.042290,-0.057326,0.385876,0.054608,-0.566340,0.413574,0.973315,-0.425973,0.445799,0.020417,-0.538765,0.339908,0.470988,-0.478520,0.594659,0.986825,-0.462226,0.356630,0.705001,-0.466729,0.352023,0.181912,-0.534432,0.258359,0.032181,-0.497937
206,1.716667,0.763675,0.058261,-0.160735,0.589704,0.973773,-0.232236,0.766744,0.028839,-0.227872,0.674486,0.470716,-0.162529,0.637673,0.982921,-0.418748,0.676859,0.615978,-0.191346,0.717461,0.344051,-0.151456,0.681332,0.043438,-0.056387,0.385431,0.054823,-0.566763,0.414672,0.973019,-0.426571,0.445442,0.020894,-0.539076,0.338137,0.470981,-0.478344,0.594535,0.986616,-0.463066,0.356385,0.704882,-0.467049,0.351164,0.182120,-0.534678,0.258113,0.032025,-0.497998
207,1.725000,0.764605,0.058207,-0.161162,0.590198,0.973419,-0.233048,0.766524,0.028700,-0.228369,0.674962,0.470480,-0.163146,0.637822,0.983023,-0.419670,0.677409,0.616075,-0.191849,0.718731,0.344192,-0.152296,0.684169,0.044254,-0.055354,0.384824,0.055150,-0.567145,0.414811,0.973083,-0.426985,0.444952,0.021662,-0.539449,0.336206,0.470965,-0.477963,0.594417,0.986366,-0.463926,0.355546,0.704977,-0.467281,0.349737,0.182645,-0.534751,0.257172,0.032101,-0.498197
208,1.733333,0.765448,0.058222,-0.161552,0.590569,0.973123,-0.233951,0.767033,0.028645,-0.228504,0.676717,0.470926,-0.163088,0.637620,0.982665,-0.420800,0.677947,0.616093,-0.192246,0.719992,0.344274,-0.152781,0.686790,0.044414,-0.054516,0.384209,0.055407,-0.567492,0.414901,0.973005,-0.427302,0.444415,0.022323,-0.539805,0.334359,0.470889,-0.477446,0.594310,0.985869,-0.464850,0.354928,0.704801,-0.467684,0.348617,0.182802,-0.534716,0.257134,0.031875,-0.498272
209,1.741667,0.766016,0.058218,-0.161869,0.590733,0.972726,-0.234836,0.766131,0.028434,-0.228866,0.677410,0.470993,-0.163269,0.637893,0.982437,-0.421569,0.679136,0.616470,-0.192789,0.720793,0.344266,-0.153124,0.689005,0.044224,-0.054204,0.383567,0.055691,-0.567838,0.414726,0.972803,-0.427582,0.443797,0.022838,-0.540259,0.332628,0.470587,-0.477213,0.594120,0.985762,-0.465910,0.354428,0.704403,-0.468312,0.346537,0.183300,-0.534703,0.256785,0.031728,-0.498526
210,1.750000,0.766201,0.058410,-0.161690,0.590892,0.972131,-0.235687,0.765941,0.028372,-0.228905,0.677645,0.470815,-0.163787,0.637593,0.981748,-0.422506,0.679606,0.616395,-0.193114,0.721502,0.344140,-0.153309,0.689907,0.044362,-0.053479,0.382830,0.056125,-0.568440,0.414956,0.971950,-0.428459,0.443318,0.023091,-0.541295,0.331079,0.470493,-0.477037,0.594216,0.985263,-0.466782,0.353805,0.703835,-0.468852,0.346416,0.182957,-0.534751,0.256482,0.031568,-0.498600
211,1.758333,0.766970,0.058244,-0.161932,0.591206,0.971487,-0.236639,0.765769,0.028489,-0.228892,0.678094,0.470780,-0.163738,0.637538,0.981485,-0.423416,0.680026,0.616271,-0.193419,0.721975,0.344060,-0.153361,0.691739,0.043258,-0.052256,0.382016,0.056464,-0.569413,0.414632,0.971817,-0.429348,0.443353,0.022870,-0.543507,0.329650,0.470302,-0.476840,0.594219,0.984679,-0.467635,0.353608,0.703333,-0.469357,0.345539,0.183039,-0.534980,0.255284,0.030952,-0.498868
212,1.766667,0.767273,0.058099,-0.161740,0.591220,0.971004,-0.237553,0.766232,0.028760,-0.228584,0.678860,0.471474,-0.162546,0.638681,0.981664,-0.424068,0.680351,0.616044,-0.193618,0.722600,0.344155,-0.153202,0.692609,0.042780,-0.052224,0.381262,0.056720,-0.570377,0.415276,0.970607,-0.430112,0.442236,0.023860,-0.544026,0.328832,0.469806,-0.476382,0.594302,0.984077,-0.468528,0.353358,0.702701,-0.469732,0.344370,0.183197,-0.535453,0.255050,0.030904,-0.499179
213,1.775000,0.767405,0.058018,-0.161526,0.591208,0.970295,-0.238374,0.765267,0.028855,-0.228521,0.679291,0.470695,-0.162674,0.638343,0.980734,-0.425206,0.680663,0.615627,-0.193777,0.722712,0.344081,-0.152898,0.693430,0.041731,-0.051402,0.380287,0.057182,-0.571515,0.415592,0.969375,-0.431018,0.441573,0.024176,-0.545808,0.327324,0.469865,-0.476095,0.594599,0.983668,-0.469401,0.352634,0.702152,-0.470040,0.343397,0.183057,-0.535904,0.254829,0.030914,-0.499943
214,1.783333,0.767057,0.057965,-0.160867,0.591351,0.969186,-0.239370,0.764709,0.029252,-0.228265,0.678907,0.470134,-0.162447,0.638396,0.979990,-0.426257,0.680917,0.615101,-0.193902,0.722653,0.343917,-0.152370,0.694128,0.040212,-0.050587,0.379709,0.056989,-0.572625,0.415681,0.968603,-0.431939,0.441605,0.025039,-0.547467,0.325518,0.469519,-0.475816,0.594779,0.982914,-0.470333,0.352003,0.701726,-0.470319,0.342149,0.183116,-0.536315,0.255306,0.030951,-0.500576
215,1.791667,0.767325,0.057516,-0.160724,0.591815,0.968368,-0.240280,0.764377,0.029550,-0.227920,0.678787,0.469919,-0.161872,0.639214,0.979607,-0.426762,0.681053,0.614649,-0.193945,0.722145,0.343546,-0.151260,0.693599,0.039127,-0.049331,0.378700,0.057548,-0.573969,0.416098,0.967250,-0.433064,0.440023,0.025025,-0.549210,0.324070,0.469220,-0.475076,0.595212,0.982234,-0.471072,0.352016,0.701014,-0.470847,0.340499,0.183515,-0.536677,0.255009,0.030912,-0.501009
216,1.800000,0.767215,0.057268,-0.160389,0.591968,0.967644,-0.241072,0.764954,0.029838,-0.227505,0.678329,0.469467,-0.160837,0.639300,0.978695,-0.427694,0.680946,0.613912,-0.193728,0.721832,0.343356,-0.150505,0.693600,0.038581,-0.049137,0.377356,0.058393,-0.575056,0.416071,0.966331,-0.433857,0.439716,0.024925,-0.552330,0.322367,0.469074,-0.474230,0.595818,0.981363,-0.471819,0.351718,0.700558,-0.470890,0.339167,0.183598,-0.537001,0.254642,0.030931,-0.501350
217,1.808333,0.766908,0.057233,-0.160142,0.592476,0.966233,-0.242079,0.764713,0.029984,-0.227373,0.678138,0.469492,-0.159547,0.640106,0.978050,-0.428382,0.680849,0.613385,-0.193581,0.720484,0.342982,-0.149109,0.693370,0.038220,-0.048898,0.374993,0.059531,-0.576225,0.417305,0.964924,-0.435155,0.437878,0.026085,-0.553779,0.319947,0.469099,-0.473323,0.596211,0.980691,-0.472826,0.351794,0.699700,-0.471006,0.337554,0.183808,-0.537299,0.253854,0.030967,-0.501501
