Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,1.325000,0.445726,0.122777,-0.116473,0.620067,0.725200,-0.352054,0.427429,0.118097,-0.188873,0.444929,0.500999,-0.048625,0.667519,0.692939,-0.536543,0.535540,0.538342,-0.137845,0.455057,0.387957,-0.049824,0.369494,0.053228,-0.020031,0.218013,0.130126,-0.361434,0.448814,0.725634,-0.552294,0.288214,0.124463,-0.335824,0.140722,0.511857,-0.334976,0.626397,0.691704,-0.578069,0.279394,0.604473,-0.475242,0.166529,0.245898,-0.341208,0.130288,0.042358,-0.275052
160,1.333333,0.446459,0.123244,-0.118674,0.620057,0.725047,-0.352038,0.427999,0.120207,-0.191524,0.444961,0.501011,-0.048570,0.667485,0.692800,-0.536567,0.535481,0.538230,-0.137806,0.455204,0.388166,-0.050218,0.369791,0.052942,-0.023173,0.218084,0.130049,-0.361447,0.448794,0.725565,-0.552278,0.288357,0.124235,-0.335733,0.140669,0.511787,-0.334838,0.626356,0.691517,-0.578076,0.279291,0.604492,-0.475148,0.166543,0.245854,-0.341139,0.130653,0.042295,-0.274415
161,1.341667,0.447301,0.124142,-0.120735,0.619813,0.725002,-0.351973,0.429073,0.121752,-0.193734,0.444940,0.500998,-0.048570,0.667431,0.692708,-0.536575,0.535369,0.538207,-0.137821,0.455336,0.388515,-0.050787,0.370163,0.052364,-0.026164,0.218160,0.130045,-0.361428,0.448772,0.725571,-0.552279,0.288370,0.124244,-0.335823,0.140696,0.511681,-0.334637,0.626292,0.691553,-0.578071,0.279226,0.604510,-0.475074,0.166628,0.245778,-0.341085,0.130694,0.042309,-0.274416
162,1.350000,0.448042,0.124491,-0.122941,0.619785,0.724889,-0.351951,0.430869,0.122016,-0.195166,0.444963,0.500823,-0.048595,0.667426,0.692650,-0.536555,0.535258,0.537974,-0.137921,0.455331,0.388472,-0.051525,0.370597,0.051486,-0.029389,0.218244,0.129953,-0.361433,0.448761,0.725529,-0.552312,0.288465,0.124091,-0.335913,0.140218,0.512060,-0.334700,0.626389,0.691491,-0.578121,0.279135,0.604460,-0.475044,0.166679,0.245681,-0.341014,0.130951,0.042167,-0.274369
163,1.358333,0.448685,0.124991,-0.124501,0.619403,0.724858,-0.351677,0.431192,0.124183,-0.197538,0.445008,0.500548,-0.048601,0.667310,0.692460,-0.536643,0.535094,0.537707,-0.138044,0.455337,0.388334,-0.051986,0.370827,0.049858,-0.032793,0.218190,0.129909,-0.361435,0.448695,0.725425,-0.552409,0.288536,0.123983,-0.335879,0.140187,0.511954,-0.334509,0.626289,0.691355,-0.578124,0.279047,0.604439,-0.474964,0.166648,0.245551,-0.340913,0.130951,0.042154,-0.274324
164,1.366667,0.449145,0.125237,-0.126569,0.619558,0.724635,-0.351806,0.432041,0.125473,-0.199403,0.445137,0.500024,-0.048760,0.667256,0.692415,-0.536685,0.534777,0.537427,-0.138271,0.455438,0.388166,-0.052550,0.371309,0.048126,-0.036277,0.218236,0.129893,-0.361426,0.448967,0.725121,-0.552632,0.288538,0.123959,-0.336048,0.140207,0.511914,-0.334356,0.626270,0.691356,-0.578170,0.279004,0.604413,-0.474913,0.166673,0.245493,-0.340851,0.130998,0.042135,-0.274324
165,1.375000,0.449760,0.125153,-0.128155,0.619520,0.724574,-0.351834,0.432549,0.126335,-0.201097,0.445193,0.499344,-0.048884,0.667106,0.692193,-0.536778,0.534438,0.537031,-0.138434,0.455598,0.387741,-0.053197,0.372391,0.045754,-0.039421,0.218270,0.129899,-0.361423,0.448985,0.725116,-0.552744,0.288609,0.123878,-0.336167,0.140172,0.512000,-0.334145,0.626223,0.691235,-0.578240,0.278941,0.604414,-0.474854,0.166671,0.245526,-0.340746,0.130996,0.042203,-0.274289
166,1.383333,0.450494,0.124990,-0.129967,0.618910,0.724757,-0.351765,0.432698,0.127055,-0.202579,0.445279,0.498442,-0.049159,0.667109,0.692158,-0.536863,0.534300,0.536693,-0.138746,0.455669,0.387234,-0.053685,0.373291,0.043401,-0.042346,0.218201,0.129886,-0.361405,0.448958,0.725084,-0.552861,0.288609,0.123860,-0.336174,0.140180,0.511967,-0.333979,0.626193,0.691182,-0.578315,0.278715,0.604284,-0.474697,0.166655,0.245492,-0.340647,0.130985,0.042202,-0.274264
167,1.391667,0.450914,0.124217,-0.131491,0.619051,0.724578,-0.351989,0.433320,0.126638,-0.203565,0.445079,0.497690,-0.049427,0.667047,0.692104,-0.536953,0.534235,0.536331,-0.139019,0.455719,0.386254,-0.054401,0.374468,0.040717,-0.045211,0.218170,0.129872,-0.361394,0.448918,0.724964,-0.553088,0.288588,0.123864,-0.336305,0.140193,0.511953,-0.333862,0.626197,0.691179,-0.578391,0.278674,0.604216,-0.474697,0.166669,0.245464,-0.340583,0.130992,0.042154,-0.274280
168,1.400000,0.451797,0.123277,-0.133268,0.618981,0.724650,-0.352060,0.433231,0.125934,-0.204686,0.445045,0.496511,-0.050011,0.666960,0.691975,-0.537064,0.534175,0.535870,-0.139242,0.455669,0.384852,-0.055416,0.375177,0.037494,-0.047563,0.218178,0.129966,-0.361363,0.448926,0.725003,-0.553248,0.288591,0.123912,-0.336268,0.140206,0.512065,-0.333737,0.626137,0.691096,-0.578468,0.278638,0.604248,-0.474674,0.166694,0.245579,-0.340496,0.130986,0.042249,-0.274266
169,1.408333,0.451954,0.122335,-0.134278,0.618901,0.724694,-0.352181,0.433183,0.124677,-0.206211,0.445001,0.495156,-0.050545,0.666990,0.691987,-0.537146,0.534114,0.535209,-0.139492,0.455746,0.383879,-0.056052,0.375133,0.037089,-0.046463,0.218178,0.130000,-0.361345,0.448915,0.724982,-0.553413,0.288568,0.123920,-0.336262,0.140223,0.512116,-0.333641,0.626106,0.691055,-0.578540,0.278506,0.604316,-0.474616,0.166747,0.245656,-0.340386,0.130905,0.042441,-0.274161
170,1.416667,0.451841,0.121419,-0.133996,0.618964,0.724753,-0.352381,0.433840,0.122695,-0.206448,0.445038,0.494170,-0.050951,0.666895,0.691872,-0.537283,0.534114,0.534418,-0.139760,0.455927,0.382703,-0.056732,0.374802,0.037832,-0.045218,0.218148,0.129986,-0.361298,0.448846,0.725035,-0.553675,0.288556,0.123968,-0.336290,0.140263,0.512132,-0.333529,0.626177,0.691036,-0.578658,0.278518,0.604285,-0.474623,0.166799,0.245629,-0.340313,0.130974,0.042249,-0.274267
171,1.425000,0.451808,0.119847,-0.133439,0.618809,0.724806,-0.352660,0.433958,0.121110,-0.205227,0.444922,0.493101,-0.051339,0.667178,0.691931,-0.537245,0.533697,0.533671,-0.140003,0.456107,0.381307,-0.057138,0.373617,0.038521,-0.045340,0.218152,0.130050,-0.361252,0.448844,0.725050,-0.553830,0.288558,0.124045,-0.336192,0.140322,0.512214,-0.333423,0.626112,0.690936,-0.578741,0.278753,0.604314,-0.474718,0.166855,0.245741,-0.340235,0.130874,0.042505,-0.274152
172,1.433333,0.451837,0.118761,-0.133229,0.618631,0.724939,-0.352886,0.433412,0.120944,-0.205369,0.444664,0.492272,-0.051661,0.667128,0.691857,-0.537574,0.533494,0.533006,-0.140243,0.456061,0.380463,-0.057114,0.372446,0.038013,-0.045970,0.218164,0.130146,-0.361187,0.448909,0.725046,-0.553989,0.288520,0.124135,-0.336152,0.140448,0.512353,-0.333288,0.626162,0.690900,-0.578892,0.278804,0.604379,-0.474727,0.166939,0.245873,-0.340146,0.130856,0.042558,-0.274166
173,1.441667,0.451625,0.118091,-0.132643,0.618612,0.724935,-0.353025,0.434494,0.119133,-0.204683,0.444553,0.491828,-0.051952,0.667075,0.691753,-0.537762,0.533253,0.532520,-0.140414,0.455860,0.379912,-0.056723,0.372158,0.036898,-0.044292,0.218102,0.130212,-0.361120,0.448941,0.725019,-0.554159,0.288462,0.124213,-0.336052,0.140645,0.512550,-0.333138,0.626220,0.690847,-0.579031,0.278931,0.604492,-0.474797,0.166907,0.246016,-0.339928,0.130599,0.042742,-0.274192
174,1.450000,0.451597,0.118111,-0.132228,0.618580,0.724930,-0.353120,0.434008,0.120120,-0.204958,0.444420,0.491848,-0.052039,0.666999,0.691615,-0.537925,0.532925,0.532236,-0.140570,0.455327,0.379416,-0.056150,0.372304,0.035955,-0.043496,0.218008,0.130344,-0.361032,0.449019,0.724984,-0.554356,0.288437,0.124294,-0.335982,0.140837,0.512669,-0.332965,0.626265,0.690725,-0.579156,0.278982,0.604576,-0.474799,0.166946,0.246175,-0.339769,0.130542,0.042838,-0.274141
175,1.458333,0.451843,0.118436,-0.132358,0.618648,0.724747,-0.353543,0.434207,0.120548,-0.204914,0.444229,0.492167,-0.051874,0.666952,0.691414,-0.538047,0.532439,0.532200,-0.140594,0.454756,0.379295,-0.055853,0.372599,0.035634,-0.043970,0.217995,0.130479,-0.360905,0.449081,0.724971,-0.554565,0.288399,0.124425,-0.335985,0.141074,0.512852,-0.332728,0.626375,0.690629,-0.579305,0.279027,0.604754,-0.474748,0.167029,0.246456,-0.339591,0.130524,0.042984,-0.274109
176,1.466667,0.452255,0.118851,-0.132572,0.618692,0.724771,-0.353721,0.434364,0.121129,-0.204806,0.443940,0.492469,-0.051646,0.667041,0.691361,-0.538120,0.532109,0.532455,-0.140541,0.454619,0.379799,-0.055624,0.373143,0.036323,-0.045041,0.217960,0.130670,-0.360805,0.449841,0.724574,-0.555061,0.288374,0.124559,-0.336006,0.141296,0.513038,-0.332408,0.626531,0.690559,-0.579473,0.279176,0.604966,-0.474746,0.167087,0.246673,-0.339396,0.130516,0.043248,-0.274155
177,1.475000,0.452443,0.119307,-0.132174,0.618660,0.724676,-0.353727,0.434582,0.121701,-0.204459,0.443819,0.493014,-0.051385,0.667081,0.691237,-0.538191,0.531771,0.532870,-0.140430,0.454852,0.380703,-0.055544,0.373932,0.037556,-0.045111,0.217896,0.130897,-0.360692,0.449371,0.724876,-0.555405,0.288393,0.124752,-0.335957,0.141689,0.513155,-0.332128,0.627214,0.690575,-0.579988,0.279257,0.605092,-0.474775,0.167112,0.246950,-0.339162,0.130490,0.043737,-0.274072
178,1.483333,0.452795,0.120071,-0.131459,0.618658,0.724631,-0.353819,0.435000,0.122373,-0.203632,0.443669,0.493757,-0.051220,0.667174,0.691145,-0.538221,0.531723,0.533520,-0.140179,0.454897,0.381844,-0.055573,0.374186,0.037882,-0.044629,0.217843,0.131155,-0.360566,0.449463,0.724722,-0.555792,0.288343,0.125078,-0.335889,0.142045,0.513438,-0.331827,0.627465,0.690465,-0.580170,0.279381,0.605196,-0.474815,0.167176,0.247150,-0.338954,0.130564,0.043882,-0.274007
179,1.491667,0.453184,0.120608,-0.130341,0.618627,0.724681,-0.354061,0.435250,0.123093,-0.202699,0.443473,0.494548,-0.051081,0.667448,0.691214,-0.538336,0.531571,0.534359,-0.139935,0.454594,0.383053,-0.055027,0.373829,0.037431,-0.043948,0.217827,0.131439,-0.360412,0.449649,0.724687,-0.556217,0.288368,0.125303,-0.335886,0.142211,0.514348,-0.331293,0.627774,0.690403,-0.580299,0.279854,0.605487,-0.474714,0.167289,0.247391,-0.338655,0.130268,0.044561,-0.274563
180,1.500000,0.453419,0.120941,-0.129447,0.618630,0.724722,-0.354122,0.435668,0.123692,-0.201752,0.443192,0.495458,-0.050816,0.667567,0.691141,-0.538327,0.531438,0.535054,-0.139585,0.454505,0.383647,-0.054531,0.373395,0.036806,-0.043468,0.217809,0.131870,-0.360229,0.449916,0.724645,-0.556444,0.288401,0.125546,-0.335867,0.142616,0.514375,-0.331183,0.628052,0.690294,-0.580374,0.279855,0.605653,-0.474775,0.167340,0.247763,-0.338301,0.130254,0.044806,-0.273931
181,1.508333,0.453752,0.121551,-0.128356,0.618597,0.724798,-0.354148,0.436753,0.123596,-0.200014,0.442963,0.496143,-0.050536,0.667403,0.690866,-0.538369,0.531380,0.535438,-0.139495,0.454526,0.384163,-0.053771,0.373700,0.036462,-0.042561,0.217802,0.132292,-0.360019,0.450099,0.724612,-0.556773,0.289356,0.126172,-0.336227,0.142896,0.514655,-0.330815,0.628314,0.690210,-0.580462,0.279975,0.605992,-0.474771,0.167434,0.248127,-0.337890,0.130419,0.045682,-0.273589
182,1.516667,0.454195,0.121897,-0.127055,0.618555,0.724917,-0.354169,0.436771,0.125178,-0.199593,0.442731,0.496732,-0.050156,0.667544,0.690865,-0.538356,0.531305,0.535665,-0.139433,0.454351,0.384749,-0.053122,0.373938,0.036843,-0.042213,0.217459,0.133227,-0.359643,0.450888,0.724212,-0.557410,0.289410,0.126524,-0.336218,0.143260,0.514954,-0.330421,0.628463,0.690073,-0.580505,0.280267,0.606059,-0.474640,0.167381,0.248677,-0.337304,0.130306,0.046277,-0.273382
183,1.525000,0.454626,0.122224,-0.126276,0.618565,0.725045,-0.354178,0.437521,0.125690,-0.198579,0.442658,0.497038,-0.049950,0.667564,0.690670,-0.538355,0.531218,0.535761,-0.139392,0.454097,0.385334,-0.052451,0.374123,0.037088,-0.042123,0.217311,0.133987,-0.359385,0.451135,0.724152,-0.557739,0.289471,0.126938,-0.336180,0.143417,0.515767,-0.329951,0.628674,0.689948,-0.580530,0.280393,0.606576,-0.474447,0.167447,0.249364,-0.336755,0.130286,0.046900,-0.273197
184,1.533333,0.455355,0.122580,-0.125525,0.618475,0.725286,-0.354175,0.438952,0.125326,-0.197226,0.442595,0.497343,-0.049724,0.667630,0.690577,-0.538360,0.531094,0.535744,-0.139335,0.453991,0.385783,-0.051904,0.374287,0.037205,-0.041850,0.217354,0.134683,-0.359091,0.451304,0.724132,-0.558037,0.289632,0.127725,-0.336007,0.143550,0.516429,-0.329459,0.628745,0.689821,-0.580574,0.280819,0.606805,-0.474288,0.167449,0.249976,-0.336276,0.130373,0.048019,-0.272976
185,1.541667,0.456088,0.122789,-0.124659,0.618455,0.725449,-0.354178,0.439290,0.126377,-0.197036,0.442573,0.497587,-0.049480,0.667778,0.690533,-0.538341,0.530870,0.535552,-0.139281,0.453898,0.386219,-0.051253,0.374509,0.037011,-0.041474,0.217474,0.135399,-0.358731,0.451322,0.724135,-0.558406,0.289778,0.128513,-0.335802,0.143469,0.517132,-0.329080,0.628686,0.689412,-0.580582,0.280981,0.607176,-0.474218,0.167442,0.250729,-0.335762,0.130392,0.049379,-0.272958
186,1.550000,0.456718,0.122918,-0.124003,0.618434,0.725589,-0.354156,0.440254,0.126512,-0.196393,0.442610,0.497762,-0.049269,0.667854,0.690428,-0.538333,0.530764,0.535302,-0.139224,0.453993,0.386460,-0.050851,0.374834,0.036698,-0.041263,0.217436,0.136514,-0.358292,0.451397,0.724074,-0.558583,0.289881,0.129404,-0.335321,0.143570,0.517828,-0.328757,0.628894,0.689279,-0.580615,0.281067,0.607510,-0.474263,0.167658,0.251612,-0.335195,0.130306,0.049998,-0.272286
187,1.558333,0.457281,0.122958,-0.123464,0.618272,0.725888,-0.354057,0.441088,0.126656,-0.195825,0.442649,0.497905,-0.048979,0.668183,0.690367,-0.538109,0.530634,0.534974,-0.139147,0.454515,0.386616,-0.050287,0.375342,0.036295,-0.041164,0.217646,0.137429,-0.357735,0.451482,0.724019,-0.558711,0.289437,0.130295,-0.334886,0.143582,0.518902,-0.328454,0.629117,0.689185,-0.580648,0.281207,0.607706,-0.474262,0.167690,0.252570,-0.334570,0.130377,0.051364,-0.271880
188,1.566667,0.457833,0.122824,-0.122998,0.618275,0.725993,-0.353972,0.441923,0.126656,-0.195401,0.442752,0.497829,-0.048703,0.668253,0.690258,-0.538040,0.530572,0.534516,-0.138978,0.454738,0.386666,-0.049914,0.375796,0.036191,-0.041072,0.217772,0.138356,-0.357075,0.451565,0.723936,-0.558770,0.290193,0.131151,-0.334301,0.143576,0.519829,-0.328346,0.629329,0.689055,-0.580623,0.281324,0.607983,-0.474242,0.167734,0.253520,-0.334125,0.130688,0.052851,-0.271180
189,1.575000,0.458301,0.122788,-0.122641,0.618263,0.726083,-0.353876,0.442557,0.126562,-0.195137,0.443023,0.497672,-0.048370,0.668353,0.690137,-0.537947,0.530543,0.533870,-0.138854,0.454911,0.386534,-0.049662,0.375992,0.036086,-0.040905,0.217810,0.139553,-0.356422,0.451645,0.723865,-0.558808,0.290457,0.132199,-0.333671,0.143660,0.520755,-0.328262,0.629491,0.688969,-0.580627,0.281813,0.608200,-0.474228,0.167894,0.254812,-0.333639,0.130913,0.053902,-0.270209
190,1.583333,0.458824,0.122664,-0.122454,0.618091,0.726557,-0.353385,0.443223,0.126346,-0.194988,0.443163,0.497475,-0.048163,0.668386,0.689976,-0.537881,0.530626,0.533356,-0.138675,0.455083,0.386175,-0.049377,0.376193,0.035902,-0.040811,0.217945,0.140573,-0.355742,0.451692,0.723867,-0.558810,0.290364,0.133572,-0.333031,0.143618,0.522098,-0.327984,0.629661,0.688879,-0.580602,0.281850,0.608909,-0.474097,0.167970,0.255881,-0.333142,0.130626,0.055086,-0.269347
191,1.591667,0.459302,0.122384,-0.122357,0.618086,0.726596,-0.353294,0.444404,0.125181,-0.194411,0.443295,0.497211,-0.047976,0.668408,0.689780,-0.537840,0.530757,0.532906,-0.138467,0.455294,0.385830,-0.049197,0.376415,0.035688,-0.040777,0.217865,0.141716,-0.354966,0.451767,0.723873,-0.558807,0.289927,0.134821,-0.332403,0.143550,0.523311,-0.327856,0.630153,0.688991,-0.580400,0.281990,0.609249,-0.474005,0.167975,0.257284,-0.332368,0.131199,0.056753,-0.268114
192,1.600000,0.459677,0.121882,-0.122583,0.618058,0.726620,-0.353202,0.444771,0.124832,-0.194486,0.443379,0.496874,-0.047703,0.668511,0.689659,-0.537773,0.530866,0.532704,-0.138221,0.455514,0.385421,-0.049022,0.376563,0.035564,-0.040850,0.217637,0.143119,-0.353955,0.451844,0.723836,-0.558814,0.289998,0.136095,-0.331621,0.143666,0.524558,-0.327713,0.630285,0.688900,-0.580383,0.282140,0.609849,-0.473937,0.168047,0.258536,-0.331720,0.131604,0.057478,-0.266672
193,1.608333,0.459972,0.121339,-0.122795,0.618121,0.726506,-0.353007,0.444981,0.124472,-0.194674,0.443551,0.496558,-0.047488,0.668522,0.689360,-0.537694,0.531164,0.532596,-0.137886,0.455817,0.384794,-0.048947,0.376605,0.035553,-0.040877,0.217801,0.144000,-0.352877,0.451918,0.723824,-0.558802,0.289953,0.137352,-0.330583,0.143580,0.525884,-0.327453,0.630250,0.688636,-0.580518,0.282443,0.610110,-0.473910,0.168095,0.259756,-0.330971,0.131936,0.058823,-0.264998
194,1.616667,0.460120,0.120977,-0.123058,0.618204,0.726471,-0.352878,0.444570,0.124903,-0.195447,0.443805,0.496230,-0.047258,0.668937,0.689556,-0.537364,0.531604,0.532568,-0.137377,0.456214,0.384428,-0.048826,0.376656,0.035545,-0.040910,0.217548,0.145425,-0.351474,0.452004,0.723804,-0.558818,0.289880,0.138763,-0.329389,0.143767,0.527223,-0.327314,0.630420,0.688540,-0.580468,0.282494,0.610860,-0.474048,0.168143,0.261198,-0.330132,0.131883,0.060418,-0.263262
195,1.625000,0.460243,0.120705,-0.123425,0.618262,0.726432,-0.352740,0.444492,0.124613,-0.195836,0.444238,0.495879,-0.047081,0.669006,0.689486,-0.537268,0.531872,0.532584,-0.137079,0.456431,0.384017,-0.048727,0.376682,0.035564,-0.040989,0.217633,0.146368,-0.349982,0.452092,0.723778,-0.558827,0.289753,0.139952,-0.327761,0.143794,0.528598,-0.327279,0.630646,0.688500,-0.580426,0.282834,0.611238,-0.474245,0.168013,0.262444,-0.328987,0.131700,0.061802,-0.261406
196,1.633333,0.460285,0.120440,-0.123767,0.618357,0.726349,-0.352635,0.444355,0.124259,-0.196271,0.444770,0.495531,-0.046869,0.669190,0.689479,-0.537160,0.532174,0.532552,-0.136818,0.456642,0.383503,-0.048651,0.376734,0.035529,-0.041115,0.217074,0.147624,-0.348242,0.452222,0.723717,-0.558845,0.289537,0.140911,-0.325803,0.143944,0.529961,-0.327165,0.630781,0.688378,-0.580420,0.283025,0.611524,-0.474454,0.167930,0.263824,-0.327801,0.131698,0.063307,-0.259223
197,1.641667,0.460275,0.120177,-0.124144,0.618398,0.726279,-0.352523,0.444273,0.123868,-0.196790,0.445070,0.495040,-0.046594,0.669339,0.689404,-0.537081,0.532546,0.532525,-0.136545,0.456858,0.383024,-0.048602,0.376681,0.035549,-0.041235,0.216787,0.148806,-0.346223,0.453022,0.723264,-0.559178,0.289062,0.142500,-0.323773,0.143709,0.531406,-0.327433,0.631061,0.688324,-0.580394,0.284137,0.611821,-0.475000,0.167649,0.265153,-0.326435,0.131120,0.065011,-0.256738
198,1.650000,0.460196,0.119948,-0.124588,0.618445,0.726237,-0.352454,0.444664,0.122705,-0.196670,0.445361,0.494645,-0.046266,0.669547,0.689384,-0.537007,0.533044,0.532538,-0.136406,0.457155,0.382566,-0.048691,0.376633,0.035567,-0.041440,0.216131,0.150018,-0.344029,0.453273,0.723166,-0.559252,0.288478,0.143487,-0.321364,0.144141,0.532852,-0.327194,0.631256,0.688250,-0.580364,0.284435,0.612179,-0.475184,0.167231,0.266611,-0.324965,0.131546,0.065480,-0.253818
199,1.658333,0.460164,0.119775,-0.124916,0.618562,0.726232,-0.352277,0.444481,0.122478,-0.197000,0.445735,0.494424,-0.045998,0.669750,0.689319,-0.536958,0.533529,0.532507,-0.136290,0.457551,0.381977,-0.048844,0.376646,0.035518,-0.041574,0.215516,0.150970,-0.341627,0.453612,0.723204,-0.559484,0.288311,0.144409,-0.318665,0.144089,0.534326,-0.327255,0.631673,0.688201,-0.580275,0.284230,0.613125,-0.475297,0.166813,0.267788,-0.323448,0.129259,0.068420,-0.251663
200,1.666667,0.460147,0.119625,-0.125218,0.618619,0.726232,-0.352242,0.444278,0.122267,-0.197278,0.446231,0.494298,-0.045900,0.670379,0.689468,-0.536813,0.533842,0.532413,-0.136287,0.457910,0.381704,-0.048981,0.376667,0.035469,-0.041640,0.214784,0.152050,-0.339027,0.453901,0.723365,-0.559655,0.287232,0.145884,-0.315854,0.144351,0.535670,-0.327262,0.631946,0.688157,-0.580256,0.284722,0.613354,-0.475435,0.166224,0.269122,-0.321698,0.127702,0.070261,-0.248656
201,1.675000,0.460154,0.119489,-0.125470,0.618682,0.726267,-0.352252,0.444100,0.122148,-0.197504,0.446742,0.494211,-0.045823,0.670582,0.689409,-0.536779,0.534126,0.532281,-0.136320,0.458324,0.381579,-0.049103,0.376665,0.035463,-0.041707,0.213584,0.153129,-0.336310,0.454688,0.723249,-0.560005,0.286075,0.146647,-0.312872,0.145056,0.536522,-0.327043,0.632171,0.688088,-0.580280,0.284993,0.614169,-0.475856,0.165484,0.270448,-0.319829,0.126280,0.071771,-0.245678
202,1.683333,0.460189,0.119375,-0.125626,0.619061,0.726326,-0.352247,0.444031,0.122076,-0.197653,0.447221,0.493973,-0.045949,0.670952,0.689455,-0.536703,0.534397,0.532132,-0.136364,0.458675,0.381523,-0.049171,0.376707,0.035477,-0.041726,0.212331,0.154073,-0.333379,0.454950,0.723332,-0.560167,0.284725,0.147549,-0.309732,0.145291,0.537955,-0.327084,0.632447,0.688048,-0.580269,0.285595,0.615042,-0.476145,0.164582,0.271662,-0.317871,0.124298,0.073934,-0.242339
203,1.691667,0.460301,0.119274,-0.125710,0.619249,0.726530,-0.352271,0.444038,0.122033,-0.197712,0.447595,0.493822,-0.045984,0.671217,0.689439,-0.536647,0.534669,0.531903,-0.136432,0.459288,0.381598,-0.049174,0.376828,0.035523,-0.041709,0.210554,0.155105,-0.330212,0.455206,0.723409,-0.560342,0.282947,0.148579,-0.306405,0.145393,0.539473,-0.327081,0.632732,0.687726,-0.580272,0.285945,0.615441,-0.476355,0.163385,0.272982,-0.315745,0.122232,0.075884,-0.238793
204,1.700000,0.460459,0.119218,-0.125702,0.619355,0.726617,-0.352314,0.444129,0.121994,-0.197712,0.447926,0.493724,-0.045969,0.671548,0.689507,-0.536573,0.535054,0.531669,-0.136520,0.459667,0.381710,-0.049274,0.376902,0.035508,-0.041685,0.208925,0.155807,-0.327021,0.455493,0.723459,-0.560527,0.281199,0.148905,-0.303338,0.145719,0.540728,-0.327093,0.633172,0.687721,-0.580287,0.287102,0.615765,-0.476821,0.162144,0.274253,-0.313552,0.119797,0.078089,-0.235024
205,1.708333,0.460785,0.119174,-0.125621,0.619511,0.726685,-0.352353,0.444322,0.121972,-0.197648,0.448393,0.493673,-0.045955,0.671801,0.689481,-0.536519,0.535333,0.531425,-0.136561,0.460084,0.381711,-0.049100,0.377020,0.035514,-0.041630,0.206452,0.157103,-0.323567,0.455819,0.723503,-0.560698,0.279003,0.149559,-0.299952,0.146002,0.542371,-0.327107,0.633587,0.687691,-0.580279,0.287169,0.616799,-0.476944,0.160846,0.275634,-0.311248,0.117412,0.079864,-0.230903
206,1.716667,0.461093,0.118883,-0.125558,0.619773,0.726923,-0.352238,0.444620,0.121932,-0.197547,0.448761,0.493577,-0.045927,0.671643,0.688973,-0.536676,0.535799,0.531162,-0.136578,0.460413,0.381696,-0.049015,0.377164,0.035516,-0.041586,0.204174,0.157848,-0.320097,0.456483,0.723403,-0.561052,0.276676,0.150447,-0.296267,0.146266,0.543515,-0.327102,0.633966,0.687615,-0.580273,0.288193,0.617106,-0.477170,0.160081,0.276607,-0.308861,0.114925,0.081988,-0.226584
207,1.725000,0.461374,0.118639,-0.125492,0.619942,0.726968,-0.352279,0.444930,0.121844,-0.197470,0.449143,0.493553,-0.045889,0.671949,0.688952,-0.536645,0.536050,0.530972,-0.136618,0.460764,0.381712,-0.048847,0.377263,0.035510,-0.041494,0.201771,0.158662,-0.316445,0.456936,0.723400,-0.561210,0.273057,0.150622,-0.292264,0.146495,0.545293,-0.327176,0.634384,0.687657,-0.580275,0.288488,0.617733,-0.477375,0.157509,0.278361,-0.306435,0.111452,0.083893,-0.222320
208,1.733333,0.461571,0.118510,-0.125418,0.620114,0.727099,-0.352390,0.445311,0.121706,-0.197396,0.449423,0.493444,-0.045904,0.672411,0.689076,-0.536632,0.536286,0.530782,-0.136667,0.461194,0.381553,-0.048680,0.377382,0.035483,-0.041455,0.198765,0.159600,-0.312652,0.457318,0.723356,-0.561378,0.269944,0.152012,-0.288027,0.146664,0.546714,-0.327130,0.651012,0.694709,-0.572310,0.289206,0.618723,-0.477422,0.155558,0.279700,-0.303924,0.108131,0.086436,-0.217606
209,1.741667,0.461791,0.118367,-0.125381,0.620631,0.726981,-0.352586,0.445668,0.121612,-0.197373,0.449708,0.493217,-0.045960,0.672556,0.688827,-0.536610,0.536531,0.530601,-0.136687,0.461449,0.381548,-0.048519,0.377490,0.035494,-0.041415,0.195640,0.160512,-0.308736,0.457698,0.723336,-0.561523,0.266814,0.152571,-0.284157,0.147073,0.548168,-0.327029,0.651114,0.694543,-0.572728,0.289616,0.619104,-0.477615,0.153419,0.281163,-0.301193,0.104498,0.088898,-0.212941
