Format Version,1.23,Take Name,leg_extension_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.53.838 PM,Total Frames in Take,696,Total Exported Frames,696,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
98,0.816667,0.452421,0.126823,-0.119617,0.605812,0.727109,-0.345496,0.435726,0.129893,-0.191810,0.433652,0.501807,-0.052106,0.655870,0.704997,-0.527527,0.522927,0.536036,-0.140534,0.447117,0.391364,-0.053554,0.373733,0.037321,-0.037345,0.201938,0.125683,-0.391604,0.439200,0.727365,-0.547045,0.271229,0.113938,-0.364820,0.133294,0.508756,-0.345612,0.619721,0.700170,-0.571420,0.273376,0.601801,-0.481246,0.152793,0.242913,-0.365945,0.105775,0.044210,-0.308360
99,0.825000,0.452523,0.126978,-0.119320,0.605814,0.727138,-0.345531,0.436481,0.129280,-0.190920,0.433763,0.502188,-0.051789,0.655832,0.704838,-0.527644,0.523354,0.536364,-0.140211,0.447219,0.391547,-0.053205,0.373736,0.037334,-0.037255,0.201990,0.125767,-0.391529,0.439278,0.727293,-0.547135,0.271125,0.114213,-0.364843,0.133417,0.508830,-0.345466,0.619836,0.700030,-0.571510,0.274085,0.601647,-0.481169,0.152900,0.242949,-0.365857,0.105820,0.044248,-0.308338
100,0.833333,0.452764,0.126965,-0.119091,0.605880,0.727115,-0.345597,0.436741,0.129367,-0.190703,0.434163,0.502157,-0.051570,0.656023,0.704798,-0.527680,0.523589,0.536460,-0.139997,0.447681,0.391619,-0.052915,0.373795,0.037228,-0.037212,0.201980,0.125831,-0.391514,0.439344,0.727173,-0.547203,0.271133,0.114253,-0.364812,0.133526,0.508888,-0.345301,0.619913,0.699938,-0.571668,0.274236,0.601717,-0.481011,0.152938,0.242978,-0.365759,0.105830,0.044258,-0.308306
101,0.841667,0.453181,0.126598,-0.118911,0.605951,0.727029,-0.345674,0.437075,0.129229,-0.190534,0.434503,0.502031,-0.051359,0.656019,0.704553,-0.527776,0.523759,0.536447,-0.139789,0.447941,0.391494,-0.052631,0.373987,0.036795,-0.037029,0.201949,0.125858,-0.391450,0.439191,0.727053,-0.547161,0.271162,0.114269,-0.364734,0.133545,0.509018,-0.345073,0.620027,0.699768,-0.571678,0.274278,0.601472,-0.480912,0.152958,0.243027,-0.365632,0.105814,0.044283,-0.308248
102,0.850000,0.453458,0.126454,-0.118810,0.605879,0.727232,-0.345438,0.437507,0.129110,-0.190444,0.434919,0.502015,-0.051124,0.656396,0.704571,-0.527829,0.523911,0.536492,-0.139603,0.448128,0.391319,-0.052321,0.374143,0.036898,-0.037088,0.201938,0.125949,-0.391399,0.439210,0.726989,-0.547178,0.271116,0.114393,-0.364808,0.133634,0.509077,-0.344876,0.620130,0.699507,-0.571805,0.273796,0.601591,-0.480648,0.153041,0.243041,-0.365477,0.105849,0.044289,-0.308232
103,0.858333,0.453785,0.126136,-0.118783,0.606027,0.727111,-0.345504,0.437440,0.129718,-0.190844,0.435187,0.501713,-0.050878,0.656696,0.704516,-0.527717,0.524086,0.536368,-0.139437,0.448561,0.391020,-0.051916,0.374368,0.036700,-0.037103,0.201942,0.126148,-0.391298,0.439245,0.726937,-0.547198,0.271098,0.114461,-0.364769,0.133703,0.509245,-0.344641,0.620193,0.699370,-0.571878,0.273902,0.601873,-0.480464,0.153044,0.243204,-0.365327,0.106047,0.044662,-0.307951
104,0.866667,0.454200,0.125701,-0.118831,0.606052,0.727075,-0.345547,0.437889,0.129413,-0.190926,0.435413,0.501389,-0.050594,0.656715,0.704329,-0.527814,0.524383,0.536264,-0.139197,0.448912,0.390699,-0.051677,0.374808,0.036221,-0.037108,0.201868,0.126262,-0.391244,0.439267,0.726868,-0.547207,0.271070,0.114567,-0.364738,0.133719,0.509394,-0.344245,0.620294,0.699208,-0.571968,0.273971,0.601972,-0.480268,0.153042,0.243319,-0.365152,0.106061,0.044694,-0.307930
105,0.875000,0.454703,0.125527,-0.118902,0.606035,0.727054,-0.345576,0.438278,0.129105,-0.191021,0.435851,0.501207,-0.050356,0.656830,0.704275,-0.527844,0.524776,0.536147,-0.138915,0.449399,0.390177,-0.051529,0.375015,0.036089,-0.037133,0.201778,0.126373,-0.391184,0.439241,0.726698,-0.547121,0.271008,0.114713,-0.364809,0.133781,0.509454,-0.343948,0.620329,0.698998,-0.572110,0.274086,0.602066,-0.479927,0.153035,0.243430,-0.364970,0.106135,0.044516,-0.307793
106,0.883333,0.455140,0.125208,-0.118971,0.606136,0.726948,-0.345605,0.438792,0.128775,-0.191114,0.436341,0.500939,-0.049982,0.656802,0.704079,-0.527945,0.525046,0.535877,-0.138628,0.449998,0.389692,-0.051310,0.375299,0.035892,-0.037164,0.201700,0.126561,-0.391137,0.439193,0.726583,-0.547207,0.271002,0.114825,-0.364751,0.133890,0.509545,-0.343548,0.620408,0.698879,-0.572182,0.274881,0.601943,-0.479552,0.153018,0.243685,-0.364762,0.106036,0.044797,-0.307858
107,0.891667,0.455578,0.124990,-0.118992,0.606102,0.726926,-0.345590,0.439201,0.128517,-0.191258,0.436820,0.500681,-0.049720,0.656848,0.703956,-0.527978,0.525267,0.535669,-0.138429,0.450341,0.389350,-0.051151,0.375479,0.035833,-0.037182,0.201661,0.126791,-0.391086,0.439478,0.726385,-0.547468,0.270951,0.115019,-0.364766,0.133936,0.509777,-0.343137,0.620483,0.698718,-0.572273,0.274503,0.602520,-0.479194,0.153019,0.243898,-0.364581,0.105884,0.044956,-0.307789
108,0.900000,0.455905,0.124669,-0.119105,0.606106,0.726854,-0.345594,0.439620,0.128176,-0.191415,0.437174,0.500331,-0.049481,0.656589,0.703562,-0.528234,0.525513,0.535425,-0.138255,0.450617,0.388944,-0.050960,0.375629,0.035730,-0.037213,0.201559,0.127005,-0.391019,0.439583,0.726419,-0.547469,0.270909,0.115202,-0.364781,0.134245,0.509955,-0.342712,0.620549,0.698577,-0.572367,0.274591,0.602945,-0.478815,0.152983,0.244205,-0.364333,0.105774,0.045249,-0.307876
109,0.908333,0.456248,0.124164,-0.119218,0.606090,0.726747,-0.345573,0.439948,0.127814,-0.191472,0.437428,0.499852,-0.049198,0.656873,0.703698,-0.528082,0.525768,0.535141,-0.138050,0.450907,0.388662,-0.050795,0.375779,0.035611,-0.037213,0.201448,0.127261,-0.390937,0.439608,0.726397,-0.547545,0.270910,0.115452,-0.364688,0.134420,0.510119,-0.342247,0.620607,0.698492,-0.572442,0.274644,0.603160,-0.478544,0.153013,0.244431,-0.364061,0.105606,0.045243,-0.307972
110,0.916667,0.456446,0.123996,-0.119276,0.606042,0.726712,-0.345533,0.440117,0.127732,-0.191537,0.437899,0.499554,-0.049028,0.656627,0.703331,-0.528317,0.526019,0.534900,-0.137888,0.451218,0.388518,-0.050639,0.375896,0.035592,-0.037215,0.201295,0.127785,-0.390801,0.439618,0.726423,-0.547614,0.270852,0.115736,-0.364682,0.134457,0.510501,-0.341623,0.620619,0.698342,-0.572579,0.274910,0.603205,-0.478272,0.153059,0.244697,-0.363832,0.105678,0.045423,-0.307871
111,0.925000,0.456618,0.123847,-0.119326,0.606029,0.726621,-0.345505,0.440265,0.127623,-0.191566,0.438264,0.499394,-0.048801,0.656569,0.703114,-0.528355,0.526412,0.534614,-0.137622,0.451730,0.388473,-0.050465,0.376019,0.035494,-0.037195,0.201029,0.128326,-0.390664,0.439704,0.726494,-0.547782,0.270887,0.116063,-0.364609,0.134589,0.510832,-0.341143,0.620655,0.698199,-0.572645,0.274918,0.603458,-0.477983,0.153074,0.245045,-0.363527,0.105747,0.045397,-0.307710
112,0.933333,0.456721,0.123756,-0.119319,0.605949,0.726532,-0.345473,0.440253,0.127592,-0.191543,0.438684,0.499318,-0.048517,0.656652,0.703052,-0.528354,0.526829,0.534513,-0.137419,0.452060,0.388272,-0.050310,0.376046,0.035420,-0.037162,0.200982,0.128634,-0.390511,0.440351,0.726255,-0.548034,0.270898,0.116423,-0.364505,0.134910,0.511187,-0.340577,0.620706,0.698115,-0.572725,0.274994,0.603633,-0.477607,0.153101,0.245449,-0.363171,0.105704,0.045610,-0.307594
113,0.941667,0.456848,0.123792,-0.119441,0.605877,0.726487,-0.345436,0.440189,0.127685,-0.191521,0.438981,0.499291,-0.048279,0.656481,0.702756,-0.528371,0.526990,0.534364,-0.137235,0.452427,0.388194,-0.050024,0.376081,0.035404,-0.037138,0.200991,0.128991,-0.390359,0.440023,0.726418,-0.548066,0.270821,0.117029,-0.364433,0.135212,0.511700,-0.340012,0.622764,0.699989,-0.570775,0.275069,0.603813,-0.477372,0.153206,0.245846,-0.362839,0.105573,0.045740,-0.307721
114,0.950000,0.456846,0.123781,-0.119315,0.605558,0.726471,-0.345427,0.440186,0.127794,-0.191468,0.439229,0.499332,-0.047853,0.656481,0.702599,-0.528389,0.527200,0.534260,-0.137117,0.452677,0.388170,-0.049793,0.376163,0.035403,-0.037083,0.201137,0.129433,-0.390173,0.440282,0.726419,-0.548224,0.270892,0.117509,-0.364283,0.135525,0.512067,-0.339376,0.622760,0.699869,-0.570858,0.275151,0.604057,-0.477126,0.153335,0.246476,-0.362433,0.106079,0.046513,-0.307030
115,0.958333,0.456852,0.123833,-0.119273,0.605354,0.726253,-0.345456,0.440068,0.127939,-0.191399,0.439659,0.499425,-0.047467,0.656588,0.702565,-0.528387,0.527348,0.534156,-0.136945,0.452866,0.388242,-0.049583,0.376208,0.035330,-0.036976,0.201331,0.129921,-0.389897,0.440235,0.726539,-0.548390,0.271023,0.118005,-0.364067,0.135609,0.512485,-0.338729,0.622872,0.699855,-0.570908,0.275292,0.604502,-0.476660,0.153387,0.246856,-0.362010,0.106160,0.046741,-0.306978
116,0.966667,0.456921,0.123906,-0.119234,0.605311,0.726231,-0.345455,0.439922,0.128093,-0.191322,0.440000,0.499491,-0.047231,0.656938,0.702826,-0.528150,0.527508,0.534110,-0.136889,0.453098,0.388454,-0.049336,0.376221,0.035277,-0.036953,0.201426,0.130318,-0.389641,0.440285,0.726505,-0.548484,0.271163,0.118572,-0.363865,0.135994,0.512666,-0.338172,0.622900,0.699725,-0.570964,0.275949,0.604632,-0.476325,0.153495,0.247227,-0.361538,0.107194,0.045875,-0.306776
117,0.975000,0.456955,0.123944,-0.119178,0.605292,0.726235,-0.345450,0.439908,0.128253,-0.191210,0.440334,0.499562,-0.046992,0.656623,0.702342,-0.528424,0.527645,0.534053,-0.136801,0.453494,0.388565,-0.049145,0.376294,0.035266,-0.036906,0.201622,0.130773,-0.389354,0.440364,0.726525,-0.548584,0.271370,0.119052,-0.363597,0.136432,0.512966,-0.337603,0.622969,0.699649,-0.571043,0.275989,0.604981,-0.475965,0.153691,0.247603,-0.361103,0.106941,0.047644,-0.307265
118,0.983333,0.457164,0.124076,-0.119128,0.605284,0.726285,-0.345440,0.439929,0.128448,-0.191084,0.440524,0.499573,-0.046791,0.657013,0.702656,-0.528184,0.527775,0.534017,-0.136714,0.453705,0.388647,-0.049002,0.376355,0.035287,-0.036848,0.201838,0.131247,-0.388996,0.440450,0.726559,-0.548682,0.271582,0.119489,-0.363362,0.136718,0.513561,-0.336991,0.623460,0.699712,-0.571035,0.275890,0.605223,-0.475870,0.153958,0.248121,-0.360640,0.106746,0.047532,-0.307353
119,0.991667,0.457325,0.124094,-0.119069,0.605285,0.726302,-0.345451,0.439955,0.128519,-0.190982,0.440711,0.499560,-0.046610,0.656715,0.702100,-0.528465,0.527951,0.533977,-0.136633,0.453930,0.388671,-0.048881,0.376418,0.035207,-0.036824,0.202049,0.131675,-0.388614,0.440523,0.726534,-0.548795,0.271817,0.119951,-0.363136,0.136953,0.513874,-0.336508,0.630157,0.705476,-0.566248,0.276210,0.605198,-0.475636,0.154220,0.248597,-0.360122,0.107383,0.047564,-0.306941
120,1.000000,0.457491,0.124109,-0.118971,0.605415,0.726512,-0.345408,0.440090,0.128568,-0.190857,0.440920,0.499485,-0.046328,0.656837,0.702002,-0.528483,0.528233,0.533973,-0.136482,0.454079,0.388650,-0.048749,0.376716,0.035091,-0.036758,0.201975,0.132446,-0.388187,0.440616,0.726522,-0.548905,0.272106,0.120418,-0.362842,0.137100,0.514197,-0.335785,0.630411,0.705449,-0.566225,0.276320,0.605456,-0.475216,0.154363,0.249033,-0.359563,0.107542,0.048190,-0.306492
121,1.008333,0.457674,0.124107,-0.118892,0.605460,0.726553,-0.345400,0.440329,0.128601,-0.190746,0.441097,0.499419,-0.046147,0.656933,0.701864,-0.528477,0.528374,0.533894,-0.136368,0.454227,0.388570,-0.048626,0.376805,0.035066,-0.036712,0.202338,0.132835,-0.387724,0.440744,0.726525,-0.549007,0.272463,0.120858,-0.362598,0.137279,0.514510,-0.335265,0.630550,0.705372,-0.566249,0.276624,0.605521,-0.475054,0.154416,0.249468,-0.358928,0.107767,0.048537,-0.306255
122,1.016667,0.457931,0.124088,-0.118805,0.605505,0.726580,-0.345387,0.440559,0.128574,-0.190656,0.441264,0.499295,-0.045997,0.657277,0.701796,-0.528278,0.528629,0.533848,-0.136203,0.454351,0.388522,-0.048501,0.376898,0.035086,-0.036732,0.202532,0.133308,-0.387301,0.440829,0.726529,-0.549093,0.272735,0.121201,-0.362447,0.137724,0.514903,-0.334686,0.630799,0.705347,-0.566203,0.277056,0.605586,-0.474827,0.154651,0.249698,-0.358329,0.107987,0.048966,-0.305873
123,1.025000,0.458105,0.124044,-0.118718,0.605857,0.726519,-0.345356,0.440849,0.128459,-0.190519,0.441362,0.499234,-0.045859,0.657812,0.701948,-0.528227,0.528688,0.533753,-0.136071,0.454497,0.388229,-0.048393,0.376986,0.035022,-0.036707,0.202706,0.133648,-0.386888,0.440930,0.726471,-0.549207,0.273084,0.121577,-0.362229,0.137800,0.515162,-0.334095,0.630966,0.705253,-0.566216,0.277284,0.605915,-0.474389,0.154737,0.250135,-0.357627,0.107942,0.049699,-0.305829
124,1.033333,0.458379,0.123744,-0.118687,0.605928,0.726485,-0.345336,0.441695,0.127526,-0.189963,0.441422,0.499165,-0.045750,0.657858,0.701674,-0.528183,0.528759,0.533635,-0.135981,0.454566,0.388037,-0.048181,0.377075,0.034976,-0.036684,0.202921,0.134024,-0.386431,0.441029,0.726341,-0.549406,0.273380,0.121833,-0.362042,0.137954,0.515446,-0.333432,0.630364,0.704469,-0.566667,0.277441,0.606271,-0.474084,0.154954,0.250555,-0.357015,0.109059,0.050218,-0.304409
125,1.041667,0.458582,0.123669,-0.118626,0.605996,0.726453,-0.345284,0.441978,0.127441,-0.189923,0.441563,0.499157,-0.045662,0.658048,0.701600,-0.528148,0.528773,0.533568,-0.135884,0.454624,0.387982,-0.048036,0.377219,0.034953,-0.036709,0.203104,0.134450,-0.385985,0.441404,0.726116,-0.549713,0.273621,0.122094,-0.361924,0.138222,0.515673,-0.332881,0.630552,0.704406,-0.566664,0.278339,0.606411,-0.473684,0.155073,0.250904,-0.356334,0.109406,0.050821,-0.303989
126,1.050000,0.458793,0.123534,-0.118573,0.606088,0.726382,-0.345236,0.442283,0.127313,-0.189887,0.441579,0.499051,-0.045595,0.658185,0.701447,-0.528108,0.528820,0.533385,-0.135814,0.454611,0.387849,-0.047833,0.377304,0.034915,-0.036701,0.203274,0.134764,-0.385629,0.441501,0.726043,-0.549770,0.273862,0.122322,-0.361788,0.138499,0.516026,-0.332339,0.630489,0.704092,-0.566802,0.278469,0.606570,-0.473422,0.155178,0.251247,-0.355714,0.108976,0.051405,-0.303535
127,1.058333,0.458983,0.123417,-0.118569,0.606297,0.726131,-0.345060,0.442578,0.127130,-0.189915,0.441569,0.498968,-0.045552,0.658308,0.701303,-0.528080,0.528831,0.533320,-0.135746,0.454647,0.387723,-0.047737,0.377392,0.034872,-0.036710,0.203365,0.135211,-0.385239,0.441638,0.725952,-0.549823,0.274171,0.122571,-0.361768,0.138953,0.516436,-0.331832,0.630604,0.703892,-0.566855,0.278164,0.606729,-0.472958,0.155496,0.251364,-0.355143,0.109214,0.051822,-0.302829
128,1.066667,0.459223,0.123379,-0.118454,0.606355,0.726105,-0.344822,0.442840,0.126944,-0.189968,0.441395,0.498879,-0.045541,0.658515,0.701256,-0.528017,0.528784,0.533303,-0.135675,0.454648,0.387633,-0.047668,0.377475,0.034865,-0.036702,0.203155,0.135830,-0.385103,0.441763,0.725882,-0.549858,0.275317,0.123316,-0.361962,0.139224,0.516696,-0.331359,0.630720,0.703766,-0.566877,0.278331,0.606829,-0.472723,0.155649,0.251710,-0.354673,0.109652,0.052226,-0.301735
129,1.075000,0.459528,0.123274,-0.118471,0.606470,0.726004,-0.344744,0.442485,0.127613,-0.190494,0.441323,0.498760,-0.045518,0.658718,0.701154,-0.527928,0.528750,0.533269,-0.135599,0.454643,0.387500,-0.047608,0.377606,0.034800,-0.036705,0.203182,0.136175,-0.384903,0.441920,0.725849,-0.549872,0.275593,0.123538,-0.362122,0.139469,0.517012,-0.330611,0.631572,0.703793,-0.566519,0.278478,0.606997,-0.472430,0.155923,0.252137,-0.354135,0.110424,0.052883,-0.301068
130,1.083333,0.459819,0.123140,-0.118655,0.606532,0.725944,-0.344669,0.443249,0.126625,-0.190082,0.441238,0.498708,-0.045524,0.658900,0.701038,-0.527882,0.528702,0.533270,-0.135535,0.454619,0.387416,-0.047607,0.377674,0.034770,-0.036731,0.203178,0.136537,-0.384768,0.442097,0.725787,-0.549892,0.275827,0.123870,-0.362273,0.139902,0.517144,-0.330069,0.631789,0.703694,-0.566512,0.278991,0.607081,-0.472239,0.156139,0.252573,-0.353605,0.110639,0.053386,-0.300476
131,1.091667,0.459986,0.123041,-0.118701,0.606409,0.725704,-0.344691,0.442828,0.127314,-0.190647,0.441110,0.498616,-0.045533,0.659037,0.700923,-0.527833,0.528647,0.533329,-0.135395,0.454615,0.387327,-0.047622,0.377736,0.034743,-0.036734,0.203253,0.136887,-0.384608,0.442267,0.725783,-0.549932,0.276052,0.124267,-0.362504,0.140207,0.517498,-0.329556,0.632010,0.703623,-0.566504,0.279771,0.607164,-0.471934,0.156323,0.253013,-0.353129,0.111136,0.053900,-0.299098
132,1.100000,0.460193,0.122861,-0.118792,0.606483,0.725633,-0.344658,0.443057,0.127143,-0.190729,0.440997,0.498521,-0.045549,0.659183,0.700798,-0.527797,0.528524,0.533250,-0.135306,0.454608,0.387248,-0.047668,0.377815,0.034710,-0.036748,0.203627,0.137174,-0.384087,0.442969,0.725540,-0.550064,0.276311,0.124633,-0.362821,0.140642,0.518042,-0.329047,0.632152,0.703479,-0.566554,0.279427,0.607306,-0.471673,0.156653,0.253297,-0.352687,0.112112,0.054355,-0.298273
133,1.108333,0.460371,0.122733,-0.118832,0.606512,0.725600,-0.344616,0.443184,0.127037,-0.190804,0.440842,0.498457,-0.045590,0.659117,0.700373,-0.527939,0.528308,0.533222,-0.135295,0.454561,0.387195,-0.047713,0.377860,0.034708,-0.036769,0.203718,0.137310,-0.383620,0.443161,0.725527,-0.550128,0.276519,0.125391,-0.363186,0.141142,0.518192,-0.328499,0.632508,0.703489,-0.566476,0.279684,0.607477,-0.471390,0.156916,0.253628,-0.352303,0.113163,0.054761,-0.296641
134,1.116667,0.460578,0.122672,-0.118844,0.606568,0.725561,-0.344602,0.443312,0.126931,-0.190850,0.440655,0.498366,-0.045639,0.659306,0.700238,-0.527905,0.528208,0.533177,-0.135268,0.454514,0.387132,-0.047740,0.377933,0.034650,-0.036788,0.203795,0.137602,-0.383403,0.443567,0.725556,-0.550446,0.276836,0.125704,-0.363642,0.141554,0.518444,-0.327954,0.632696,0.703353,-0.566509,0.280023,0.607577,-0.470976,0.157288,0.254199,-0.351824,0.114252,0.055133,-0.295019
135,1.125000,0.460612,0.122587,-0.119023,0.606581,0.725532,-0.344612,0.443413,0.126865,-0.190884,0.440535,0.498332,-0.045663,0.659553,0.700161,-0.527858,0.528098,0.533120,-0.135260,0.454468,0.387093,-0.047774,0.377974,0.034643,-0.036798,0.203975,0.137872,-0.383175,0.443746,0.725558,-0.550567,0.276737,0.125996,-0.364018,0.141784,0.518788,-0.327381,0.632991,0.703292,-0.566453,0.280202,0.607857,-0.470898,0.157686,0.254579,-0.351414,0.115442,0.054919,-0.294067
136,1.133333,0.460773,0.122612,-0.118897,0.606598,0.725539,-0.344604,0.443590,0.126796,-0.190939,0.440417,0.498355,-0.045688,0.660202,0.700222,-0.527653,0.527816,0.532939,-0.135299,0.454389,0.387115,-0.047809,0.378356,0.034242,-0.036808,0.204312,0.138175,-0.382895,0.443910,0.725590,-0.550686,0.277215,0.126525,-0.364293,0.142186,0.519240,-0.326931,0.633270,0.703267,-0.566383,0.280530,0.608024,-0.470642,0.158174,0.254903,-0.350930,0.116706,0.055148,-0.292612
137,1.141667,0.460868,0.122574,-0.118892,0.606632,0.725528,-0.344603,0.443708,0.126732,-0.190938,0.440316,0.498349,-0.045728,0.660362,0.700097,-0.527644,0.527706,0.532858,-0.135313,0.454326,0.387127,-0.047829,0.378427,0.034227,-0.036799,0.204713,0.138437,-0.382540,0.444037,0.725691,-0.550740,0.278280,0.127178,-0.364423,0.142444,0.519763,-0.326425,0.633464,0.703132,-0.566428,0.280903,0.608325,-0.470406,0.158546,0.255381,-0.350273,0.118109,0.055353,-0.291320
138,1.150000,0.460917,0.122603,-0.118876,0.606626,0.725536,-0.344599,0.444353,0.125886,-0.190469,0.440204,0.498392,-0.045758,0.660563,0.700036,-0.527632,0.527574,0.532836,-0.135341,0.454244,0.387186,-0.047824,0.378445,0.034220,-0.036782,0.204787,0.139232,-0.382057,0.444187,0.725735,-0.550912,0.278378,0.127727,-0.364519,0.143010,0.519917,-0.325988,0.633891,0.703189,-0.566333,0.281211,0.608757,-0.470077,0.159067,0.255855,-0.349765,0.119642,0.055575,-0.290211
139,1.158333,0.460976,0.122614,-0.118832,0.606633,0.725544,-0.344599,0.444413,0.125909,-0.190424,0.440090,0.498449,-0.045779,0.660574,0.699766,-0.527594,0.527448,0.532814,-0.135382,0.454165,0.387243,-0.047835,0.378473,0.034225,-0.036758,0.205349,0.139570,-0.381608,0.444281,0.725990,-0.551166,0.279135,0.128283,-0.364444,0.143330,0.520250,-0.325612,0.633616,0.702468,-0.566772,0.281395,0.608879,-0.469945,0.159678,0.256202,-0.349243,0.121245,0.055644,-0.288561
140,1.166667,0.461044,0.122644,-0.118800,0.606762,0.725588,-0.344525,0.444483,0.125942,-0.190388,0.439980,0.498456,-0.045801,0.660770,0.699687,-0.527601,0.527351,0.532772,-0.135411,0.454079,0.387276,-0.047832,0.378527,0.034229,-0.036732,0.206254,0.139760,-0.381057,0.444605,0.725836,-0.551508,0.280035,0.128868,-0.364198,0.143610,0.520863,-0.325145,0.633655,0.702241,-0.566898,0.281629,0.609131,-0.469791,0.160332,0.256618,-0.348624,0.122812,0.055849,-0.287491
141,1.175000,0.461096,0.122652,-0.118745,0.606676,0.725555,-0.344602,0.444545,0.125947,-0.190344,0.439873,0.498497,-0.045806,0.660955,0.699593,-0.527567,0.527247,0.532803,-0.135432,0.454009,0.387339,-0.047804,0.378537,0.034259,-0.036711,0.207179,0.140204,-0.380517,0.444758,0.725854,-0.551681,0.280952,0.129668,-0.363931,0.143852,0.521317,-0.324695,0.633747,0.702068,-0.566984,0.281844,0.609226,-0.469689,0.161053,0.257177,-0.348054,0.124334,0.056061,-0.286016
142,1.183333,0.461180,0.122651,-0.118726,0.606792,0.725589,-0.344523,0.444630,0.125947,-0.190322,0.439627,0.498451,-0.045854,0.661157,0.699523,-0.527533,0.527133,0.532777,-0.135457,0.453931,0.387398,-0.047791,0.378595,0.034237,-0.036696,0.207803,0.140787,-0.379953,0.444933,0.726125,-0.551916,0.281859,0.130364,-0.363532,0.144234,0.521610,-0.324329,0.633875,0.701941,-0.567057,0.282050,0.609351,-0.469584,0.161713,0.257676,-0.347477,0.125299,0.057004,-0.285804
143,1.191667,0.461264,0.122653,-0.118679,0.606836,0.725558,-0.344514,0.444093,0.126804,-0.190746,0.439503,0.498451,-0.045889,0.661294,0.699419,-0.527520,0.527037,0.532757,-0.135463,0.453879,0.387426,-0.047764,0.378653,0.034238,-0.036677,0.208984,0.141019,-0.379284,0.445258,0.726066,-0.552206,0.282903,0.131202,-0.363017,0.144548,0.522095,-0.323924,0.634031,0.701806,-0.567118,0.282969,0.609148,-0.469462,0.162420,0.258169,-0.346804,0.127367,0.057003,-0.284140
144,1.200000,0.461396,0.122641,-0.118658,0.606878,0.725549,-0.344492,0.444178,0.126800,-0.190724,0.439374,0.498470,-0.045910,0.661487,0.699327,-0.527489,0.526941,0.532719,-0.135487,0.453820,0.387447,-0.047753,0.378697,0.034226,-0.036665,0.210016,0.141545,-0.378568,0.445906,0.725816,-0.552416,0.283817,0.132130,-0.362358,0.144959,0.522598,-0.323666,0.634254,0.701764,-0.567159,0.282795,0.609332,-0.469378,0.163198,0.258762,-0.346129,0.128946,0.057167,-0.282918
145,1.208333,0.461515,0.122600,-0.118647,0.606926,0.725509,-0.344475,0.445003,0.125826,-0.190245,0.439254,0.498451,-0.045932,0.661684,0.699251,-0.527453,0.526860,0.532665,-0.135489,0.453769,0.387443,-0.047750,0.378763,0.034213,-0.036644,0.210515,0.142443,-0.377744,0.446052,0.725675,-0.552664,0.284760,0.133071,-0.361585,0.145295,0.523069,-0.323387,0.634518,0.701708,-0.567171,0.283032,0.609813,-0.469309,0.164018,0.259189,-0.345537,0.130757,0.057690,-0.281811
146,1.216667,0.461637,0.122528,-0.118628,0.606992,0.725460,-0.344472,0.445173,0.125773,-0.190241,0.439148,0.498410,-0.045963,0.661960,0.699199,-0.527405,0.526780,0.532599,-0.135488,0.453739,0.387438,-0.047728,0.378825,0.034201,-0.036637,0.211650,0.142843,-0.376946,0.446185,0.725676,-0.552802,0.285671,0.133947,-0.360745,0.145482,0.523582,-0.323136,0.634617,0.701536,-0.567453,0.283118,0.610048,-0.469264,0.164791,0.259783,-0.344946,0.131626,0.058232,-0.280820
147,1.225000,0.461797,0.122470,-0.118614,0.607048,0.725429,-0.344464,0.445408,0.125686,-0.190216,0.439049,0.498374,-0.046000,0.663411,0.702997,-0.527949,0.526709,0.532544,-0.135482,0.453736,0.387416,-0.047722,0.378896,0.034161,-0.036641,0.212569,0.143224,-0.376091,0.446314,0.725692,-0.552922,0.286582,0.134779,-0.359947,0.145750,0.524132,-0.322960,0.635431,0.701677,-0.567253,0.283297,0.610206,-0.469273,0.165547,0.260362,-0.344316,0.132802,0.058522,-0.279501
148,1.233333,0.462063,0.122462,-0.118562,0.607105,0.725390,-0.344444,0.445035,0.126503,-0.190689,0.438886,0.498302,-0.046033,0.662386,0.698806,-0.527509,0.526636,0.532512,-0.135462,0.453732,0.387377,-0.047699,0.379123,0.034121,-0.036616,0.213333,0.143843,-0.375074,0.446375,0.725898,-0.553002,0.287442,0.135495,-0.358994,0.146193,0.524742,-0.322747,0.635743,0.701609,-0.567221,0.283834,0.610576,-0.469009,0.166183,0.260970,-0.343512,0.134274,0.059039,-0.278278
