Format Version,1.23,Take Name,leg_extension_007,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.02.892 PM,Total Frames in Take,653,Total Exported Frames,653,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
159,1.325000,0.469425,0.113663,-0.124774,0.607260,0.724375,-0.350328,0.452844,0.114674,-0.197579,0.439591,0.489349,-0.048099,0.659397,0.695870,-0.533816,0.526013,0.529311,-0.137497,0.457562,0.378457,-0.050879,0.385511,0.035680,-0.036005,0.211642,0.151214,-0.389602,0.445048,0.726463,-0.556875,0.285066,0.142828,-0.372833,0.146224,0.528794,-0.315460,0.633821,0.700256,-0.570590,0.279431,0.614212,-0.461850,0.164999,0.267168,-0.351190,0.132013,0.060718,-0.297714
160,1.333333,0.469573,0.113601,-0.124742,0.607447,0.724463,-0.350367,0.452988,0.114659,-0.197546,0.440019,0.489361,-0.047874,0.659616,0.695827,-0.533784,0.526249,0.529272,-0.137414,0.458027,0.378447,-0.050700,0.385365,0.035526,-0.036076,0.211209,0.152042,-0.388068,0.445431,0.726425,-0.557073,0.284619,0.143150,-0.371301,0.146982,0.529537,-0.314256,0.634169,0.700247,-0.570507,0.279914,0.614706,-0.461099,0.165087,0.267842,-0.349988,0.131373,0.061318,-0.296488
161,1.341667,0.469717,0.113546,-0.124710,0.607690,0.724504,-0.350413,0.453153,0.114632,-0.197491,0.440387,0.489296,-0.047681,0.660095,0.695950,-0.533756,0.526463,0.529176,-0.137369,0.458320,0.378385,-0.050618,0.385437,0.035484,-0.036059,0.211026,0.152283,-0.386580,0.445632,0.726409,-0.557107,0.284220,0.143115,-0.369428,0.147669,0.530704,-0.313379,0.634540,0.700264,-0.570457,0.280459,0.615241,-0.460643,0.165024,0.268481,-0.348620,0.129853,0.062146,-0.295562
162,1.350000,0.469868,0.113480,-0.124655,0.608193,0.724530,-0.350395,0.453316,0.114583,-0.197429,0.440699,0.489210,-0.047541,0.660251,0.695864,-0.533761,0.526772,0.528939,-0.137368,0.458595,0.378316,-0.050532,0.385541,0.035379,-0.035951,0.210339,0.152915,-0.384764,0.445813,0.726385,-0.557119,0.283608,0.143274,-0.367477,0.148628,0.531240,-0.312605,0.634731,0.700202,-0.570656,0.281019,0.615937,-0.460048,0.165047,0.269175,-0.347237,0.128876,0.063312,-0.293602
163,1.358333,0.470120,0.113477,-0.124616,0.608666,0.724452,-0.350394,0.453515,0.114504,-0.197382,0.441031,0.489136,-0.047435,0.660482,0.695843,-0.533714,0.527091,0.528590,-0.137398,0.458877,0.378241,-0.050449,0.385612,0.035355,-0.035921,0.209786,0.153205,-0.382724,0.445997,0.726364,-0.557127,0.283076,0.143081,-0.365304,0.149222,0.532237,-0.311767,0.634980,0.700124,-0.570659,0.281981,0.616179,-0.459770,0.164891,0.269846,-0.345626,0.127531,0.065018,-0.291782
164,1.366667,0.470314,0.113413,-0.124578,0.608953,0.724484,-0.350528,0.453732,0.114425,-0.197333,0.441513,0.489149,-0.047322,0.660656,0.695717,-0.533682,0.527417,0.528215,-0.137392,0.459159,0.378191,-0.050388,0.385668,0.035355,-0.035901,0.209082,0.153420,-0.380516,0.446041,0.726473,-0.556973,0.282220,0.142986,-0.362909,0.149964,0.532903,-0.310905,0.634357,0.699225,-0.571095,0.282002,0.616299,-0.459492,0.164543,0.270404,-0.343933,0.126054,0.065570,-0.288998
165,1.375000,0.470512,0.113342,-0.124528,0.609171,0.724430,-0.350553,0.453981,0.114306,-0.197281,0.442024,0.489121,-0.047191,0.660955,0.695688,-0.533669,0.528044,0.527978,-0.137309,0.459489,0.378130,-0.050297,0.385759,0.035321,-0.035871,0.208097,0.153632,-0.378174,0.446233,0.726437,-0.556981,0.281251,0.142921,-0.360419,0.150525,0.533799,-0.310275,0.634654,0.699174,-0.571096,0.282489,0.616610,-0.459124,0.164285,0.270886,-0.342293,0.124409,0.066747,-0.286523
166,1.383333,0.470802,0.113296,-0.124468,0.609375,0.724376,-0.350566,0.454190,0.114188,-0.197211,0.442360,0.489036,-0.047100,0.660952,0.695300,-0.533870,0.528364,0.527752,-0.137283,0.460021,0.378134,-0.050179,0.386043,0.035420,-0.035727,0.207220,0.153576,-0.375629,0.446908,0.726122,-0.557068,0.280187,0.142553,-0.357624,0.150943,0.534422,-0.309664,0.634855,0.699043,-0.571159,0.282891,0.616863,-0.459005,0.163763,0.271294,-0.340401,0.122612,0.067908,-0.284014
167,1.391667,0.470970,0.113192,-0.124447,0.609587,0.724329,-0.350610,0.454335,0.114141,-0.197163,0.442731,0.488966,-0.047024,0.661215,0.695257,-0.533877,0.528633,0.527602,-0.137264,0.460377,0.378058,-0.050113,0.385878,0.035307,-0.035827,0.206130,0.153531,-0.372927,0.447110,0.726050,-0.557088,0.278927,0.142127,-0.354780,0.151665,0.535021,-0.309127,0.635370,0.699153,-0.571360,0.283824,0.617293,-0.458714,0.163193,0.271539,-0.338439,0.121040,0.068405,-0.281090
168,1.400000,0.471152,0.113045,-0.124432,0.609807,0.724270,-0.350772,0.454544,0.114047,-0.197143,0.443223,0.488873,-0.046953,0.661365,0.695139,-0.533974,0.528926,0.527441,-0.137191,0.460797,0.377856,-0.050176,0.386164,0.035431,-0.035695,0.204876,0.153089,-0.370059,0.447313,0.725994,-0.557122,0.277962,0.141719,-0.351698,0.152029,0.535763,-0.308695,0.635727,0.699059,-0.571354,0.284285,0.617608,-0.458473,0.162353,0.272019,-0.336372,0.119047,0.069361,-0.277619
169,1.408333,0.471305,0.112907,-0.124415,0.609995,0.724246,-0.350825,0.454709,0.113976,-0.197129,0.443987,0.488637,-0.047028,0.661530,0.695022,-0.534054,0.529317,0.527324,-0.137103,0.461142,0.377701,-0.050109,0.386250,0.035399,-0.035686,0.202953,0.153268,-0.366929,0.447523,0.725907,-0.557162,0.276411,0.141213,-0.348430,0.152230,0.536307,-0.308183,0.635789,0.698891,-0.571476,0.284286,0.617919,-0.458376,0.161531,0.272071,-0.334272,0.117013,0.069962,-0.274302
170,1.416667,0.471548,0.112579,-0.124467,0.610461,0.724233,-0.350869,0.454868,0.113854,-0.197113,0.444347,0.488446,-0.046925,0.662018,0.695045,-0.533967,0.529810,0.527262,-0.137046,0.461520,0.377563,-0.050033,0.386098,0.035245,-0.035802,0.201487,0.152818,-0.363768,0.447703,0.725831,-0.557211,0.274727,0.140483,-0.345116,0.152521,0.536980,-0.307757,0.635950,0.698799,-0.571570,0.285490,0.618101,-0.458396,0.160504,0.272243,-0.332024,0.114422,0.071185,-0.270517
171,1.425000,0.471682,0.112410,-0.124472,0.610653,0.724223,-0.350946,0.455034,0.113771,-0.197105,0.444750,0.488288,-0.046888,0.662252,0.694975,-0.534064,0.530373,0.527243,-0.136946,0.462283,0.377357,-0.049803,0.386254,0.035151,-0.035719,0.199475,0.152460,-0.360292,0.448069,0.725644,-0.557166,0.272316,0.139662,-0.341568,0.153040,0.537522,-0.307431,0.635971,0.698565,-0.571746,0.285454,0.618922,-0.458148,0.159442,0.272429,-0.329692,0.112297,0.072107,-0.266572
172,1.433333,0.471819,0.112297,-0.124476,0.610834,0.724241,-0.351028,0.455195,0.113724,-0.197084,0.445269,0.488240,-0.046788,0.662821,0.695137,-0.534115,0.530867,0.527106,-0.137021,0.462691,0.377220,-0.049724,0.386527,0.035296,-0.035582,0.197823,0.151836,-0.356870,0.448276,0.725591,-0.557238,0.270979,0.139047,-0.337986,0.153296,0.538062,-0.307290,0.636208,0.698472,-0.571841,0.285507,0.619163,-0.458209,0.158288,0.272369,-0.327263,0.109726,0.073152,-0.262408
173,1.441667,0.471886,0.112102,-0.124469,0.610968,0.724362,-0.350847,0.455318,0.113666,-0.197053,0.446026,0.488147,-0.046681,0.662925,0.695005,-0.534242,0.531262,0.527078,-0.136995,0.463055,0.377093,-0.049653,0.386586,0.035280,-0.035573,0.195544,0.151501,-0.353124,0.448459,0.725519,-0.557335,0.268703,0.138080,-0.333984,0.153399,0.538604,-0.307219,0.636430,0.698360,-0.571912,0.285890,0.619404,-0.458236,0.156953,0.272468,-0.324830,0.107222,0.074068,-0.258307
174,1.450000,0.472022,0.111999,-0.124449,0.611138,0.724345,-0.350946,0.455466,0.113578,-0.197035,0.446405,0.488077,-0.046553,0.663060,0.694856,-0.534314,0.531708,0.527050,-0.137002,0.463477,0.376911,-0.049553,0.386708,0.034746,-0.035644,0.193534,0.150623,-0.349420,0.448911,0.725265,-0.557675,0.266460,0.136862,-0.330377,0.153580,0.539042,-0.307047,0.636544,0.698197,-0.572073,0.286085,0.619935,-0.458366,0.155532,0.272458,-0.322292,0.104199,0.074535,-0.253362
175,1.458333,0.472223,0.111784,-0.124472,0.611891,0.723986,-0.351573,0.455587,0.113577,-0.197009,0.446917,0.487967,-0.046487,0.662997,0.694519,-0.534616,0.532156,0.527097,-0.136994,0.463826,0.376836,-0.049484,0.387062,0.034880,-0.035497,0.191073,0.150157,-0.345526,0.449102,0.725217,-0.557796,0.263888,0.136498,-0.325941,0.153768,0.539615,-0.306955,0.636800,0.698160,-0.572136,0.286307,0.620244,-0.458446,0.153935,0.272285,-0.319719,0.101677,0.075649,-0.248519
176,1.466667,0.472367,0.111699,-0.124442,0.612075,0.723946,-0.351667,0.456510,0.112529,-0.196542,0.447408,0.487926,-0.046373,0.663191,0.694491,-0.534703,0.532717,0.527126,-0.136982,0.464406,0.376840,-0.049386,0.387139,0.034871,-0.035479,0.188418,0.149561,-0.341482,0.449804,0.724953,-0.558083,0.260370,0.135283,-0.321591,0.153856,0.539991,-0.306909,0.637755,0.698420,-0.571861,0.286763,0.620435,-0.458425,0.152068,0.272399,-0.316936,0.098359,0.076238,-0.243953
177,1.475000,0.472623,0.111683,-0.124368,0.612218,0.723931,-0.351764,0.456664,0.112469,-0.196489,0.448072,0.488001,-0.046294,0.663383,0.694446,-0.534814,0.532994,0.527090,-0.136998,0.464766,0.376790,-0.049330,0.386925,0.034782,-0.035538,0.185614,0.148912,-0.337340,0.449979,0.724889,-0.558210,0.257535,0.133967,-0.317594,0.153929,0.540257,-0.306880,0.637975,0.698389,-0.571927,0.287073,0.620463,-0.458594,0.150290,0.272387,-0.314270,0.095131,0.077127,-0.239026
178,1.483333,0.472803,0.111645,-0.124315,0.612369,0.723897,-0.351877,0.456790,0.112462,-0.196435,0.448396,0.487987,-0.046249,0.663461,0.694317,-0.534962,0.533263,0.527054,-0.137040,0.465077,0.376749,-0.049275,0.386965,0.034787,-0.035509,0.182755,0.148372,-0.333196,0.450133,0.724862,-0.558327,0.254487,0.133659,-0.312853,0.153960,0.540517,-0.306860,0.638264,0.698416,-0.571917,0.287176,0.620789,-0.458730,0.148351,0.272228,-0.311435,0.091749,0.078274,-0.233881
179,1.491667,0.472940,0.111622,-0.124255,0.612489,0.723861,-0.351989,0.456086,0.113555,-0.196792,0.448714,0.487950,-0.046174,0.663492,0.694167,-0.535148,0.533532,0.526999,-0.137077,0.465387,0.376695,-0.049206,0.387023,0.034785,-0.035469,0.179976,0.147571,-0.329046,0.450094,0.724971,-0.558552,0.251371,0.132837,-0.308420,0.153960,0.540756,-0.306857,0.638453,0.698326,-0.571969,0.287330,0.620901,-0.458854,0.146351,0.272168,-0.308585,0.088273,0.079960,-0.229205
180,1.500000,0.473145,0.111600,-0.124136,0.612560,0.723975,-0.352196,0.457035,0.112486,-0.196308,0.449038,0.487909,-0.046123,0.663486,0.694122,-0.535419,0.533802,0.526956,-0.137106,0.465648,0.376688,-0.049123,0.387072,0.034774,-0.035442,0.176695,0.147074,-0.324729,0.450222,0.724941,-0.558685,0.248145,0.131912,-0.303887,0.153893,0.541017,-0.306808,0.638540,0.698247,-0.572091,0.287497,0.621140,-0.459115,0.144160,0.272205,-0.305769,0.084680,0.080386,-0.223800
181,1.508333,0.473244,0.111565,-0.124076,0.612616,0.723967,-0.352303,0.456465,0.113427,-0.196728,0.449544,0.487901,-0.046010,0.663634,0.694031,-0.535550,0.534200,0.526902,-0.137075,0.465941,0.376660,-0.049026,0.387099,0.034761,-0.035410,0.173381,0.146387,-0.320466,0.450345,0.724942,-0.558793,0.244747,0.131068,-0.299395,0.153881,0.541241,-0.306822,0.638579,0.698148,-0.572227,0.288330,0.620848,-0.459402,0.142017,0.271969,-0.302969,0.080945,0.082158,-0.218792
182,1.516667,0.473343,0.111544,-0.124010,0.612676,0.723954,-0.352421,0.456604,0.113426,-0.196656,0.450130,0.487886,-0.045929,0.663533,0.693651,-0.535808,0.534657,0.526938,-0.137074,0.466433,0.376702,-0.048894,0.387150,0.034754,-0.035380,0.169930,0.145922,-0.315998,0.450451,0.724937,-0.558917,0.241218,0.129857,-0.295115,0.153848,0.541395,-0.306830,0.638793,0.698120,-0.572261,0.288403,0.621102,-0.459652,0.139552,0.272188,-0.300006,0.077131,0.083311,-0.213666
183,1.525000,0.473435,0.111514,-0.123968,0.612713,0.724067,-0.352630,0.456651,0.113477,-0.196607,0.450399,0.487862,-0.045869,0.663842,0.693661,-0.535924,0.534862,0.526910,-0.137066,0.466711,0.376670,-0.048811,0.387192,0.034737,-0.035348,0.166511,0.145465,-0.311598,0.450558,0.724927,-0.559044,0.237590,0.129360,-0.290183,0.153824,0.541525,-0.306845,0.638868,0.698022,-0.572420,0.288573,0.621217,-0.459863,0.137192,0.271946,-0.297189,0.073617,0.084805,-0.208651
184,1.533333,0.473522,0.111498,-0.123956,0.612682,0.724083,-0.352754,0.456674,0.113481,-0.196572,0.450644,0.487833,-0.045802,0.663918,0.693537,-0.536037,0.535070,0.526885,-0.137082,0.466930,0.376609,-0.048732,0.387233,0.034713,-0.035311,0.162563,0.145254,-0.307103,0.450641,0.724882,-0.559185,0.233727,0.128336,-0.285837,0.153737,0.541721,-0.306908,0.638201,0.697201,-0.573014,0.288438,0.621267,-0.460005,0.134616,0.272105,-0.294152,0.068949,0.086308,-0.203421
185,1.541667,0.473608,0.111473,-0.123918,0.612671,0.724103,-0.352888,0.456719,0.113503,-0.196527,0.450896,0.487789,-0.045750,0.664012,0.693456,-0.536144,0.535234,0.526886,-0.137065,0.467152,0.376549,-0.048672,0.387565,0.034886,-0.035108,0.158831,0.144747,-0.302664,0.450724,0.724840,-0.559349,0.229691,0.128196,-0.280829,0.153707,0.542005,-0.306953,0.638327,0.697114,-0.573122,0.288580,0.621328,-0.460093,0.132182,0.272084,-0.291259,0.064674,0.088024,-0.198058
186,1.550000,0.473679,0.111435,-0.123900,0.612416,0.724484,-0.352727,0.456791,0.113512,-0.196498,0.451244,0.487789,-0.045631,0.664069,0.693338,-0.536243,0.535410,0.526898,-0.137060,0.467397,0.376529,-0.048622,0.387605,0.034896,-0.035075,0.155049,0.144560,-0.298140,0.451050,0.724617,-0.559755,0.225799,0.127029,-0.276358,0.153645,0.542116,-0.306958,0.638441,0.697027,-0.573210,0.288755,0.621464,-0.460218,0.129592,0.272252,-0.288362,0.060329,0.089325,-0.192995
187,1.558333,0.473770,0.111428,-0.123884,0.612371,0.724295,-0.353243,0.456848,0.113528,-0.196458,0.451582,0.487796,-0.045550,0.664299,0.693237,-0.536215,0.535575,0.526908,-0.137030,0.467656,0.376513,-0.048579,0.387638,0.034883,-0.035049,0.151134,0.144354,-0.293705,0.451128,0.724538,-0.559941,0.221636,0.126911,-0.271379,0.153567,0.542210,-0.306963,0.638549,0.696940,-0.573273,0.288859,0.621564,-0.460273,0.126841,0.272366,-0.285386,0.055886,0.091031,-0.187824
188,1.566667,0.473846,0.111394,-0.123863,0.612341,0.724329,-0.353370,0.456935,0.113505,-0.196451,0.452007,0.487882,-0.045470,0.664377,0.693150,-0.536294,0.535727,0.526932,-0.137023,0.468123,0.376431,-0.048310,0.387412,0.034809,-0.035116,0.147075,0.144063,-0.289275,0.451182,0.724467,-0.560105,0.217307,0.126664,-0.266556,0.153350,0.542332,-0.306936,0.638618,0.696844,-0.573368,0.288915,0.621788,-0.460221,0.124079,0.272537,-0.282550,0.051497,0.092803,-0.182961
189,1.575000,0.473906,0.111331,-0.123869,0.612250,0.724270,-0.353556,0.457011,0.113475,-0.196452,0.452199,0.487699,-0.045262,0.664465,0.693079,-0.536388,0.535876,0.526939,-0.136995,0.468499,0.376446,-0.048278,0.387713,0.034887,-0.034992,0.143090,0.143881,-0.284818,0.451385,0.724407,-0.560341,0.213090,0.126007,-0.261771,0.153207,0.542484,-0.306936,0.638726,0.696775,-0.573424,0.288925,0.621978,-0.460195,0.121195,0.272951,-0.279520,0.046744,0.094762,-0.177842
190,1.583333,0.473947,0.111305,-0.123882,0.612263,0.724294,-0.353673,0.457029,0.113464,-0.196454,0.452390,0.487640,-0.045147,0.664680,0.693159,-0.536472,0.536032,0.526966,-0.136969,0.468684,0.376309,-0.048086,0.387715,0.034894,-0.034998,0.138616,0.144168,-0.280382,0.451149,0.724541,-0.560485,0.209144,0.124980,-0.257701,0.153082,0.542587,-0.306895,0.638976,0.696776,-0.573449,0.289585,0.622124,-0.460224,0.118468,0.273145,-0.276751,0.041903,0.096846,-0.172978
191,1.591667,0.473933,0.111279,-0.123921,0.612322,0.724369,-0.353879,0.456955,0.113420,-0.196492,0.452629,0.487639,-0.044894,0.664548,0.692883,-0.536548,0.536294,0.527007,-0.136898,0.468872,0.376191,-0.047972,0.387768,0.034940,-0.034968,0.134086,0.144387,-0.275907,0.451198,0.724505,-0.560623,0.204074,0.125589,-0.252282,0.152881,0.542731,-0.306814,0.638968,0.696739,-0.573833,0.289617,0.622227,-0.460241,0.114526,0.274246,-0.274139,0.037160,0.098797,-0.168131
192,1.600000,0.473911,0.111219,-0.124000,0.612457,0.724420,-0.353996,0.456818,0.113361,-0.196563,0.452817,0.487542,-0.044727,0.664497,0.692747,-0.536651,0.536605,0.527083,-0.136813,0.468988,0.376047,-0.047847,0.387437,0.034778,-0.035130,0.129844,0.144647,-0.271476,0.451274,0.724428,-0.560911,0.199586,0.125264,-0.247664,0.152825,0.542848,-0.306731,0.639016,0.696656,-0.573899,0.289659,0.622313,-0.460243,0.111911,0.274419,-0.271017,0.032240,0.101339,-0.163185
193,1.608333,0.473855,0.111173,-0.124112,0.612431,0.724448,-0.354056,0.456579,0.113346,-0.196671,0.453176,0.487470,-0.044534,0.664484,0.692636,-0.536727,0.536728,0.527086,-0.136730,0.469054,0.375906,-0.047618,0.387650,0.034855,-0.035036,0.125468,0.144982,-0.267074,0.451335,0.724390,-0.561044,0.194737,0.125337,-0.242964,0.152751,0.542939,-0.306634,0.639119,0.696606,-0.573972,0.289327,0.622434,-0.460257,0.109037,0.274995,-0.268020,0.027290,0.103965,-0.158313
194,1.616667,0.473754,0.111125,-0.124267,0.612406,0.724518,-0.354171,0.456952,0.112390,-0.196354,0.453393,0.487314,-0.044292,0.664492,0.692543,-0.536764,0.536846,0.527040,-0.136666,0.469242,0.375698,-0.047441,0.387622,0.034847,-0.035064,0.121001,0.145346,-0.262587,0.451419,0.724332,-0.561201,0.190118,0.125112,-0.238305,0.152708,0.543040,-0.306528,0.639075,0.696468,-0.574116,0.289385,0.622629,-0.460310,0.105962,0.275558,-0.265100,0.022464,0.106638,-0.153189
195,1.625000,0.473570,0.111100,-0.124496,0.612325,0.724540,-0.354213,0.456617,0.112367,-0.196531,0.453747,0.487247,-0.044111,0.664504,0.692426,-0.536798,0.536961,0.527008,-0.136565,0.469376,0.375546,-0.047339,0.387574,0.034836,-0.035102,0.116249,0.145911,-0.258175,0.451492,0.724269,-0.561336,0.185866,0.124280,-0.234464,0.152719,0.543069,-0.306379,0.639133,0.696392,-0.574217,0.289582,0.622589,-0.460378,0.102924,0.276237,-0.262170,0.016753,0.109115,-0.148817
196,1.633333,0.473385,0.111052,-0.124704,0.612167,0.724602,-0.354313,0.455450,0.113379,-0.197138,0.453985,0.487126,-0.043925,0.664508,0.692313,-0.536818,0.537066,0.526923,-0.136473,0.469508,0.375412,-0.047265,0.387196,0.034678,-0.035299,0.111532,0.146790,-0.253846,0.451572,0.724222,-0.561490,0.180958,0.124302,-0.229916,0.152607,0.543342,-0.306023,0.639033,0.696203,-0.574403,0.289732,0.622803,-0.460377,0.099810,0.276940,-0.259149,0.011939,0.112085,-0.144053
197,1.641667,0.473232,0.111034,-0.124965,0.612066,0.724625,-0.354346,0.455092,0.113381,-0.197362,0.454211,0.486998,-0.043757,0.664546,0.692207,-0.536805,0.537186,0.526869,-0.136392,0.469688,0.375273,-0.047231,0.387117,0.034679,-0.035351,0.106939,0.147480,-0.249490,0.451658,0.724363,-0.561646,0.176055,0.124574,-0.225433,0.152630,0.543485,-0.305850,0.639018,0.696031,-0.574506,0.289936,0.622970,-0.460460,0.096666,0.277851,-0.256161,0.006915,0.115149,-0.139309
198,1.650000,0.472903,0.110950,-0.125238,0.611925,0.724662,-0.354366,0.454809,0.113269,-0.197697,0.454471,0.486840,-0.043553,0.664530,0.692101,-0.536792,0.537360,0.526790,-0.136248,0.469870,0.375159,-0.047203,0.387054,0.034658,-0.035393,0.102222,0.148404,-0.245220,0.452052,0.723909,-0.562074,0.171095,0.124948,-0.221045,0.152799,0.543609,-0.305634,0.638902,0.695823,-0.574670,0.290041,0.623118,-0.460483,0.093584,0.278769,-0.253182,0.001934,0.118355,-0.134617
199,1.658333,0.472688,0.110922,-0.125465,0.611766,0.724683,-0.354373,0.454374,0.113254,-0.197961,0.454991,0.486528,-0.043412,0.664649,0.692026,-0.536718,0.537567,0.526685,-0.136095,0.470144,0.374946,-0.047296,0.386970,0.034652,-0.035442,0.097416,0.149582,-0.240913,0.452175,0.723804,-0.562290,0.165999,0.125375,-0.216646,0.152854,0.543819,-0.305426,0.638759,0.695586,-0.574812,0.290168,0.623256,-0.460509,0.090473,0.279830,-0.250261,-0.002959,0.121722,-0.129937
200,1.666667,0.472485,0.110891,-0.125696,0.611333,0.724697,-0.354388,0.453938,0.113272,-0.198179,0.455283,0.486300,-0.043058,0.664673,0.691968,-0.536613,0.537709,0.526555,-0.135917,0.470570,0.374840,-0.047233,0.386833,0.034614,-0.035504,0.092342,0.151154,-0.236534,0.452303,0.723688,-0.562503,0.160865,0.126057,-0.212071,0.152976,0.544056,-0.305194,0.638730,0.695437,-0.574882,0.290337,0.623451,-0.460621,0.087297,0.281037,-0.247301,-0.007715,0.125494,-0.125112
201,1.675000,0.472317,0.110858,-0.125951,0.611284,0.724656,-0.354306,0.453497,0.113272,-0.198378,0.455739,0.486186,-0.042747,0.664686,0.691890,-0.536538,0.538080,0.526521,-0.135775,0.470781,0.374665,-0.047182,0.386744,0.034624,-0.035550,0.087653,0.152441,-0.232202,0.452210,0.723715,-0.562828,0.155814,0.127026,-0.207453,0.152963,0.544426,-0.304940,0.638609,0.695213,-0.574889,0.290621,0.623856,-0.460500,0.084187,0.282395,-0.244298,-0.013266,0.128800,-0.120239
202,1.683333,0.472136,0.110810,-0.126153,0.611064,0.724671,-0.354252,0.453114,0.113228,-0.198577,0.456091,0.486096,-0.042438,0.664733,0.691849,-0.536405,0.538359,0.526433,-0.135650,0.470993,0.374436,-0.047138,0.386963,0.034650,-0.035535,0.082760,0.154011,-0.227820,0.452326,0.723603,-0.563040,0.150628,0.128218,-0.203115,0.153078,0.544785,-0.304731,0.638601,0.695103,-0.574861,0.290453,0.623864,-0.460893,0.080845,0.284007,-0.241298,-0.018054,0.132866,-0.115832
203,1.691667,0.471972,0.110761,-0.126344,0.610760,0.724571,-0.354167,0.453294,0.112391,-0.198272,0.456419,0.485931,-0.042222,0.664798,0.691851,-0.536265,0.538766,0.526422,-0.135384,0.471139,0.374245,-0.046984,0.386859,0.034658,-0.035573,0.077760,0.155869,-0.223184,0.452424,0.723522,-0.563243,0.145338,0.129292,-0.198643,0.153289,0.545231,-0.304463,0.638571,0.694992,-0.574845,0.290612,0.624226,-0.460991,0.077563,0.285559,-0.238099,-0.023220,0.136610,-0.111120
204,1.700000,0.471747,0.110670,-0.126644,0.610437,0.724673,-0.354132,0.452936,0.112334,-0.198354,0.456897,0.485822,-0.042007,0.664832,0.691852,-0.536137,0.538978,0.526294,-0.135295,0.471346,0.374078,-0.046891,0.386778,0.034666,-0.035612,0.072507,0.157927,-0.218570,0.452704,0.723244,-0.563718,0.140004,0.130621,-0.193786,0.153471,0.545508,-0.304307,0.638588,0.694916,-0.574816,0.290928,0.624179,-0.461241,0.074289,0.287258,-0.234977,-0.028519,0.140879,-0.106154
205,1.708333,0.471630,0.110613,-0.126801,0.610261,0.724693,-0.354065,0.452717,0.112300,-0.198312,0.457427,0.485679,-0.041805,0.664966,0.691931,-0.535978,0.539188,0.526075,-0.135283,0.471507,0.373862,-0.046728,0.386648,0.034721,-0.035678,0.067314,0.160079,-0.213794,0.452796,0.723144,-0.563866,0.134462,0.132439,-0.188765,0.153581,0.545893,-0.304095,0.638618,0.694856,-0.574799,0.291040,0.624486,-0.461426,0.070899,0.288988,-0.231817,-0.033584,0.144485,-0.100985
206,1.716667,0.471543,0.110553,-0.126931,0.610100,0.724724,-0.354006,0.452012,0.113168,-0.199379,0.457738,0.485510,-0.041667,0.665011,0.691947,-0.535882,0.539439,0.525959,-0.135196,0.471742,0.373698,-0.046610,0.386645,0.034584,-0.035424,0.062239,0.162180,-0.208947,0.452875,0.723043,-0.564003,0.128896,0.134296,-0.183563,0.153850,0.546092,-0.303955,0.638639,0.694831,-0.574810,0.291895,0.624624,-0.461454,0.067431,0.290911,-0.228434,-0.038989,0.149161,-0.096110
207,1.725000,0.471501,0.110453,-0.127174,0.609957,0.724779,-0.353948,0.451909,0.113131,-0.199492,0.458023,0.485344,-0.041514,0.665140,0.692040,-0.535737,0.539693,0.525828,-0.135125,0.471992,0.373538,-0.046508,0.386617,0.034711,-0.035338,0.056991,0.164384,-0.203956,0.453123,0.722763,-0.564295,0.123366,0.135920,-0.178394,0.153916,0.546351,-0.303867,0.638694,0.694813,-0.574811,0.292111,0.624781,-0.461520,0.063854,0.292876,-0.225093,-0.044289,0.153209,-0.090972
208,1.733333,0.471500,0.110393,-0.127245,0.609789,0.724919,-0.353871,0.451902,0.113084,-0.199572,0.458421,0.485037,-0.041400,0.665318,0.692161,-0.535611,0.540088,0.525774,-0.135041,0.472517,0.373390,-0.046331,0.386256,0.035466,-0.035575,0.051574,0.166931,-0.198867,0.453261,0.722695,-0.564438,0.117764,0.137694,-0.173201,0.153868,0.546737,-0.303679,0.638735,0.694805,-0.574810,0.292008,0.625082,-0.461628,0.060401,0.294858,-0.221683,-0.049308,0.158220,-0.085758
209,1.741667,0.471541,0.110341,-0.127291,0.609698,0.725030,-0.353812,0.451895,0.113087,-0.199656,0.458810,0.484915,-0.041199,0.665434,0.692254,-0.535526,0.540412,0.525676,-0.134967,0.472884,0.373192,-0.046057,0.386261,0.035498,-0.035594,0.046383,0.169254,-0.193780,0.453352,0.722696,-0.564543,0.111979,0.139926,-0.167615,0.153954,0.546973,-0.303618,0.638759,0.694776,-0.574830,0.292306,0.625332,-0.461634,0.056870,0.296977,-0.218235,-0.054746,0.163462,-0.080247
