Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
111,0.925000,0.547829,0.051077,-0.318290,0.581658,0.984651,-0.202583,0.492684,0.034343,-0.363863,0.584836,0.464657,-0.259594,0.500474,1.006737,-0.378278,0.602837,0.614601,-0.256941,0.592575,0.330140,-0.282552,0.565414,0.031593,-0.184276,0.149918,0.152345,-0.273344,0.322943,1.014442,-0.237893,0.208023,0.114322,-0.315072,0.209628,0.539666,-0.120955,0.438114,1.012089,-0.383595,0.237561,0.760389,-0.174151,0.161122,0.272141,-0.213055,0.118436,0.119729,-0.145165
112,0.933333,0.547776,0.051084,-0.318260,0.581084,0.984533,-0.202211,0.492633,0.034370,-0.363844,0.584318,0.464753,-0.258660,0.500021,1.006502,-0.377489,0.602412,0.614864,-0.255977,0.592287,0.330140,-0.281966,0.565408,0.031943,-0.183941,0.148041,0.149697,-0.271862,0.322193,1.014064,-0.237070,0.206187,0.111598,-0.314180,0.209380,0.537649,-0.122865,0.437184,1.011735,-0.383176,0.236529,0.759293,-0.174525,0.159843,0.269723,-0.212546,0.118005,0.116272,-0.144262
113,0.941667,0.547767,0.051165,-0.318227,0.580551,0.984435,-0.201702,0.492585,0.034398,-0.363835,0.584119,0.464769,-0.257525,0.499029,1.006209,-0.377037,0.601799,0.614889,-0.255024,0.591868,0.330128,-0.281179,0.565488,0.031593,-0.184284,0.146654,0.146050,-0.270981,0.321478,1.013753,-0.236400,0.204193,0.108913,-0.313055,0.208688,0.536014,-0.124817,0.435879,1.011406,-0.382915,0.236381,0.757608,-0.174918,0.158485,0.267100,-0.212114,0.117036,0.112236,-0.142384
114,0.950000,0.547601,0.051167,-0.318184,0.580058,0.984356,-0.201385,0.492511,0.034475,-0.363795,0.583558,0.464671,-0.256420,0.497949,1.005855,-0.376551,0.601299,0.614920,-0.253863,0.591583,0.330205,-0.280442,0.565487,0.031983,-0.183956,0.144584,0.143117,-0.269520,0.320817,1.013088,-0.235560,0.202447,0.106076,-0.311982,0.208499,0.533933,-0.126850,0.434804,1.010990,-0.382241,0.235442,0.756484,-0.175400,0.157077,0.264150,-0.211720,0.115843,0.107610,-0.140627
115,0.958333,0.547470,0.051209,-0.318101,0.579120,0.984175,-0.201162,0.492444,0.034521,-0.363737,0.582921,0.464613,-0.254973,0.496780,1.005517,-0.376118,0.600877,0.614886,-0.252361,0.591094,0.330192,-0.279357,0.565551,0.031657,-0.184261,0.142575,0.139928,-0.268061,0.319828,1.012953,-0.234957,0.200554,0.103298,-0.310780,0.207916,0.531962,-0.129189,0.434053,1.010190,-0.381149,0.234682,0.755172,-0.175877,0.155631,0.261177,-0.211124,0.114536,0.102591,-0.139577
116,0.966667,0.547389,0.051331,-0.317992,0.578509,0.984091,-0.200848,0.492324,0.034618,-0.363693,0.582279,0.464336,-0.253256,0.495664,1.005133,-0.375724,0.600122,0.614780,-0.251103,0.590594,0.330154,-0.278088,0.565517,0.032052,-0.183896,0.140691,0.136175,-0.266881,0.318998,1.012474,-0.234024,0.198769,0.100270,-0.309502,0.207369,0.529616,-0.131717,0.432939,1.009838,-0.380441,0.234013,0.753360,-0.176570,0.154106,0.258029,-0.210672,0.112942,0.096136,-0.137823
117,0.975000,0.547297,0.051726,-0.317853,0.577654,0.983895,-0.200477,0.492175,0.034694,-0.363638,0.581557,0.464327,-0.251751,0.494449,1.004619,-0.375332,0.599087,0.614484,-0.249627,0.590007,0.330227,-0.276772,0.565520,0.031765,-0.184222,0.138570,0.132668,-0.265469,0.318084,1.011810,-0.232868,0.196820,0.097243,-0.308168,0.206848,0.527388,-0.134467,0.431249,1.009351,-0.380101,0.233407,0.751414,-0.177297,0.152537,0.254511,-0.210310,0.111463,0.090574,-0.136429
118,0.983333,0.547140,0.051884,-0.317754,0.576536,0.983843,-0.199994,0.491386,0.035084,-0.363993,0.580880,0.464082,-0.249652,0.492722,1.004005,-0.374734,0.598844,0.614451,-0.247994,0.589319,0.330584,-0.275225,0.565425,0.032175,-0.183901,0.136779,0.128395,-0.263793,0.317077,1.011623,-0.231850,0.194983,0.094018,-0.306853,0.206331,0.525049,-0.137711,0.429753,1.008730,-0.379286,0.232816,0.749821,-0.177870,0.150956,0.250800,-0.209963,0.109637,0.084155,-0.135227
119,0.991667,0.546948,0.051901,-0.317652,0.575886,0.983553,-0.199677,0.491272,0.035133,-0.363904,0.580187,0.463696,-0.248105,0.491193,1.003437,-0.374140,0.598294,0.614323,-0.246440,0.588723,0.330090,-0.274305,0.565384,0.032165,-0.183875,0.134961,0.123946,-0.262481,0.315803,1.010838,-0.230837,0.193149,0.091001,-0.305381,0.205648,0.522111,-0.140995,0.428163,1.007985,-0.378623,0.231932,0.748065,-0.178723,0.149327,0.247144,-0.209676,0.108319,0.076968,-0.133875
120,1.000000,0.546848,0.051926,-0.317516,0.574547,0.983188,-0.199322,0.491174,0.035165,-0.363832,0.579569,0.463563,-0.246176,0.489690,1.003038,-0.373206,0.597550,0.613935,-0.244988,0.588199,0.330415,-0.272602,0.565461,0.031973,-0.183671,0.133028,0.120086,-0.260894,0.314736,1.010353,-0.229585,0.191584,0.087598,-0.304085,0.205141,0.519162,-0.144923,0.426505,1.007183,-0.377548,0.231435,0.745895,-0.179355,0.147843,0.243093,-0.209549,0.107641,0.069756,-0.132294
121,1.008333,0.546813,0.051986,-0.317395,0.573569,0.983065,-0.198692,0.491096,0.035216,-0.363765,0.578870,0.463071,-0.244472,0.487874,1.002187,-0.372884,0.596574,0.613429,-0.243527,0.587727,0.329849,-0.271707,0.565478,0.031938,-0.183652,0.130961,0.115616,-0.259284,0.313424,1.009372,-0.228266,0.189985,0.084071,-0.302555,0.204248,0.516455,-0.148737,0.424455,1.006284,-0.376658,0.230698,0.743771,-0.180331,0.146316,0.238925,-0.209474,0.106166,0.063319,-0.131052
122,1.016667,0.546691,0.051950,-0.317312,0.572327,0.982620,-0.198401,0.491028,0.035259,-0.363710,0.578309,0.462964,-0.242661,0.485831,1.001638,-0.371864,0.596076,0.613149,-0.242026,0.587432,0.329725,-0.270175,0.565473,0.031876,-0.183617,0.129739,0.110415,-0.257952,0.312086,1.008646,-0.226838,0.188526,0.080653,-0.301298,0.203336,0.513269,-0.152736,0.423271,1.004809,-0.375043,0.229861,0.741268,-0.181172,0.144976,0.234590,-0.209505,0.105805,0.055946,-0.130179
123,1.025000,0.546990,0.052205,-0.316988,0.570913,0.981816,-0.197895,0.490971,0.035316,-0.363662,0.577563,0.462600,-0.240639,0.483696,1.000716,-0.371009,0.595433,0.612670,-0.240466,0.586899,0.329484,-0.268792,0.565499,0.031842,-0.183591,0.128004,0.105827,-0.256447,0.310671,1.007780,-0.225167,0.187253,0.076983,-0.299826,0.202352,0.510297,-0.156793,0.420608,1.004051,-0.374252,0.229073,0.738718,-0.181931,0.143555,0.230206,-0.209636,0.105446,0.048228,-0.128743
124,1.033333,0.546917,0.052223,-0.316884,0.569876,0.981508,-0.197285,0.490897,0.035383,-0.363596,0.576926,0.462006,-0.238655,0.481475,0.999970,-0.370408,0.594751,0.612275,-0.238807,0.586536,0.329340,-0.267088,0.565528,0.031808,-0.183574,0.126720,0.100375,-0.255063,0.308988,1.006723,-0.223775,0.186388,0.072920,-0.298995,0.201190,0.506752,-0.161093,0.418192,1.002977,-0.373244,0.228153,0.736075,-0.182728,0.142296,0.225635,-0.209956,0.105889,0.039889,-0.127372
125,1.041667,0.548016,0.055080,-0.315527,0.568189,0.980734,-0.196641,0.490846,0.035361,-0.363377,0.576219,0.461665,-0.236630,0.478761,0.998642,-0.369972,0.594279,0.611969,-0.237249,0.586014,0.329181,-0.265383,0.565504,0.031725,-0.183526,0.126510,0.094870,-0.255633,0.307478,1.005398,-0.221991,0.186146,0.066865,-0.299329,0.200210,0.503729,-0.165777,0.415706,1.001728,-0.371881,0.226966,0.733323,-0.183489,0.141974,0.220791,-0.210926,0.104816,0.036700,-0.126075
126,1.050000,0.547942,0.055005,-0.315328,0.566494,0.979939,-0.196211,0.490810,0.035405,-0.363340,0.575550,0.461347,-0.234170,0.476253,0.997952,-0.368652,0.592901,0.611254,-0.235491,0.585467,0.329019,-0.263664,0.565499,0.031686,-0.183449,0.127235,0.091099,-0.258909,0.305800,1.004109,-0.220087,0.185931,0.060756,-0.300787,0.198967,0.500554,-0.170503,0.413082,1.000635,-0.370741,0.226262,0.730699,-0.184145,0.142111,0.216411,-0.214016,0.102592,0.039844,-0.124561
127,1.058333,0.547830,0.055131,-0.315252,0.564938,0.979223,-0.195691,0.490776,0.035461,-0.363274,0.574506,0.460611,-0.231918,0.473728,0.996635,-0.367533,0.592386,0.610878,-0.233415,0.584845,0.328708,-0.261637,0.565708,0.031059,-0.183979,0.127209,0.088457,-0.261254,0.303955,1.002578,-0.218287,0.186028,0.057437,-0.302946,0.198180,0.496977,-0.174925,0.410771,0.999058,-0.369154,0.225215,0.727767,-0.184658,0.141986,0.212897,-0.218443,0.101540,0.039544,-0.127246
128,1.066667,0.545991,0.051743,-0.316381,0.563540,0.978521,-0.194958,0.490710,0.035526,-0.363186,0.573431,0.460100,-0.229365,0.471167,0.995360,-0.366426,0.590624,0.609902,-0.231428,0.584162,0.328389,-0.259693,0.565583,0.031030,-0.183912,0.127313,0.085272,-0.264782,0.302280,1.000930,-0.216414,0.184632,0.054632,-0.306635,0.197274,0.494113,-0.178661,0.407876,0.997983,-0.367795,0.223888,0.725527,-0.185154,0.141207,0.210070,-0.222253,0.100859,0.035406,-0.133998
129,1.075000,0.545657,0.051501,-0.316249,0.561968,0.977672,-0.194717,0.490643,0.035570,-0.363128,0.572433,0.459383,-0.226504,0.468727,0.994225,-0.365950,0.590203,0.609506,-0.229313,0.583326,0.328114,-0.257352,0.565445,0.031037,-0.183794,0.127285,0.082232,-0.267931,0.300437,0.999135,-0.214884,0.184342,0.050787,-0.308678,0.196389,0.491711,-0.181837,0.405111,0.996760,-0.366721,0.222451,0.723435,-0.185533,0.140884,0.207726,-0.226912,0.099871,0.035035,-0.136043
130,1.083333,0.545344,0.051588,-0.316127,0.560253,0.976789,-0.194118,0.490651,0.035539,-0.362995,0.571221,0.458711,-0.223876,0.466513,0.992870,-0.364684,0.588567,0.608491,-0.227260,0.582345,0.328270,-0.254911,0.565432,0.030563,-0.184342,0.126620,0.079885,-0.268728,0.298951,0.997096,-0.212874,0.182777,0.047305,-0.310006,0.195332,0.489580,-0.184612,0.402631,0.995562,-0.365479,0.220887,0.721956,-0.185934,0.140338,0.205641,-0.229861,0.099036,0.036176,-0.135737
131,1.091667,0.545596,0.052205,-0.315599,0.558473,0.975984,-0.193644,0.490485,0.035730,-0.362979,0.569811,0.458074,-0.221273,0.463848,0.992779,-0.364590,0.587319,0.608017,-0.225056,0.581282,0.327452,-0.252996,0.565285,0.030652,-0.184222,0.125649,0.077289,-0.268333,0.297048,0.995582,-0.211335,0.181768,0.044052,-0.310045,0.194515,0.488050,-0.187390,0.400199,0.994737,-0.364613,0.219225,0.721058,-0.186604,0.139574,0.203216,-0.230321,0.100370,0.034940,-0.133629
132,1.100000,0.545306,0.052270,-0.315377,0.557036,0.975271,-0.193128,0.490467,0.035751,-0.362747,0.568591,0.457430,-0.218433,0.462536,0.991459,-0.363221,0.585700,0.606958,-0.223112,0.580560,0.327341,-0.250478,0.564762,0.030720,-0.183548,0.125253,0.074677,-0.268284,0.295433,0.994206,-0.209818,0.181052,0.041162,-0.309968,0.193625,0.486686,-0.190960,0.398732,0.993974,-0.363466,0.217619,0.720607,-0.186989,0.139129,0.200795,-0.230461,0.099378,0.034006,-0.132414
133,1.108333,0.545136,0.052507,-0.315082,0.555745,0.974850,-0.192344,0.490622,0.035939,-0.362600,0.567088,0.457001,-0.216068,0.460910,0.991278,-0.362958,0.584634,0.606318,-0.221068,0.579466,0.327098,-0.248490,0.564563,0.030777,-0.183446,0.125170,0.073555,-0.268623,0.293757,0.992923,-0.208818,0.180623,0.039374,-0.310507,0.193263,0.485620,-0.194499,0.397470,0.993174,-0.362699,0.217155,0.719301,-0.188312,0.138928,0.198866,-0.230614,0.097925,0.034237,-0.132850
134,1.116667,0.544949,0.052657,-0.314881,0.554366,0.974281,-0.191787,0.490486,0.036101,-0.362498,0.565766,0.456530,-0.213734,0.460096,0.990201,-0.361633,0.582682,0.605405,-0.219377,0.578537,0.326792,-0.246385,0.563821,0.032144,-0.182180,0.125311,0.072667,-0.269320,0.292200,0.992315,-0.207918,0.180616,0.037870,-0.311140,0.192912,0.485079,-0.197013,0.396338,0.992884,-0.361989,0.215992,0.718954,-0.188572,0.138801,0.197700,-0.231429,0.099089,0.035565,-0.135383
135,1.125000,0.544805,0.052922,-0.314686,0.552726,0.973782,-0.191008,0.490427,0.036279,-0.362316,0.564597,0.456072,-0.211545,0.458755,0.990390,-0.361478,0.581352,0.604751,-0.217935,0.577543,0.326545,-0.244621,0.563703,0.032226,-0.182103,0.125692,0.071342,-0.270010,0.290982,0.991922,-0.207157,0.180864,0.036523,-0.311316,0.192283,0.484737,-0.197900,0.395110,0.993218,-0.361543,0.214639,0.718687,-0.188900,0.138731,0.197265,-0.232087,0.098621,0.035776,-0.135564
136,1.133333,0.544668,0.053073,-0.314395,0.551969,0.973509,-0.190446,0.490223,0.036582,-0.362091,0.563531,0.455803,-0.209544,0.458062,0.990316,-0.361149,0.580379,0.604281,-0.216520,0.577035,0.326610,-0.243014,0.563555,0.032299,-0.181948,0.125856,0.070387,-0.269994,0.289836,0.992105,-0.206856,0.181073,0.035618,-0.311347,0.191555,0.484180,-0.198197,0.394305,0.993052,-0.361089,0.213248,0.718281,-0.189812,0.138759,0.196593,-0.232258,0.098215,0.033820,-0.133989
137,1.141667,0.544369,0.053453,-0.313990,0.550520,0.972931,-0.190020,0.490113,0.036817,-0.361885,0.562653,0.455346,-0.207883,0.457310,0.990222,-0.360316,0.579267,0.603690,-0.215640,0.576225,0.326512,-0.241675,0.563154,0.032683,-0.181640,0.126097,0.069944,-0.270087,0.288728,0.992633,-0.206701,0.181451,0.034852,-0.311290,0.190693,0.484227,-0.198556,0.393357,0.993288,-0.360785,0.212099,0.718287,-0.190522,0.138681,0.196244,-0.232561,0.098528,0.035153,-0.134093
138,1.150000,0.544335,0.053756,-0.313844,0.549744,0.972744,-0.189588,0.489596,0.036859,-0.361574,0.561820,0.455136,-0.206627,0.456629,0.990452,-0.360001,0.577818,0.603071,-0.214926,0.575501,0.326901,-0.240602,0.563212,0.032650,-0.181409,0.126302,0.069620,-0.270243,0.287952,0.993245,-0.206662,0.181783,0.034217,-0.311272,0.190072,0.484361,-0.199263,0.392746,0.993464,-0.360568,0.211115,0.718410,-0.191196,0.138576,0.195937,-0.233336,0.098969,0.035550,-0.135100
139,1.158333,0.544500,0.054011,-0.313481,0.548361,0.972816,-0.189267,0.489821,0.037115,-0.361394,0.561043,0.455047,-0.205931,0.455522,0.990775,-0.360087,0.576799,0.602767,-0.214777,0.574883,0.326923,-0.240105,0.563155,0.032728,-0.181363,0.126334,0.069430,-0.270330,0.287474,0.993438,-0.206400,0.181851,0.033930,-0.311315,0.189690,0.484552,-0.200405,0.391882,0.993725,-0.360403,0.210145,0.718579,-0.191769,0.138348,0.195798,-0.234362,0.098665,0.033378,-0.134642
140,1.166667,0.544317,0.054144,-0.313463,0.547704,0.972866,-0.189188,0.489340,0.037128,-0.361371,0.560573,0.455087,-0.205727,0.454914,0.990476,-0.359787,0.576147,0.602589,-0.214981,0.574501,0.326977,-0.239835,0.563104,0.032751,-0.181296,0.126234,0.069197,-0.270365,0.286065,0.994387,-0.206868,0.181724,0.033733,-0.311298,0.189128,0.484630,-0.201224,0.391257,0.993927,-0.360137,0.209333,0.718820,-0.191906,0.138007,0.195663,-0.234761,0.098197,0.034886,-0.134336
141,1.175000,0.544150,0.054132,-0.313418,0.546482,0.973119,-0.189216,0.489272,0.037207,-0.361342,0.560066,0.455241,-0.206097,0.453824,0.990883,-0.359885,0.575022,0.602455,-0.215808,0.574233,0.327171,-0.239954,0.563085,0.032790,-0.181272,0.126050,0.069070,-0.270432,0.285071,0.994841,-0.206978,0.181534,0.033664,-0.311360,0.188208,0.484771,-0.202226,0.390150,0.994422,-0.360068,0.208016,0.719334,-0.192166,0.137636,0.195599,-0.235184,0.098547,0.035061,-0.134246
142,1.183333,0.544147,0.054195,-0.313501,0.545907,0.973324,-0.189235,0.489599,0.037207,-0.361303,0.559696,0.455387,-0.206901,0.452695,0.991295,-0.359964,0.574328,0.602636,-0.216813,0.574068,0.327283,-0.240353,0.563132,0.032817,-0.181318,0.125805,0.068953,-0.270501,0.284372,0.995476,-0.206860,0.181377,0.033589,-0.311415,0.187429,0.484966,-0.202850,0.389398,0.994773,-0.359974,0.206730,0.719336,-0.192455,0.137215,0.195691,-0.235370,0.098311,0.033833,-0.133776
143,1.191667,0.544208,0.054301,-0.313620,0.544870,0.973532,-0.189270,0.489561,0.037263,-0.361361,0.559348,0.455886,-0.208053,0.452338,0.991200,-0.359215,0.574076,0.602953,-0.218130,0.573827,0.327592,-0.241077,0.563028,0.033020,-0.181521,0.125577,0.068697,-0.270644,0.283501,0.996182,-0.207030,0.181081,0.033825,-0.311428,0.186825,0.485185,-0.203384,0.388362,0.995072,-0.359842,0.205877,0.719572,-0.192820,0.136872,0.195836,-0.235409,0.098641,0.034150,-0.135441
144,1.200000,0.543925,0.054161,-0.313955,0.544296,0.973852,-0.189481,0.489256,0.037052,-0.361526,0.559053,0.456301,-0.209218,0.451157,0.991845,-0.359311,0.573364,0.603213,-0.219666,0.573783,0.327860,-0.242096,0.563112,0.032946,-0.181585,0.125329,0.068630,-0.270678,0.282730,0.996446,-0.206839,0.180931,0.033855,-0.311414,0.186007,0.485463,-0.204092,0.387718,0.995369,-0.359766,0.204838,0.719701,-0.193710,0.136466,0.195983,-0.235453,0.098261,0.034810,-0.134623
145,1.208333,0.544006,0.054202,-0.314131,0.543778,0.974348,-0.189804,0.489642,0.037131,-0.361509,0.558917,0.456574,-0.210695,0.450450,0.992185,-0.359388,0.573425,0.603903,-0.221173,0.573708,0.328189,-0.243239,0.563199,0.033036,-0.181645,0.125173,0.068617,-0.270746,0.282063,0.996804,-0.206958,0.180818,0.034020,-0.311413,0.185443,0.485654,-0.204644,0.387071,0.995490,-0.359603,0.203740,0.720065,-0.193865,0.136209,0.196130,-0.235564,0.098235,0.033830,-0.133773
146,1.216667,0.544052,0.054173,-0.314197,0.543410,0.974830,-0.190254,0.489707,0.037166,-0.361544,0.558823,0.457085,-0.211814,0.449652,0.992689,-0.359549,0.573036,0.604497,-0.222428,0.573780,0.328612,-0.244094,0.563338,0.033122,-0.181723,0.124820,0.068920,-0.270757,0.281473,0.997215,-0.206859,0.180718,0.034284,-0.311348,0.185056,0.485953,-0.204818,0.385987,0.996488,-0.359710,0.202991,0.720542,-0.194292,0.135826,0.196500,-0.235831,0.097619,0.034418,-0.134147
147,1.225000,0.544173,0.054234,-0.314316,0.542890,0.974923,-0.190582,0.489776,0.037082,-0.361606,0.558996,0.457354,-0.212740,0.448555,0.993247,-0.359843,0.572949,0.604834,-0.223774,0.574002,0.328723,-0.244855,0.563404,0.033133,-0.181803,0.124585,0.068962,-0.270818,0.280864,0.997473,-0.206720,0.180668,0.034380,-0.311274,0.184759,0.486178,-0.204904,0.384713,0.997124,-0.359718,0.202304,0.720824,-0.194681,0.135503,0.196734,-0.236088,0.097677,0.034005,-0.134176
148,1.233333,0.544105,0.054145,-0.314450,0.542424,0.975379,-0.191107,0.489698,0.037180,-0.361893,0.559034,0.457982,-0.214122,0.447965,0.993608,-0.359998,0.572510,0.605362,-0.224968,0.573867,0.328935,-0.246009,0.563442,0.033141,-0.181832,0.124391,0.069012,-0.270847,0.280602,0.997431,-0.206452,0.180433,0.034667,-0.311304,0.184283,0.486511,-0.204929,0.384068,0.997497,-0.359767,0.201708,0.721128,-0.194774,0.135270,0.196865,-0.236311,0.097680,0.034401,-0.134268
149,1.241667,0.544289,0.054213,-0.314607,0.542262,0.975553,-0.191491,0.489817,0.037116,-0.361954,0.559146,0.458347,-0.215297,0.447215,0.994717,-0.360424,0.572488,0.605704,-0.225926,0.573857,0.329824,-0.246750,0.563573,0.033231,-0.181913,0.124219,0.069289,-0.270847,0.280256,0.997693,-0.206230,0.180451,0.034988,-0.311201,0.184011,0.486825,-0.205422,0.383325,0.997974,-0.359934,0.201482,0.721410,-0.194749,0.135061,0.197252,-0.236478,0.097509,0.034454,-0.134116
150,1.250000,0.544356,0.054089,-0.314794,0.542308,0.975911,-0.191893,0.489821,0.037133,-0.362112,0.559268,0.458564,-0.216509,0.446293,0.995498,-0.360752,0.572841,0.606277,-0.226869,0.574085,0.329538,-0.247922,0.564004,0.033052,-0.182193,0.124064,0.069525,-0.270871,0.279980,0.997986,-0.206209,0.180290,0.035331,-0.311129,0.183732,0.487260,-0.205632,0.382563,0.998802,-0.360245,0.201373,0.721706,-0.194643,0.134906,0.197540,-0.236633,0.097505,0.034510,-0.134141
151,1.258333,0.543960,0.053454,-0.315327,0.541988,0.976018,-0.192513,0.489481,0.036931,-0.362354,0.559545,0.458926,-0.217926,0.445993,0.995861,-0.360940,0.572935,0.606674,-0.227691,0.574504,0.329674,-0.249232,0.564064,0.032976,-0.182300,0.123803,0.069580,-0.270870,0.279899,0.997934,-0.206096,0.180029,0.035578,-0.311092,0.183541,0.487397,-0.205734,0.382234,0.999168,-0.360378,0.201368,0.721814,-0.194540,0.134693,0.197709,-0.236725,0.097551,0.034469,-0.134222
152,1.266667,0.544299,0.053548,-0.315420,0.541598,0.976142,-0.192978,0.489650,0.036754,-0.362462,0.559778,0.459283,-0.218941,0.445821,0.996261,-0.361126,0.573011,0.606910,-0.228799,0.574321,0.329394,-0.250858,0.564379,0.032875,-0.182424,0.123449,0.069780,-0.270808,0.279801,0.998165,-0.206252,0.179839,0.035790,-0.311026,0.183343,0.487760,-0.205798,0.382109,0.999822,-0.360497,0.201446,0.721956,-0.194456,0.134402,0.198042,-0.236761,0.097455,0.034431,-0.134177
153,1.275000,0.544472,0.053440,-0.315501,0.541607,0.976618,-0.193265,0.490137,0.036866,-0.362437,0.560096,0.459327,-0.220115,0.445417,0.997031,-0.362076,0.573292,0.607385,-0.229594,0.574794,0.330031,-0.251230,0.564574,0.033097,-0.182409,0.122987,0.070213,-0.270677,0.279826,0.998356,-0.206446,0.179393,0.036341,-0.311079,0.183230,0.488047,-0.205783,0.382102,1.000295,-0.360926,0.201568,0.722209,-0.194377,0.134152,0.198418,-0.236731,0.097335,0.034485,-0.134125
154,1.283333,0.544670,0.053464,-0.315546,0.541546,0.976916,-0.193571,0.490281,0.036771,-0.362503,0.560431,0.459642,-0.221158,0.445479,0.997441,-0.362355,0.573859,0.607760,-0.230334,0.575150,0.330077,-0.252042,0.564674,0.033082,-0.182463,0.122199,0.070680,-0.270620,0.279987,0.998619,-0.206682,0.178830,0.036691,-0.311120,0.183044,0.488262,-0.205639,0.382481,1.000567,-0.361189,0.201849,0.722508,-0.194561,0.133702,0.198961,-0.236716,0.097229,0.034544,-0.134059
155,1.291667,0.545104,0.053522,-0.315392,0.541583,0.977042,-0.193837,0.489985,0.036534,-0.362592,0.560603,0.459754,-0.222065,0.445990,0.998120,-0.362598,0.574297,0.607948,-0.230939,0.575543,0.330113,-0.252682,0.564683,0.032941,-0.182451,0.121225,0.071320,-0.270379,0.280054,0.998855,-0.207411,0.178118,0.036971,-0.311203,0.182722,0.488598,-0.205326,0.382358,1.001184,-0.361900,0.202242,0.722501,-0.194629,0.133158,0.199345,-0.236598,0.096974,0.034525,-0.134134
156,1.300000,0.545150,0.053409,-0.315448,0.541422,0.977256,-0.194258,0.490048,0.036468,-0.362692,0.560845,0.459867,-0.223120,0.446274,0.998395,-0.362807,0.574636,0.608320,-0.231601,0.575515,0.330270,-0.253625,0.564736,0.032960,-0.182530,0.120209,0.071828,-0.270326,0.280173,0.999002,-0.208181,0.177157,0.037638,-0.311469,0.182502,0.488986,-0.205135,0.382609,1.001745,-0.362369,0.202379,0.722744,-0.194805,0.132623,0.199798,-0.236545,0.096786,0.034523,-0.134168
157,1.308333,0.545244,0.053334,-0.315590,0.541435,0.977419,-0.194417,0.490227,0.036418,-0.362770,0.561005,0.460088,-0.224210,0.446613,0.998741,-0.363034,0.574390,0.608427,-0.232556,0.575610,0.330270,-0.254377,0.564919,0.033105,-0.182534,0.119246,0.072317,-0.270317,0.280284,0.999540,-0.208910,0.176271,0.038222,-0.311658,0.182165,0.489447,-0.204892,0.382833,1.002542,-0.362989,0.202436,0.723493,-0.195059,0.131885,0.200512,-0.236570,0.096479,0.034964,-0.134413
158,1.316667,0.545287,0.053095,-0.315747,0.541559,0.977730,-0.194615,0.490303,0.036233,-0.362884,0.561218,0.460401,-0.225385,0.447466,0.998721,-0.363056,0.574737,0.608850,-0.233428,0.575861,0.330360,-0.255358,0.564858,0.032886,-0.182652,0.117802,0.072781,-0.270586,0.280182,0.999626,-0.209765,0.175115,0.038804,-0.312032,0.181780,0.489768,-0.204689,0.383367,1.002725,-0.363514,0.202627,0.723397,-0.195612,0.130838,0.201148,-0.236456,0.096463,0.034535,-0.134636
159,1.325000,0.545489,0.053080,-0.315879,0.541569,0.977893,-0.194724,0.490437,0.036041,-0.362985,0.561492,0.460594,-0.226542,0.447274,0.999910,-0.364422,0.574989,0.609192,-0.234157,0.576196,0.330564,-0.256377,0.564878,0.032773,-0.182697,0.116523,0.072852,-0.270876,0.280163,0.999995,-0.211017,0.173699,0.039551,-0.312456,0.181042,0.490603,-0.204308,0.383784,1.003142,-0.364225,0.202708,0.723697,-0.196147,0.129761,0.201794,-0.236505,0.095903,0.034331,-0.134694
160,1.333333,0.545610,0.052969,-0.315962,0.541502,0.978075,-0.194783,0.490614,0.036001,-0.363067,0.561631,0.460864,-0.227627,0.448286,1.000158,-0.364336,0.575269,0.609602,-0.234750,0.576294,0.330657,-0.257450,0.565724,0.031326,-0.184431,0.114879,0.073553,-0.271290,0.280260,1.000171,-0.212189,0.172263,0.040319,-0.312983,0.180369,0.491273,-0.203743,0.384529,1.003525,-0.364708,0.202049,0.724610,-0.196746,0.128445,0.202631,-0.236667,0.094707,0.034992,-0.134886
161,1.341667,0.545768,0.052869,-0.316082,0.541405,0.978413,-0.194661,0.490750,0.035976,-0.363131,0.561921,0.461038,-0.228481,0.448705,1.000533,-0.364514,0.575536,0.609909,-0.235234,0.576466,0.330679,-0.258074,0.565173,0.032738,-0.182907,0.112835,0.074101,-0.271700,0.280217,1.000528,-0.213670,0.170497,0.041111,-0.313579,0.179509,0.491946,-0.203024,0.385298,1.003737,-0.365494,0.201775,0.725425,-0.197161,0.126901,0.203726,-0.237019,0.093760,0.035385,-0.135344
