Format Version,1.23,Take Name,squat45_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.58.056 PM,Total Frames in Take,627,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
100,0.833333,0.717800,0.190622,-0.180044,0.511346,1.010068,-0.276224,0.720831,0.179192,-0.250302,0.533527,0.555182,-0.099262,0.560560,1.006188,-0.463126,0.555067,0.681718,-0.156017,0.601608,0.452128,-0.107559,0.643754,0.137259,-0.077864,0.405217,0.047227,-0.547606,0.336865,0.993226,-0.471737,0.468475,0.016858,-0.534869,0.341944,0.471482,-0.486379,0.516445,1.005023,-0.507570,0.306841,0.704250,-0.478471,0.367167,0.177549,-0.515245,0.310845,0.032203,-0.434299
101,0.841667,0.716814,0.194036,-0.181075,0.510410,1.010586,-0.276414,0.720162,0.182665,-0.251189,0.531285,0.556787,-0.097978,0.559812,1.006355,-0.463450,0.553554,0.682881,-0.155020,0.599137,0.454091,-0.106581,0.642295,0.141491,-0.079146,0.405284,0.047151,-0.547660,0.336394,0.993245,-0.472027,0.468467,0.016873,-0.534889,0.341737,0.471587,-0.486965,0.515609,1.005313,-0.507925,0.306597,0.704276,-0.478912,0.366720,0.177636,-0.515558,0.310647,0.031973,-0.434383
102,0.850000,0.715793,0.197425,-0.181816,0.509664,1.010729,-0.276695,0.718678,0.185758,-0.252409,0.529364,0.558387,-0.096432,0.558628,1.006127,-0.463905,0.551840,0.683716,-0.154259,0.597275,0.456022,-0.105333,0.641520,0.145145,-0.079983,0.405282,0.047149,-0.547708,0.335122,0.993496,-0.472393,0.468419,0.016886,-0.534877,0.341632,0.471702,-0.487625,0.515119,1.005484,-0.508109,0.306105,0.704334,-0.479218,0.366739,0.177617,-0.515786,0.310588,0.031932,-0.434439
103,0.858333,0.715259,0.200450,-0.182896,0.509234,1.010856,-0.277032,0.718805,0.189016,-0.252956,0.527183,0.559861,-0.095197,0.558123,1.006295,-0.464110,0.550495,0.684420,-0.153310,0.596861,0.458420,-0.102128,0.640831,0.148900,-0.080623,0.405319,0.047116,-0.547750,0.334574,0.993563,-0.472534,0.468484,0.016852,-0.534845,0.341562,0.471796,-0.488217,0.514594,1.005593,-0.508201,0.305635,0.704482,-0.479451,0.366764,0.177637,-0.516067,0.310578,0.031877,-0.434485
104,0.866667,0.714236,0.203399,-0.183423,0.508550,1.010893,-0.277123,0.716985,0.191482,-0.253836,0.524667,0.561853,-0.093556,0.557612,1.006441,-0.464323,0.548865,0.685031,-0.152513,0.590767,0.454922,-0.103194,0.640459,0.152686,-0.081110,0.405442,0.047009,-0.547791,0.334143,0.993573,-0.472572,0.468520,0.016860,-0.534854,0.341712,0.471719,-0.488767,0.513932,1.005690,-0.508353,0.305358,0.704507,-0.479707,0.366807,0.177633,-0.516312,0.310553,0.031836,-0.434523
105,0.875000,0.713648,0.206283,-0.183949,0.508168,1.010762,-0.277099,0.716462,0.194397,-0.254710,0.522949,0.562676,-0.092588,0.557069,1.006703,-0.464476,0.547901,0.685809,-0.151778,0.591306,0.461072,-0.103488,0.641013,0.156085,-0.081368,0.405458,0.047005,-0.547838,0.333644,0.993482,-0.472582,0.468531,0.016878,-0.534839,0.341764,0.471718,-0.489133,0.513483,1.005847,-0.508422,0.305170,0.704377,-0.479874,0.367052,0.177714,-0.516414,0.310532,0.031800,-0.434553
106,0.883333,0.713059,0.208900,-0.184261,0.507818,1.010638,-0.277141,0.715878,0.196853,-0.255017,0.520779,0.563425,-0.092338,0.556579,1.006935,-0.464549,0.546933,0.686677,-0.150859,0.590021,0.462915,-0.103065,0.639464,0.159465,-0.081611,0.405445,0.046975,-0.547895,0.332818,0.993629,-0.472195,0.468513,0.016829,-0.534849,0.341765,0.471702,-0.489469,0.512997,1.005966,-0.508426,0.305049,0.704296,-0.480115,0.367166,0.177477,-0.516722,0.310502,0.031716,-0.434604
107,0.891667,0.712758,0.211211,-0.184751,0.507549,1.010568,-0.277086,0.715352,0.198821,-0.255491,0.519764,0.564885,-0.090576,0.555979,1.006970,-0.464579,0.545630,0.687100,-0.150187,0.586265,0.459490,-0.102030,0.640403,0.161433,-0.081770,0.405437,0.046972,-0.547913,0.332169,0.993516,-0.471976,0.470398,0.018611,-0.533494,0.341808,0.471797,-0.489806,0.512520,1.006255,-0.508493,0.304853,0.704361,-0.480180,0.367153,0.177474,-0.516829,0.310456,0.031696,-0.434625
108,0.900000,0.712642,0.212642,-0.185041,0.507194,1.010388,-0.277051,0.716022,0.200733,-0.255200,0.518187,0.565220,-0.090751,0.555625,1.007084,-0.464547,0.544878,0.687795,-0.149528,0.587734,0.465661,-0.102422,0.640199,0.163817,-0.081609,0.405488,0.046969,-0.547936,0.331858,0.993490,-0.471543,0.470423,0.018581,-0.533459,0.341783,0.471849,-0.489968,0.511986,1.006271,-0.508474,0.304469,0.704442,-0.480124,0.367120,0.177491,-0.516861,0.310446,0.031659,-0.434667
109,0.908333,0.712052,0.214674,-0.184787,0.507114,1.010193,-0.276968,0.714928,0.202028,-0.255329,0.517360,0.566617,-0.089069,0.555372,1.007214,-0.464470,0.544181,0.688098,-0.148740,0.585772,0.466299,-0.102208,0.639781,0.165502,-0.081721,0.405463,0.046998,-0.547953,0.331513,0.993479,-0.471256,0.470428,0.018585,-0.533480,0.341735,0.471807,-0.489981,0.511563,1.006384,-0.508361,0.304376,0.704250,-0.480187,0.366746,0.177488,-0.516917,0.310434,0.031631,-0.434676
110,0.916667,0.711743,0.215788,-0.184512,0.506994,1.010036,-0.276696,0.715707,0.203623,-0.254826,0.516069,0.566321,-0.089303,0.555055,1.007265,-0.464362,0.543622,0.688485,-0.148160,0.585667,0.467630,-0.101478,0.639546,0.166615,-0.081595,0.405434,0.046976,-0.547962,0.331137,0.993479,-0.470939,0.470436,0.018623,-0.533464,0.341645,0.471756,-0.489912,0.511087,1.006545,-0.508353,0.303805,0.704353,-0.479998,0.366706,0.177459,-0.516898,0.310390,0.031602,-0.434685
111,0.925000,0.711759,0.216325,-0.184426,0.506567,1.010022,-0.276506,0.715948,0.204682,-0.254389,0.515619,0.566997,-0.088237,0.554787,1.007314,-0.464199,0.543211,0.688683,-0.147755,0.583105,0.463795,-0.100031,0.638120,0.167534,-0.081899,0.405499,0.047013,-0.547966,0.330264,0.993797,-0.470335,0.470463,0.018615,-0.533434,0.341546,0.471565,-0.489557,0.510781,1.006675,-0.508132,0.303612,0.704284,-0.479734,0.366681,0.177487,-0.516832,0.310413,0.031569,-0.434684
112,0.933333,0.711221,0.217181,-0.183621,0.506443,1.010012,-0.276289,0.715822,0.205130,-0.253945,0.514580,0.566924,-0.088217,0.554568,1.007313,-0.463972,0.542487,0.688549,-0.147609,0.581910,0.463536,-0.099358,0.637496,0.167894,-0.081911,0.405536,0.047097,-0.547952,0.330315,0.993541,-0.469929,0.470465,0.018663,-0.533421,0.341356,0.471669,-0.489124,0.510318,1.006772,-0.507632,0.303498,0.704091,-0.479437,0.366871,0.177604,-0.516558,0.310425,0.031596,-0.434683
113,0.941667,0.710885,0.217274,-0.183205,0.506100,1.010176,-0.275908,0.714861,0.205142,-0.253582,0.514642,0.567185,-0.087601,0.554565,1.007593,-0.463583,0.542340,0.688302,-0.147497,0.581451,0.463259,-0.098680,0.637126,0.167320,-0.081404,0.405492,0.047188,-0.547902,0.329976,0.993555,-0.469465,0.470493,0.018695,-0.533395,0.341115,0.471646,-0.488716,0.510073,1.006798,-0.507361,0.303371,0.704005,-0.479140,0.366797,0.177628,-0.516385,0.310410,0.031574,-0.434665
114,0.950000,0.710746,0.216422,-0.182590,0.506067,1.009982,-0.275552,0.714719,0.204980,-0.253166,0.514571,0.566897,-0.087293,0.554118,1.007411,-0.463307,0.542372,0.687829,-0.147509,0.585493,0.468091,-0.096296,0.635701,0.167056,-0.081345,0.405432,0.047202,-0.547856,0.330519,0.993147,-0.468862,0.470498,0.018715,-0.533354,0.340679,0.471641,-0.488010,0.509876,1.006793,-0.507079,0.303285,0.703925,-0.478516,0.366433,0.177563,-0.516202,0.310366,0.031579,-0.434641
115,0.958333,0.710619,0.215748,-0.182208,0.506039,1.009880,-0.275118,0.715594,0.204371,-0.252281,0.514203,0.566087,-0.087053,0.553807,1.007249,-0.462969,0.542322,0.686999,-0.147398,0.581185,0.462238,-0.097177,0.635168,0.165291,-0.081160,0.405435,0.047276,-0.547762,0.329680,0.993537,-0.468128,0.470525,0.018782,-0.533329,0.340882,0.471306,-0.487051,0.509773,1.006753,-0.506756,0.303007,0.703901,-0.477995,0.366381,0.177568,-0.515851,0.310387,0.031591,-0.434593
116,0.966667,0.710248,0.214454,-0.181397,0.506345,1.009722,-0.274526,0.715585,0.203362,-0.251653,0.514353,0.565749,-0.086746,0.553727,1.007147,-0.462503,0.542539,0.686237,-0.147527,0.580841,0.460757,-0.096820,0.634917,0.164380,-0.080747,0.405455,0.047446,-0.547672,0.329875,0.993505,-0.467833,0.470570,0.018773,-0.533256,0.340199,0.471191,-0.486118,0.509696,1.006668,-0.506282,0.302922,0.703767,-0.477563,0.366360,0.177606,-0.515485,0.310416,0.031642,-0.434543
117,0.975000,0.709904,0.213269,-0.180597,0.506273,1.009557,-0.274061,0.715404,0.201622,-0.250984,0.514590,0.565065,-0.086802,0.553864,1.006956,-0.461842,0.542904,0.685256,-0.147761,0.585098,0.464756,-0.094941,0.634816,0.162651,-0.080257,0.405501,0.047526,-0.547584,0.329822,0.993479,-0.467410,0.470634,0.018801,-0.533182,0.339907,0.471135,-0.485417,0.509653,1.006354,-0.505666,0.302828,0.703656,-0.476986,0.366414,0.177545,-0.515082,0.310409,0.031672,-0.434490
118,0.983333,0.709472,0.210912,-0.179800,0.506173,1.008902,-0.273489,0.714116,0.199397,-0.250653,0.515570,0.563191,-0.087512,0.553882,1.006766,-0.460984,0.543439,0.684061,-0.148063,0.585604,0.463828,-0.095906,0.634121,0.160401,-0.079748,0.405257,0.047677,-0.547403,0.329736,0.993285,-0.466648,0.470706,0.018759,-0.533095,0.339798,0.470719,-0.484679,0.509615,1.006302,-0.504792,0.302562,0.703374,-0.476143,0.366293,0.177451,-0.514681,0.310398,0.031658,-0.434442
119,0.991667,0.709133,0.208289,-0.179291,0.506338,1.008593,-0.272479,0.715122,0.196965,-0.249482,0.516351,0.561455,-0.088083,0.553918,1.006528,-0.460291,0.543918,0.682510,-0.148238,0.585830,0.461234,-0.095050,0.633172,0.158220,-0.079465,0.405401,0.047697,-0.547305,0.329533,0.993078,-0.465789,0.470756,0.018769,-0.533041,0.339594,0.470642,-0.483698,0.509534,1.005883,-0.504163,0.302585,0.703232,-0.475457,0.366249,0.177406,-0.514336,0.310386,0.031756,-0.434332
120,1.000000,0.708984,0.205414,-0.178509,0.506190,1.008055,-0.271689,0.714991,0.193739,-0.248516,0.517524,0.559563,-0.088685,0.553691,1.006033,-0.459535,0.545099,0.681132,-0.148832,0.586960,0.459885,-0.096489,0.633478,0.154991,-0.078716,0.405492,0.047726,-0.547276,0.329408,0.992905,-0.465213,0.469279,0.017198,-0.534204,0.339286,0.470528,-0.483032,0.509622,1.005629,-0.503418,0.302449,0.703166,-0.474715,0.366130,0.177414,-0.514003,0.310384,0.031755,-0.434308
121,1.008333,0.709212,0.201522,-0.177872,0.506440,1.007454,-0.270885,0.713248,0.189572,-0.248245,0.518926,0.557763,-0.089554,0.554425,1.006031,-0.458148,0.546116,0.679314,-0.149302,0.586030,0.456221,-0.098076,0.632196,0.151889,-0.077990,0.405387,0.047753,-0.547249,0.329802,0.992221,-0.464283,0.469265,0.017158,-0.534181,0.338965,0.470237,-0.482183,0.509918,1.005327,-0.502415,0.302134,0.703049,-0.473728,0.365995,0.177315,-0.513731,0.310335,0.031716,-0.434329
122,1.016667,0.708358,0.197444,-0.176622,0.506291,1.007115,-0.269415,0.713312,0.185656,-0.247232,0.520264,0.555284,-0.090719,0.554146,1.005282,-0.457429,0.546917,0.677251,-0.149731,0.588764,0.453789,-0.096325,0.631933,0.147565,-0.076905,0.405354,0.047690,-0.547230,0.329591,0.992088,-0.463208,0.471440,0.019205,-0.533034,0.338429,0.470015,-0.481154,0.510029,1.004704,-0.501133,0.302074,0.702623,-0.473040,0.365835,0.177165,-0.513445,0.310261,0.031670,-0.434354
123,1.025000,0.708052,0.193497,-0.175286,0.506577,1.006394,-0.268169,0.712851,0.181150,-0.246188,0.522061,0.553271,-0.091384,0.554464,1.004783,-0.456034,0.547977,0.675203,-0.150392,0.590192,0.451327,-0.097984,0.631629,0.143249,-0.076187,0.405455,0.047703,-0.547224,0.329691,0.991791,-0.462294,0.471497,0.019207,-0.533050,0.337929,0.469703,-0.480159,0.510193,1.004373,-0.500173,0.302072,0.702454,-0.472001,0.365645,0.177101,-0.513111,0.310268,0.031636,-0.434372
124,1.033333,0.708442,0.188046,-0.174446,0.506778,1.005664,-0.266959,0.713822,0.177029,-0.244811,0.523938,0.549812,-0.093635,0.554474,1.004157,-0.454767,0.549127,0.673113,-0.151255,0.591621,0.447698,-0.098755,0.631664,0.137842,-0.075348,0.405429,0.047796,-0.547216,0.330296,0.990909,-0.461186,0.471448,0.019246,-0.533031,0.337369,0.469557,-0.479075,0.510679,1.004089,-0.498849,0.301605,0.702434,-0.471006,0.365451,0.177021,-0.512725,0.310246,0.031610,-0.434404
125,1.041667,0.708099,0.182683,-0.172865,0.506834,1.004846,-0.265565,0.711908,0.171867,-0.243862,0.525984,0.546504,-0.095052,0.555075,1.003788,-0.453274,0.550815,0.670745,-0.151909,0.593207,0.443060,-0.097883,0.631893,0.131634,-0.074320,0.405389,0.047783,-0.547199,0.330426,0.990532,-0.460118,0.471472,0.019301,-0.532964,0.336831,0.469326,-0.477880,0.510875,1.003660,-0.497568,0.301425,0.702244,-0.470094,0.365252,0.176826,-0.512255,0.310201,0.031562,-0.434425
126,1.050000,0.707850,0.177444,-0.171187,0.507011,1.003972,-0.264172,0.712421,0.166951,-0.242331,0.528605,0.543078,-0.096810,0.555153,1.003212,-0.451825,0.552198,0.668360,-0.152772,0.593511,0.438559,-0.100694,0.632144,0.124498,-0.073185,0.405366,0.047864,-0.547163,0.330583,0.990186,-0.458857,0.471511,0.019324,-0.532923,0.336247,0.468782,-0.476346,0.511429,1.003338,-0.496129,0.301209,0.701827,-0.468909,0.364958,0.176779,-0.511673,0.310270,0.031356,-0.434276
127,1.058333,0.708845,0.170869,-0.169959,0.507043,1.003489,-0.262350,0.711992,0.161714,-0.240658,0.531671,0.540035,-0.098484,0.555613,1.002589,-0.450075,0.553550,0.665698,-0.153625,0.595198,0.434032,-0.101229,0.633383,0.115789,-0.071797,0.405416,0.048053,-0.547128,0.330749,0.989943,-0.457818,0.471512,0.019428,-0.532882,0.335411,0.468641,-0.474678,0.511802,1.002971,-0.494945,0.301172,0.701605,-0.467831,0.364638,0.176812,-0.511099,0.310264,0.031361,-0.434282
128,1.066667,0.709056,0.164745,-0.168127,0.507116,1.002451,-0.260781,0.711753,0.156019,-0.238782,0.534062,0.535842,-0.100948,0.555956,1.001803,-0.448483,0.555523,0.663235,-0.154722,0.598568,0.429882,-0.101501,0.633890,0.107485,-0.070518,0.405357,0.048197,-0.547088,0.331348,0.989708,-0.456229,0.471488,0.019572,-0.532866,0.334660,0.468122,-0.472712,0.512256,1.002213,-0.493159,0.300783,0.701325,-0.466278,0.364194,0.176733,-0.510486,0.310206,0.031340,-0.434283
129,1.075000,0.708722,0.159487,-0.164906,0.507034,1.001583,-0.259062,0.711713,0.149591,-0.236903,0.537252,0.532297,-0.102916,0.556402,1.001224,-0.446652,0.557114,0.660593,-0.155810,0.600962,0.424786,-0.102523,0.634886,0.097454,-0.068930,0.405214,0.048202,-0.546992,0.331496,0.989466,-0.455356,0.471467,0.019668,-0.532734,0.333081,0.467684,-0.470341,0.512897,1.001555,-0.491853,0.300229,0.700939,-0.464888,0.363635,0.176469,-0.509720,0.310073,0.031247,-0.434248
130,1.083333,0.709425,0.150966,-0.163316,0.506996,1.000672,-0.257188,0.712317,0.143207,-0.234044,0.541189,0.528230,-0.105318,0.557147,1.000655,-0.444494,0.558927,0.657909,-0.157150,0.603516,0.419921,-0.103115,0.634676,0.088783,-0.067264,0.405093,0.048254,-0.546885,0.332043,0.989146,-0.453797,0.471361,0.019855,-0.532724,0.331927,0.467162,-0.467864,0.514006,1.000465,-0.490134,0.300145,0.700311,-0.463483,0.362944,0.176478,-0.508815,0.310005,0.031200,-0.434195
131,1.091667,0.709586,0.144165,-0.160434,0.506658,0.999944,-0.255383,0.712949,0.136117,-0.231361,0.544677,0.524841,-0.107673,0.557093,0.999359,-0.442658,0.560922,0.655151,-0.158292,0.606763,0.413907,-0.105074,0.634446,0.080402,-0.065223,0.405075,0.048413,-0.546824,0.332920,0.988782,-0.452524,0.471305,0.019905,-0.532675,0.330830,0.466436,-0.465302,0.514738,0.999664,-0.488309,0.299831,0.700106,-0.461936,0.362540,0.176394,-0.507988,0.309953,0.031209,-0.434174
132,1.100000,0.710105,0.137220,-0.157664,0.506790,0.998805,-0.253526,0.714416,0.128323,-0.230150,0.548572,0.519364,-0.111701,0.557940,0.998380,-0.440403,0.562926,0.652184,-0.159918,0.609563,0.408535,-0.105988,0.633926,0.071849,-0.063449,0.405050,0.048450,-0.546750,0.332906,0.988679,-0.451283,0.471267,0.019997,-0.532617,0.330057,0.465940,-0.463093,0.514875,0.999102,-0.486076,0.299749,0.699706,-0.460208,0.362209,0.176079,-0.507197,0.309884,0.031044,-0.434390
133,1.108333,0.710623,0.130260,-0.154460,0.506662,0.997669,-0.251523,0.714429,0.121989,-0.225627,0.552354,0.514505,-0.115510,0.558225,0.997137,-0.438270,0.565287,0.649181,-0.161592,0.612690,0.402548,-0.107731,0.633207,0.063560,-0.061734,0.404957,0.048428,-0.546657,0.334232,0.987659,-0.449895,0.471273,0.019960,-0.532574,0.329040,0.465058,-0.461084,0.515693,0.997876,-0.483955,0.299509,0.698757,-0.458693,0.361786,0.175905,-0.506408,0.309803,0.030925,-0.434398
134,1.116667,0.710859,0.122618,-0.151636,0.506218,0.996811,-0.249241,0.714485,0.115012,-0.222553,0.556865,0.509957,-0.118985,0.559159,0.996020,-0.435548,0.567343,0.645880,-0.163390,0.615841,0.396661,-0.109542,0.632143,0.055154,-0.060490,0.404948,0.048419,-0.546580,0.334330,0.987146,-0.448334,0.471279,0.019992,-0.532539,0.328158,0.464843,-0.459467,0.516453,0.996752,-0.481450,0.299261,0.698292,-0.456899,0.361480,0.175683,-0.505733,0.309736,0.030796,-0.434318
135,1.125000,0.711160,0.115114,-0.148760,0.505744,0.995870,-0.246694,0.716754,0.108638,-0.218816,0.560965,0.504784,-0.122819,0.559429,0.994332,-0.432932,0.569333,0.642350,-0.165144,0.618266,0.389991,-0.111725,0.631568,0.045712,-0.059474,0.404982,0.048493,-0.546545,0.335476,0.986190,-0.447112,0.471263,0.020043,-0.532529,0.327503,0.464285,-0.457653,0.516399,0.995708,-0.478506,0.299060,0.697996,-0.454973,0.361241,0.175429,-0.505088,0.309722,0.030757,-0.434324
136,1.133333,0.712132,0.109826,-0.143922,0.505758,0.994462,-0.244274,0.718033,0.102288,-0.216576,0.565600,0.500546,-0.126116,0.560756,0.993073,-0.429646,0.572068,0.639084,-0.166756,0.620311,0.383609,-0.114085,0.629485,0.036377,-0.058862,0.404864,0.048532,-0.546555,0.335638,0.985538,-0.445179,0.471207,0.020087,-0.532549,0.326834,0.463885,-0.455946,0.518640,0.994291,-0.476185,0.298624,0.698011,-0.453114,0.360805,0.175291,-0.504474,0.309675,0.030623,-0.434355
137,1.141667,0.713277,0.100016,-0.145089,0.506000,0.992969,-0.241510,0.720840,0.092490,-0.217121,0.570223,0.495835,-0.129951,0.561500,0.991426,-0.426448,0.574910,0.635667,-0.168315,0.623125,0.377211,-0.116096,0.628444,0.032962,-0.053700,0.404633,0.048448,-0.546569,0.336412,0.984672,-0.443207,0.471077,0.020175,-0.532577,0.326186,0.463257,-0.453898,0.519801,0.993179,-0.473339,0.298785,0.697410,-0.451406,0.360218,0.175221,-0.503931,0.308981,0.029983,-0.434540
138,1.150000,0.716925,0.094789,-0.148655,0.505961,0.991364,-0.238659,0.725030,0.084981,-0.218825,0.574558,0.491129,-0.133655,0.562721,0.989944,-0.423049,0.577465,0.631883,-0.169932,0.626499,0.372130,-0.117989,0.628598,0.036116,-0.048596,0.404342,0.048291,-0.546625,0.338114,0.983059,-0.441373,0.470960,0.020333,-0.532757,0.325186,0.462858,-0.451803,0.520000,0.991634,-0.470156,0.298819,0.696924,-0.449474,0.359801,0.174969,-0.503230,0.308514,0.030155,-0.435001
139,1.158333,0.722851,0.094837,-0.149762,0.505760,0.989555,-0.235741,0.727724,0.082260,-0.221440,0.578701,0.487104,-0.137108,0.563604,0.988178,-0.419587,0.580649,0.628455,-0.171487,0.630121,0.368222,-0.122039,0.634580,0.036499,-0.053427,0.404146,0.048249,-0.546622,0.338950,0.982239,-0.439312,0.471496,0.020650,-0.532955,0.324614,0.462365,-0.449238,0.522101,0.990702,-0.467047,0.298685,0.696515,-0.447428,0.359354,0.174728,-0.502489,0.308465,0.030044,-0.435089
140,1.166667,0.725260,0.091537,-0.154149,0.506180,0.987401,-0.232612,0.732393,0.078568,-0.223638,0.582236,0.484306,-0.139210,0.565320,0.986919,-0.415968,0.583703,0.625458,-0.172811,0.635258,0.366040,-0.126206,0.641318,0.034269,-0.059866,0.403964,0.048370,-0.546536,0.339872,0.981547,-0.437212,0.470732,0.020668,-0.532947,0.323773,0.461506,-0.446647,0.523861,0.989637,-0.463995,0.298848,0.695987,-0.445231,0.358842,0.174527,-0.501502,0.308332,0.029915,-0.435242
141,1.175000,0.728382,0.087041,-0.157464,0.506149,0.985040,-0.229601,0.736636,0.073166,-0.225054,0.585231,0.481854,-0.140904,0.566313,0.985107,-0.412510,0.586052,0.623197,-0.173129,0.639569,0.363908,-0.129276,0.644730,0.032943,-0.058973,0.403860,0.048478,-0.546353,0.341008,0.980950,-0.435222,0.471393,0.021008,-0.532892,0.322270,0.460704,-0.443833,0.528184,0.985844,-0.460611,0.298859,0.695391,-0.442945,0.358414,0.174190,-0.500254,0.308349,0.029915,-0.435024
142,1.183333,0.729387,0.082703,-0.158542,0.506482,0.983081,-0.226642,0.736618,0.067373,-0.226137,0.587579,0.479388,-0.143477,0.568433,0.984273,-0.409285,0.588221,0.621982,-0.173007,0.643167,0.360735,-0.132103,0.643141,0.031727,-0.056143,0.403589,0.048943,-0.546068,0.342915,0.980143,-0.433581,0.471385,0.021334,-0.532788,0.321579,0.459900,-0.441010,0.529886,0.984578,-0.457854,0.299387,0.694685,-0.440915,0.358096,0.174122,-0.499125,0.308676,0.029675,-0.434587
143,1.191667,0.728395,0.079025,-0.157208,0.506589,0.980789,-0.223726,0.737062,0.062322,-0.226366,0.592094,0.477518,-0.145914,0.568916,0.982549,-0.406578,0.589773,0.621040,-0.172440,0.646343,0.357370,-0.134486,0.639572,0.030499,-0.055634,0.403639,0.049128,-0.545787,0.344113,0.979732,-0.431649,0.471416,0.021374,-0.532689,0.320923,0.459127,-0.438303,0.532160,0.982923,-0.455985,0.299841,0.693991,-0.439227,0.357917,0.174121,-0.498057,0.308478,0.029759,-0.434604
144,1.200000,0.728687,0.075317,-0.158252,0.506647,0.978853,-0.221275,0.736275,0.058113,-0.227355,0.596238,0.476062,-0.148835,0.570780,0.981954,-0.403860,0.591589,0.620253,-0.172372,0.648635,0.354416,-0.136173,0.638575,0.030670,-0.057065,0.403549,0.049323,-0.545542,0.346112,0.979257,-0.430124,0.471478,0.021370,-0.532487,0.320329,0.458634,-0.435991,0.530034,0.985107,-0.453205,0.300230,0.693698,-0.437377,0.357763,0.174265,-0.497129,0.307606,0.030249,-0.434351
145,1.208333,0.729772,0.072534,-0.160622,0.506903,0.977492,-0.218842,0.735908,0.055236,-0.228903,0.600313,0.474246,-0.152328,0.571735,0.981233,-0.401645,0.594102,0.619179,-0.172984,0.650594,0.352043,-0.138000,0.641124,0.030488,-0.057862,0.403589,0.049148,-0.545328,0.347567,0.978888,-0.428412,0.471453,0.021712,-0.532346,0.320574,0.458044,-0.433844,0.534286,0.982113,-0.451009,0.300791,0.693324,-0.435429,0.357870,0.174233,-0.496496,0.308700,0.029190,-0.434551
146,1.216667,0.729279,0.071792,-0.161986,0.507734,0.976352,-0.217084,0.735606,0.052633,-0.230417,0.601976,0.472918,-0.153884,0.573172,0.980981,-0.399814,0.596653,0.618449,-0.174283,0.652371,0.350962,-0.139608,0.643385,0.029321,-0.057972,0.403847,0.049334,-0.545285,0.348569,0.978919,-0.427177,0.471536,0.021720,-0.532311,0.321069,0.457964,-0.432278,0.532877,0.984085,-0.449350,0.302117,0.692574,-0.433789,0.357976,0.174338,-0.495982,0.308109,0.030071,-0.434314
147,1.225000,0.729737,0.069592,-0.163686,0.508472,0.975797,-0.215389,0.734945,0.050014,-0.231524,0.603840,0.472667,-0.153793,0.576138,0.984118,-0.398431,0.599012,0.617615,-0.175222,0.653967,0.350045,-0.140907,0.641906,0.030012,-0.058320,0.403788,0.049505,-0.545200,0.349322,0.978499,-0.425606,0.471610,0.021836,-0.532296,0.320974,0.457818,-0.431163,0.533758,0.984056,-0.447764,0.302859,0.692155,-0.431963,0.358016,0.174345,-0.495423,0.309368,0.028720,-0.434258
148,1.233333,0.729144,0.068138,-0.164072,0.509589,0.975553,-0.213839,0.734237,0.047767,-0.232447,0.604969,0.472474,-0.153750,0.577072,0.984077,-0.397354,0.600759,0.617519,-0.175418,0.656123,0.349286,-0.142220,0.639932,0.029936,-0.058656,0.403498,0.049616,-0.545013,0.350837,0.977478,-0.424442,0.470001,0.021144,-0.532586,0.322045,0.457088,-0.430095,0.535733,0.984181,-0.446337,0.303803,0.691783,-0.431022,0.358148,0.174077,-0.495014,0.309400,0.028728,-0.434365
149,1.241667,0.729532,0.066234,-0.164806,0.510681,0.975708,-0.212623,0.734076,0.046305,-0.232792,0.607158,0.471255,-0.154433,0.576367,0.980774,-0.395564,0.602640,0.617096,-0.175039,0.657764,0.348341,-0.142857,0.642827,0.028011,-0.058193,0.403421,0.050026,-0.544970,0.351631,0.976803,-0.423313,0.471774,0.022308,-0.532168,0.321841,0.457460,-0.428980,0.536509,0.983772,-0.445356,0.305321,0.691821,-0.429915,0.358158,0.174430,-0.494521,0.308477,0.029754,-0.434508
150,1.250000,0.730025,0.065854,-0.164871,0.512165,0.975994,-0.211399,0.735334,0.045379,-0.232547,0.609321,0.470964,-0.154962,0.579300,0.984486,-0.394674,0.603648,0.616698,-0.174514,0.659094,0.347693,-0.142932,0.641919,0.030274,-0.058547,0.403657,0.050421,-0.545003,0.353313,0.976160,-0.422341,0.468588,0.020254,-0.533575,0.322129,0.457805,-0.428058,0.537939,0.984087,-0.443952,0.306292,0.691879,-0.429086,0.358168,0.174974,-0.494188,0.308479,0.029850,-0.434469
