Format Version,1.23,Take Name,leg_extension_008,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.40.11.272 PM,Total Frames in Take,679,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
191,1.591667,0.461604,0.114319,-0.116505,0.615189,0.724516,-0.361483,0.445796,0.116429,-0.188960,0.443921,0.494086,-0.050834,0.673394,0.689168,-0.544025,0.530414,0.534287,-0.141100,0.457671,0.381366,-0.048939,0.373808,0.035340,-0.030976,0.163932,0.225129,-0.308003,0.457794,0.718972,-0.573402,0.236333,0.213905,-0.289353,0.151382,0.612822,-0.322062,0.638265,0.687424,-0.587540,0.299246,0.648304,-0.478922,0.133463,0.349140,-0.297235,0.078949,0.151989,-0.203840
192,1.600000,0.461621,0.114371,-0.116441,0.615019,0.724490,-0.361353,0.445813,0.116478,-0.188886,0.443887,0.494109,-0.050744,0.673462,0.689133,-0.543983,0.530397,0.534195,-0.141020,0.457634,0.381392,-0.048874,0.373794,0.035337,-0.030939,0.161272,0.223971,-0.305476,0.457893,0.718973,-0.573515,0.233518,0.212493,-0.286684,0.151372,0.612116,-0.321972,0.638349,0.687410,-0.587538,0.299313,0.647804,-0.478740,0.131721,0.348224,-0.295465,0.075830,0.152141,-0.200919
193,1.608333,0.461627,0.114426,-0.116360,0.615024,0.724577,-0.361413,0.445668,0.116702,-0.188762,0.443849,0.494101,-0.050664,0.673517,0.689089,-0.543941,0.530385,0.534144,-0.140941,0.457585,0.381432,-0.048780,0.373796,0.035319,-0.030912,0.158645,0.222762,-0.302797,0.457956,0.719001,-0.573602,0.230581,0.211017,-0.283988,0.151500,0.611049,-0.321939,0.638418,0.687370,-0.587538,0.299365,0.647541,-0.478705,0.129803,0.347238,-0.293586,0.072567,0.152303,-0.197473
194,1.616667,0.461639,0.114488,-0.116268,0.614858,0.724520,-0.361284,0.445864,0.116622,-0.188730,0.443700,0.494168,-0.050488,0.673858,0.689165,-0.543694,0.530349,0.534105,-0.140834,0.457530,0.381472,-0.048689,0.373800,0.035330,-0.030866,0.155458,0.222130,-0.299872,0.458030,0.718997,-0.573714,0.227654,0.209489,-0.281141,0.151406,0.610144,-0.321713,0.638517,0.687356,-0.587520,0.299659,0.647410,-0.478520,0.127834,0.346406,-0.291597,0.069333,0.152457,-0.194048
195,1.625000,0.461661,0.114527,-0.116174,0.614626,0.724642,-0.361247,0.445779,0.116842,-0.188610,0.443656,0.494195,-0.050438,0.673939,0.689152,-0.543610,0.530289,0.534039,-0.140751,0.457470,0.381529,-0.048601,0.373798,0.035316,-0.030830,0.152723,0.220799,-0.297099,0.458069,0.719014,-0.573808,0.224682,0.208009,-0.278323,0.151401,0.609269,-0.321482,0.638584,0.687308,-0.587495,0.299701,0.647141,-0.478480,0.126777,0.345017,-0.289664,0.065962,0.152402,-0.190967
196,1.633333,0.461685,0.114600,-0.116080,0.614507,0.724643,-0.361213,0.445831,0.116911,-0.188532,0.443598,0.494229,-0.050397,0.674003,0.689126,-0.543536,0.530224,0.534018,-0.140686,0.457527,0.381589,-0.048365,0.373807,0.035319,-0.030798,0.149689,0.219615,-0.294052,0.458127,0.719025,-0.573917,0.221665,0.206510,-0.275415,0.151471,0.607965,-0.321301,0.638695,0.687291,-0.587442,0.299776,0.646806,-0.478186,0.123153,0.345050,-0.287783,0.062743,0.152582,-0.187239
197,1.641667,0.461796,0.114656,-0.115884,0.614300,0.724622,-0.361149,0.445884,0.116966,-0.188438,0.443533,0.494239,-0.050334,0.674059,0.689107,-0.543440,0.530153,0.533986,-0.140615,0.457501,0.381643,-0.048278,0.373817,0.035319,-0.030765,0.146766,0.218505,-0.291192,0.458185,0.719047,-0.574011,0.218601,0.205029,-0.272353,0.151448,0.607074,-0.321131,0.638713,0.687252,-0.587401,0.299487,0.646300,-0.478205,0.121300,0.344049,-0.285627,0.059405,0.152773,-0.183720
198,1.650000,0.461776,0.114700,-0.115785,0.614205,0.724650,-0.361105,0.445962,0.117012,-0.188375,0.443448,0.494258,-0.050267,0.674149,0.689127,-0.543324,0.530068,0.533991,-0.140549,0.457436,0.381677,-0.048165,0.373817,0.035304,-0.030758,0.143568,0.217623,-0.287985,0.458156,0.719236,-0.574170,0.215520,0.203562,-0.269231,0.151578,0.606020,-0.320807,0.638738,0.687222,-0.587371,0.299399,0.645937,-0.478121,0.119315,0.343211,-0.283500,0.055978,0.153236,-0.179860
199,1.658333,0.461804,0.114729,-0.115708,0.614121,0.724666,-0.361061,0.446015,0.117049,-0.188311,0.443365,0.494267,-0.050206,0.674151,0.689091,-0.543273,0.529851,0.533965,-0.140522,0.457355,0.381723,-0.048063,0.373800,0.035333,-0.030684,0.141009,0.216229,-0.284850,0.458190,0.719261,-0.574247,0.212393,0.202239,-0.265758,0.151470,0.604908,-0.320716,0.638809,0.687213,-0.587325,0.299456,0.645357,-0.477974,0.117246,0.342276,-0.281283,0.052696,0.153548,-0.176375
200,1.666667,0.461820,0.114756,-0.115623,0.613766,0.724692,-0.361024,0.446086,0.117066,-0.188235,0.443246,0.494279,-0.050118,0.674198,0.689099,-0.543187,0.529686,0.534072,-0.140350,0.457198,0.381836,-0.047925,0.373804,0.035338,-0.030665,0.137542,0.215470,-0.281599,0.458258,0.719368,-0.574417,0.209290,0.200994,-0.262398,0.151600,0.603842,-0.320421,0.638865,0.687204,-0.587288,0.299373,0.645038,-0.477778,0.115145,0.341561,-0.279028,0.049065,0.153707,-0.172578
201,1.675000,0.461832,0.114797,-0.115541,0.613677,0.724724,-0.360868,0.446163,0.117106,-0.188166,0.443115,0.494287,-0.050052,0.674197,0.689079,-0.543117,0.529595,0.534137,-0.140302,0.457103,0.381889,-0.047780,0.373790,0.035354,-0.030637,0.134805,0.214288,-0.278414,0.458296,0.719376,-0.574473,0.206201,0.199853,-0.258915,0.151541,0.602868,-0.320202,0.638965,0.687191,-0.587253,0.299367,0.644784,-0.477506,0.113162,0.340793,-0.276707,0.045604,0.154203,-0.169042
202,1.683333,0.461841,0.114835,-0.115456,0.613592,0.724742,-0.360826,0.446239,0.117134,-0.188103,0.442961,0.494303,-0.049969,0.674446,0.689310,-0.542854,0.529474,0.534224,-0.140236,0.456921,0.381898,-0.047564,0.373783,0.035368,-0.030616,0.131848,0.213426,-0.274939,0.458292,0.719404,-0.574499,0.203091,0.198637,-0.255394,0.151359,0.602090,-0.319888,0.638943,0.687179,-0.587254,0.299454,0.644314,-0.477305,0.111296,0.339970,-0.274461,0.042113,0.154458,-0.165254
203,1.691667,0.461835,0.114868,-0.115392,0.613329,0.724914,-0.360705,0.446315,0.117144,-0.188045,0.442759,0.494317,-0.049948,0.674435,0.689280,-0.542811,0.529279,0.534296,-0.140194,0.456807,0.381926,-0.047471,0.373767,0.035370,-0.030596,0.128770,0.212840,-0.271480,0.458336,0.719439,-0.574643,0.199966,0.197449,-0.251877,0.151315,0.601216,-0.319340,0.638977,0.687168,-0.587245,0.299488,0.643913,-0.477016,0.109220,0.339470,-0.272137,0.038602,0.155181,-0.161434
204,1.700000,0.461827,0.114888,-0.115325,0.613260,0.724946,-0.360695,0.447092,0.116154,-0.187490,0.442622,0.494357,-0.049878,0.674203,0.689028,-0.542781,0.529154,0.534409,-0.140113,0.456683,0.381949,-0.047418,0.373773,0.035358,-0.030591,0.125714,0.212067,-0.268237,0.458320,0.719457,-0.574665,0.196715,0.196295,-0.248172,0.151374,0.600391,-0.319068,0.638951,0.687125,-0.587220,0.299335,0.643645,-0.476824,0.107192,0.338772,-0.269803,0.035104,0.155755,-0.157620
205,1.708333,0.461815,0.114909,-0.115278,0.613211,0.724975,-0.360679,0.447147,0.116154,-0.187433,0.442389,0.494321,-0.049751,0.674228,0.689018,-0.542737,0.529013,0.534475,-0.140040,0.456524,0.381976,-0.047340,0.373769,0.035367,-0.030574,0.122526,0.211455,-0.264699,0.458325,0.719461,-0.574688,0.193588,0.195202,-0.244669,0.151311,0.599365,-0.318777,0.638978,0.687108,-0.587189,0.299267,0.643573,-0.476587,0.105230,0.338162,-0.267410,0.031587,0.156840,-0.153749
206,1.716667,0.461797,0.114942,-0.115246,0.613076,0.725120,-0.360600,0.447154,0.116193,-0.187410,0.442180,0.494581,-0.049648,0.674226,0.688985,-0.542699,0.528886,0.534538,-0.140014,0.456359,0.382013,-0.047308,0.373740,0.035377,-0.030574,0.119428,0.210915,-0.261199,0.458310,0.719474,-0.574683,0.190442,0.194321,-0.241034,0.151292,0.598597,-0.318435,0.638967,0.687058,-0.587160,0.299223,0.643235,-0.476393,0.103353,0.337583,-0.264961,0.027980,0.157592,-0.149938
207,1.725000,0.461755,0.114978,-0.115234,0.613066,0.725125,-0.360718,0.447138,0.116201,-0.187400,0.442023,0.494622,-0.049634,0.674178,0.688905,-0.542686,0.528747,0.534570,-0.139960,0.456247,0.382073,-0.047347,0.373714,0.035369,-0.030577,0.116866,0.210245,-0.257861,0.458293,0.719467,-0.574696,0.187341,0.193483,-0.237394,0.151405,0.597812,-0.318014,0.638962,0.686852,-0.587085,0.299194,0.643187,-0.475975,0.101245,0.337364,-0.262531,0.024788,0.158841,-0.146284
208,1.733333,0.461706,0.115006,-0.115239,0.613036,0.725155,-0.360579,0.447084,0.116217,-0.187409,0.441838,0.494715,-0.049637,0.674217,0.688898,-0.542654,0.528609,0.534596,-0.139928,0.455881,0.382039,-0.047409,0.373700,0.035350,-0.030585,0.113972,0.209961,-0.254317,0.458304,0.719442,-0.574693,0.184317,0.192883,-0.233545,0.151329,0.597147,-0.317635,0.638928,0.686780,-0.587078,0.299144,0.643007,-0.475776,0.099364,0.336992,-0.260170,0.021087,0.159986,-0.142422
209,1.741667,0.461653,0.115025,-0.115235,0.613047,0.725143,-0.360575,0.447030,0.116252,-0.187433,0.441669,0.494736,-0.049637,0.674153,0.688802,-0.542650,0.528484,0.534609,-0.139902,0.455707,0.382083,-0.047435,0.373655,0.035383,-0.030599,0.110830,0.209864,-0.250893,0.458291,0.719420,-0.574675,0.181354,0.192494,-0.229769,0.151235,0.596491,-0.317331,0.638884,0.686735,-0.587076,0.299150,0.642649,-0.475468,0.097625,0.336715,-0.257854,0.017724,0.161094,-0.138882
210,1.750000,0.461596,0.115058,-0.115258,0.613055,0.725126,-0.360555,0.446994,0.116264,-0.187442,0.441360,0.494708,-0.049688,0.674115,0.688717,-0.542629,0.528348,0.534604,-0.139878,0.455555,0.382131,-0.047445,0.373630,0.035383,-0.030609,0.108376,0.209535,-0.247459,0.458284,0.719177,-0.574661,0.178493,0.191991,-0.226233,0.151366,0.595778,-0.316701,0.638862,0.686643,-0.587075,0.299179,0.642369,-0.475235,0.095797,0.336419,-0.255513,0.014504,0.162203,-0.135189
211,1.758333,0.461543,0.115078,-0.115290,0.613047,0.725105,-0.360541,0.446181,0.117278,-0.187984,0.441121,0.494699,-0.049690,0.674114,0.688644,-0.542623,0.528211,0.534606,-0.139872,0.455377,0.382144,-0.047485,0.373593,0.035393,-0.030631,0.105562,0.209362,-0.244007,0.458259,0.719118,-0.574628,0.176453,0.190029,-0.222967,0.151254,0.595287,-0.316385,0.638823,0.686572,-0.587089,0.299263,0.642012,-0.474931,0.093962,0.336396,-0.253228,0.011319,0.163602,-0.131672
212,1.766667,0.461418,0.115060,-0.115184,0.613164,0.724959,-0.360614,0.446139,0.117274,-0.188018,0.440910,0.494678,-0.049672,0.674085,0.688565,-0.542614,0.528088,0.534577,-0.139868,0.455203,0.382165,-0.047496,0.373569,0.035380,-0.030637,0.102667,0.209499,-0.240559,0.458183,0.718990,-0.574503,0.173349,0.189776,-0.219458,0.151528,0.594663,-0.315912,0.638853,0.686379,-0.587101,0.299882,0.641576,-0.474659,0.092232,0.336349,-0.250835,0.007932,0.164703,-0.128064
213,1.775000,0.461417,0.115115,-0.115312,0.613152,0.724940,-0.360624,0.446152,0.117268,-0.188088,0.440622,0.494627,-0.049678,0.674030,0.688452,-0.542628,0.527957,0.534536,-0.139869,0.454926,0.382220,-0.047636,0.373418,0.035462,-0.030682,0.099847,0.209407,-0.237260,0.458132,0.718936,-0.574476,0.170473,0.189442,-0.216045,0.151512,0.594216,-0.315339,0.638820,0.686323,-0.587116,0.299897,0.641431,-0.474412,0.090301,0.336460,-0.248420,0.004686,0.166035,-0.124358
214,1.783333,0.461349,0.115119,-0.115333,0.613157,0.724899,-0.360650,0.446070,0.117267,-0.188109,0.440449,0.494637,-0.049720,0.674080,0.688430,-0.542627,0.527811,0.534463,-0.139889,0.454773,0.382238,-0.047639,0.373383,0.035474,-0.030670,0.096832,0.209767,-0.233904,0.458183,0.718727,-0.574387,0.167411,0.189515,-0.212317,0.151694,0.593457,-0.314949,0.638848,0.686249,-0.587140,0.299386,0.641374,-0.474045,0.088350,0.336648,-0.246055,0.001607,0.167782,-0.120350
215,1.791667,0.461305,0.115143,-0.115341,0.613150,0.724868,-0.360679,0.446033,0.117247,-0.188154,0.440305,0.494657,-0.049749,0.674058,0.688337,-0.542650,0.527577,0.534325,-0.139872,0.454648,0.382246,-0.047667,0.373361,0.035476,-0.030682,0.093941,0.209862,-0.230558,0.458276,0.718664,-0.574406,0.164509,0.189032,-0.209238,0.151770,0.593038,-0.314490,0.638748,0.686153,-0.587198,0.299441,0.641291,-0.473498,0.086678,0.336757,-0.243647,-0.001297,0.169436,-0.116866
216,1.800000,0.461273,0.115148,-0.115377,0.613190,0.724824,-0.360863,0.446019,0.117195,-0.188186,0.440173,0.494658,-0.049806,0.674090,0.688289,-0.542667,0.527286,0.534181,-0.139940,0.454448,0.382353,-0.047619,0.373334,0.035497,-0.030661,0.091554,0.209880,-0.227287,0.458264,0.718647,-0.574402,0.161494,0.189019,-0.205845,0.151869,0.592495,-0.313701,0.638775,0.686089,-0.587218,0.299482,0.641256,-0.473061,0.084683,0.336866,-0.241336,-0.004400,0.171209,-0.113093
217,1.808333,0.461232,0.115167,-0.115387,0.613182,0.724807,-0.360908,0.445969,0.117187,-0.188223,0.440045,0.494672,-0.049857,0.674099,0.688212,-0.542720,0.527097,0.534101,-0.140015,0.454328,0.382377,-0.047668,0.373315,0.035535,-0.030653,0.088240,0.210357,-0.224075,0.458239,0.718635,-0.574389,0.158404,0.188980,-0.202384,0.152005,0.592070,-0.313089,0.638675,0.685952,-0.587281,0.299694,0.641012,-0.472717,0.082967,0.337071,-0.239055,-0.007246,0.172744,-0.109383
218,1.816667,0.461209,0.115156,-0.115428,0.613428,0.724654,-0.361058,0.445950,0.117169,-0.188256,0.439938,0.494697,-0.049941,0.674166,0.688210,-0.542737,0.526950,0.534017,-0.140045,0.454226,0.382374,-0.047749,0.373311,0.035554,-0.030668,0.085552,0.210529,-0.220932,0.458236,0.718630,-0.574380,0.155450,0.188951,-0.199274,0.152204,0.591543,-0.312510,0.638630,0.685826,-0.587329,0.299690,0.640766,-0.472439,0.081070,0.337304,-0.236664,-0.010364,0.174331,-0.105614
219,1.825000,0.461196,0.115166,-0.115459,0.613464,0.724647,-0.361116,0.445950,0.117136,-0.188283,0.439832,0.494703,-0.050024,0.674185,0.688132,-0.542789,0.526833,0.533960,-0.140116,0.454120,0.382408,-0.047806,0.373325,0.035599,-0.030673,0.082687,0.210657,-0.217544,0.458229,0.718618,-0.574371,0.152362,0.189013,-0.195781,0.152352,0.591125,-0.311995,0.638715,0.685786,-0.587373,0.299654,0.640554,-0.472091,0.079134,0.337677,-0.234232,-0.013524,0.176615,-0.102121
220,1.833333,0.461178,0.115170,-0.115463,0.613553,0.724613,-0.361177,0.445928,0.117132,-0.188328,0.439592,0.494695,-0.050154,0.674164,0.688059,-0.542869,0.526758,0.533929,-0.140174,0.454041,0.382421,-0.047874,0.373249,0.035796,-0.030510,0.079299,0.211454,-0.214338,0.458238,0.718587,-0.574361,0.149200,0.189008,-0.192546,0.152631,0.590678,-0.311111,0.638625,0.685670,-0.587457,0.299767,0.640292,-0.471649,0.077211,0.338001,-0.231884,-0.016317,0.177983,-0.098538
221,1.841667,0.461158,0.115170,-0.115482,0.613662,0.724581,-0.361248,0.445911,0.117113,-0.188353,0.439504,0.494750,-0.050274,0.674147,0.687976,-0.542945,0.526712,0.533928,-0.140235,0.453760,0.382356,-0.047970,0.373326,0.035708,-0.030652,0.076630,0.211565,-0.211215,0.458253,0.718548,-0.574360,0.145986,0.189035,-0.189289,0.152887,0.590016,-0.310553,0.638631,0.685593,-0.587523,0.299934,0.640390,-0.471014,0.075370,0.338276,-0.229521,-0.019257,0.179984,-0.094745
222,1.850000,0.461155,0.115166,-0.115486,0.613915,0.724590,-0.361357,0.445919,0.117102,-0.188314,0.439390,0.494764,-0.050366,0.674167,0.687925,-0.543031,0.526662,0.533928,-0.140293,0.453700,0.382356,-0.048036,0.373317,0.035716,-0.030661,0.073608,0.212124,-0.207828,0.458253,0.718522,-0.574327,0.142873,0.189119,-0.186099,0.153428,0.589421,-0.310037,0.638674,0.685526,-0.587609,0.299882,0.640231,-0.470527,0.073383,0.338683,-0.227186,-0.022640,0.181898,-0.091143
223,1.858333,0.461150,0.115155,-0.115489,0.614178,0.724437,-0.361453,0.446731,0.116155,-0.187696,0.439285,0.494884,-0.050461,0.673833,0.687430,-0.543440,0.526619,0.533960,-0.140384,0.453687,0.382367,-0.048096,0.373307,0.035740,-0.030642,0.070210,0.212795,-0.204682,0.458262,0.718517,-0.574321,0.139673,0.189161,-0.182957,0.153554,0.588897,-0.309273,0.638716,0.685475,-0.587711,0.299938,0.640164,-0.470182,0.071521,0.339040,-0.224754,-0.025456,0.184061,-0.087453
224,1.866667,0.461171,0.115167,-0.115490,0.614295,0.724407,-0.361536,0.446107,0.117198,-0.188510,0.439227,0.494922,-0.050535,0.673821,0.687316,-0.543592,0.526606,0.533993,-0.140408,0.453664,0.382396,-0.048147,0.373316,0.035742,-0.030647,0.067448,0.213153,-0.201584,0.458286,0.718507,-0.574311,0.136534,0.189253,-0.179749,0.153744,0.588345,-0.308700,0.638824,0.685415,-0.587775,0.300344,0.639838,-0.469789,0.069596,0.339401,-0.222302,-0.028659,0.186189,-0.083916
225,1.875000,0.461188,0.115155,-0.115480,0.614613,0.724377,-0.361614,0.446169,0.117192,-0.188497,0.439177,0.494938,-0.050629,0.673870,0.687209,-0.543750,0.526601,0.534042,-0.140442,0.453657,0.382401,-0.048204,0.373313,0.035774,-0.030642,0.064452,0.213664,-0.198158,0.458329,0.718493,-0.574305,0.133319,0.189316,-0.176454,0.154146,0.587697,-0.308013,0.638888,0.685372,-0.587862,0.300330,0.639751,-0.469371,0.067675,0.339735,-0.220012,-0.031581,0.187790,-0.080049
226,1.883333,0.461206,0.115154,-0.115461,0.614722,0.724348,-0.361699,0.446236,0.117166,-0.188492,0.439164,0.494973,-0.050718,0.673930,0.687120,-0.543881,0.526608,0.534050,-0.140493,0.453660,0.382420,-0.048259,0.373334,0.035784,-0.030651,0.061057,0.214437,-0.194935,0.458388,0.718483,-0.574308,0.130169,0.189465,-0.173230,0.154441,0.587060,-0.307282,0.638969,0.685297,-0.587937,0.300456,0.639668,-0.468951,0.065852,0.340096,-0.217607,-0.034483,0.189932,-0.076532
227,1.891667,0.461224,0.115141,-0.115463,0.614863,0.724414,-0.361847,0.446312,0.117122,-0.188509,0.439096,0.494951,-0.050841,0.673716,0.686846,-0.544250,0.526633,0.534061,-0.140560,0.453673,0.382429,-0.048311,0.373348,0.035785,-0.030655,0.058278,0.214801,-0.191792,0.458453,0.718468,-0.574307,0.126956,0.189386,-0.169867,0.154997,0.586300,-0.306695,0.639089,0.685263,-0.588006,0.300883,0.639432,-0.468487,0.063876,0.340424,-0.215257,-0.037746,0.192108,-0.073228
228,1.900000,0.461225,0.115112,-0.115463,0.615011,0.724392,-0.361917,0.446350,0.117086,-0.188528,0.439111,0.494954,-0.050943,0.674133,0.686970,-0.544325,0.526681,0.534087,-0.140607,0.453725,0.382409,-0.048378,0.373336,0.035822,-0.030663,0.055186,0.215240,-0.188306,0.458527,0.718442,-0.574320,0.122586,0.191092,-0.165653,0.155112,0.585737,-0.306265,0.639182,0.685224,-0.588085,0.300939,0.639393,-0.468021,0.061992,0.340782,-0.212865,-0.041266,0.194200,-0.069462
229,1.908333,0.461266,0.115075,-0.115505,0.615130,0.724358,-0.361985,0.446390,0.117023,-0.188569,0.439147,0.494931,-0.051049,0.674260,0.686925,-0.544403,0.526754,0.534083,-0.140686,0.453848,0.382308,-0.048543,0.373356,0.035823,-0.030681,0.052066,0.215872,-0.184998,0.458598,0.718410,-0.574333,0.120347,0.187778,-0.164565,0.155590,0.584722,-0.305847,0.639280,0.685159,-0.588159,0.301214,0.638982,-0.467532,0.060084,0.340992,-0.210524,-0.044159,0.196564,-0.066019
230,1.916667,0.461283,0.115053,-0.115546,0.615442,0.724188,-0.362125,0.446581,0.116790,-0.188626,0.439141,0.494786,-0.051269,0.674405,0.686812,-0.544418,0.526824,0.534079,-0.140741,0.453898,0.382253,-0.048618,0.373365,0.035811,-0.030701,0.048844,0.216492,-0.181776,0.458684,0.718373,-0.574347,0.105492,0.180162,-0.158731,0.155965,0.583939,-0.305038,0.639336,0.685095,-0.588227,0.301401,0.638840,-0.467226,0.058213,0.341378,-0.208156,-0.047262,0.198656,-0.062400
231,1.925000,0.461298,0.114995,-0.115582,0.615701,0.724234,-0.362263,0.446599,0.116724,-0.188690,0.439207,0.494732,-0.051376,0.674475,0.686733,-0.544516,0.526919,0.534055,-0.140820,0.453954,0.382176,-0.048714,0.373376,0.035816,-0.030724,0.045775,0.217120,-0.178377,0.458741,0.718353,-0.574365,0.112594,0.191527,-0.155334,0.156525,0.582917,-0.304603,0.639395,0.685019,-0.588289,0.301840,0.638764,-0.466747,0.056227,0.341626,-0.205812,-0.050492,0.201011,-0.058849
232,1.933333,0.461335,0.114914,-0.115655,0.615899,0.724190,-0.362338,0.446619,0.116642,-0.188741,0.439312,0.494774,-0.051481,0.674597,0.686647,-0.544580,0.527002,0.534007,-0.140879,0.454038,0.382135,-0.048800,0.373368,0.035838,-0.030749,0.042616,0.217649,-0.174976,0.458706,0.718456,-0.574243,0.109189,0.191577,-0.151868,0.156596,0.582163,-0.304144,0.639552,0.685009,-0.588368,0.302120,0.638577,-0.466331,0.054410,0.341938,-0.203425,-0.053375,0.203378,-0.055180
233,1.941667,0.461257,0.114858,-0.115848,0.616011,0.724194,-0.362473,0.446643,0.116552,-0.188814,0.439500,0.494621,-0.051725,0.674807,0.686658,-0.544653,0.527082,0.533956,-0.140927,0.454135,0.382081,-0.048905,0.373374,0.035837,-0.030776,0.039081,0.218669,-0.171583,0.458794,0.718440,-0.574250,0.105647,0.191672,-0.148435,0.157031,0.581106,-0.303745,0.639665,0.684947,-0.588454,0.302316,0.638416,-0.466031,0.052364,0.342175,-0.200996,-0.056456,0.205919,-0.051477
234,1.950000,0.461254,0.114816,-0.115905,0.616187,0.724163,-0.362554,0.446658,0.116471,-0.188866,0.439595,0.494559,-0.051827,0.674994,0.686658,-0.544725,0.527165,0.533876,-0.140990,0.454252,0.382041,-0.048995,0.373358,0.035867,-0.030796,0.036191,0.219105,-0.168302,0.458902,0.718438,-0.574266,0.102227,0.192069,-0.144932,0.157537,0.580115,-0.303106,0.639746,0.684889,-0.588528,0.302642,0.637899,-0.465567,0.050357,0.342719,-0.198574,-0.059684,0.208566,-0.048118
235,1.958333,0.461269,0.114740,-0.115993,0.616466,0.724246,-0.362646,0.446652,0.116359,-0.188930,0.439697,0.494491,-0.051916,0.675164,0.686636,-0.544816,0.527264,0.533808,-0.141043,0.454334,0.382004,-0.049049,0.373365,0.035849,-0.030830,0.033065,0.219729,-0.164826,0.459023,0.718401,-0.574289,0.098825,0.192312,-0.141358,0.158016,0.579150,-0.302640,0.639921,0.684857,-0.588615,0.302752,0.637767,-0.465091,0.048477,0.342930,-0.196154,-0.062740,0.210973,-0.044380
236,1.966667,0.461270,0.114695,-0.116075,0.616650,0.724161,-0.362719,0.446610,0.116255,-0.189006,0.439822,0.494403,-0.051989,0.675315,0.686598,-0.544911,0.527368,0.533726,-0.141111,0.454617,0.382003,-0.049064,0.373354,0.035879,-0.030856,0.029470,0.220915,-0.161469,0.459128,0.718386,-0.574301,0.095315,0.192599,-0.137925,0.158166,0.578144,-0.302289,0.640041,0.684804,-0.588696,0.303093,0.637567,-0.464580,0.046475,0.343379,-0.193824,-0.065825,0.213597,-0.040822
237,1.975000,0.461285,0.114622,-0.116170,0.616809,0.724144,-0.362796,0.446614,0.116190,-0.189078,0.439939,0.494321,-0.052051,0.675386,0.686519,-0.545020,0.527475,0.533649,-0.141175,0.454702,0.381923,-0.049104,0.373356,0.035895,-0.030883,0.026189,0.221566,-0.158132,0.459778,0.718107,-0.574401,0.091741,0.192895,-0.134416,0.158658,0.576914,-0.301776,0.640508,0.684904,-0.588860,0.303942,0.637238,-0.464220,0.044470,0.343671,-0.191440,-0.069151,0.216233,-0.037189
238,1.983333,0.461270,0.114571,-0.116241,0.616946,0.724132,-0.362870,0.446617,0.116094,-0.189151,0.440064,0.494240,-0.052082,0.675520,0.686478,-0.545108,0.527664,0.533529,-0.141304,0.454809,0.381832,-0.049148,0.373359,0.035923,-0.030896,0.023314,0.222144,-0.154699,0.459901,0.718089,-0.574417,0.088219,0.193370,-0.130831,0.158966,0.575865,-0.301066,0.640634,0.684860,-0.588930,0.304062,0.636605,-0.463806,0.042378,0.344182,-0.189075,-0.072306,0.218841,-0.033544
239,1.991667,0.461263,0.114521,-0.116317,0.617455,0.724024,-0.363026,0.446585,0.116049,-0.189220,0.440244,0.493960,-0.052180,0.675649,0.686408,-0.545180,0.527878,0.533480,-0.141317,0.454887,0.381746,-0.049176,0.373345,0.035950,-0.030908,0.020130,0.223066,-0.151314,0.460013,0.718045,-0.574440,0.084753,0.193802,-0.127397,0.159409,0.574845,-0.300645,0.640772,0.684806,-0.588997,0.304304,0.636374,-0.463456,0.040789,0.344628,-0.186488,-0.075096,0.221500,-0.030018
240,2.000000,0.461252,0.114494,-0.116385,0.617697,0.723863,-0.363181,0.446564,0.115978,-0.189282,0.440500,0.493865,-0.052182,0.675778,0.686343,-0.545264,0.528015,0.533409,-0.141354,0.454987,0.381678,-0.049197,0.373335,0.035969,-0.030928,0.016518,0.224281,-0.147918,0.460110,0.718026,-0.574460,0.081103,0.194157,-0.123930,0.159522,0.573616,-0.300357,0.640915,0.684727,-0.589071,0.304662,0.636084,-0.462954,0.038430,0.345085,-0.184293,-0.077722,0.224169,-0.026318
241,2.008333,0.461239,0.114444,-0.116451,0.617853,0.723815,-0.363246,0.446583,0.115918,-0.189374,0.440613,0.493773,-0.052165,0.675968,0.686304,-0.545279,0.528156,0.533230,-0.141431,0.455070,0.381589,-0.049210,0.373325,0.035981,-0.030954,0.013282,0.225283,-0.144527,0.460220,0.717991,-0.574480,0.077594,0.194748,-0.120376,0.160014,0.572324,-0.299810,0.641027,0.684673,-0.589134,0.305072,0.635908,-0.462199,0.036441,0.345581,-0.181935,-0.081162,0.227027,-0.023152
