Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
178,1.483333,0.728953,0.054282,-0.185381,0.584681,0.975551,-0.200194,0.725946,0.032305,-0.253770,0.653479,0.465383,-0.150353,0.656345,0.991474,-0.381040,0.663295,0.612261,-0.168018,0.691283,0.338476,-0.147262,0.653593,0.030251,-0.070949,0.387874,0.058248,-0.555908,0.432286,0.977674,-0.414978,0.454040,0.022257,-0.543682,0.358490,0.472437,-0.447004,0.616752,0.990947,-0.431043,0.374899,0.702755,-0.443667,0.361571,0.187312,-0.512069,0.291111,0.032997,-0.446267
179,1.491667,0.728974,0.054349,-0.185041,0.584871,0.975250,-0.200691,0.725995,0.032652,-0.253449,0.653293,0.465456,-0.149516,0.657044,0.990983,-0.381223,0.663686,0.612327,-0.167473,0.691030,0.337987,-0.146906,0.653992,0.029911,-0.070773,0.388040,0.057115,-0.556087,0.433051,0.977120,-0.415907,0.453938,0.020768,-0.543724,0.360227,0.471602,-0.448049,0.617576,0.990448,-0.431631,0.376570,0.701879,-0.444638,0.362343,0.186572,-0.512499,0.290723,0.033244,-0.446526
180,1.500000,0.729004,0.054275,-0.184774,0.584955,0.974649,-0.201392,0.726093,0.032768,-0.253144,0.653240,0.465798,-0.148307,0.657419,0.990430,-0.381572,0.663336,0.611946,-0.166910,0.690914,0.338020,-0.146316,0.655293,0.028437,-0.069569,0.388390,0.056345,-0.556081,0.434296,0.976120,-0.416843,0.454028,0.019578,-0.543699,0.361161,0.470841,-0.449017,0.618330,0.989837,-0.431877,0.377340,0.701544,-0.445450,0.363065,0.185577,-0.513163,0.290806,0.033213,-0.446840
181,1.508333,0.729025,0.054190,-0.184639,0.585253,0.974205,-0.202029,0.726079,0.032852,-0.253020,0.652555,0.465267,-0.147581,0.657961,0.990001,-0.381926,0.663485,0.611833,-0.166195,0.690736,0.338457,-0.145032,0.654017,0.029315,-0.069663,0.388600,0.054625,-0.556800,0.434760,0.975602,-0.417781,0.454217,0.018251,-0.544078,0.361882,0.470063,-0.450184,0.619140,0.989200,-0.432284,0.378572,0.700645,-0.446803,0.363868,0.184463,-0.513791,0.290828,0.033289,-0.447157
182,1.516667,0.729058,0.054175,-0.184536,0.585329,0.973942,-0.202282,0.726121,0.032889,-0.252891,0.652356,0.465164,-0.147225,0.659000,0.989718,-0.382435,0.663433,0.611677,-0.165543,0.690604,0.337605,-0.145403,0.654398,0.028882,-0.069980,0.388736,0.053642,-0.557463,0.435772,0.974638,-0.418951,0.454327,0.017460,-0.544651,0.363176,0.469038,-0.451432,0.619698,0.988557,-0.432840,0.379954,0.699690,-0.448189,0.364483,0.183531,-0.514411,0.289842,0.034519,-0.447391
183,1.525000,0.729060,0.054096,-0.184451,0.584952,0.973411,-0.203361,0.726184,0.032910,-0.252801,0.652194,0.464978,-0.147005,0.659814,0.989243,-0.382888,0.662934,0.611221,-0.165126,0.690720,0.337277,-0.145389,0.654128,0.029016,-0.069507,0.389200,0.053365,-0.557672,0.435994,0.974163,-0.419962,0.454062,0.016852,-0.545344,0.364047,0.468657,-0.452304,0.620269,0.987833,-0.433446,0.380838,0.699082,-0.449445,0.364863,0.182815,-0.515079,0.291187,0.033723,-0.448698
184,1.533333,0.729063,0.054013,-0.184389,0.584875,0.972991,-0.204082,0.726202,0.032907,-0.252748,0.651962,0.464763,-0.146781,0.659891,0.988548,-0.383501,0.662818,0.610884,-0.164877,0.690580,0.337182,-0.145137,0.654180,0.028860,-0.069582,0.389146,0.053021,-0.558125,0.436914,0.973153,-0.421269,0.454035,0.016608,-0.545815,0.364285,0.468186,-0.452880,0.621062,0.987467,-0.434055,0.381914,0.698498,-0.450964,0.364865,0.182405,-0.515630,0.291122,0.033958,-0.448920
185,1.541667,0.729068,0.054027,-0.184390,0.584874,0.972481,-0.204812,0.726195,0.032933,-0.252734,0.651536,0.464348,-0.146290,0.660337,0.988104,-0.383938,0.662906,0.610542,-0.164657,0.690336,0.337140,-0.144813,0.654226,0.028756,-0.069709,0.388974,0.052827,-0.558411,0.437499,0.972357,-0.422227,0.454047,0.016499,-0.545997,0.363302,0.468371,-0.452661,0.621714,0.986858,-0.434507,0.382893,0.698399,-0.452322,0.364558,0.182343,-0.515932,0.290829,0.034362,-0.449329
186,1.550000,0.729094,0.054143,-0.184389,0.584944,0.971890,-0.205815,0.726192,0.033157,-0.252754,0.651304,0.464505,-0.145491,0.660851,0.987767,-0.384322,0.662361,0.609997,-0.164713,0.689202,0.337028,-0.143771,0.654637,0.028483,-0.070048,0.388858,0.052935,-0.558730,0.438420,0.971551,-0.423570,0.454053,0.016476,-0.545975,0.362136,0.468853,-0.452757,0.622509,0.986510,-0.435018,0.383496,0.698434,-0.452980,0.363632,0.182690,-0.516199,0.289846,0.036188,-0.449911
187,1.558333,0.729096,0.054315,-0.184332,0.584914,0.971515,-0.206843,0.726177,0.033472,-0.252719,0.649960,0.464277,-0.145122,0.661873,0.987589,-0.384986,0.662198,0.609640,-0.164655,0.688693,0.337167,-0.143121,0.654660,0.028627,-0.070092,0.388534,0.052941,-0.559873,0.438728,0.970790,-0.424674,0.453882,0.016469,-0.545832,0.360216,0.469060,-0.453155,0.623221,0.986095,-0.435631,0.383579,0.698875,-0.453345,0.363118,0.183000,-0.516723,0.289797,0.036292,-0.451730
188,1.566667,0.729253,0.054706,-0.184179,0.585007,0.971256,-0.207582,0.726252,0.033817,-0.252519,0.649010,0.464121,-0.143978,0.662675,0.987273,-0.385540,0.661840,0.609199,-0.164265,0.688286,0.337206,-0.142505,0.654228,0.029047,-0.069801,0.388375,0.053234,-0.560704,0.439505,0.970266,-0.425934,0.453563,0.016540,-0.545717,0.358425,0.469389,-0.453439,0.624126,0.985871,-0.436256,0.382761,0.699628,-0.453308,0.362284,0.183573,-0.517553,0.288213,0.037569,-0.453902
189,1.575000,0.729164,0.055232,-0.183866,0.585311,0.970827,-0.208652,0.726234,0.034287,-0.252279,0.648016,0.464005,-0.142234,0.663131,0.986786,-0.386083,0.661560,0.609017,-0.163818,0.687309,0.337278,-0.141224,0.654492,0.028870,-0.069994,0.387945,0.053512,-0.561835,0.440510,0.969628,-0.427090,0.454877,0.018367,-0.544282,0.356731,0.469620,-0.454268,0.624732,0.985595,-0.436745,0.381981,0.700309,-0.453804,0.361829,0.183742,-0.518828,0.286675,0.038625,-0.456874
190,1.583333,0.729138,0.055463,-0.183617,0.585905,0.970559,-0.209604,0.726221,0.034699,-0.252045,0.647330,0.464541,-0.140583,0.663884,0.986580,-0.386674,0.661145,0.608873,-0.163072,0.686606,0.337622,-0.140103,0.654514,0.028922,-0.069937,0.387616,0.053492,-0.562718,0.440947,0.969314,-0.428124,0.456115,0.019246,-0.543999,0.355921,0.469727,-0.455689,0.625542,0.985189,-0.437300,0.381470,0.700967,-0.454004,0.361120,0.184295,-0.520273,0.284899,0.038470,-0.459816
191,1.591667,0.729167,0.055619,-0.183173,0.586486,0.969942,-0.210522,0.726223,0.034959,-0.251936,0.646421,0.464869,-0.138851,0.664991,0.986430,-0.387522,0.660280,0.608587,-0.162107,0.685567,0.338274,-0.138461,0.654126,0.029264,-0.069511,0.390597,0.051330,-0.563043,0.441428,0.969105,-0.429159,0.455752,0.019282,-0.544171,0.354493,0.470015,-0.457317,0.625978,0.984539,-0.438237,0.380178,0.701670,-0.454666,0.360670,0.184375,-0.521973,0.283093,0.039736,-0.463366
192,1.600000,0.729234,0.055682,-0.183004,0.586856,0.969556,-0.211307,0.726276,0.035069,-0.251810,0.645245,0.464017,-0.138688,0.664879,0.985857,-0.388458,0.660244,0.608190,-0.161351,0.686364,0.338419,-0.134949,0.654875,0.028595,-0.070700,0.390403,0.051233,-0.563906,0.441943,0.968806,-0.429816,0.454806,0.018737,-0.544477,0.353418,0.470329,-0.459516,0.626404,0.984081,-0.439069,0.379855,0.701948,-0.455975,0.359977,0.184488,-0.524013,0.281387,0.040710,-0.466082
193,1.608333,0.729337,0.055722,-0.182831,0.587567,0.968956,-0.212188,0.726389,0.035200,-0.251685,0.644544,0.463617,-0.137664,0.664839,0.984728,-0.389432,0.659391,0.607433,-0.160796,0.686040,0.338815,-0.135111,0.654944,0.028593,-0.070641,0.390637,0.051063,-0.564953,0.442455,0.968531,-0.430367,0.454642,0.018569,-0.544683,0.352253,0.470203,-0.461991,0.626742,0.983665,-0.439945,0.379563,0.702475,-0.457107,0.359786,0.184449,-0.525773,0.280061,0.041590,-0.468601
194,1.616667,0.729455,0.055747,-0.182621,0.588193,0.968393,-0.213153,0.726522,0.035514,-0.251516,0.644505,0.463507,-0.136692,0.665960,0.984399,-0.390323,0.659212,0.606936,-0.160624,0.684369,0.338349,-0.135206,0.655015,0.028628,-0.070582,0.391102,0.050922,-0.565970,0.442915,0.968268,-0.431156,0.454681,0.018471,-0.544795,0.351753,0.470011,-0.464087,0.626932,0.983105,-0.440718,0.379394,0.702649,-0.459023,0.361896,0.183278,-0.527107,0.280106,0.041861,-0.471104
195,1.625000,0.729283,0.056247,-0.181960,0.589138,0.967454,-0.214099,0.726823,0.035858,-0.251303,0.643473,0.462736,-0.135925,0.666084,0.983703,-0.391284,0.659018,0.606283,-0.160631,0.683810,0.337804,-0.134707,0.655140,0.028688,-0.070493,0.391516,0.050890,-0.566631,0.443516,0.967389,-0.431354,0.454719,0.018369,-0.544670,0.350521,0.470251,-0.466107,0.627391,0.982242,-0.441918,0.379751,0.702731,-0.460931,0.361513,0.183516,-0.528499,0.279535,0.041813,-0.473550
196,1.633333,0.729758,0.056207,-0.181773,0.589671,0.966486,-0.215087,0.727147,0.036252,-0.250959,0.642660,0.462533,-0.134891,0.666123,0.982646,-0.392322,0.658820,0.605640,-0.160699,0.682611,0.337585,-0.133470,0.655331,0.028686,-0.070742,0.392066,0.050717,-0.567255,0.443773,0.966823,-0.431924,0.454795,0.018335,-0.544428,0.349397,0.470227,-0.467799,0.627829,0.981582,-0.442838,0.379305,0.702573,-0.462521,0.361601,0.183199,-0.529697,0.278682,0.042015,-0.476303
197,1.641667,0.730113,0.056883,-0.181137,0.590466,0.965301,-0.216144,0.727692,0.036790,-0.250377,0.641055,0.462074,-0.133396,0.666500,0.981812,-0.393340,0.657855,0.604492,-0.160558,0.681693,0.337743,-0.132047,0.654848,0.029491,-0.068886,0.392701,0.050669,-0.567794,0.444354,0.965634,-0.432432,0.454888,0.018336,-0.543876,0.347782,0.470342,-0.469263,0.628135,0.980996,-0.443840,0.379113,0.702597,-0.464280,0.360944,0.183445,-0.530643,0.277518,0.041827,-0.479295
198,1.650000,0.730589,0.057405,-0.180380,0.590939,0.964239,-0.217160,0.728499,0.037395,-0.249485,0.639594,0.461893,-0.131433,0.667576,0.981059,-0.394368,0.657356,0.603676,-0.160459,0.680431,0.338061,-0.129928,0.654657,0.029982,-0.068370,0.393013,0.051200,-0.568196,0.445212,0.965187,-0.433616,0.454919,0.018323,-0.543173,0.346062,0.470456,-0.470572,0.628799,0.979951,-0.445051,0.379263,0.702386,-0.465989,0.360377,0.183614,-0.531449,0.276408,0.042281,-0.481979
199,1.658333,0.731143,0.057830,-0.178854,0.591477,0.962635,-0.218475,0.729355,0.038068,-0.248287,0.637424,0.461437,-0.129268,0.667608,0.979597,-0.395546,0.656399,0.602659,-0.160003,0.678963,0.338301,-0.127812,0.655109,0.029801,-0.067966,0.393386,0.051493,-0.568463,0.445686,0.964290,-0.434300,0.454776,0.018448,-0.542446,0.344032,0.470373,-0.471540,0.629383,0.978954,-0.446071,0.379239,0.702231,-0.467396,0.360021,0.183375,-0.532126,0.274899,0.042828,-0.484371
200,1.666667,0.731611,0.057972,-0.177562,0.591750,0.961358,-0.219494,0.730299,0.038479,-0.246860,0.635637,0.461502,-0.126850,0.668334,0.978648,-0.396710,0.655409,0.601652,-0.159246,0.677237,0.338080,-0.125514,0.655498,0.029556,-0.066710,0.393566,0.051567,-0.568631,0.446472,0.962906,-0.435342,0.454507,0.018559,-0.541555,0.342004,0.470206,-0.472485,0.629775,0.977850,-0.447081,0.378455,0.701564,-0.468936,0.359049,0.183326,-0.532692,0.272647,0.043620,-0.486788
201,1.675000,0.731933,0.057888,-0.176099,0.592262,0.959575,-0.220539,0.731205,0.038542,-0.245664,0.633896,0.461393,-0.124619,0.669056,0.977212,-0.397547,0.654451,0.600661,-0.157950,0.675983,0.337849,-0.123652,0.654825,0.030019,-0.066024,0.393282,0.051815,-0.568770,0.447159,0.961974,-0.436372,0.454160,0.018685,-0.540664,0.339866,0.469803,-0.473409,0.630820,0.976528,-0.448044,0.378179,0.700765,-0.470656,0.358031,0.183081,-0.533215,0.272298,0.042152,-0.489391
202,1.683333,0.732357,0.057555,-0.175064,0.592658,0.957838,-0.221812,0.732125,0.038313,-0.244626,0.632629,0.460529,-0.123369,0.669570,0.975849,-0.398262,0.653208,0.599581,-0.156732,0.675144,0.337546,-0.122127,0.655069,0.029750,-0.065086,0.393256,0.051706,-0.568883,0.448019,0.960470,-0.437674,0.453820,0.018660,-0.540088,0.338467,0.469175,-0.474482,0.631437,0.975024,-0.449056,0.378030,0.700164,-0.472370,0.357211,0.182695,-0.533676,0.271011,0.041286,-0.491737
203,1.691667,0.732930,0.056958,-0.174569,0.592557,0.955946,-0.222647,0.732880,0.037912,-0.243951,0.632173,0.459847,-0.122110,0.669783,0.973945,-0.399177,0.652623,0.598374,-0.155776,0.674565,0.336782,-0.120957,0.655406,0.029625,-0.064757,0.393148,0.051442,-0.568951,0.448687,0.958864,-0.438788,0.453556,0.018623,-0.539684,0.336185,0.468393,-0.475518,0.632144,0.973298,-0.449860,0.377563,0.699151,-0.474219,0.356437,0.182180,-0.534146,0.269178,0.041058,-0.493411
204,1.700000,0.733283,0.056110,-0.174582,0.592788,0.953897,-0.223787,0.733488,0.037378,-0.243772,0.631177,0.458410,-0.122205,0.670696,0.972388,-0.400117,0.652460,0.597354,-0.155733,0.674213,0.336900,-0.119071,0.656424,0.029081,-0.064987,0.392951,0.051242,-0.569015,0.449480,0.956848,-0.440233,0.453344,0.018646,-0.539403,0.334349,0.467822,-0.476636,0.633152,0.971409,-0.450810,0.377686,0.697972,-0.475959,0.355423,0.181949,-0.534554,0.269048,0.038611,-0.495128
205,1.708333,0.733360,0.055531,-0.174736,0.592800,0.951927,-0.225039,0.733830,0.036808,-0.243860,0.631423,0.457623,-0.121773,0.671192,0.970690,-0.401002,0.652138,0.596093,-0.156099,0.673406,0.334712,-0.119896,0.656604,0.028954,-0.064944,0.392612,0.051315,-0.569130,0.450458,0.954820,-0.441879,0.453235,0.018659,-0.539218,0.332620,0.466775,-0.477426,0.633732,0.969806,-0.452017,0.377696,0.696314,-0.477807,0.354695,0.181417,-0.534862,0.268616,0.038461,-0.495418
206,1.716667,0.733472,0.055014,-0.174797,0.592591,0.949625,-0.226260,0.733894,0.036315,-0.243993,0.630794,0.456422,-0.121794,0.671820,0.968893,-0.401759,0.652071,0.594680,-0.156583,0.672750,0.333752,-0.119545,0.656599,0.028921,-0.065095,0.392441,0.051133,-0.569131,0.451359,0.952307,-0.443585,0.453222,0.018727,-0.538994,0.330661,0.465990,-0.478100,0.634507,0.967831,-0.452920,0.377592,0.695320,-0.479458,0.353903,0.180816,-0.535037,0.268267,0.038207,-0.495692
207,1.725000,0.733065,0.054848,-0.174968,0.592421,0.947325,-0.227627,0.733753,0.036253,-0.244176,0.629312,0.454933,-0.122029,0.670837,0.963525,-0.402533,0.651909,0.593623,-0.156875,0.671609,0.332898,-0.119096,0.656599,0.029032,-0.065222,0.392433,0.051162,-0.569116,0.452226,0.949757,-0.445547,0.453206,0.018884,-0.538760,0.328544,0.465360,-0.478459,0.635678,0.965764,-0.454118,0.377669,0.693449,-0.480979,0.353045,0.180456,-0.535075,0.268060,0.038053,-0.496202
208,1.733333,0.732900,0.055145,-0.174984,0.592425,0.944809,-0.229158,0.733537,0.036596,-0.244240,0.627803,0.454146,-0.120872,0.673819,0.965657,-0.403974,0.651324,0.592053,-0.157187,0.670454,0.332559,-0.118169,0.656654,0.029420,-0.065220,0.392418,0.051353,-0.569112,0.453215,0.947072,-0.447564,0.453087,0.019141,-0.538535,0.326640,0.464550,-0.478267,0.636349,0.963936,-0.455303,0.377564,0.692151,-0.482361,0.352270,0.180277,-0.535069,0.267522,0.037470,-0.497487
209,1.741667,0.732601,0.055647,-0.174936,0.592502,0.942288,-0.230749,0.733998,0.036977,-0.244054,0.626298,0.453915,-0.119215,0.674143,0.963696,-0.405240,0.650770,0.590480,-0.157285,0.668916,0.332419,-0.116863,0.655816,0.030413,-0.064909,0.392133,0.051476,-0.568946,0.454238,0.944316,-0.449543,0.452788,0.019439,-0.538248,0.323651,0.464079,-0.478242,0.637234,0.961884,-0.456410,0.377221,0.690709,-0.483525,0.351205,0.180125,-0.534994,0.266815,0.037058,-0.498556
210,1.750000,0.732288,0.055957,-0.174730,0.592992,0.939785,-0.232501,0.732920,0.037168,-0.244134,0.623566,0.453349,-0.117249,0.675745,0.961977,-0.406617,0.649893,0.589111,-0.156831,0.667353,0.332240,-0.115369,0.655692,0.030533,-0.064793,0.392155,0.051170,-0.568779,0.455041,0.941313,-0.451611,0.452531,0.019647,-0.537912,0.321525,0.463489,-0.477713,0.638168,0.959713,-0.457968,0.376852,0.689115,-0.484677,0.350002,0.180022,-0.534819,0.266258,0.036153,-0.499405
211,1.758333,0.732077,0.056048,-0.174638,0.593549,0.937393,-0.233823,0.732628,0.037294,-0.243993,0.622164,0.453507,-0.114801,0.676063,0.959793,-0.408090,0.648709,0.587938,-0.155300,0.665933,0.332082,-0.113982,0.655696,0.030598,-0.064625,0.391837,0.051069,-0.568486,0.455781,0.938634,-0.453262,0.452265,0.019871,-0.537516,0.319035,0.462812,-0.477319,0.638882,0.957307,-0.459295,0.376262,0.687782,-0.485830,0.348747,0.179731,-0.534452,0.266084,0.034989,-0.499154
212,1.766667,0.731867,0.055904,-0.174584,0.594140,0.934879,-0.235561,0.732389,0.037184,-0.244005,0.619845,0.452792,-0.113113,0.677354,0.957736,-0.409706,0.647807,0.587052,-0.153400,0.664775,0.331571,-0.112932,0.655818,0.030512,-0.064360,0.391667,0.050986,-0.568181,0.456937,0.935545,-0.454848,0.452037,0.019971,-0.537019,0.316038,0.462072,-0.477029,0.639737,0.954903,-0.460860,0.376174,0.686114,-0.486766,0.347599,0.179488,-0.534019,0.265845,0.034786,-0.498982
213,1.775000,0.731008,0.056069,-0.174082,0.595195,0.932252,-0.237122,0.732273,0.036895,-0.244127,0.619539,0.451999,-0.111713,0.677562,0.955602,-0.411248,0.646818,0.585984,-0.151861,0.664144,0.330782,-0.112136,0.656356,0.030022,-0.064384,0.391543,0.050872,-0.567933,0.457360,0.933333,-0.456685,0.451949,0.019996,-0.536790,0.314176,0.461265,-0.476775,0.640358,0.952602,-0.462385,0.375336,0.684583,-0.488056,0.346811,0.178990,-0.533694,0.265501,0.034704,-0.499052
214,1.783333,0.730943,0.055839,-0.174187,0.596436,0.929401,-0.238749,0.732209,0.036533,-0.244242,0.618943,0.450567,-0.111036,0.678295,0.953131,-0.413061,0.646655,0.584555,-0.151038,0.663951,0.329844,-0.111559,0.656578,0.029961,-0.064306,0.391085,0.051012,-0.567867,0.458278,0.930457,-0.457940,0.451910,0.019956,-0.536618,0.312750,0.460098,-0.476492,0.640910,0.950076,-0.463967,0.375121,0.682773,-0.489158,0.345907,0.178554,-0.533485,0.264393,0.035277,-0.499069
215,1.791667,0.731693,0.054812,-0.175001,0.597668,0.926587,-0.240377,0.732204,0.036146,-0.244395,0.618421,0.449388,-0.110844,0.679143,0.950654,-0.414533,0.647223,0.583084,-0.151090,0.663634,0.328800,-0.111167,0.657635,0.029230,-0.063908,0.390955,0.050838,-0.567746,0.458927,0.927731,-0.459008,0.451859,0.019891,-0.536464,0.310929,0.458805,-0.476586,0.641437,0.947523,-0.465578,0.374981,0.680732,-0.490435,0.345136,0.177989,-0.533341,0.264076,0.034199,-0.499773
216,1.800000,0.731697,0.054642,-0.175112,0.599011,0.923593,-0.241928,0.732146,0.035906,-0.244587,0.617999,0.447560,-0.111037,0.678948,0.948059,-0.416403,0.647971,0.581309,-0.151840,0.663338,0.328155,-0.110476,0.657801,0.029279,-0.063845,0.390835,0.050819,-0.567647,0.459160,0.925569,-0.460195,0.451816,0.019965,-0.536374,0.309182,0.457275,-0.476469,0.641901,0.945118,-0.467187,0.374688,0.678887,-0.491561,0.344522,0.177459,-0.533273,0.264460,0.033257,-0.499967
217,1.808333,0.731780,0.054396,-0.175154,0.600573,0.920530,-0.243626,0.732142,0.035809,-0.244681,0.617871,0.446374,-0.110482,0.680256,0.945496,-0.418122,0.648879,0.579254,-0.152986,0.662985,0.327587,-0.109817,0.658007,0.029381,-0.063761,0.390742,0.050848,-0.567575,0.459546,0.922819,-0.460943,0.451762,0.020081,-0.536299,0.306526,0.456570,-0.476128,0.642678,0.942542,-0.468905,0.374385,0.676713,-0.492592,0.342595,0.177724,-0.533128,0.264358,0.033214,-0.499893
218,1.816667,0.731814,0.054461,-0.175213,0.602039,0.917303,-0.245021,0.732138,0.035901,-0.244774,0.617279,0.445546,-0.109557,0.680796,0.942929,-0.420215,0.649418,0.577100,-0.153951,0.662564,0.327160,-0.109060,0.657513,0.030245,-0.063924,0.390641,0.051029,-0.567527,0.460518,0.919758,-0.462084,0.451674,0.020293,-0.536230,0.304747,0.455973,-0.475737,0.643043,0.939867,-0.470674,0.373953,0.675072,-0.493730,0.341876,0.177634,-0.532950,0.264269,0.033275,-0.499870
219,1.825000,0.731781,0.054782,-0.175319,0.603350,0.913985,-0.246571,0.732101,0.036036,-0.244862,0.616725,0.445183,-0.108275,0.681504,0.940393,-0.421856,0.650331,0.575010,-0.154514,0.662109,0.327031,-0.108267,0.657658,0.030447,-0.063850,0.390374,0.051192,-0.567484,0.460814,0.916814,-0.462944,0.451498,0.020520,-0.536140,0.302458,0.455201,-0.475432,0.643503,0.937496,-0.472518,0.373656,0.672880,-0.494695,0.341803,0.176984,-0.532804,0.264048,0.033164,-0.499955
220,1.833333,0.731829,0.054956,-0.175357,0.604955,0.910302,-0.248300,0.732005,0.036100,-0.244883,0.615423,0.444594,-0.106819,0.682043,0.937902,-0.424017,0.650896,0.573014,-0.154867,0.661593,0.326936,-0.107283,0.657820,0.030554,-0.063776,0.389864,0.051214,-0.567388,0.460972,0.913817,-0.464057,0.451296,0.020700,-0.536009,0.300019,0.454327,-0.474719,0.643864,0.934706,-0.474253,0.372748,0.671132,-0.495595,0.340628,0.176699,-0.532520,0.263726,0.032902,-0.500108
221,1.841667,0.731834,0.054962,-0.175399,0.606085,0.906738,-0.249839,0.731866,0.036066,-0.244885,0.614509,0.444019,-0.105381,0.682751,0.935273,-0.425624,0.650784,0.570968,-0.154858,0.661078,0.326561,-0.106406,0.657906,0.030595,-0.063658,0.389581,0.051222,-0.567253,0.461327,0.910526,-0.464954,0.451726,0.021205,-0.535869,0.297535,0.453756,-0.474391,0.644621,0.932149,-0.476045,0.372492,0.669754,-0.496613,0.338488,0.176875,-0.532128,0.263561,0.032751,-0.500215
222,1.850000,0.731743,0.054791,-0.175426,0.607453,0.903312,-0.251441,0.731517,0.036068,-0.244528,0.613936,0.443310,-0.104025,0.683335,0.932587,-0.427668,0.651063,0.569009,-0.154601,0.660641,0.326186,-0.105689,0.658690,0.029928,-0.063329,0.389511,0.051174,-0.567193,0.462203,0.906584,-0.466104,0.451631,0.021207,-0.535800,0.296363,0.452868,-0.474064,0.645208,0.929272,-0.477767,0.371976,0.668082,-0.497635,0.338902,0.175810,-0.531957,0.262457,0.033702,-0.499999
223,1.858333,0.731812,0.054254,-0.175545,0.608749,0.899747,-0.253033,0.732878,0.034774,-0.243871,0.613740,0.442665,-0.103113,0.684099,0.929821,-0.429128,0.651493,0.567302,-0.154508,0.660400,0.325538,-0.105057,0.658831,0.029871,-0.063309,0.389385,0.051000,-0.567128,0.462754,0.903433,-0.467085,0.450899,0.020884,-0.535794,0.294101,0.452295,-0.473756,0.645890,0.926477,-0.479373,0.371742,0.666412,-0.498703,0.338387,0.175396,-0.531797,0.261747,0.033127,-0.500298
224,1.866667,0.731826,0.054018,-0.175725,0.610060,0.896476,-0.254402,0.732140,0.034068,-0.244076,0.613393,0.441478,-0.102447,0.684996,0.927203,-0.430854,0.651921,0.565431,-0.154475,0.660302,0.324806,-0.104724,0.658880,0.029798,-0.063344,0.389252,0.050807,-0.567154,0.463754,0.899799,-0.468094,0.451596,0.021067,-0.535812,0.293469,0.450758,-0.473564,0.646534,0.923851,-0.480862,0.371431,0.664832,-0.499599,0.336649,0.175471,-0.531644,0.261703,0.032911,-0.500374
225,1.875000,0.731865,0.053825,-0.175930,0.611028,0.892929,-0.256313,0.733562,0.034758,-0.247733,0.613352,0.440309,-0.102376,0.685688,0.924338,-0.432350,0.652549,0.563353,-0.155002,0.659989,0.323856,-0.104430,0.658891,0.029728,-0.063425,0.389179,0.050581,-0.567169,0.464267,0.896608,-0.469132,0.451561,0.020981,-0.535854,0.291676,0.449965,-0.473551,0.647185,0.921247,-0.482288,0.370879,0.663232,-0.500476,0.335989,0.175069,-0.531568,0.262127,0.032616,-0.500387
226,1.883333,0.731914,0.053663,-0.176170,0.612243,0.889635,-0.257758,0.733621,0.034656,-0.247968,0.612780,0.438915,-0.101989,0.686112,0.921816,-0.433760,0.653055,0.561056,-0.155657,0.659812,0.323296,-0.104085,0.658777,0.029833,-0.064373,0.389111,0.050532,-0.567168,0.465345,0.893255,-0.470298,0.451572,0.021020,-0.535889,0.290380,0.448862,-0.473329,0.648182,0.918611,-0.483738,0.371139,0.661327,-0.501412,0.336791,0.174028,-0.531606,0.262142,0.032554,-0.500426
227,1.891667,0.731900,0.053647,-0.176287,0.613340,0.886688,-0.258912,0.733664,0.034654,-0.248027,0.612528,0.438190,-0.101596,0.687064,0.919102,-0.435400,0.653672,0.559011,-0.156600,0.659545,0.323027,-0.103651,0.658629,0.030300,-0.063944,0.389099,0.050670,-0.567149,0.466021,0.890199,-0.471249,0.451548,0.021191,-0.535859,0.289303,0.448170,-0.473205,0.648829,0.915849,-0.485114,0.371111,0.659905,-0.502139,0.336409,0.173896,-0.531569,0.262180,0.032793,-0.500314
228,1.900000,0.731942,0.053767,-0.176318,0.614509,0.883080,-0.260423,0.733677,0.034706,-0.248046,0.611822,0.437474,-0.100717,0.687885,0.916592,-0.436637,0.654022,0.557185,-0.157229,0.659156,0.322857,-0.103063,0.658666,0.030444,-0.063999,0.388980,0.050830,-0.567130,0.467257,0.887032,-0.472483,0.451486,0.021426,-0.535833,0.287569,0.447563,-0.472862,0.649469,0.913200,-0.486578,0.371248,0.658173,-0.503276,0.335809,0.173810,-0.531506,0.262149,0.032626,-0.500498
