Format Version,1.23,Take Name,squat1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.30.450 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
154,1.283333,0.616414,0.053704,-0.321088,0.646529,0.978286,-0.213892,0.562567,0.033962,-0.370154,0.652915,0.465815,-0.270291,0.578622,1.010729,-0.393366,0.669352,0.615121,-0.268705,0.660434,0.331472,-0.293539,0.626205,0.031979,-0.185972,0.227281,0.228893,-0.333093,0.391040,1.021181,-0.271471,0.295548,0.192777,-0.361351,0.234225,0.583808,-0.132200,0.517811,1.017861,-0.404283,0.289882,0.789910,-0.205803,0.216736,0.333614,-0.258564,0.163401,0.172095,-0.221780
155,1.291667,0.616360,0.053756,-0.321110,0.645520,0.978264,-0.214038,0.562194,0.033884,-0.370244,0.652528,0.465944,-0.270737,0.578609,1.010958,-0.393545,0.668893,0.615423,-0.269129,0.660102,0.331570,-0.293875,0.625767,0.032567,-0.185667,0.228169,0.238940,-0.334597,0.390329,1.022014,-0.272300,0.297376,0.202644,-0.363509,0.232461,0.588661,-0.128097,0.517914,1.018152,-0.404686,0.288207,0.792886,-0.204999,0.217321,0.341574,-0.258470,0.164964,0.180304,-0.225049
156,1.300000,0.616272,0.053823,-0.321137,0.644838,0.978405,-0.214074,0.562115,0.033841,-0.370217,0.651989,0.466046,-0.271175,0.578685,1.011272,-0.393710,0.668417,0.615783,-0.269471,0.659661,0.331808,-0.294221,0.625691,0.032770,-0.185458,0.229947,0.248058,-0.336466,0.389920,1.022444,-0.273256,0.299053,0.212301,-0.365289,0.230314,0.593641,-0.124290,0.517953,1.018430,-0.405304,0.286714,0.795743,-0.204277,0.217905,0.349604,-0.258192,0.165881,0.189694,-0.227301
157,1.308333,0.616152,0.053894,-0.321122,0.643784,0.978442,-0.214144,0.562001,0.033890,-0.370425,0.651434,0.466207,-0.271730,0.578578,1.011539,-0.393862,0.668156,0.616041,-0.269979,0.659217,0.331857,-0.294438,0.625612,0.032802,-0.185466,0.231098,0.257864,-0.337547,0.389435,1.022855,-0.274275,0.300467,0.222206,-0.367145,0.228398,0.598791,-0.120204,0.517866,1.018783,-0.405700,0.285446,0.798176,-0.203538,0.217948,0.357906,-0.257941,0.166883,0.198720,-0.229617
158,1.316667,0.615975,0.053939,-0.321136,0.643005,0.978569,-0.214076,0.561896,0.033872,-0.370412,0.650821,0.466384,-0.272323,0.578425,1.011794,-0.393988,0.666898,0.615892,-0.270590,0.658703,0.331893,-0.294553,0.625485,0.032914,-0.185451,0.232028,0.267329,-0.338587,0.388825,1.023208,-0.274962,0.301216,0.232388,-0.368796,0.226520,0.603710,-0.116400,0.517719,1.019170,-0.406116,0.283852,0.801320,-0.202647,0.218044,0.366074,-0.257296,0.168009,0.207544,-0.231427
159,1.325000,0.615807,0.054040,-0.321115,0.641921,0.978573,-0.214109,0.561754,0.033866,-0.370394,0.649992,0.466372,-0.272552,0.578220,1.012092,-0.394100,0.665775,0.615981,-0.270832,0.658234,0.331984,-0.294623,0.625353,0.032989,-0.185523,0.232260,0.277312,-0.339515,0.388394,1.023411,-0.275575,0.301900,0.242201,-0.370338,0.224522,0.608956,-0.112626,0.517599,1.019720,-0.406524,0.282761,0.804232,-0.201995,0.217948,0.373966,-0.256543,0.168776,0.216497,-0.233097
160,1.333333,0.615618,0.054136,-0.321108,0.640841,0.978678,-0.213903,0.562039,0.033981,-0.370278,0.649181,0.466340,-0.272729,0.578040,1.012338,-0.394169,0.665099,0.616033,-0.271000,0.657671,0.332010,-0.294568,0.626093,0.031810,-0.186888,0.232269,0.286672,-0.340098,0.387465,1.024043,-0.276318,0.302350,0.251677,-0.371479,0.222510,0.614196,-0.108869,0.517325,1.020274,-0.406949,0.281088,0.807844,-0.200949,0.217659,0.381965,-0.255703,0.169511,0.225168,-0.234072
161,1.341667,0.615347,0.054189,-0.321058,0.639837,0.978644,-0.213951,0.561879,0.033982,-0.370275,0.648480,0.466498,-0.272743,0.577660,1.012769,-0.394499,0.664232,0.615920,-0.270984,0.657017,0.332220,-0.294467,0.625263,0.033146,-0.185493,0.233323,0.294716,-0.341016,0.386964,1.024340,-0.276991,0.302376,0.260984,-0.372550,0.220704,0.619228,-0.105158,0.517065,1.020855,-0.407132,0.279619,0.811136,-0.200012,0.217163,0.389706,-0.254960,0.169972,0.233920,-0.235285
162,1.350000,0.615173,0.054338,-0.321019,0.638851,0.978698,-0.213733,0.561730,0.033963,-0.370244,0.647608,0.466743,-0.272574,0.580409,1.014265,-0.395506,0.663386,0.615931,-0.270893,0.656347,0.332296,-0.294297,0.625907,0.032326,-0.186998,0.232471,0.304477,-0.341203,0.386110,1.024975,-0.277927,0.302094,0.270468,-0.373620,0.218545,0.624138,-0.101726,0.516871,1.021130,-0.407306,0.278159,0.813676,-0.199491,0.216419,0.397322,-0.253933,0.170035,0.242077,-0.235862
163,1.358333,0.614952,0.054407,-0.320957,0.637745,0.978611,-0.213583,0.561698,0.034024,-0.370111,0.646850,0.466789,-0.272396,0.579898,1.014425,-0.395493,0.662542,0.616046,-0.270737,0.655763,0.332510,-0.294071,0.625737,0.032419,-0.186979,0.231395,0.313288,-0.341347,0.385586,1.025316,-0.278318,0.301503,0.279135,-0.374593,0.216714,0.629261,-0.098187,0.516595,1.021417,-0.407486,0.277076,0.816733,-0.198719,0.215256,0.404947,-0.253072,0.169998,0.250526,-0.236347
164,1.366667,0.614756,0.054473,-0.320896,0.636861,0.978702,-0.213450,0.561571,0.033999,-0.370113,0.645969,0.466779,-0.272154,0.586587,1.016224,-0.392768,0.661693,0.616058,-0.270546,0.655206,0.332612,-0.293777,0.625600,0.032504,-0.186966,0.231125,0.321219,-0.341576,0.384858,1.025723,-0.278776,0.300544,0.287764,-0.375302,0.214944,0.633592,-0.095265,0.514392,1.023141,-0.410156,0.275742,0.819802,-0.197796,0.214349,0.411940,-0.252012,0.169313,0.258773,-0.236742
165,1.375000,0.614386,0.054510,-0.320893,0.635616,0.978593,-0.213400,0.561416,0.034018,-0.370084,0.645039,0.466937,-0.271661,0.578707,1.014645,-0.395564,0.660792,0.616202,-0.270214,0.654547,0.332684,-0.293343,0.625483,0.032593,-0.186958,0.229506,0.329080,-0.341828,0.383865,1.026240,-0.279565,0.299479,0.295700,-0.375835,0.213065,0.638313,-0.092374,0.513725,1.023655,-0.410486,0.274683,0.822602,-0.197310,0.213144,0.418700,-0.250899,0.169146,0.266127,-0.237058
166,1.383333,0.614182,0.054568,-0.320819,0.634513,0.978751,-0.213170,0.561315,0.033984,-0.370012,0.644384,0.466937,-0.271295,0.577994,1.014741,-0.395487,0.659846,0.616163,-0.269887,0.653856,0.332811,-0.292819,0.625197,0.032990,-0.187238,0.229226,0.336040,-0.341586,0.382933,1.026496,-0.279846,0.298180,0.303318,-0.376266,0.211328,0.642844,-0.089194,0.512982,1.024077,-0.410801,0.273290,0.825427,-0.196598,0.211616,0.424971,-0.249699,0.168325,0.273306,-0.237103
167,1.391667,0.613989,0.054642,-0.320741,0.633301,0.978616,-0.213175,0.561181,0.034002,-0.369983,0.643353,0.466654,-0.270788,0.574885,1.014361,-0.395092,0.658617,0.615957,-0.269484,0.653180,0.332778,-0.292216,0.624559,0.033330,-0.185014,0.226532,0.343603,-0.341291,0.381938,1.026977,-0.280431,0.296484,0.310659,-0.376637,0.209337,0.647037,-0.086717,0.512397,1.024384,-0.411030,0.272066,0.827618,-0.196215,0.210289,0.431028,-0.248561,0.167259,0.280215,-0.237107
168,1.400000,0.613983,0.054881,-0.320604,0.632374,0.978477,-0.213030,0.561060,0.034006,-0.369953,0.642385,0.466634,-0.270378,0.574222,1.014481,-0.394927,0.657724,0.615895,-0.269261,0.652448,0.332847,-0.291605,0.623806,0.033942,-0.184911,0.226016,0.349789,-0.340954,0.380903,1.027320,-0.280785,0.294723,0.317058,-0.376881,0.207729,0.650827,-0.084222,0.511666,1.024503,-0.411152,0.270694,0.829873,-0.195870,0.208357,0.436777,-0.247397,0.165872,0.286643,-0.236896
169,1.408333,0.613827,0.055147,-0.320419,0.630835,0.978310,-0.212857,0.560918,0.033990,-0.369906,0.641197,0.466749,-0.269962,0.573293,1.014588,-0.394770,0.656657,0.615794,-0.269096,0.651702,0.332905,-0.291033,0.623479,0.034242,-0.185131,0.223047,0.356129,-0.340744,0.379834,1.027390,-0.281239,0.292441,0.323542,-0.377233,0.205822,0.654588,-0.082062,0.510760,1.024825,-0.411292,0.269179,0.832018,-0.195439,0.206600,0.442106,-0.246598,0.164241,0.292976,-0.236580
170,1.416667,0.613695,0.055503,-0.320325,0.629558,0.978299,-0.212489,0.560742,0.033981,-0.369887,0.640039,0.466731,-0.269660,0.572425,1.014870,-0.394575,0.655121,0.615603,-0.268836,0.650787,0.333121,-0.290757,0.623304,0.034326,-0.185092,0.221790,0.361528,-0.340391,0.378732,1.027684,-0.281551,0.290179,0.328920,-0.377408,0.204184,0.657891,-0.079881,0.512085,1.023377,-0.408433,0.267589,0.833827,-0.195548,0.204468,0.447019,-0.245493,0.162321,0.298251,-0.236307
171,1.425000,0.613437,0.055588,-0.320220,0.628443,0.978375,-0.212171,0.560507,0.034030,-0.369816,0.639026,0.466764,-0.269216,0.571352,1.015063,-0.394401,0.654141,0.615615,-0.268817,0.649889,0.333236,-0.290189,0.623022,0.034374,-0.185038,0.219449,0.366482,-0.340212,0.377465,1.027827,-0.281739,0.287612,0.333772,-0.377269,0.202666,0.660980,-0.078050,0.511044,1.023450,-0.408309,0.266249,0.835153,-0.195391,0.202345,0.451286,-0.244466,0.159885,0.303840,-0.235621
172,1.433333,0.613161,0.055696,-0.320114,0.626926,0.978187,-0.212086,0.560224,0.034094,-0.369590,0.637716,0.466656,-0.268811,0.570168,1.015076,-0.394050,0.653219,0.615735,-0.268865,0.648914,0.333275,-0.289742,0.622831,0.034449,-0.184935,0.215985,0.370780,-0.339604,0.376218,1.028103,-0.281867,0.284780,0.337774,-0.377397,0.201086,0.663557,-0.076611,0.510206,1.023568,-0.408199,0.264619,0.836824,-0.195061,0.200098,0.455091,-0.243546,0.158288,0.307886,-0.235254
173,1.441667,0.612886,0.055786,-0.320012,0.625253,0.978221,-0.211649,0.560055,0.034135,-0.369529,0.636545,0.466848,-0.268254,0.569179,1.015188,-0.393700,0.651061,0.615518,-0.268900,0.648126,0.333400,-0.289190,0.622655,0.034513,-0.184886,0.213091,0.374759,-0.339177,0.375086,1.028482,-0.282011,0.281647,0.341534,-0.377673,0.199448,0.666080,-0.075006,0.509249,1.023728,-0.408043,0.263093,0.837911,-0.195062,0.197856,0.458341,-0.242613,0.156028,0.312207,-0.234528
174,1.450000,0.612587,0.056621,-0.320020,0.623803,0.978155,-0.211194,0.559896,0.034169,-0.369471,0.635384,0.466817,-0.267910,0.568100,1.015289,-0.393329,0.649831,0.615485,-0.268830,0.646984,0.333525,-0.288677,0.622721,0.033789,-0.186030,0.210408,0.377348,-0.338701,0.373610,1.028702,-0.282209,0.278340,0.344508,-0.377589,0.197973,0.667908,-0.073524,0.507897,1.024253,-0.407893,0.261445,0.838798,-0.194783,0.195327,0.460876,-0.241636,0.153631,0.315407,-0.233473
175,1.458333,0.612118,0.055918,-0.319687,0.622177,0.978182,-0.210632,0.559749,0.034218,-0.369413,0.633941,0.466886,-0.267532,0.566796,1.015267,-0.392815,0.648416,0.615418,-0.268745,0.646196,0.333612,-0.288168,0.622251,0.034611,-0.184763,0.206894,0.380019,-0.338169,0.372193,1.029032,-0.282204,0.274997,0.346554,-0.377578,0.196442,0.669470,-0.072558,0.506732,1.024445,-0.407599,0.259917,0.839634,-0.194509,0.192727,0.462879,-0.240705,0.151277,0.318326,-0.232605
176,1.466667,0.611853,0.056011,-0.319599,0.620458,0.978095,-0.210128,0.559601,0.034261,-0.369382,0.632679,0.466903,-0.267166,0.565466,1.015259,-0.392323,0.646686,0.615271,-0.268489,0.645095,0.333895,-0.287753,0.622589,0.033624,-0.186163,0.204905,0.381198,-0.337431,0.370597,1.029283,-0.282094,0.271364,0.348042,-0.377608,0.195227,0.670356,-0.071602,0.505623,1.024482,-0.407307,0.258262,0.840082,-0.194490,0.190048,0.464432,-0.240000,0.148641,0.320448,-0.231871
177,1.475000,0.611682,0.056146,-0.319537,0.618573,0.978214,-0.209388,0.559434,0.034274,-0.369367,0.631465,0.466994,-0.266864,0.564035,1.015429,-0.391829,0.645534,0.615302,-0.268344,0.644175,0.334057,-0.287406,0.621862,0.034684,-0.184660,0.200274,0.382375,-0.336968,0.368706,1.029627,-0.282278,0.267671,0.348666,-0.377438,0.193806,0.671161,-0.070711,0.504277,1.024488,-0.406926,0.256637,0.840245,-0.194335,0.187373,0.465285,-0.239124,0.145742,0.321494,-0.230469
178,1.483333,0.611502,0.056264,-0.319498,0.616996,0.978260,-0.208619,0.559324,0.034306,-0.369345,0.630033,0.466969,-0.266563,0.562442,1.015659,-0.391097,0.644054,0.615351,-0.268029,0.643167,0.334130,-0.287062,0.622277,0.033677,-0.186088,0.197293,0.382804,-0.336037,0.367116,1.029906,-0.281970,0.263724,0.348500,-0.377359,0.192479,0.671424,-0.070136,0.502877,1.024463,-0.406514,0.254749,0.840194,-0.194037,0.184437,0.465385,-0.238318,0.142887,0.322327,-0.229526
179,1.491667,0.611292,0.056347,-0.319430,0.615063,0.978334,-0.208146,0.559213,0.034355,-0.369307,0.628808,0.467138,-0.266204,0.561020,1.015701,-0.390517,0.642682,0.615569,-0.267662,0.642316,0.334293,-0.286764,0.621551,0.034777,-0.184603,0.193439,0.381690,-0.335698,0.365720,1.029909,-0.281734,0.259568,0.347739,-0.377097,0.191203,0.671235,-0.069747,0.501499,1.024537,-0.406063,0.252876,0.839714,-0.193919,0.181713,0.464827,-0.237733,0.139652,0.322367,-0.228262
180,1.500000,0.611115,0.056517,-0.319356,0.612891,0.978411,-0.207440,0.559099,0.034410,-0.369263,0.627615,0.467293,-0.265752,0.559587,1.015596,-0.389776,0.641279,0.615562,-0.267195,0.641198,0.334460,-0.286423,0.621428,0.034819,-0.184579,0.189739,0.380742,-0.334977,0.364360,1.029509,-0.281178,0.255417,0.346046,-0.376986,0.190084,0.670121,-0.069268,0.499697,1.024976,-0.405573,0.251091,0.839073,-0.193610,0.178717,0.463647,-0.237064,0.136757,0.321531,-0.227003
181,1.508333,0.610856,0.056629,-0.319274,0.610957,0.978576,-0.206488,0.558970,0.034465,-0.369230,0.626319,0.467305,-0.265285,0.557887,1.015502,-0.388980,0.639691,0.615426,-0.266557,0.640299,0.334636,-0.286012,0.621467,0.034661,-0.184295,0.185416,0.378243,-0.334136,0.362085,1.029996,-0.280964,0.251021,0.343970,-0.376254,0.189052,0.668891,-0.069060,0.498026,1.024935,-0.405022,0.248748,0.838675,-0.193208,0.175636,0.461879,-0.236295,0.133568,0.319890,-0.225658
182,1.516667,0.610648,0.056769,-0.319211,0.608967,0.978627,-0.205848,0.558858,0.034500,-0.369208,0.625042,0.467428,-0.264840,0.556196,1.015628,-0.388320,0.638235,0.615407,-0.265960,0.639323,0.334735,-0.285700,0.621346,0.034685,-0.184271,0.181564,0.375643,-0.332948,0.359926,1.030148,-0.280443,0.246456,0.339893,-0.376035,0.188008,0.666906,-0.069139,0.496196,1.024758,-0.404355,0.246993,0.836902,-0.193405,0.172755,0.458998,-0.235758,0.130069,0.317440,-0.224306
183,1.525000,0.610264,0.056923,-0.319253,0.606666,0.978650,-0.205083,0.558741,0.034529,-0.369187,0.623785,0.467454,-0.264468,0.554253,1.015557,-0.387500,0.636851,0.615482,-0.265390,0.638453,0.335018,-0.285445,0.620865,0.034987,-0.184067,0.177692,0.371070,-0.332443,0.357965,1.030132,-0.280112,0.242007,0.335780,-0.375638,0.186931,0.664099,-0.069623,0.494326,1.024582,-0.403652,0.245230,0.835093,-0.193198,0.169558,0.455485,-0.235101,0.126845,0.313932,-0.223046
184,1.533333,0.610014,0.056956,-0.319221,0.604546,0.978812,-0.204181,0.558615,0.034577,-0.369165,0.622371,0.467369,-0.263990,0.552038,1.015523,-0.386877,0.635072,0.615569,-0.264631,0.637285,0.335071,-0.285055,0.620781,0.035008,-0.184071,0.173289,0.366432,-0.331531,0.355850,1.030094,-0.279131,0.237257,0.330507,-0.375020,0.185840,0.661228,-0.070250,0.492227,1.024415,-0.402831,0.243295,0.833018,-0.192753,0.166429,0.451200,-0.234627,0.122977,0.309386,-0.221600
185,1.541667,0.609811,0.057020,-0.319188,0.602442,0.978981,-0.203327,0.558409,0.034610,-0.369122,0.620948,0.467635,-0.263415,0.549952,1.015326,-0.385983,0.633684,0.615585,-0.264050,0.636435,0.335213,-0.284749,0.620717,0.035014,-0.184067,0.168876,0.360594,-0.330431,0.353571,1.029992,-0.278359,0.232349,0.324315,-0.374371,0.185038,0.657418,-0.070951,0.490049,1.024063,-0.401942,0.241405,0.830578,-0.192202,0.163319,0.446276,-0.234173,0.119365,0.303715,-0.219803
186,1.550000,0.609615,0.057075,-0.319144,0.600680,0.978963,-0.202404,0.558361,0.034676,-0.369130,0.619755,0.467630,-0.262951,0.547691,1.015188,-0.385243,0.631912,0.615582,-0.263304,0.635449,0.335270,-0.284266,0.620643,0.035042,-0.184074,0.164069,0.353324,-0.329444,0.351395,1.029695,-0.277267,0.227410,0.317122,-0.373587,0.184095,0.653318,-0.071913,0.487703,1.024014,-0.401133,0.239488,0.828111,-0.191755,0.160034,0.440269,-0.233806,0.115670,0.297320,-0.217788
187,1.558333,0.609438,0.057132,-0.319121,0.598503,0.979049,-0.201546,0.558185,0.034709,-0.369109,0.618666,0.467536,-0.262279,0.545352,1.015110,-0.384405,0.630777,0.615671,-0.262481,0.634490,0.335491,-0.283861,0.620734,0.033871,-0.185933,0.159745,0.345691,-0.327839,0.349124,1.029419,-0.275948,0.222211,0.308533,-0.372387,0.183510,0.648483,-0.073424,0.485301,1.023689,-0.400248,0.237564,0.825473,-0.190984,0.156772,0.433558,-0.233494,0.112255,0.290340,-0.215381
188,1.566667,0.609455,0.057390,-0.319038,0.596242,0.979005,-0.200591,0.557718,0.034735,-0.369222,0.617539,0.467567,-0.261398,0.542823,1.014806,-0.383702,0.629829,0.615663,-0.261702,0.633595,0.335542,-0.283258,0.620685,0.033893,-0.185930,0.154931,0.336529,-0.326558,0.346967,1.028769,-0.274811,0.216978,0.299199,-0.371064,0.182843,0.642990,-0.075042,0.482833,1.023342,-0.398999,0.236415,0.821914,-0.190489,0.153238,0.426078,-0.233116,0.109223,0.282065,-0.212875
189,1.575000,0.609352,0.057695,-0.318894,0.594131,0.978959,-0.199802,0.557607,0.034784,-0.369206,0.616391,0.467501,-0.260457,0.540028,1.014563,-0.382811,0.628411,0.615896,-0.260840,0.632702,0.335699,-0.282731,0.620658,0.033908,-0.185931,0.150036,0.326361,-0.325105,0.344655,1.028459,-0.273284,0.211575,0.288991,-0.369855,0.181979,0.636987,-0.077261,0.480104,1.022834,-0.398032,0.234373,0.819472,-0.189149,0.149913,0.417753,-0.232873,0.106157,0.272709,-0.210037
190,1.583333,0.609316,0.057997,-0.318779,0.591876,0.978800,-0.199006,0.557798,0.034934,-0.369070,0.615213,0.467504,-0.259488,0.537305,1.014151,-0.382077,0.626778,0.615695,-0.259924,0.631852,0.335776,-0.281948,0.620618,0.033907,-0.185911,0.145237,0.315444,-0.323028,0.342147,1.027753,-0.271770,0.206117,0.277821,-0.368254,0.181434,0.630566,-0.079740,0.477195,1.022270,-0.396902,0.233084,0.815000,-0.188786,0.146605,0.408501,-0.232410,0.103173,0.262342,-0.206964
191,1.591667,0.609196,0.058113,-0.318730,0.589780,0.978779,-0.198060,0.557734,0.034933,-0.369042,0.613880,0.467763,-0.258428,0.534408,1.013591,-0.381154,0.625278,0.615537,-0.259066,0.630955,0.335779,-0.281257,0.620605,0.033906,-0.185882,0.140159,0.303448,-0.321097,0.339621,1.026846,-0.270064,0.200661,0.265591,-0.366412,0.180619,0.623754,-0.082384,0.474231,1.021578,-0.395845,0.231474,0.810760,-0.188367,0.143269,0.398319,-0.231906,0.100311,0.250764,-0.203214
192,1.600000,0.609086,0.058149,-0.318691,0.587345,0.978712,-0.197150,0.557647,0.034936,-0.369016,0.612772,0.467465,-0.257409,0.531549,1.013076,-0.380217,0.623615,0.615306,-0.258012,0.630290,0.335764,-0.280475,0.620660,0.033878,-0.185891,0.135096,0.290261,-0.318738,0.336775,1.025966,-0.268423,0.194605,0.255745,-0.366534,0.179785,0.616310,-0.085671,0.476513,1.021021,-0.395545,0.229257,0.806686,-0.187522,0.139719,0.387781,-0.231541,0.097790,0.238611,-0.199056
193,1.608333,0.608994,0.058203,-0.318665,0.585303,0.978426,-0.196329,0.557570,0.034970,-0.369007,0.611735,0.467326,-0.255768,0.528453,1.012335,-0.379348,0.622224,0.615336,-0.256752,0.629399,0.335838,-0.279583,0.620869,0.033818,-0.185862,0.130017,0.276793,-0.315463,0.334142,1.024934,-0.266772,0.189346,0.238857,-0.361849,0.179188,0.608452,-0.089318,0.473319,1.020101,-0.394361,0.227483,0.801778,-0.187174,0.136252,0.376138,-0.230750,0.095769,0.225636,-0.194189
194,1.616667,0.608912,0.058200,-0.318652,0.582933,0.978230,-0.195386,0.556944,0.034733,-0.369219,0.610772,0.467016,-0.254619,0.525095,1.011756,-0.378372,0.621115,0.615240,-0.255476,0.628772,0.335818,-0.278695,0.620934,0.033739,-0.185904,0.125121,0.262021,-0.312504,0.331560,1.023591,-0.264847,0.183795,0.224364,-0.358853,0.178498,0.600370,-0.093448,0.470996,1.019422,-0.393293,0.225982,0.796601,-0.186952,0.132940,0.363973,-0.229953,0.094335,0.212320,-0.189270
195,1.625000,0.608872,0.058226,-0.318635,0.580572,0.978068,-0.194556,0.556906,0.034775,-0.369233,0.609624,0.466849,-0.253076,0.521615,1.010575,-0.376636,0.619377,0.614930,-0.254234,0.627996,0.336350,-0.277306,0.621015,0.033674,-0.185944,0.120264,0.246745,-0.308494,0.328484,1.022492,-0.262947,0.178332,0.209360,-0.355537,0.177653,0.591732,-0.098122,0.467632,1.018172,-0.391864,0.224450,0.791027,-0.187076,0.129429,0.351130,-0.228832,0.093092,0.197401,-0.184026
196,1.633333,0.608853,0.058223,-0.318611,0.577691,0.977687,-0.193643,0.556918,0.034824,-0.369218,0.608647,0.466635,-0.251222,0.518454,1.010043,-0.376298,0.617900,0.614630,-0.252946,0.627622,0.335745,-0.276265,0.621010,0.033803,-0.185837,0.114877,0.230673,-0.304255,0.325594,1.021187,-0.260918,0.173330,0.193695,-0.351583,0.176569,0.582830,-0.103411,0.465835,1.017966,-0.390795,0.222504,0.785663,-0.187146,0.126202,0.337519,-0.227662,0.091576,0.181384,-0.178020
197,1.641667,0.608839,0.058220,-0.318559,0.575153,0.977353,-0.192908,0.556979,0.034906,-0.369197,0.607653,0.466478,-0.249060,0.517915,1.009806,-0.375628,0.616626,0.614571,-0.251180,0.626922,0.336306,-0.274388,0.621186,0.033792,-0.185891,0.110434,0.214353,-0.299402,0.322292,1.020000,-0.258677,0.168572,0.178145,-0.347145,0.175956,0.573596,-0.109353,0.462559,1.016660,-0.389511,0.220930,0.779445,-0.187465,0.123109,0.323364,-0.226081,0.090007,0.163980,-0.173196
198,1.650000,0.608867,0.058280,-0.318502,0.572732,0.977002,-0.192120,0.557017,0.035047,-0.369218,0.606672,0.466287,-0.246494,0.514164,1.008594,-0.374665,0.615268,0.614345,-0.249474,0.626444,0.335775,-0.273090,0.621993,0.033789,-0.186141,0.106067,0.197459,-0.294327,0.319094,1.018663,-0.256350,0.164294,0.162518,-0.342136,0.174882,0.564553,-0.115540,0.449357,1.013589,-0.386242,0.219409,0.773485,-0.187879,0.119717,0.308993,-0.224443,0.088748,0.145211,-0.167689
199,1.658333,0.608609,0.058283,-0.318492,0.569889,0.976629,-0.191377,0.557064,0.035165,-0.369232,0.605817,0.465884,-0.243436,0.510360,1.007281,-0.373726,0.614079,0.614088,-0.247221,0.625518,0.335231,-0.271432,0.621604,0.034848,-0.184977,0.101075,0.180407,-0.288557,0.315889,1.017074,-0.253845,0.159979,0.147367,-0.336764,0.174008,0.554856,-0.122548,0.445087,1.011662,-0.384498,0.218053,0.767267,-0.188576,0.116499,0.294600,-0.222612,0.087304,0.124555,-0.161381
200,1.666667,0.608602,0.058379,-0.318448,0.567106,0.976086,-0.190883,0.557098,0.035304,-0.369236,0.604862,0.465393,-0.240195,0.506571,1.005931,-0.372921,0.612151,0.613679,-0.244944,0.625174,0.335731,-0.268404,0.622248,0.034389,-0.185566,0.097357,0.163147,-0.282550,0.312220,1.015707,-0.251201,0.155874,0.131894,-0.330787,0.173073,0.544889,-0.130408,0.440703,1.009922,-0.382510,0.216982,0.760961,-0.189439,0.113615,0.279683,-0.220572,0.086145,0.103272,-0.154415
201,1.675000,0.608553,0.058422,-0.318287,0.564471,0.975430,-0.190419,0.557150,0.035491,-0.369171,0.604014,0.464695,-0.236051,0.509586,1.005995,-0.369064,0.611102,0.613148,-0.242070,0.624211,0.335024,-0.266067,0.622739,0.034251,-0.186429,0.093271,0.146003,-0.275593,0.308980,1.014228,-0.248016,0.151634,0.116819,-0.324562,0.172309,0.535048,-0.138862,0.435688,1.007899,-0.380649,0.215542,0.754912,-0.189943,0.110792,0.264716,-0.218424,0.085988,0.081812,-0.148397
202,1.683333,0.608466,0.058426,-0.317963,0.561241,0.974782,-0.190053,0.557203,0.035714,-0.368919,0.602970,0.464542,-0.231173,0.505482,1.004455,-0.367967,0.609967,0.612276,-0.238912,0.623957,0.335693,-0.261499,0.622792,0.034257,-0.186364,0.089508,0.129449,-0.268167,0.305496,1.012223,-0.244943,0.147734,0.102610,-0.318009,0.172029,0.524721,-0.148387,0.430375,1.005527,-0.378754,0.214384,0.748007,-0.190886,0.108611,0.249705,-0.216295,0.087310,0.061279,-0.141730
203,1.691667,0.608661,0.058490,-0.317505,0.558736,0.973988,-0.189748,0.557569,0.036030,-0.368645,0.602259,0.462866,-0.226180,0.500623,1.002074,-0.366886,0.608349,0.610901,-0.235125,0.623321,0.334877,-0.257769,0.622208,0.034320,-0.185603,0.086351,0.113535,-0.260592,0.301872,1.010097,-0.241550,0.144498,0.088364,-0.311038,0.172103,0.514314,-0.158446,0.425057,1.002581,-0.376342,0.213178,0.741374,-0.192085,0.106597,0.235070,-0.214053,0.090471,0.040972,-0.133973
204,1.700000,0.608728,0.058609,-0.317045,0.555714,0.972804,-0.189470,0.557552,0.036166,-0.368426,0.601394,0.461437,-0.220827,0.480965,0.995578,-0.367918,0.607004,0.609489,-0.231180,0.622506,0.333495,-0.254021,0.622239,0.034167,-0.185529,0.085229,0.097938,-0.255591,0.298328,1.007499,-0.237876,0.144306,0.073530,-0.309322,0.172124,0.504428,-0.169655,0.418952,0.999487,-0.373972,0.212170,0.734222,-0.193235,0.106980,0.221153,-0.211779,0.089603,0.040303,-0.120497
