Format Version,1.23,Take Name,squat1_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.06.684 PM,Total Frames in Take,666,Total Exported Frames,666,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
157,1.308333,0.592504,0.056271,-0.312753,0.581565,0.970651,-0.200014,0.536344,0.036269,-0.361411,0.607843,0.457246,-0.217662,0.492722,0.994065,-0.371534,0.621015,0.604453,-0.232022,0.622127,0.328158,-0.248331,0.608059,0.033256,-0.180094,0.131102,0.069072,-0.282844,0.321158,0.995226,-0.225224,0.188781,0.031202,-0.319891,0.208256,0.487461,-0.237469,0.428936,0.997261,-0.373697,0.232539,0.721096,-0.224531,0.147088,0.199107,-0.256901,0.118582,0.040003,-0.138802
158,1.316667,0.592621,0.056248,-0.312832,0.581796,0.970669,-0.199992,0.536479,0.036415,-0.361462,0.608002,0.457524,-0.218374,0.492845,0.994843,-0.371920,0.621229,0.604836,-0.232245,0.622573,0.328662,-0.248582,0.607610,0.034427,-0.178547,0.130879,0.069759,-0.282721,0.321358,0.995431,-0.225474,0.188925,0.031934,-0.319684,0.207844,0.488381,-0.237210,0.429552,0.997348,-0.373965,0.235406,0.720856,-0.226086,0.146662,0.199948,-0.257098,0.118394,0.040158,-0.138791
159,1.325000,0.592731,0.056198,-0.312937,0.581978,0.970651,-0.200218,0.537070,0.036317,-0.361494,0.608226,0.457689,-0.219237,0.493585,0.994948,-0.371962,0.621647,0.605096,-0.232479,0.622890,0.328680,-0.249168,0.608538,0.033543,-0.180371,0.130529,0.070385,-0.282662,0.321586,0.995884,-0.225671,0.189060,0.032564,-0.319396,0.207264,0.489366,-0.236651,0.430106,0.997797,-0.374426,0.235217,0.721625,-0.226115,0.146153,0.201020,-0.256950,0.117797,0.040613,-0.138815
160,1.333333,0.592840,0.055312,-0.312828,0.582531,0.970913,-0.200203,0.536737,0.036222,-0.361517,0.608372,0.457875,-0.219845,0.494036,0.994956,-0.372085,0.621914,0.605406,-0.232747,0.622727,0.328250,-0.250231,0.608588,0.033392,-0.180137,0.129713,0.070846,-0.282656,0.321900,0.996147,-0.226463,0.188794,0.033518,-0.319131,0.206849,0.489778,-0.235738,0.430335,0.997857,-0.374862,0.233391,0.722971,-0.225982,0.145541,0.201623,-0.256743,0.117407,0.040393,-0.138701
161,1.341667,0.592659,0.054901,-0.313008,0.582853,0.971008,-0.200440,0.536760,0.036100,-0.361531,0.608711,0.458139,-0.220601,0.494466,0.994892,-0.372686,0.622177,0.605729,-0.233155,0.622792,0.328252,-0.250822,0.607808,0.034054,-0.178789,0.128998,0.071231,-0.282740,0.322356,0.996533,-0.227175,0.188457,0.034518,-0.318871,0.205912,0.490385,-0.234776,0.430730,0.998335,-0.375424,0.232485,0.723629,-0.225836,0.144773,0.202370,-0.256436,0.116711,0.040254,-0.138893
162,1.350000,0.592705,0.054802,-0.313063,0.582934,0.971265,-0.200598,0.536941,0.036112,-0.361507,0.608893,0.458224,-0.221110,0.495169,0.995127,-0.373084,0.621849,0.605836,-0.233688,0.622848,0.328187,-0.251417,0.607900,0.034058,-0.178769,0.128188,0.072027,-0.282737,0.322516,0.997123,-0.227931,0.188140,0.035633,-0.318644,0.204909,0.491408,-0.233253,0.431253,0.998627,-0.375860,0.234941,0.723823,-0.226674,0.143669,0.203745,-0.255927,0.115436,0.040874,-0.138831
163,1.358333,0.592722,0.054740,-0.313095,0.583169,0.971825,-0.200700,0.536906,0.036149,-0.361548,0.609070,0.458669,-0.221850,0.495658,0.995314,-0.373351,0.621926,0.606227,-0.234003,0.623492,0.328947,-0.251553,0.607801,0.034117,-0.178721,0.126740,0.073131,-0.282770,0.322807,0.997234,-0.228848,0.187111,0.037390,-0.318747,0.203870,0.492330,-0.231349,0.432081,0.998914,-0.376430,0.232624,0.725788,-0.225630,0.142608,0.204692,-0.255564,0.114942,0.040440,-0.139006
164,1.366667,0.592799,0.054749,-0.313144,0.583189,0.972411,-0.200593,0.536945,0.035961,-0.361518,0.609347,0.458757,-0.222408,0.496587,0.995642,-0.373526,0.622118,0.606457,-0.234240,0.623651,0.328956,-0.251993,0.607791,0.034011,-0.178643,0.124959,0.074358,-0.282603,0.322587,0.997748,-0.229877,0.186035,0.038726,-0.318866,0.202530,0.493494,-0.229253,0.432634,0.999158,-0.376928,0.234713,0.725713,-0.226215,0.141146,0.205931,-0.255111,0.113655,0.040850,-0.139156
165,1.375000,0.592826,0.054698,-0.313159,0.583136,0.972791,-0.200611,0.537014,0.035975,-0.361472,0.609319,0.458947,-0.223112,0.497061,0.995928,-0.373721,0.622595,0.606842,-0.234554,0.623181,0.328479,-0.253017,0.607866,0.034004,-0.178593,0.123363,0.075509,-0.282834,0.322632,0.998410,-0.230921,0.184676,0.040597,-0.319027,0.201268,0.495019,-0.226731,0.433734,0.999603,-0.377136,0.234589,0.726935,-0.225453,0.139479,0.207477,-0.254473,0.112754,0.041568,-0.139390
166,1.383333,0.592839,0.054666,-0.313209,0.583132,0.973155,-0.200603,0.537389,0.036111,-0.361413,0.609479,0.459180,-0.223786,0.497788,0.996047,-0.373953,0.621274,0.603481,-0.234102,0.623736,0.329131,-0.253154,0.607886,0.034127,-0.178596,0.121342,0.076916,-0.283300,0.322773,0.998772,-0.231576,0.182957,0.042536,-0.319413,0.199757,0.496461,-0.224616,0.434325,0.999653,-0.377562,0.234114,0.728376,-0.224335,0.137661,0.209150,-0.254059,0.112007,0.042474,-0.139464
167,1.391667,0.592835,0.054622,-0.313243,0.583075,0.973485,-0.200715,0.537022,0.035899,-0.361471,0.609589,0.459319,-0.224351,0.497940,0.996303,-0.374336,0.622885,0.607474,-0.235043,0.623462,0.328727,-0.254168,0.607903,0.033949,-0.178606,0.119069,0.078034,-0.283640,0.322710,0.999235,-0.232684,0.180643,0.044273,-0.319978,0.198020,0.497556,-0.222022,0.434912,0.999766,-0.378135,0.233851,0.729132,-0.223582,0.135368,0.210866,-0.253601,0.109107,0.044381,-0.140225
168,1.400000,0.592909,0.054698,-0.313272,0.583057,0.973910,-0.200764,0.536975,0.035856,-0.361465,0.609647,0.459539,-0.224982,0.499050,0.996166,-0.373674,0.621390,0.603992,-0.234562,0.623591,0.328947,-0.254768,0.607832,0.033931,-0.178597,0.116224,0.079594,-0.283853,0.322829,0.999399,-0.233507,0.177817,0.046260,-0.320755,0.196004,0.498890,-0.219250,0.435255,0.999847,-0.378915,0.232601,0.730512,-0.221726,0.133123,0.212439,-0.253117,0.107374,0.045016,-0.140809
169,1.408333,0.592844,0.054649,-0.313321,0.582908,0.974190,-0.200815,0.537029,0.035955,-0.361499,0.609615,0.459987,-0.225570,0.498733,0.996660,-0.375042,0.621392,0.604205,-0.234848,0.623405,0.329076,-0.255400,0.607906,0.034079,-0.178594,0.113373,0.081904,-0.283836,0.322844,0.999826,-0.234225,0.174702,0.048463,-0.321852,0.194276,0.500018,-0.216580,0.435760,1.000053,-0.379069,0.232249,0.731934,-0.220196,0.130649,0.214388,-0.252307,0.106018,0.045641,-0.141314
170,1.416667,0.592876,0.054648,-0.313368,0.582679,0.974311,-0.200825,0.537455,0.035959,-0.361429,0.609667,0.460129,-0.225993,0.498794,0.996824,-0.375228,0.622931,0.608287,-0.235903,0.623358,0.329066,-0.255786,0.608016,0.034075,-0.178579,0.110621,0.083498,-0.284046,0.322660,1.000280,-0.235210,0.171372,0.050594,-0.322873,0.192394,0.501289,-0.213885,0.435770,1.000460,-0.379536,0.232249,0.732600,-0.219133,0.128223,0.215930,-0.251524,0.105036,0.046470,-0.141634
171,1.425000,0.592916,0.054654,-0.313432,0.582395,0.974421,-0.200889,0.537016,0.035795,-0.361495,0.609591,0.460150,-0.226720,0.498635,0.996906,-0.375421,0.623317,0.608781,-0.236340,0.623338,0.329222,-0.256197,0.607983,0.033969,-0.178602,0.107738,0.084991,-0.284288,0.322293,1.000918,-0.235568,0.167697,0.052488,-0.324154,0.190284,0.502443,-0.211213,0.435563,1.000455,-0.379813,0.231845,0.733256,-0.217644,0.125655,0.217520,-0.250709,0.105182,0.046498,-0.141779
172,1.433333,0.593036,0.055191,-0.313674,0.581680,0.974327,-0.201068,0.537123,0.035505,-0.361436,0.609562,0.460226,-0.227205,0.498336,0.996977,-0.375634,0.622843,0.608900,-0.236559,0.623401,0.329342,-0.256629,0.608032,0.033892,-0.178629,0.104532,0.087118,-0.284336,0.322001,1.000908,-0.235929,0.164153,0.054358,-0.325360,0.188527,0.503129,-0.208642,0.435255,1.000490,-0.380178,0.231666,0.733793,-0.216865,0.123131,0.218912,-0.249845,0.102929,0.048669,-0.142152
173,1.441667,0.593126,0.055280,-0.313686,0.581248,0.974312,-0.201182,0.537602,0.035618,-0.361351,0.609448,0.460297,-0.227549,0.497819,0.997087,-0.375825,0.622237,0.608929,-0.236846,0.623198,0.329279,-0.256928,0.608168,0.033961,-0.178575,0.101824,0.089069,-0.284587,0.321620,1.001055,-0.236001,0.160939,0.056083,-0.326490,0.186937,0.504061,-0.206202,0.434721,1.000528,-0.380314,0.230867,0.734676,-0.215278,0.120940,0.220457,-0.249143,0.101527,0.050393,-0.142567
174,1.450000,0.593073,0.055183,-0.313722,0.580845,0.974311,-0.201347,0.537608,0.035618,-0.361344,0.609291,0.460351,-0.227953,0.496959,0.997207,-0.376124,0.622135,0.609078,-0.237052,0.623536,0.329851,-0.256828,0.608232,0.033975,-0.178780,0.099297,0.090981,-0.285079,0.321069,1.000911,-0.236077,0.157700,0.057765,-0.327652,0.185426,0.504900,-0.204066,0.433811,1.000330,-0.380727,0.230624,0.734884,-0.214321,0.118680,0.221876,-0.248314,0.100012,0.052795,-0.143384
175,1.458333,0.592866,0.054330,-0.313468,0.579946,0.974256,-0.201600,0.537187,0.035423,-0.361378,0.609064,0.460379,-0.228305,0.496218,0.997157,-0.376302,0.621479,0.609093,-0.237393,0.623331,0.329866,-0.257124,0.608208,0.033826,-0.178783,0.096453,0.093163,-0.285948,0.320147,1.000741,-0.236034,0.154734,0.059100,-0.328644,0.184142,0.505250,-0.201825,0.433077,1.000268,-0.380302,0.229468,0.735405,-0.212959,0.116584,0.223196,-0.247532,0.097371,0.054533,-0.143814
176,1.466667,0.593067,0.055213,-0.313768,0.579447,0.974257,-0.201826,0.537156,0.035378,-0.361349,0.608732,0.460544,-0.228707,0.495143,0.997317,-0.376192,0.620878,0.609132,-0.237702,0.622495,0.329336,-0.257916,0.608199,0.033809,-0.178756,0.094024,0.095063,-0.286929,0.319477,1.000405,-0.235577,0.152318,0.060550,-0.329390,0.182929,0.505915,-0.200095,0.432243,1.000240,-0.380312,0.228766,0.735538,-0.212156,0.114639,0.224342,-0.247205,0.093344,0.056356,-0.145111
177,1.475000,0.592969,0.055175,-0.313790,0.578833,0.974459,-0.202158,0.537544,0.035436,-0.361360,0.608122,0.460697,-0.229383,0.493690,0.997484,-0.376515,0.621129,0.609585,-0.238252,0.622259,0.329610,-0.258549,0.608196,0.033890,-0.178787,0.091755,0.097080,-0.287994,0.318448,1.000265,-0.235346,0.150234,0.061728,-0.330077,0.181664,0.506294,-0.198677,0.430725,0.999959,-0.380596,0.228101,0.735641,-0.210927,0.112501,0.225277,-0.246998,0.087688,0.057890,-0.146913
178,1.483333,0.592799,0.054698,-0.313710,0.577889,0.974487,-0.202576,0.537517,0.035423,-0.361369,0.607576,0.460772,-0.229842,0.492268,0.997156,-0.376627,0.620649,0.609864,-0.238656,0.621607,0.329783,-0.258967,0.608176,0.033912,-0.178801,0.089539,0.098842,-0.288954,0.317798,0.999854,-0.234690,0.148083,0.062839,-0.330580,0.180408,0.506666,-0.197358,0.429373,0.999750,-0.380506,0.227317,0.735661,-0.210222,0.110423,0.226292,-0.246728,0.081523,0.058389,-0.149168
179,1.491667,0.592743,0.054773,-0.313742,0.577350,0.974573,-0.202864,0.537060,0.035323,-0.361422,0.607166,0.461046,-0.230320,0.490629,0.997275,-0.376805,0.619382,0.609815,-0.239343,0.621744,0.330609,-0.258807,0.608135,0.033888,-0.178823,0.087199,0.100565,-0.289983,0.316988,0.999602,-0.233710,0.145872,0.063684,-0.331031,0.179135,0.506818,-0.196621,0.428011,0.999357,-0.380202,0.225875,0.735515,-0.209006,0.108498,0.227006,-0.246801,0.075665,0.058215,-0.151255
180,1.500000,0.592646,0.054781,-0.313798,0.576556,0.974580,-0.203472,0.537385,0.035333,-0.361418,0.606399,0.461225,-0.230847,0.493412,0.995511,-0.375590,0.618691,0.610015,-0.239785,0.621347,0.330684,-0.259129,0.608132,0.033891,-0.178842,0.084852,0.101963,-0.290665,0.315913,0.999782,-0.233104,0.143315,0.064981,-0.331538,0.178042,0.507191,-0.196106,0.426488,0.999226,-0.379879,0.225176,0.735345,-0.208338,0.106372,0.227644,-0.246973,0.070615,0.058531,-0.152306
181,1.508333,0.592424,0.054769,-0.313849,0.575866,0.974762,-0.203765,0.537379,0.035359,-0.361397,0.605693,0.461506,-0.231042,0.487554,0.996488,-0.376371,0.618009,0.610140,-0.240148,0.620932,0.330789,-0.259470,0.608147,0.033978,-0.178844,0.082220,0.103063,-0.290965,0.315054,1.000103,-0.232197,0.140587,0.066201,-0.331872,0.176454,0.507200,-0.195730,0.424806,0.999108,-0.379669,0.223702,0.735810,-0.207532,0.104102,0.228274,-0.247000,0.068373,0.058082,-0.153622
182,1.516667,0.592365,0.054783,-0.313859,0.574690,0.974927,-0.204034,0.537361,0.035316,-0.361414,0.605129,0.461641,-0.231241,0.485561,0.996750,-0.376601,0.617304,0.610206,-0.240474,0.619857,0.330249,-0.260157,0.608189,0.033950,-0.178859,0.079070,0.104441,-0.290561,0.313901,1.000002,-0.231325,0.137432,0.067435,-0.332298,0.174860,0.507445,-0.195752,0.422333,0.999429,-0.379476,0.222547,0.735349,-0.206915,0.101769,0.228738,-0.246834,0.067126,0.056521,-0.153533
183,1.525000,0.592344,0.054845,-0.313875,0.573806,0.975148,-0.204406,0.536855,0.035327,-0.361482,0.604478,0.461696,-0.231525,0.483707,0.996295,-0.376568,0.616495,0.610282,-0.240768,0.619818,0.330684,-0.260427,0.608185,0.033966,-0.178869,0.076474,0.104471,-0.290152,0.312828,1.000017,-0.230465,0.133962,0.068645,-0.332634,0.173646,0.507452,-0.195966,0.420381,0.999218,-0.379096,0.221161,0.735325,-0.206116,0.099432,0.228804,-0.246439,0.066173,0.053876,-0.153064
184,1.533333,0.592332,0.054922,-0.313879,0.572481,0.975242,-0.204677,0.537322,0.035397,-0.361389,0.603734,0.461745,-0.231590,0.481624,0.996507,-0.376676,0.615235,0.610269,-0.241157,0.619340,0.330794,-0.260469,0.608241,0.034050,-0.178858,0.073598,0.104956,-0.289156,0.311636,1.000156,-0.229143,0.130479,0.069810,-0.332734,0.172369,0.506803,-0.196413,0.418526,0.999208,-0.378667,0.219572,0.735669,-0.205471,0.097252,0.228860,-0.245684,0.065117,0.050360,-0.152005
185,1.541667,0.592302,0.054966,-0.313884,0.571077,0.975304,-0.204995,0.536866,0.035404,-0.361458,0.603084,0.461797,-0.231704,0.479806,0.996345,-0.376108,0.614073,0.610404,-0.241477,0.618475,0.330877,-0.260555,0.608357,0.033990,-0.178953,0.070675,0.105108,-0.287917,0.310385,1.000439,-0.228203,0.127304,0.070350,-0.332656,0.171110,0.506621,-0.196720,0.416370,0.999057,-0.378279,0.218368,0.734708,-0.205115,0.095059,0.228385,-0.244752,0.063647,0.046935,-0.151665
186,1.550000,0.592240,0.054998,-0.313908,0.569860,0.975432,-0.205132,0.536804,0.035368,-0.361475,0.602087,0.461667,-0.232017,0.477317,0.996025,-0.376120,0.612942,0.610528,-0.241823,0.618040,0.331169,-0.260555,0.608301,0.034003,-0.178960,0.068116,0.104593,-0.287658,0.308933,1.000632,-0.227133,0.124260,0.069899,-0.332595,0.170149,0.505634,-0.197257,0.414235,0.998774,-0.377752,0.217238,0.734420,-0.205043,0.093071,0.227941,-0.243746,0.060961,0.046490,-0.151264
187,1.558333,0.592237,0.055099,-0.313903,0.568277,0.975419,-0.205309,0.536799,0.035354,-0.361462,0.601679,0.461963,-0.232048,0.474991,0.996199,-0.376188,0.611860,0.610561,-0.242084,0.617161,0.331336,-0.260479,0.608358,0.034002,-0.178975,0.065583,0.104505,-0.286993,0.307490,1.000411,-0.226255,0.121240,0.069289,-0.332821,0.169192,0.505130,-0.197296,0.411997,0.998517,-0.377165,0.214967,0.733919,-0.203816,0.091406,0.227315,-0.243013,0.059330,0.046143,-0.151442
188,1.566667,0.592133,0.055085,-0.313872,0.566447,0.975569,-0.205312,0.536820,0.035433,-0.361451,0.600444,0.462058,-0.231578,0.472713,0.995526,-0.375479,0.610624,0.610512,-0.242291,0.616660,0.331656,-0.260355,0.608414,0.034046,-0.178964,0.063551,0.104243,-0.286895,0.305808,1.000516,-0.225151,0.118456,0.069328,-0.333194,0.168347,0.504100,-0.197369,0.409750,0.998383,-0.376653,0.213123,0.733532,-0.203058,0.089751,0.226661,-0.242540,0.058794,0.046090,-0.151740
189,1.575000,0.592061,0.055167,-0.313833,0.564799,0.975554,-0.205447,0.536664,0.035682,-0.361528,0.599006,0.461641,-0.231819,0.470243,0.995697,-0.375579,0.608664,0.610267,-0.242729,0.615734,0.331625,-0.260141,0.608348,0.034133,-0.178925,0.061645,0.103728,-0.287181,0.303950,1.000262,-0.224463,0.115735,0.069267,-0.334064,0.167430,0.503444,-0.196975,0.406992,0.998284,-0.376206,0.212501,0.732536,-0.202960,0.088137,0.225878,-0.242280,0.058942,0.044499,-0.151672
190,1.583333,0.591959,0.055237,-0.313804,0.562902,0.975518,-0.205427,0.536688,0.035420,-0.361363,0.598002,0.462072,-0.231155,0.467599,0.995327,-0.375470,0.607210,0.610241,-0.242484,0.614887,0.331715,-0.259859,0.608271,0.034106,-0.178831,0.059701,0.103278,-0.287295,0.302053,0.999899,-0.223443,0.113342,0.068980,-0.334810,0.166235,0.502494,-0.196434,0.404477,0.997914,-0.375637,0.211008,0.731427,-0.201911,0.086702,0.225499,-0.242596,0.058051,0.043881,-0.151290
191,1.591667,0.592012,0.055986,-0.313876,0.561063,0.975458,-0.205507,0.536538,0.035665,-0.361446,0.596862,0.462135,-0.230712,0.465100,0.995212,-0.374949,0.605940,0.610211,-0.242786,0.614214,0.331908,-0.259564,0.608208,0.034158,-0.178799,0.058278,0.102800,-0.287769,0.299993,0.999580,-0.222681,0.111218,0.068498,-0.335289,0.165318,0.501928,-0.196059,0.402141,0.997730,-0.375182,0.208910,0.730858,-0.200099,0.085360,0.224957,-0.242788,0.056946,0.043992,-0.151635
192,1.600000,0.591717,0.055216,-0.313630,0.559192,0.975378,-0.205618,0.536524,0.035775,-0.361424,0.595732,0.462107,-0.230395,0.462777,0.994856,-0.374910,0.604492,0.610385,-0.242682,0.613421,0.332236,-0.259275,0.608220,0.034276,-0.178764,0.056273,0.102887,-0.287421,0.298044,0.999240,-0.221651,0.109222,0.067748,-0.335588,0.164335,0.501452,-0.195569,0.399675,0.997375,-0.374473,0.207572,0.730469,-0.199175,0.084073,0.224505,-0.242704,0.055490,0.044331,-0.152075
193,1.608333,0.591774,0.056063,-0.313765,0.557107,0.975474,-0.205602,0.536510,0.035775,-0.361384,0.594739,0.462078,-0.230101,0.460003,0.994638,-0.374947,0.602710,0.610058,-0.242424,0.612903,0.333503,-0.258156,0.608207,0.034276,-0.178727,0.055107,0.102150,-0.287241,0.295957,0.998554,-0.220862,0.107133,0.067084,-0.335884,0.163065,0.500839,-0.195360,0.397232,0.997002,-0.373973,0.206178,0.729813,-0.198255,0.082872,0.223761,-0.242620,0.054588,0.043326,-0.152150
194,1.616667,0.591649,0.055548,-0.313515,0.555381,0.975285,-0.205825,0.536464,0.035760,-0.361387,0.593661,0.462265,-0.229833,0.458091,0.994153,-0.374350,0.601436,0.610083,-0.242310,0.612257,0.333212,-0.258376,0.608181,0.034276,-0.178717,0.053640,0.101346,-0.287156,0.293948,0.998313,-0.220172,0.105022,0.066353,-0.336225,0.161922,0.500102,-0.195430,0.394614,0.997078,-0.373661,0.205212,0.729408,-0.197739,0.081694,0.223008,-0.242474,0.054350,0.043552,-0.152001
195,1.625000,0.591582,0.055483,-0.313498,0.553442,0.975084,-0.206117,0.536515,0.035819,-0.361381,0.592710,0.462403,-0.229749,0.455338,0.994033,-0.374463,0.598806,0.606650,-0.241289,0.611310,0.332895,-0.258757,0.608275,0.034288,-0.178729,0.052284,0.101373,-0.287226,0.291635,0.997989,-0.219335,0.102933,0.065701,-0.336415,0.160641,0.499491,-0.196037,0.392208,0.996940,-0.373409,0.203946,0.728503,-0.196982,0.080522,0.222285,-0.242077,0.054004,0.043496,-0.150468
196,1.633333,0.591702,0.055641,-0.313556,0.551250,0.975103,-0.206208,0.536622,0.035892,-0.361376,0.591594,0.462556,-0.229732,0.453014,0.994295,-0.374646,0.598319,0.609959,-0.242266,0.610659,0.333021,-0.258770,0.608404,0.034314,-0.178734,0.050530,0.100746,-0.286603,0.289662,0.997992,-0.218966,0.100847,0.065077,-0.336619,0.159653,0.498722,-0.195927,0.390243,0.996641,-0.373205,0.202680,0.728436,-0.196063,0.079333,0.221657,-0.241730,0.054686,0.043773,-0.150954
197,1.641667,0.591719,0.055694,-0.313733,0.549010,0.974894,-0.206562,0.536686,0.035923,-0.361469,0.590755,0.462731,-0.229807,0.450601,0.994339,-0.374337,0.597306,0.610362,-0.242615,0.610297,0.333480,-0.258861,0.608540,0.034298,-0.178889,0.048989,0.100541,-0.286210,0.287828,0.997628,-0.218405,0.098613,0.064539,-0.336795,0.158528,0.498038,-0.195810,0.387437,0.996890,-0.373109,0.201191,0.727570,-0.195352,0.077876,0.221198,-0.241272,0.052572,0.043333,-0.149851
198,1.650000,0.591793,0.055769,-0.313769,0.547035,0.974815,-0.206838,0.536872,0.035909,-0.361449,0.589597,0.462790,-0.229634,0.448509,0.993991,-0.374362,0.595633,0.610413,-0.242946,0.609569,0.333595,-0.258800,0.608632,0.034271,-0.178920,0.047272,0.099852,-0.286015,0.285907,0.997754,-0.218191,0.096359,0.064040,-0.336834,0.157364,0.497553,-0.195391,0.385322,0.996879,-0.373177,0.199613,0.727337,-0.194568,0.076637,0.220545,-0.240851,0.051163,0.043899,-0.150140
199,1.658333,0.591868,0.055869,-0.313778,0.545127,0.974750,-0.207188,0.536969,0.036015,-0.361440,0.588880,0.462951,-0.229615,0.446190,0.994377,-0.374724,0.594037,0.610408,-0.243142,0.608791,0.333868,-0.258780,0.608741,0.034309,-0.178919,0.045165,0.099923,-0.285255,0.283870,0.997839,-0.218225,0.093967,0.063532,-0.336839,0.156084,0.497105,-0.195016,0.382742,0.997090,-0.373278,0.198334,0.726615,-0.194209,0.075119,0.220260,-0.240484,0.050430,0.043975,-0.150263
200,1.666667,0.591936,0.055952,-0.313611,0.543060,0.974943,-0.207602,0.537408,0.036131,-0.361355,0.587870,0.463075,-0.229641,0.443624,0.994296,-0.375076,0.593079,0.610463,-0.243444,0.608594,0.334585,-0.258227,0.608825,0.034349,-0.178897,0.043232,0.099633,-0.285192,0.282040,0.997779,-0.218084,0.091462,0.063103,-0.336902,0.154821,0.496881,-0.194692,0.380475,0.996918,-0.373296,0.196655,0.726273,-0.194230,0.073448,0.219946,-0.239945,0.050043,0.043985,-0.149274
201,1.675000,0.591958,0.055960,-0.313748,0.541222,0.974919,-0.207956,0.537110,0.036082,-0.361417,0.587109,0.463288,-0.229722,0.441424,0.994620,-0.375450,0.591331,0.610220,-0.244070,0.608074,0.334836,-0.258074,0.608865,0.034330,-0.178887,0.041111,0.099423,-0.284795,0.280202,0.997865,-0.218051,0.088768,0.062781,-0.336948,0.153396,0.496301,-0.194528,0.378472,0.997003,-0.373419,0.194973,0.725936,-0.194210,0.071775,0.219680,-0.239609,0.049385,0.044155,-0.149195
202,1.683333,0.592014,0.056049,-0.313809,0.539153,0.975072,-0.208392,0.537166,0.036078,-0.361440,0.586320,0.463443,-0.229892,0.439216,0.994759,-0.376052,0.590503,0.610450,-0.244711,0.607606,0.334968,-0.258243,0.608838,0.034464,-0.179020,0.038865,0.099010,-0.284277,0.278297,0.997519,-0.218246,0.086191,0.062389,-0.336949,0.151902,0.496217,-0.194275,0.376042,0.996961,-0.373800,0.193011,0.725825,-0.194262,0.069935,0.219518,-0.239177,0.048863,0.043996,-0.148420
203,1.691667,0.592027,0.056035,-0.313874,0.537294,0.974957,-0.209122,0.537623,0.036176,-0.361427,0.585298,0.463405,-0.230426,0.436872,0.994553,-0.376337,0.588051,0.607081,-0.244460,0.606660,0.334587,-0.259209,0.609244,0.034590,-0.178897,0.036795,0.098678,-0.283966,0.276583,0.997478,-0.218309,0.083522,0.062106,-0.336913,0.150132,0.495824,-0.194138,0.374082,0.996826,-0.373899,0.191355,0.725044,-0.194623,0.067969,0.219287,-0.238912,0.047350,0.044054,-0.147948
204,1.700000,0.592137,0.056070,-0.313974,0.535088,0.974757,-0.209799,0.537689,0.036116,-0.361503,0.584527,0.463620,-0.231022,0.434775,0.994956,-0.376715,0.587978,0.610615,-0.246540,0.605693,0.334758,-0.259926,0.609281,0.034590,-0.178940,0.034099,0.098634,-0.283104,0.274728,0.996978,-0.218613,0.080776,0.061676,-0.336818,0.148375,0.495874,-0.194161,0.371969,0.996636,-0.374377,0.189765,0.724827,-0.195190,0.065849,0.219089,-0.238902,0.046304,0.044094,-0.148037
205,1.708333,0.592196,0.056085,-0.314077,0.533255,0.974691,-0.210598,0.537880,0.035813,-0.361540,0.583877,0.463806,-0.231972,0.433147,0.994029,-0.376495,0.586582,0.610763,-0.247640,0.605618,0.335145,-0.260537,0.609313,0.034563,-0.179001,0.031850,0.098059,-0.283041,0.272762,0.996809,-0.218715,0.077889,0.061160,-0.336767,0.146531,0.495241,-0.194248,0.369919,0.996537,-0.374656,0.187741,0.724233,-0.195801,0.063778,0.219000,-0.238615,0.045004,0.044212,-0.147740
206,1.716667,0.592294,0.056097,-0.314209,0.531334,0.974718,-0.211198,0.537512,0.035855,-0.361724,0.583065,0.464055,-0.232817,0.430863,0.994290,-0.377265,0.585013,0.610736,-0.248809,0.605389,0.335806,-0.260634,0.609433,0.034568,-0.179094,0.029236,0.097611,-0.282343,0.270915,0.996348,-0.219102,0.075011,0.060629,-0.336644,0.144907,0.494939,-0.194518,0.367435,0.996686,-0.375462,0.185314,0.724059,-0.196213,0.061693,0.218570,-0.238483,0.044131,0.044281,-0.146414
207,1.725000,0.592420,0.056138,-0.314329,0.529471,0.974649,-0.211830,0.537436,0.036369,-0.362052,0.582210,0.464207,-0.233424,0.429137,0.993774,-0.377563,0.582685,0.607296,-0.249003,0.604699,0.336727,-0.260860,0.609574,0.034621,-0.179154,0.027057,0.097029,-0.282079,0.269114,0.996006,-0.219672,0.072207,0.060088,-0.336404,0.143044,0.494523,-0.195000,0.365536,0.996573,-0.375898,0.183566,0.723642,-0.197290,0.059565,0.218156,-0.238415,0.043051,0.045081,-0.146130
