Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
126,1.050000,0.755669,0.106863,-0.155336,0.714671,0.718669,-0.440998,0.695020,0.111757,-0.197996,0.793494,0.481901,-0.085963,0.625878,0.683910,-0.608190,0.796945,0.528941,-0.210938,0.802235,0.369371,-0.097684,0.763575,0.031783,-0.038083,0.415800,0.132322,-0.141002,0.455229,0.712123,-0.463215,0.480221,0.133950,-0.181782,0.396814,0.516235,-0.070558,0.566242,0.682210,-0.606136,0.393832,0.605695,-0.270642,0.401712,0.250631,-0.090234,0.452184,0.033326,-0.029211
127,1.058333,0.755353,0.107086,-0.155100,0.714611,0.718687,-0.441110,0.694583,0.112104,-0.197532,0.793715,0.482152,-0.086128,0.625872,0.683927,-0.608322,0.797008,0.529027,-0.211070,0.802287,0.369654,-0.097793,0.763554,0.031808,-0.037956,0.415821,0.132357,-0.140994,0.455195,0.712179,-0.463292,0.480228,0.133959,-0.181794,0.396819,0.516260,-0.070603,0.566204,0.682175,-0.606189,0.393839,0.605749,-0.270623,0.401730,0.250650,-0.090247,0.452206,0.033341,-0.029197
128,1.066667,0.755104,0.107294,-0.154880,0.714541,0.718702,-0.441215,0.694224,0.112586,-0.196995,0.793947,0.482392,-0.086279,0.625861,0.683932,-0.608424,0.797025,0.528993,-0.211179,0.802374,0.369934,-0.097912,0.763532,0.031838,-0.037850,0.415829,0.132377,-0.140995,0.455159,0.712226,-0.463372,0.480233,0.133955,-0.181809,0.396834,0.516278,-0.070640,0.566180,0.682110,-0.606231,0.393852,0.605781,-0.270615,0.401759,0.250657,-0.090258,0.452244,0.033330,-0.029186
129,1.075000,0.754940,0.107475,-0.154700,0.714482,0.718711,-0.441316,0.693974,0.112989,-0.196561,0.794190,0.482615,-0.086417,0.625844,0.683923,-0.608507,0.796970,0.528749,-0.211257,0.802494,0.370190,-0.098037,0.763514,0.031861,-0.037762,0.415821,0.132379,-0.141002,0.455124,0.712256,-0.463447,0.480233,0.133932,-0.181824,0.396859,0.516284,-0.070666,0.566176,0.681998,-0.606256,0.393869,0.605772,-0.270635,0.401795,0.250652,-0.090266,0.452298,0.033283,-0.029165
130,1.083333,0.754871,0.107627,-0.154568,0.714400,0.718720,-0.441404,0.693848,0.113227,-0.196305,0.794446,0.482820,-0.086546,0.625825,0.683911,-0.608576,0.796881,0.528407,-0.211314,0.802648,0.370414,-0.098158,0.763539,0.031835,-0.037706,0.415824,0.132393,-0.141002,0.455096,0.712279,-0.463511,0.480232,0.133907,-0.181844,0.396896,0.516286,-0.070681,0.566174,0.681893,-0.606281,0.393894,0.605758,-0.270650,0.401832,0.250646,-0.090271,0.452335,0.033254,-0.029155
131,1.091667,0.754899,0.107755,-0.154483,0.714282,0.718731,-0.441476,0.693845,0.113303,-0.196230,0.794713,0.483004,-0.086666,0.625811,0.683898,-0.608633,0.796875,0.528298,-0.211389,0.802840,0.370605,-0.098272,0.763569,0.031807,-0.037671,0.415842,0.132414,-0.140996,0.455074,0.712297,-0.463563,0.480232,0.133886,-0.181870,0.396945,0.516289,-0.070687,0.566162,0.681817,-0.606311,0.393933,0.605761,-0.270645,0.401868,0.250646,-0.090273,0.452309,0.033297,-0.029173
132,1.100000,0.755028,0.107863,-0.154438,0.714174,0.718741,-0.441539,0.693953,0.113277,-0.196282,0.794989,0.483169,-0.086776,0.625792,0.683878,-0.608681,0.797001,0.528566,-0.211501,0.803072,0.370764,-0.098372,0.763561,0.031828,-0.037637,0.415845,0.132409,-0.140998,0.455057,0.712305,-0.463602,0.480226,0.133857,-0.181896,0.397005,0.516289,-0.070681,0.566146,0.681751,-0.606339,0.393982,0.605769,-0.270627,0.401902,0.250644,-0.090270,0.452259,0.033354,-0.029196
133,1.108333,0.755258,0.107958,-0.154426,0.714097,0.718750,-0.441594,0.694158,0.113312,-0.196325,0.795271,0.483321,-0.086878,0.625769,0.683852,-0.608721,0.797260,0.529218,-0.211654,0.803341,0.370896,-0.098454,0.763545,0.031867,-0.037611,0.415832,0.132392,-0.141002,0.455043,0.712302,-0.463632,0.480211,0.133822,-0.181919,0.397077,0.516288,-0.070661,0.566128,0.681692,-0.606361,0.394037,0.605790,-0.270588,0.401938,0.250639,-0.090260,0.452229,0.033383,-0.029214
134,1.116667,0.755591,0.108050,-0.154437,0.714040,0.718758,-0.441640,0.694450,0.113491,-0.196286,0.795556,0.483465,-0.086973,0.625747,0.683824,-0.608753,0.797604,0.530100,-0.211831,0.803649,0.371009,-0.098517,0.763582,0.031853,-0.037614,0.415832,0.132398,-0.140992,0.455032,0.712298,-0.463654,0.480194,0.133796,-0.181939,0.397164,0.516295,-0.070629,0.566104,0.681643,-0.606383,0.394110,0.605844,-0.270520,0.401978,0.250641,-0.090242,0.452213,0.033412,-0.029224
135,1.125000,0.756012,0.108143,-0.154464,0.713997,0.718760,-0.441673,0.694809,0.113828,-0.196148,0.795845,0.483611,-0.087060,0.625728,0.683795,-0.608781,0.797930,0.530866,-0.211985,0.803995,0.371110,-0.098565,0.763699,0.031753,-0.037654,0.415846,0.132426,-0.140967,0.455024,0.712295,-0.463672,0.480173,0.133784,-0.181955,0.397265,0.516316,-0.070580,0.566075,0.681602,-0.606404,0.394200,0.605915,-0.270437,0.402023,0.250653,-0.090215,0.452202,0.033448,-0.029218
136,1.133333,0.756482,0.108229,-0.154501,0.713967,0.718756,-0.441692,0.695215,0.114274,-0.195947,0.796144,0.483766,-0.087139,0.625705,0.683762,-0.608806,0.798221,0.531409,-0.212105,0.804371,0.371206,-0.098599,0.763883,0.031586,-0.037730,0.415847,0.132458,-0.140933,0.455019,0.712287,-0.463685,0.480144,0.133775,-0.181963,0.397384,0.516343,-0.070515,0.566049,0.681555,-0.606421,0.394291,0.605972,-0.270370,0.402074,0.250669,-0.090178,0.452193,0.033477,-0.029199
137,1.141667,0.756967,0.108305,-0.154538,0.713950,0.718746,-0.441698,0.695667,0.114708,-0.195773,0.796461,0.483940,-0.087209,0.625683,0.683725,-0.608827,0.798507,0.531818,-0.212202,0.804762,0.371307,-0.098619,0.764124,0.031388,-0.037829,0.415838,0.132508,-0.140888,0.455016,0.712278,-0.463697,0.480107,0.133775,-0.181965,0.397527,0.516365,-0.070441,0.566023,0.681507,-0.606436,0.394382,0.606007,-0.270329,0.402131,0.250693,-0.090128,0.452188,0.033505,-0.029180
138,1.150000,0.757465,0.108382,-0.154564,0.713949,0.718728,-0.441694,0.696162,0.115092,-0.195650,0.796801,0.484140,-0.087270,0.625666,0.683683,-0.608846,0.798776,0.532137,-0.212276,0.805161,0.371433,-0.098620,0.764437,0.031181,-0.037934,0.415838,0.132597,-0.140821,0.455013,0.712277,-0.463709,0.480062,0.133796,-0.181962,0.397699,0.516390,-0.070362,0.565995,0.681463,-0.606454,0.394482,0.606027,-0.270315,0.402197,0.250734,-0.090064,0.452189,0.033543,-0.029167
139,1.158333,0.757990,0.108485,-0.154562,0.713968,0.718705,-0.441683,0.696675,0.115446,-0.195545,0.797168,0.484370,-0.087320,0.625655,0.683637,-0.608862,0.799031,0.532396,-0.212329,0.805566,0.371600,-0.098606,0.764794,0.030979,-0.038033,0.415835,0.132710,-0.140738,0.455009,0.712279,-0.463721,0.480006,0.133835,-0.181952,0.397895,0.516429,-0.070282,0.565968,0.681417,-0.606472,0.394599,0.606026,-0.270333,0.402267,0.250792,-0.089984,0.452193,0.033592,-0.029152
140,1.166667,0.758545,0.108629,-0.154515,0.714015,0.718677,-0.441671,0.697174,0.115785,-0.195427,0.797564,0.484633,-0.087354,0.625646,0.683582,-0.608878,0.799285,0.532622,-0.212368,0.805978,0.371814,-0.098580,0.765110,0.030805,-0.038103,0.415817,0.132825,-0.140647,0.455003,0.712281,-0.463735,0.479939,0.133886,-0.181934,0.398113,0.516488,-0.070200,0.565945,0.681364,-0.606490,0.394729,0.606015,-0.270370,0.402343,0.250866,-0.089884,0.452193,0.033655,-0.029124
141,1.175000,0.759099,0.108836,-0.154434,0.714074,0.718650,-0.441656,0.697649,0.116141,-0.195265,0.797983,0.484923,-0.087372,0.625643,0.683518,-0.608891,0.799550,0.532830,-0.212395,0.806398,0.372081,-0.098541,0.765363,0.030667,-0.038127,0.415788,0.132946,-0.140545,0.454998,0.712284,-0.463751,0.479860,0.133961,-0.181907,0.398347,0.516579,-0.070110,0.565919,0.681311,-0.606510,0.394862,0.606023,-0.270394,0.402427,0.250964,-0.089764,0.452192,0.033742,-0.029090
142,1.183333,0.759621,0.109126,-0.154334,0.714129,0.718626,-0.441637,0.698102,0.116536,-0.195038,0.798409,0.485238,-0.087376,0.625647,0.683439,-0.608902,0.799825,0.533031,-0.212415,0.806833,0.372401,-0.098485,0.765582,0.030557,-0.038104,0.415748,0.133086,-0.140428,0.454992,0.712290,-0.463770,0.479765,0.134070,-0.181873,0.398596,0.516706,-0.070011,0.565885,0.681263,-0.606536,0.394996,0.606066,-0.270394,0.402518,0.251092,-0.089625,0.452194,0.033861,-0.029055
143,1.191667,0.760103,0.109461,-0.154206,0.714197,0.718608,-0.441616,0.698526,0.116964,-0.194757,0.798843,0.485580,-0.087368,0.625651,0.683336,-0.608911,0.800105,0.533231,-0.212433,0.807279,0.372774,-0.098408,0.765785,0.030462,-0.038043,0.415695,0.133245,-0.140295,0.454985,0.712295,-0.463791,0.479655,0.134200,-0.181833,0.398856,0.516862,-0.069902,0.565843,0.681212,-0.606563,0.395139,0.606134,-0.270376,0.402613,0.251249,-0.089471,0.452195,0.034002,-0.029015
144,1.200000,0.760551,0.109812,-0.154039,0.714254,0.718597,-0.441592,0.698912,0.117406,-0.194447,0.799290,0.485953,-0.087347,0.625639,0.683211,-0.608919,0.800388,0.533432,-0.212452,0.807724,0.373191,-0.098311,0.765974,0.030367,-0.037957,0.415626,0.133422,-0.140146,0.454975,0.712295,-0.463814,0.479533,0.134350,-0.181785,0.399117,0.517051,-0.069777,0.565792,0.681157,-0.606591,0.395297,0.606219,-0.270339,0.402710,0.251443,-0.089302,0.452190,0.034160,-0.028966
145,1.208333,0.760967,0.110175,-0.153841,0.714272,0.718599,-0.441562,0.699261,0.117866,-0.194124,0.799747,0.486351,-0.087316,0.625590,0.683077,-0.608936,0.800671,0.533636,-0.212474,0.808150,0.373627,-0.098204,0.766152,0.030268,-0.037855,0.415549,0.133629,-0.139979,0.454962,0.712296,-0.463838,0.479401,0.134530,-0.181726,0.399380,0.517288,-0.069643,0.565732,0.681102,-0.606624,0.395476,0.606328,-0.270282,0.402809,0.251687,-0.089119,0.452177,0.034357,-0.028908
146,1.216667,0.761359,0.110537,-0.153631,0.714245,0.718615,-0.441529,0.699582,0.118357,-0.193783,0.800204,0.486755,-0.087280,0.625482,0.682934,-0.608963,0.800955,0.533838,-0.212500,0.808552,0.374060,-0.098098,0.766324,0.030176,-0.037742,0.415470,0.133872,-0.139796,0.454945,0.712299,-0.463864,0.479259,0.134742,-0.181655,0.399651,0.517561,-0.069503,0.565673,0.681046,-0.606660,0.395672,0.606459,-0.270210,0.402909,0.251981,-0.088926,0.452155,0.034589,-0.028836
147,1.225000,0.761752,0.110892,-0.153421,0.714164,0.718651,-0.441489,0.699876,0.118869,-0.193420,0.800654,0.487147,-0.087244,0.625333,0.682781,-0.608997,0.801238,0.534023,-0.212531,0.808939,0.374493,-0.097995,0.766496,0.030096,-0.037621,0.415389,0.134141,-0.139599,0.454919,0.712295,-0.463891,0.479104,0.134975,-0.181575,0.399942,0.517848,-0.069356,0.565625,0.680982,-0.606696,0.395876,0.606594,-0.270133,0.403009,0.252306,-0.088723,0.452126,0.034846,-0.028746
148,1.233333,0.762163,0.111241,-0.153209,0.714043,0.718702,-0.441443,0.700160,0.119384,-0.193041,0.801098,0.487521,-0.087208,0.625202,0.682645,-0.609031,0.801524,0.534181,-0.212564,0.809323,0.374935,-0.097897,0.766664,0.030031,-0.037499,0.415303,0.134434,-0.139392,0.454882,0.712284,-0.463921,0.478936,0.135227,-0.181490,0.400259,0.518149,-0.069205,0.565584,0.680911,-0.606734,0.396093,0.606729,-0.270061,0.403116,0.252648,-0.088512,0.452091,0.035159,-0.028628
149,1.241667,0.762584,0.111575,-0.152994,0.713929,0.718766,-0.441398,0.700463,0.119898,-0.192663,0.801545,0.487882,-0.087170,0.625116,0.682539,-0.609066,0.801813,0.534304,-0.212597,0.809713,0.375380,-0.097804,0.766823,0.029989,-0.037386,0.415213,0.134764,-0.139178,0.454829,0.712270,-0.463958,0.478757,0.135512,-0.181405,0.400597,0.518496,-0.069061,0.565548,0.680846,-0.606777,0.396333,0.606883,-0.269996,0.403232,0.253018,-0.088296,0.452055,0.035558,-0.028472
150,1.250000,0.763017,0.111883,-0.152775,0.713842,0.718837,-0.441354,0.700807,0.120398,-0.192308,0.802001,0.488232,-0.087126,0.625064,0.682457,-0.609104,0.802109,0.534384,-0.212626,0.810119,0.375834,-0.097715,0.766977,0.029967,-0.037283,0.415112,0.135154,-0.138950,0.454747,0.712253,-0.464004,0.478573,0.135833,-0.181319,0.400951,0.518901,-0.068923,0.565519,0.680783,-0.606826,0.396599,0.607065,-0.269943,0.403350,0.253433,-0.088083,0.452014,0.036021,-0.028289
151,1.258333,0.763465,0.112158,-0.152547,0.713773,0.718911,-0.441309,0.701205,0.120873,-0.191991,0.802468,0.488572,-0.087074,0.625039,0.682388,-0.609145,0.802415,0.534414,-0.212649,0.810549,0.376294,-0.097625,0.767138,0.029957,-0.037182,0.414996,0.135599,-0.138708,0.454630,0.712234,-0.464054,0.478393,0.136184,-0.181230,0.401310,0.519350,-0.068785,0.565504,0.680714,-0.606878,0.396896,0.607267,-0.269908,0.403465,0.253907,-0.087880,0.451966,0.036536,-0.028090
152,1.266667,0.763916,0.112375,-0.152314,0.713720,0.718983,-0.441260,0.701662,0.121315,-0.191718,0.802939,0.488900,-0.087014,0.625049,0.682332,-0.609190,0.802728,0.534385,-0.212671,0.810997,0.376734,-0.097528,0.767313,0.029959,-0.037085,0.414881,0.136087,-0.138459,0.454496,0.712207,-0.464109,0.478221,0.136568,-0.181139,0.401675,0.519846,-0.068649,0.565504,0.680639,-0.606937,0.397230,0.607489,-0.269886,0.403580,0.254450,-0.087691,0.451913,0.037119,-0.027872
153,1.275000,0.764364,0.112502,-0.152076,0.713688,0.719051,-0.441204,0.702175,0.121718,-0.191498,0.803413,0.489215,-0.086948,0.625110,0.682296,-0.609241,0.803046,0.534295,-0.212692,0.811449,0.377121,-0.097423,0.767499,0.029964,-0.036997,0.414781,0.136614,-0.138212,0.454362,0.712159,-0.464172,0.478063,0.136992,-0.181047,0.402059,0.520399,-0.068525,0.565519,0.680560,-0.607006,0.397587,0.607740,-0.269871,0.403703,0.255055,-0.087510,0.451860,0.037812,-0.027618
154,1.283333,0.764819,0.112526,-0.151831,0.713680,0.719113,-0.441141,0.702734,0.122081,-0.191334,0.803895,0.489517,-0.086877,0.625206,0.682272,-0.609294,0.803370,0.534152,-0.212712,0.811909,0.377451,-0.097308,0.767678,0.029963,-0.036922,0.414699,0.137175,-0.137966,0.454242,0.712071,-0.464246,0.477924,0.137447,-0.180956,0.402456,0.521010,-0.068407,0.565545,0.680475,-0.607084,0.397938,0.608030,-0.269862,0.403839,0.255697,-0.087331,0.451802,0.038644,-0.027304
155,1.291667,0.765315,0.112520,-0.151603,0.713695,0.719168,-0.441071,0.703328,0.122407,-0.191222,0.804374,0.489785,-0.086807,0.625299,0.682239,-0.609343,0.803696,0.533946,-0.212730,0.812385,0.377725,-0.097180,0.767837,0.029957,-0.036856,0.414658,0.137757,-0.137718,0.454142,0.711937,-0.464335,0.477812,0.137929,-0.180862,0.402854,0.521666,-0.068274,0.565573,0.680386,-0.607174,0.398279,0.608363,-0.269856,0.403989,0.256376,-0.087149,0.451731,0.039604,-0.026924
156,1.300000,0.765869,0.112594,-0.151443,0.713737,0.719220,-0.440995,0.703936,0.122688,-0.191158,0.804834,0.489990,-0.086743,0.625382,0.682193,-0.609386,0.804020,0.533666,-0.212744,0.812871,0.377941,-0.097038,0.767971,0.029954,-0.036794,0.414686,0.138365,-0.137463,0.454062,0.711784,-0.464434,0.477737,0.138448,-0.180759,0.403256,0.522368,-0.068129,0.565599,0.680301,-0.607276,0.398633,0.608717,-0.269858,0.404166,0.257102,-0.086962,0.451675,0.040656,-0.026489
157,1.308333,0.766446,0.112768,-0.151366,0.713814,0.719280,-0.440910,0.704537,0.122907,-0.191135,0.805277,0.490131,-0.086690,0.625460,0.682138,-0.609426,0.804327,0.533307,-0.212745,0.813349,0.378096,-0.096882,0.768072,0.029963,-0.036729,0.414771,0.139019,-0.137201,0.454004,0.711641,-0.464530,0.477708,0.139019,-0.180637,0.403662,0.523129,-0.067991,0.565625,0.680234,-0.607387,0.399022,0.609058,-0.269885,0.404378,0.257874,-0.086765,0.451679,0.041754,-0.026013
158,1.316667,0.767004,0.112976,-0.151348,0.713915,0.719342,-0.440826,0.705106,0.123048,-0.191150,0.805709,0.490227,-0.086653,0.625533,0.682075,-0.609466,0.804590,0.532850,-0.212722,0.813806,0.378187,-0.096724,0.768126,0.029999,-0.036645,0.414870,0.139739,-0.136923,0.453964,0.711514,-0.464618,0.477726,0.139643,-0.180483,0.404067,0.523930,-0.067861,0.565652,0.680188,-0.607510,0.399427,0.609403,-0.269932,0.404615,0.258682,-0.086555,0.451761,0.042851,-0.025498
159,1.325000,0.767509,0.113132,-0.151354,0.714008,0.719379,-0.440766,0.705630,0.123118,-0.191196,0.806120,0.490290,-0.086639,0.625598,0.682004,-0.609509,0.804863,0.532486,-0.212718,0.814248,0.378228,-0.096586,0.768134,0.030039,-0.036570,0.414970,0.140530,-0.136616,0.453941,0.711398,-0.464702,0.477793,0.140304,-0.180290,0.404480,0.524750,-0.067729,0.565675,0.680170,-0.607657,0.399819,0.609772,-0.269988,0.404869,0.259534,-0.086325,0.451847,0.043970,-0.024966
160,1.333333,0.767943,0.113204,-0.151369,0.714077,0.719385,-0.440738,0.706101,0.123146,-0.191263,0.806507,0.490325,-0.086649,0.625657,0.681928,-0.609556,0.805212,0.532426,-0.212786,0.814676,0.378234,-0.096482,0.768130,0.030030,-0.036553,0.415089,0.141374,-0.136273,0.453934,0.711294,-0.464784,0.477914,0.140986,-0.180047,0.404906,0.525603,-0.067596,0.565696,0.680174,-0.607816,0.400206,0.610160,-0.270054,0.405135,0.260438,-0.086066,0.451861,0.045187,-0.024425
161,1.341667,0.768297,0.113204,-0.151391,0.714126,0.719368,-0.440739,0.706502,0.123159,-0.191339,0.806880,0.490337,-0.086683,0.625709,0.681849,-0.609608,0.805580,0.532474,-0.212880,0.815070,0.378206,-0.096422,0.768142,0.029986,-0.036573,0.415243,0.142249,-0.135890,0.453942,0.711203,-0.464863,0.478090,0.141685,-0.179745,0.405339,0.526494,-0.067465,0.565727,0.680167,-0.607960,0.400601,0.610553,-0.270126,0.405415,0.261380,-0.085777,0.451852,0.046461,-0.023852
162,1.350000,0.768558,0.113130,-0.151423,0.714155,0.719329,-0.440767,0.706818,0.123164,-0.191418,0.807248,0.490332,-0.086740,0.625754,0.681770,-0.609666,0.805914,0.532455,-0.212960,0.815412,0.378137,-0.096413,0.768169,0.029940,-0.036598,0.415444,0.143132,-0.135461,0.453966,0.711116,-0.464943,0.478306,0.142411,-0.179380,0.405775,0.527409,-0.067332,0.565768,0.680137,-0.608080,0.400994,0.610946,-0.270202,0.405717,0.262342,-0.085462,0.451874,0.047713,-0.023252
163,1.358333,0.768735,0.113034,-0.151473,0.714155,0.719260,-0.440827,0.707048,0.123164,-0.191492,0.807616,0.490308,-0.086819,0.625793,0.681695,-0.609730,0.806225,0.532402,-0.213040,0.815710,0.378040,-0.096456,0.768199,0.029899,-0.036625,0.415692,0.144006,-0.134973,0.454005,0.711036,-0.465023,0.478543,0.143166,-0.178945,0.406213,0.528350,-0.067197,0.565816,0.680097,-0.608186,0.401362,0.611348,-0.270279,0.406043,0.263321,-0.085118,0.451931,0.048973,-0.022593
164,1.366667,0.768847,0.112978,-0.151543,0.714137,0.719170,-0.440908,0.707193,0.123154,-0.191554,0.807971,0.490253,-0.086915,0.625829,0.681626,-0.609796,0.806517,0.532329,-0.213128,0.815984,0.377944,-0.096547,0.768224,0.029864,-0.036650,0.415952,0.144893,-0.134409,0.454051,0.710969,-0.465097,0.478790,0.143938,-0.178428,0.406660,0.529325,-0.067070,0.565868,0.680053,-0.608284,0.401705,0.611761,-0.270364,0.406390,0.264318,-0.084731,0.452042,0.050263,-0.021818
165,1.375000,0.768892,0.112927,-0.151617,0.714136,0.719090,-0.440991,0.707258,0.123127,-0.191596,0.808289,0.490156,-0.087027,0.625865,0.681561,-0.609863,0.806792,0.532231,-0.213228,0.816242,0.377857,-0.096678,0.768242,0.029836,-0.036675,0.416195,0.145806,-0.133758,0.454100,0.710915,-0.465166,0.479040,0.144723,-0.177820,0.407114,0.530323,-0.066954,0.565930,0.680001,-0.608378,0.402037,0.612176,-0.270448,0.406748,0.265334,-0.084284,0.452263,0.051498,-0.020968
166,1.383333,0.768869,0.112839,-0.151685,0.714165,0.719030,-0.441069,0.707252,0.123085,-0.191613,0.808565,0.490025,-0.087154,0.625898,0.681503,-0.609930,0.807047,0.532095,-0.213338,0.816483,0.377774,-0.096833,0.768249,0.029817,-0.036697,0.416453,0.146728,-0.132995,0.454155,0.710870,-0.465234,0.479300,0.145515,-0.177116,0.407565,0.531342,-0.066842,0.566002,0.679942,-0.608469,0.402371,0.612592,-0.270524,0.407107,0.266361,-0.083766,0.452600,0.052651,-0.020066
167,1.391667,0.768793,0.112720,-0.151745,0.714217,0.718980,-0.441145,0.707189,0.123031,-0.191609,0.808812,0.489883,-0.087294,0.625932,0.681453,-0.609999,0.807270,0.531902,-0.213456,0.816715,0.377694,-0.096998,0.768245,0.029805,-0.036717,0.416757,0.147644,-0.132101,0.454214,0.710837,-0.465304,0.479583,0.146297,-0.176303,0.408020,0.532378,-0.066733,0.566086,0.679880,-0.608561,0.402721,0.613016,-0.270601,0.407469,0.267394,-0.083167,0.453004,0.053771,-0.019082
168,1.400000,0.768689,0.112575,-0.151789,0.714291,0.718935,-0.441226,0.707089,0.122974,-0.191593,0.809052,0.489756,-0.087443,0.625971,0.681412,-0.610068,0.807445,0.531624,-0.213570,0.816937,0.377619,-0.097160,0.768231,0.029799,-0.036735,0.417075,0.148550,-0.131088,0.454276,0.710821,-0.465377,0.479900,0.147049,-0.175371,0.408488,0.533421,-0.066622,0.566178,0.679817,-0.608654,0.403083,0.613455,-0.270688,0.407848,0.268416,-0.082483,0.453424,0.054879,-0.017976
169,1.408333,0.768587,0.112447,-0.151831,0.714393,0.718894,-0.441315,0.706972,0.122919,-0.191576,0.809301,0.489662,-0.087594,0.626016,0.681377,-0.610140,0.807554,0.531207,-0.213669,0.817133,0.377546,-0.097314,0.768212,0.029795,-0.036751,0.417401,0.149435,-0.129968,0.454355,0.710794,-0.465476,0.480271,0.147750,-0.174318,0.408958,0.534461,-0.066507,0.566276,0.679754,-0.608750,0.403444,0.613923,-0.270782,0.408246,0.269409,-0.081711,0.453818,0.056033,-0.016677
170,1.416667,0.768531,0.112439,-0.151905,0.714534,0.718855,-0.441416,0.706859,0.122867,-0.191568,0.809553,0.489592,-0.087741,0.626067,0.681348,-0.610216,0.807568,0.530558,-0.213739,0.817302,0.377470,-0.097464,0.768191,0.029793,-0.036768,0.417749,0.150271,-0.128736,0.454458,0.710733,-0.465622,0.480721,0.148375,-0.173143,0.409426,0.535496,-0.066398,0.566377,0.679693,-0.608847,0.403801,0.614422,-0.270874,0.408667,0.270374,-0.080852,0.454208,0.057229,-0.015179
171,1.425000,0.768523,0.112540,-0.152011,0.714705,0.718819,-0.441527,0.706767,0.122819,-0.191576,0.809799,0.489532,-0.087880,0.626129,0.681321,-0.610299,0.807521,0.529773,-0.213789,0.817451,0.377392,-0.097608,0.768172,0.029793,-0.036785,0.418100,0.151067,-0.127391,0.454556,0.710681,-0.465783,0.481275,0.148907,-0.171846,0.409904,0.536520,-0.066310,0.566475,0.679639,-0.608948,0.404163,0.614937,-0.270968,0.409100,0.271322,-0.079912,0.454621,0.058405,-0.013542
172,1.433333,0.768526,0.112630,-0.152109,0.714859,0.718790,-0.441639,0.706702,0.122773,-0.191599,0.810024,0.489479,-0.088011,0.626205,0.681296,-0.610390,0.807514,0.529155,-0.213865,0.817585,0.377314,-0.097747,0.768156,0.029795,-0.036804,0.418453,0.151830,-0.125931,0.454630,0.710663,-0.465941,0.481917,0.149339,-0.170424,0.410392,0.537537,-0.066235,0.566557,0.679595,-0.609060,0.404533,0.615451,-0.271081,0.409536,0.272260,-0.078894,0.455045,0.059551,-0.011799
173,1.441667,0.768527,0.112667,-0.152185,0.714979,0.718764,-0.441753,0.706664,0.122728,-0.191637,0.810214,0.489433,-0.088138,0.626288,0.681267,-0.610496,0.807584,0.528816,-0.213978,0.817702,0.377239,-0.097875,0.768145,0.029797,-0.036823,0.418831,0.152546,-0.124357,0.454688,0.710666,-0.466109,0.482605,0.149667,-0.168886,0.410887,0.538548,-0.066168,0.566621,0.679555,-0.609184,0.404907,0.615965,-0.271212,0.409979,0.273172,-0.077797,0.455486,0.060677,-0.009905
174,1.450000,0.768537,0.112676,-0.152246,0.715075,0.718739,-0.441871,0.706655,0.122682,-0.191690,0.810361,0.489395,-0.088265,0.626381,0.681229,-0.610621,0.807711,0.528703,-0.214119,0.817803,0.377165,-0.097989,0.768140,0.029801,-0.036842,0.419253,0.153215,-0.122656,0.454738,0.710683,-0.466289,0.483353,0.149860,-0.167247,0.411391,0.539544,-0.066109,0.566681,0.679507,-0.609321,0.405274,0.616476,-0.271343,0.410436,0.274043,-0.076622,0.455943,0.061787,-0.007821
175,1.458333,0.768558,0.112669,-0.152298,0.715151,0.718709,-0.441997,0.706669,0.122639,-0.191751,0.810471,0.489367,-0.088389,0.626480,0.681173,-0.610757,0.807906,0.528821,-0.214284,0.817880,0.377089,-0.098089,0.768141,0.029807,-0.036861,0.419701,0.153845,-0.120816,0.454794,0.710706,-0.466473,0.484117,0.149967,-0.165482,0.411902,0.540511,-0.066056,0.566745,0.679444,-0.609468,0.405641,0.616940,-0.271492,0.410903,0.274871,-0.075365,0.456384,0.062880,-0.005582
176,1.466667,0.768591,0.112652,-0.152343,0.715199,0.718667,-0.442135,0.706702,0.122599,-0.191810,0.810545,0.489345,-0.088508,0.626576,0.681096,-0.610885,0.808204,0.529244,-0.214480,0.817932,0.377016,-0.098175,0.768146,0.029812,-0.036876,0.420139,0.154430,-0.118845,0.454863,0.710734,-0.466662,0.484779,0.150095,-0.163545,0.412419,0.541437,-0.066004,0.566819,0.679366,-0.609623,0.406017,0.617338,-0.271682,0.411367,0.275664,-0.074028,0.456817,0.063936,-0.003213
