Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
208,1.733333,0.768447,0.067132,-0.167525,0.576322,0.961541,-0.220907,0.769493,0.041419,-0.240222,0.646668,0.463140,-0.129004,0.632753,0.967166,-0.407381,0.651087,0.604606,-0.161620,0.698453,0.342455,-0.126183,0.678720,0.033042,-0.067881,0.353553,0.056986,-0.565700,0.406743,0.964187,-0.422107,0.420307,0.019739,-0.552647,0.304559,0.461420,-0.446087,0.588763,0.967366,-0.452056,0.332554,0.692712,-0.443880,0.319115,0.179712,-0.518928,0.246118,0.033181,-0.472327
209,1.741667,0.768881,0.066792,-0.167396,0.576918,0.961045,-0.222111,0.773847,0.042541,-0.241056,0.646968,0.462543,-0.129456,0.632878,0.966662,-0.408468,0.651260,0.604059,-0.162242,0.698991,0.341652,-0.126837,0.679237,0.033193,-0.067728,0.353432,0.056638,-0.566060,0.407714,0.963892,-0.423146,0.419434,0.019493,-0.552835,0.304303,0.461135,-0.446859,0.589472,0.967087,-0.453340,0.333234,0.692467,-0.445404,0.318809,0.179652,-0.519398,0.245885,0.033378,-0.472939
210,1.750000,0.769192,0.066207,-0.167485,0.577734,0.960524,-0.223362,0.770374,0.036217,-0.238798,0.647190,0.462070,-0.129953,0.633777,0.966379,-0.409833,0.651556,0.603534,-0.163021,0.699238,0.341088,-0.127208,0.679049,0.033282,-0.068415,0.353298,0.056390,-0.566368,0.408274,0.963275,-0.424248,0.419168,0.019478,-0.553115,0.303495,0.461247,-0.447719,0.590341,0.966378,-0.454430,0.333447,0.692287,-0.446411,0.319379,0.179197,-0.519859,0.245812,0.033486,-0.473390
211,1.758333,0.769325,0.065408,-0.167645,0.578237,0.959972,-0.224500,0.771426,0.040646,-0.239269,0.647368,0.461696,-0.130420,0.634626,0.965688,-0.410765,0.652275,0.602819,-0.164188,0.699378,0.340508,-0.127677,0.679269,0.033322,-0.068240,0.353135,0.056212,-0.566705,0.409398,0.962580,-0.425545,0.418988,0.019480,-0.553349,0.303045,0.461196,-0.448245,0.591126,0.965702,-0.455547,0.333612,0.692138,-0.447935,0.318053,0.179792,-0.520483,0.246166,0.033692,-0.473740
212,1.766667,0.769205,0.064936,-0.167868,0.579345,0.959155,-0.225783,0.771350,0.039916,-0.239456,0.647387,0.460620,-0.131408,0.636003,0.965335,-0.411946,0.652720,0.602089,-0.165071,0.699607,0.339931,-0.128119,0.679351,0.033296,-0.068376,0.352969,0.056020,-0.567066,0.410100,0.961967,-0.426343,0.418870,0.019471,-0.553549,0.302900,0.460955,-0.448825,0.592022,0.965539,-0.456820,0.334386,0.692043,-0.449201,0.318866,0.179132,-0.521009,0.246305,0.033572,-0.473958
213,1.775000,0.769092,0.064292,-0.168284,0.580110,0.958387,-0.227138,0.770534,0.037686,-0.240671,0.647724,0.459811,-0.131918,0.636536,0.964853,-0.413120,0.653307,0.601229,-0.165984,0.699114,0.339340,-0.128326,0.679298,0.033218,-0.068813,0.352781,0.055854,-0.567447,0.411216,0.961082,-0.427630,0.418787,0.019452,-0.553692,0.301357,0.461230,-0.449555,0.593106,0.964787,-0.457878,0.334618,0.691641,-0.450342,0.318512,0.179091,-0.521480,0.245155,0.033568,-0.474571
214,1.783333,0.768507,0.064151,-0.168445,0.581516,0.957532,-0.228430,0.770856,0.038125,-0.240249,0.648389,0.459475,-0.132089,0.637086,0.963951,-0.414270,0.654032,0.600360,-0.167061,0.699253,0.338638,-0.128820,0.679345,0.033138,-0.068963,0.352376,0.055946,-0.567877,0.412053,0.960381,-0.428525,0.418728,0.019415,-0.553870,0.300758,0.461089,-0.450091,0.594256,0.964191,-0.459062,0.334733,0.691620,-0.451544,0.318254,0.179113,-0.521981,0.245576,0.033600,-0.474874
215,1.791667,0.768462,0.063060,-0.169113,0.582540,0.956435,-0.229642,0.769677,0.032064,-0.240386,0.648665,0.458967,-0.132432,0.638939,0.963540,-0.415377,0.654571,0.599605,-0.167870,0.699463,0.337944,-0.129198,0.679616,0.033545,-0.068289,0.352287,0.055856,-0.568235,0.413403,0.959276,-0.429979,0.418682,0.019382,-0.554044,0.299886,0.461092,-0.450565,0.595213,0.963601,-0.460115,0.335268,0.691184,-0.452702,0.317781,0.179312,-0.522566,0.245323,0.033884,-0.475786
216,1.800000,0.768458,0.062337,-0.169289,0.583576,0.955133,-0.230820,0.769815,0.035105,-0.241592,0.648728,0.458389,-0.132880,0.639524,0.962978,-0.416516,0.655280,0.598710,-0.168698,0.699637,0.337363,-0.129648,0.679651,0.033570,-0.068369,0.352314,0.055593,-0.568638,0.414602,0.958283,-0.431363,0.418667,0.019335,-0.554199,0.299064,0.460887,-0.451509,0.596386,0.962998,-0.461521,0.335818,0.690845,-0.454006,0.316535,0.179671,-0.523306,0.244553,0.035216,-0.476246
217,1.808333,0.768606,0.061768,-0.169497,0.584580,0.953796,-0.232308,0.770657,0.035858,-0.240873,0.649110,0.457715,-0.133224,0.640665,0.962160,-0.418077,0.656083,0.597819,-0.169644,0.699867,0.336888,-0.129936,0.680554,0.031565,-0.070004,0.352298,0.055439,-0.569025,0.415461,0.957331,-0.432240,0.418654,0.019294,-0.554394,0.298261,0.460989,-0.451940,0.597652,0.962179,-0.462530,0.335717,0.690687,-0.455079,0.316294,0.179655,-0.523919,0.244756,0.035018,-0.477079
218,1.816667,0.768798,0.061380,-0.169513,0.585783,0.952503,-0.233583,0.771219,0.035210,-0.240864,0.649171,0.456688,-0.133817,0.641690,0.961377,-0.419188,0.656920,0.597130,-0.170643,0.700100,0.336500,-0.130021,0.680957,0.031470,-0.070225,0.352326,0.055244,-0.569380,0.416941,0.955987,-0.433672,0.418642,0.019237,-0.554607,0.297558,0.460447,-0.452517,0.598739,0.961423,-0.464055,0.336183,0.690334,-0.456545,0.316036,0.179615,-0.524556,0.244568,0.035342,-0.477567
219,1.825000,0.769161,0.060989,-0.169475,0.586941,0.951162,-0.235008,0.774381,0.034822,-0.242451,0.649370,0.456174,-0.133711,0.643101,0.960660,-0.420744,0.657713,0.595958,-0.171562,0.700266,0.336144,-0.129834,0.679716,0.034174,-0.068251,0.352266,0.055101,-0.569705,0.418073,0.954866,-0.434929,0.418653,0.019150,-0.554820,0.295788,0.460471,-0.453280,0.599708,0.960465,-0.465376,0.336624,0.689849,-0.457808,0.315738,0.179603,-0.525173,0.244439,0.035464,-0.477947
220,1.833333,0.769415,0.060685,-0.169340,0.588000,0.949525,-0.236531,0.774615,0.034078,-0.242199,0.649584,0.455741,-0.133154,0.643522,0.959686,-0.422228,0.658896,0.595324,-0.172161,0.700166,0.335617,-0.129222,0.680699,0.033820,-0.068325,0.352445,0.054811,-0.570160,0.418989,0.953652,-0.436173,0.418740,0.018993,-0.555093,0.294860,0.460316,-0.453939,0.600688,0.959667,-0.466800,0.336760,0.689402,-0.459377,0.315377,0.179650,-0.525769,0.244320,0.035410,-0.478458
221,1.841667,0.769685,0.060256,-0.169369,0.589250,0.948152,-0.237903,0.774961,0.033770,-0.242108,0.650331,0.455672,-0.131973,0.645441,0.958897,-0.423605,0.659550,0.594324,-0.172646,0.700467,0.334852,-0.128908,0.681248,0.033698,-0.068389,0.352452,0.054551,-0.570552,0.420291,0.952174,-0.437676,0.418818,0.018827,-0.555311,0.294006,0.460238,-0.454898,0.601677,0.958568,-0.468263,0.337283,0.688805,-0.460705,0.315107,0.179540,-0.526384,0.244141,0.035633,-0.479111
222,1.850000,0.769646,0.060116,-0.169057,0.590621,0.946281,-0.239529,0.775206,0.033451,-0.242017,0.650271,0.455340,-0.131222,0.644430,0.954342,-0.424928,0.660095,0.593184,-0.172502,0.700953,0.334798,-0.128394,0.681686,0.033947,-0.068367,0.352552,0.054337,-0.570896,0.421428,0.950465,-0.439241,0.418943,0.018702,-0.555537,0.292956,0.459692,-0.455623,0.602755,0.957668,-0.469847,0.337429,0.688299,-0.462141,0.316051,0.178646,-0.526900,0.244176,0.035878,-0.479951
223,1.858333,0.770187,0.059759,-0.169360,0.591646,0.944784,-0.241103,0.775938,0.033540,-0.242148,0.650129,0.454742,-0.130413,0.645437,0.953360,-0.426379,0.660554,0.592574,-0.172416,0.700774,0.334176,-0.127538,0.682000,0.034107,-0.068279,0.352532,0.054203,-0.571274,0.422407,0.949062,-0.440472,0.419503,0.017882,-0.556620,0.292199,0.459383,-0.456155,0.603648,0.956418,-0.471286,0.337796,0.687736,-0.463630,0.315778,0.178474,-0.527328,0.244114,0.035956,-0.480405
224,1.866667,0.770446,0.059401,-0.169357,0.592859,0.943043,-0.242642,0.772752,0.031940,-0.241313,0.649994,0.454007,-0.129813,0.650552,0.953900,-0.427726,0.661082,0.591765,-0.172347,0.700985,0.333964,-0.127058,0.682326,0.034455,-0.068162,0.352523,0.054185,-0.571474,0.423414,0.947078,-0.441800,0.419545,0.017847,-0.556710,0.291052,0.459414,-0.456702,0.604555,0.955414,-0.472983,0.338230,0.686795,-0.465382,0.314158,0.178984,-0.527711,0.243038,0.037103,-0.480544
225,1.875000,0.770715,0.059219,-0.169367,0.594015,0.941369,-0.244135,0.773735,0.033309,-0.240421,0.650031,0.453201,-0.129100,0.651758,0.952704,-0.428990,0.662081,0.591146,-0.172135,0.701193,0.333830,-0.126640,0.682596,0.034635,-0.068038,0.352485,0.054254,-0.571639,0.424235,0.945625,-0.443212,0.419578,0.017855,-0.556708,0.290254,0.458810,-0.457196,0.605759,0.954184,-0.474303,0.338525,0.685897,-0.466823,0.313684,0.178899,-0.528047,0.242405,0.037482,-0.481126
226,1.883333,0.770903,0.059164,-0.169380,0.595141,0.939405,-0.245884,0.776860,0.033438,-0.242223,0.650111,0.452854,-0.128464,0.651516,0.953543,-0.431926,0.662199,0.590188,-0.172121,0.701310,0.333729,-0.126226,0.683148,0.034868,-0.067994,0.352403,0.054321,-0.571770,0.425537,0.943690,-0.444897,0.419550,0.017921,-0.556700,0.288528,0.458403,-0.457490,0.606947,0.952989,-0.475998,0.339024,0.684999,-0.468343,0.313309,0.178823,-0.528330,0.242237,0.037628,-0.481791
227,1.891667,0.771094,0.059111,-0.169374,0.596102,0.937659,-0.247470,0.777007,0.033339,-0.242156,0.649953,0.452612,-0.127733,0.653636,0.950220,-0.432149,0.662903,0.589492,-0.172009,0.701396,0.333586,-0.125749,0.683471,0.035038,-0.067796,0.352261,0.054315,-0.571845,0.426550,0.941901,-0.445988,0.418950,0.018734,-0.555671,0.286785,0.458330,-0.457770,0.607894,0.951733,-0.477431,0.339291,0.684209,-0.469744,0.312857,0.178776,-0.528485,0.242717,0.037410,-0.482225
228,1.900000,0.771304,0.058950,-0.169206,0.597481,0.935510,-0.249095,0.777088,0.033197,-0.242072,0.649717,0.451999,-0.126852,0.654685,0.948994,-0.433693,0.663399,0.588637,-0.171990,0.700882,0.333445,-0.124622,0.683887,0.035079,-0.067551,0.352015,0.054201,-0.571826,0.427708,0.939857,-0.447581,0.418839,0.018801,-0.555566,0.285432,0.457667,-0.457815,0.608975,0.950156,-0.479125,0.339460,0.682903,-0.471045,0.313225,0.178144,-0.528565,0.242921,0.036739,-0.482456
229,1.908333,0.771397,0.058804,-0.169142,0.598750,0.933293,-0.250902,0.776999,0.032854,-0.241948,0.649689,0.451639,-0.125983,0.655717,0.947572,-0.435256,0.663893,0.587708,-0.171916,0.701096,0.332976,-0.124135,0.683917,0.035426,-0.067046,0.351928,0.054085,-0.571877,0.428864,0.937757,-0.448956,0.418756,0.018762,-0.555520,0.284721,0.457127,-0.457945,0.609955,0.948870,-0.480653,0.339827,0.681948,-0.472276,0.312762,0.177929,-0.528633,0.242616,0.036502,-0.482634
230,1.916667,0.771427,0.058664,-0.169118,0.599825,0.931187,-0.252417,0.776964,0.032664,-0.241902,0.649880,0.451463,-0.124726,0.656763,0.946131,-0.436824,0.664256,0.586617,-0.171716,0.700761,0.332326,-0.123247,0.684015,0.035457,-0.066889,0.351876,0.053862,-0.571965,0.429850,0.935812,-0.450584,0.418672,0.018655,-0.555534,0.283281,0.456854,-0.458280,0.611224,0.947109,-0.482159,0.339910,0.681108,-0.473540,0.311382,0.178147,-0.528746,0.242574,0.036419,-0.482751
231,1.925000,0.771423,0.058481,-0.169132,0.601047,0.929191,-0.253884,0.776845,0.032410,-0.241896,0.649223,0.450579,-0.124209,0.657793,0.944472,-0.438252,0.665222,0.585587,-0.171726,0.700668,0.331931,-0.122713,0.684189,0.035488,-0.066738,0.351850,0.053624,-0.572094,0.430735,0.933580,-0.451811,0.418663,0.018558,-0.555594,0.282580,0.456230,-0.458850,0.612119,0.945329,-0.483619,0.340235,0.680357,-0.474823,0.311114,0.177842,-0.528947,0.242540,0.036326,-0.482883
232,1.933333,0.771391,0.058269,-0.169159,0.602001,0.927039,-0.255354,0.776677,0.032107,-0.241873,0.649034,0.449723,-0.123550,0.658735,0.942962,-0.439660,0.665788,0.584342,-0.171966,0.700598,0.331564,-0.122335,0.684030,0.035784,-0.066394,0.351808,0.053408,-0.572225,0.431885,0.931630,-0.453225,0.419183,0.017813,-0.556620,0.282419,0.455601,-0.459311,0.613229,0.944005,-0.485179,0.340677,0.679386,-0.476003,0.310902,0.177539,-0.529243,0.242490,0.036207,-0.483028
233,1.941667,0.771359,0.058133,-0.169228,0.603481,0.924833,-0.256946,0.776399,0.031674,-0.241879,0.649009,0.449013,-0.123297,0.659854,0.941523,-0.441091,0.665993,0.582819,-0.172372,0.699905,0.331212,-0.121383,0.684146,0.035903,-0.066299,0.351745,0.053267,-0.572315,0.433262,0.929155,-0.454641,0.418638,0.018442,-0.555683,0.281297,0.455272,-0.459822,0.614349,0.942194,-0.486307,0.340830,0.678618,-0.477353,0.310457,0.177465,-0.529471,0.242417,0.036139,-0.483175
234,1.950000,0.771240,0.058260,-0.169516,0.604669,0.922555,-0.258365,0.776352,0.031604,-0.241980,0.649078,0.448384,-0.122966,0.659847,0.940878,-0.441837,0.666524,0.581559,-0.172801,0.699752,0.330962,-0.121088,0.685808,0.033619,-0.068134,0.351643,0.053257,-0.572361,0.434078,0.926891,-0.455892,0.418605,0.018479,-0.555649,0.281052,0.454546,-0.460087,0.615400,0.940605,-0.487855,0.341253,0.677674,-0.478500,0.310109,0.177305,-0.529651,0.242528,0.035850,-0.483107
235,1.958333,0.771305,0.058378,-0.169648,0.606383,0.920327,-0.259845,0.776588,0.031726,-0.242257,0.648746,0.447809,-0.122448,0.661040,0.939559,-0.443131,0.667113,0.580507,-0.173098,0.699590,0.330880,-0.120795,0.685346,0.035987,-0.066247,0.351637,0.053312,-0.572403,0.435218,0.924769,-0.457132,0.418580,0.018620,-0.555635,0.279594,0.454579,-0.460279,0.616497,0.939162,-0.489169,0.342007,0.676607,-0.479721,0.310692,0.176841,-0.529732,0.242266,0.035875,-0.483238
236,1.966667,0.771368,0.058558,-0.169775,0.607694,0.918302,-0.261228,0.776573,0.031841,-0.242377,0.648393,0.447595,-0.121978,0.662018,0.938433,-0.444631,0.667560,0.579445,-0.173610,0.699416,0.330886,-0.120410,0.686630,0.034528,-0.068165,0.351622,0.053428,-0.572408,0.436404,0.922524,-0.458541,0.418554,0.018812,-0.555561,0.278983,0.454465,-0.460306,0.617718,0.937629,-0.490464,0.342387,0.675682,-0.480940,0.310379,0.176942,-0.529770,0.242170,0.036029,-0.483278
237,1.975000,0.771392,0.058713,-0.169866,0.608981,0.916200,-0.262688,0.776751,0.032360,-0.242592,0.647778,0.447243,-0.120850,0.662432,0.937797,-0.447666,0.668021,0.578420,-0.173992,0.699093,0.330956,-0.119801,0.685673,0.037052,-0.066470,0.351617,0.053598,-0.572416,0.437214,0.920444,-0.459643,0.418548,0.019045,-0.555445,0.277500,0.454500,-0.460268,0.618640,0.936055,-0.491838,0.342820,0.674828,-0.481899,0.309141,0.177473,-0.529780,0.242106,0.036137,-0.483335
238,1.983333,0.771400,0.058871,-0.169943,0.609951,0.914261,-0.264013,0.776676,0.032541,-0.242671,0.646843,0.446927,-0.120282,0.663520,0.936435,-0.449119,0.667979,0.577395,-0.174003,0.698783,0.330412,-0.119277,0.685962,0.037428,-0.066377,0.351513,0.053717,-0.572365,0.438804,0.918147,-0.460958,0.418479,0.019257,-0.555270,0.276542,0.453993,-0.460159,0.619815,0.934630,-0.493284,0.343308,0.673835,-0.482831,0.308751,0.177415,-0.529765,0.241637,0.036488,-0.483521
239,1.991667,0.771340,0.058936,-0.169939,0.611713,0.911842,-0.265447,0.776520,0.032698,-0.242702,0.646362,0.446712,-0.119479,0.665141,0.934113,-0.448651,0.668230,0.576508,-0.173939,0.698440,0.330360,-0.118643,0.686180,0.037623,-0.066225,0.351356,0.053669,-0.572233,0.439790,0.916263,-0.462247,0.418352,0.019375,-0.555016,0.275309,0.453727,-0.459986,0.620891,0.932946,-0.494415,0.343749,0.672913,-0.483885,0.308103,0.177462,-0.529619,0.241840,0.036084,-0.483344
240,2.000000,0.771255,0.058894,-0.169966,0.612904,0.909693,-0.266749,0.776335,0.032700,-0.242748,0.645888,0.446207,-0.118306,0.665557,0.932686,-0.450883,0.668852,0.575446,-0.173830,0.697619,0.330083,-0.117480,0.686819,0.037530,-0.065827,0.351274,0.053592,-0.572122,0.440938,0.914190,-0.463219,0.418291,0.019346,-0.554830,0.274859,0.453416,-0.459940,0.622023,0.930769,-0.495710,0.344072,0.671804,-0.484846,0.307609,0.177196,-0.529470,0.240640,0.037044,-0.483321
241,2.008333,0.771186,0.058778,-0.170021,0.614200,0.907252,-0.268071,0.773312,0.032388,-0.241150,0.645718,0.445742,-0.117774,0.667138,0.930673,-0.451258,0.668873,0.574242,-0.173783,0.697111,0.329605,-0.117008,0.686912,0.037833,-0.065854,0.351277,0.053403,-0.572083,0.442176,0.912208,-0.464349,0.418291,0.019194,-0.554768,0.273685,0.452829,-0.460316,0.623048,0.929255,-0.497099,0.344715,0.670534,-0.486449,0.307412,0.176883,-0.529478,0.240605,0.036839,-0.483377
242,2.016667,0.771193,0.058668,-0.170155,0.615066,0.905079,-0.269530,0.772581,0.030789,-0.242161,0.645626,0.444887,-0.117122,0.668218,0.928774,-0.452324,0.669431,0.572972,-0.174014,0.697083,0.329159,-0.116694,0.687262,0.037901,-0.065723,0.351230,0.053180,-0.572096,0.443637,0.909729,-0.465756,0.418319,0.019021,-0.554762,0.273265,0.452267,-0.460860,0.623842,0.927543,-0.498319,0.345315,0.669724,-0.487892,0.307255,0.176529,-0.529568,0.241530,0.035304,-0.483559
243,2.025000,0.771251,0.058537,-0.170342,0.616094,0.902925,-0.270761,0.772461,0.030496,-0.242405,0.645585,0.444279,-0.116874,0.669330,0.927141,-0.453283,0.670125,0.571715,-0.174153,0.697432,0.328473,-0.116782,0.687669,0.038064,-0.065663,0.351180,0.053070,-0.572154,0.444662,0.907406,-0.466677,0.418352,0.018948,-0.554817,0.273004,0.451688,-0.461302,0.625224,0.925684,-0.499428,0.346101,0.668513,-0.489260,0.307085,0.176138,-0.529721,0.241039,0.035456,-0.483952
244,2.033333,0.770827,0.058929,-0.170287,0.617017,0.900734,-0.272066,0.772189,0.026425,-0.241573,0.645412,0.443830,-0.116508,0.670443,0.925429,-0.454365,0.670767,0.570215,-0.174617,0.697195,0.327726,-0.116305,0.688409,0.038229,-0.065806,0.351189,0.053018,-0.572216,0.446017,0.905056,-0.467907,0.418336,0.018971,-0.554851,0.272904,0.450970,-0.461798,0.626263,0.923655,-0.500516,0.346592,0.666967,-0.490725,0.306799,0.175968,-0.529930,0.240959,0.035401,-0.484259
245,2.041667,0.771552,0.058483,-0.170855,0.617976,0.898345,-0.273284,0.775893,0.031935,-0.243847,0.645217,0.442959,-0.115970,0.668421,0.920626,-0.457543,0.670972,0.568685,-0.174994,0.697149,0.327570,-0.116002,0.689306,0.038555,-0.065631,0.351119,0.053073,-0.572230,0.447691,0.902006,-0.468858,0.418325,0.019113,-0.554802,0.271956,0.450480,-0.461980,0.627378,0.922127,-0.501497,0.347356,0.665703,-0.492254,0.306401,0.175899,-0.530049,0.240857,0.035422,-0.484363
246,2.050000,0.771661,0.058691,-0.171013,0.619223,0.895762,-0.274757,0.775768,0.032051,-0.244096,0.645054,0.442451,-0.115552,0.672787,0.922047,-0.456486,0.671588,0.567194,-0.175432,0.697033,0.327595,-0.115547,0.689973,0.038972,-0.065438,0.351088,0.053174,-0.572255,0.447999,0.900408,-0.470300,0.418302,0.019328,-0.554723,0.271527,0.450351,-0.461909,0.628479,0.920314,-0.502729,0.347899,0.664705,-0.493192,0.305992,0.175969,-0.530100,0.240754,0.035504,-0.484456
247,2.058333,0.771855,0.058999,-0.171224,0.620388,0.893325,-0.275857,0.775126,0.031938,-0.244089,0.644730,0.442151,-0.114532,0.673899,0.920340,-0.457503,0.672259,0.566103,-0.175350,0.696570,0.327959,-0.114636,0.690535,0.039368,-0.065286,0.351123,0.053322,-0.572254,0.449523,0.897616,-0.471674,0.418279,0.019512,-0.554617,0.270133,0.450349,-0.461979,0.629846,0.918375,-0.503609,0.348458,0.663304,-0.494453,0.305619,0.176095,-0.530174,0.240545,0.035516,-0.484580
248,2.066667,0.771966,0.059139,-0.171272,0.621618,0.890642,-0.276983,0.774980,0.032139,-0.244183,0.644448,0.442080,-0.113560,0.672456,0.915472,-0.460097,0.672616,0.564894,-0.175059,0.695953,0.328010,-0.113540,0.691442,0.039593,-0.065063,0.351104,0.053456,-0.572216,0.450416,0.895464,-0.472653,0.418168,0.019791,-0.554402,0.269437,0.450422,-0.461909,0.631235,0.916403,-0.504582,0.348992,0.662337,-0.495311,0.305291,0.176201,-0.530204,0.240531,0.035802,-0.484725
249,2.075000,0.771989,0.059140,-0.171205,0.622734,0.887708,-0.278084,0.774922,0.032332,-0.244229,0.643941,0.441803,-0.112155,0.673589,0.913637,-0.461082,0.673119,0.563989,-0.174646,0.696390,0.327217,-0.113405,0.692112,0.039577,-0.064713,0.351053,0.053461,-0.572154,0.452171,0.892646,-0.473868,0.418242,0.019683,-0.554285,0.268408,0.449844,-0.462022,0.632293,0.914539,-0.505672,0.349398,0.661423,-0.496049,0.304968,0.176140,-0.530217,0.240262,0.035500,-0.485071
250,2.083333,0.772012,0.059039,-0.171188,0.623980,0.885088,-0.278969,0.774870,0.032508,-0.244306,0.643992,0.441223,-0.111408,0.677453,0.914485,-0.460290,0.673688,0.563196,-0.174063,0.696780,0.327228,-0.112663,0.692899,0.039572,-0.064594,0.351008,0.053387,-0.572073,0.453666,0.889790,-0.474954,0.418222,0.019612,-0.554105,0.267346,0.449560,-0.462276,0.633418,0.912380,-0.506572,0.349836,0.660437,-0.496939,0.304602,0.176048,-0.530259,0.239931,0.035477,-0.485403
251,2.091667,0.772027,0.058924,-0.171176,0.625360,0.882266,-0.279924,0.774718,0.032416,-0.244340,0.643737,0.440520,-0.110359,0.678475,0.912452,-0.461327,0.674532,0.562178,-0.173565,0.696291,0.326637,-0.111445,0.694299,0.037966,-0.065409,0.351001,0.053242,-0.572016,0.454915,0.887583,-0.476129,0.418212,0.019477,-0.553941,0.267325,0.449062,-0.462539,0.634640,0.910223,-0.507621,0.350492,0.659555,-0.497902,0.304349,0.175783,-0.530352,0.239764,0.035413,-0.485887
252,2.100000,0.771462,0.059281,-0.170833,0.626523,0.879315,-0.281009,0.774474,0.032063,-0.244370,0.643959,0.439816,-0.109693,0.676555,0.907061,-0.464207,0.675084,0.561021,-0.173468,0.696725,0.325849,-0.111245,0.694785,0.037886,-0.065293,0.351040,0.053087,-0.572027,0.456127,0.885202,-0.477016,0.418218,0.019306,-0.553845,0.267081,0.448377,-0.462929,0.635752,0.908035,-0.508525,0.351383,0.658359,-0.498963,0.305067,0.174986,-0.530455,0.239658,0.035316,-0.486180
253,2.108333,0.771536,0.059147,-0.170945,0.627467,0.876615,-0.281979,0.774329,0.031878,-0.244482,0.643857,0.438979,-0.108999,0.677877,0.905091,-0.464957,0.675620,0.559511,-0.173353,0.696579,0.325017,-0.110525,0.695687,0.038581,-0.063299,0.351090,0.052801,-0.572069,0.457056,0.882639,-0.477783,0.418249,0.019161,-0.553791,0.266210,0.447671,-0.463385,0.636872,0.905900,-0.509334,0.351966,0.657064,-0.499966,0.303979,0.175065,-0.530541,0.238569,0.036280,-0.486588
254,2.116667,0.771612,0.059099,-0.171082,0.628747,0.873590,-0.282899,0.770590,0.030225,-0.243826,0.643896,0.438354,-0.108535,0.681839,0.905997,-0.464055,0.676250,0.558046,-0.173485,0.696681,0.324696,-0.110149,0.696015,0.038817,-0.063431,0.351109,0.052719,-0.572124,0.458508,0.880061,-0.478866,0.418264,0.019144,-0.553753,0.266145,0.447247,-0.463568,0.638022,0.903626,-0.510019,0.352762,0.655657,-0.501253,0.303786,0.174717,-0.530607,0.238413,0.036350,-0.486880
255,2.125000,0.771691,0.059213,-0.171216,0.629916,0.870760,-0.283933,0.770464,0.030385,-0.243956,0.643791,0.437450,-0.107699,0.680283,0.900740,-0.466412,0.676753,0.556322,-0.173469,0.696710,0.324527,-0.109673,0.696547,0.038986,-0.063291,0.351104,0.052844,-0.572160,0.459367,0.877293,-0.479764,0.418268,0.019238,-0.553705,0.265426,0.446802,-0.463754,0.639433,0.901632,-0.511005,0.353680,0.654310,-0.502388,0.303599,0.174632,-0.530664,0.239044,0.035890,-0.487320
256,2.133333,0.771750,0.059426,-0.171327,0.630908,0.868188,-0.284796,0.771040,0.031977,-0.243170,0.643566,0.437144,-0.106787,0.684331,0.901737,-0.465214,0.677393,0.554790,-0.173658,0.696590,0.324529,-0.108972,0.697158,0.039359,-0.063235,0.351131,0.053139,-0.572166,0.460991,0.874434,-0.480855,0.418236,0.019378,-0.553618,0.265383,0.446521,-0.463569,0.640519,0.899486,-0.511730,0.354248,0.652665,-0.503407,0.303387,0.174757,-0.530671,0.238918,0.036143,-0.487626
257,2.141667,0.771762,0.059631,-0.171388,0.632144,0.865201,-0.285696,0.769962,0.030672,-0.244132,0.643194,0.436837,-0.105599,0.685531,0.899609,-0.465981,0.678050,0.553309,-0.173526,0.696134,0.324167,-0.108087,0.698042,0.039665,-0.062946,0.351161,0.053329,-0.572158,0.461962,0.872083,-0.481673,0.418237,0.019556,-0.553470,0.264079,0.446355,-0.463277,0.641926,0.897359,-0.512384,0.355203,0.651316,-0.504228,0.303149,0.174925,-0.530625,0.238652,0.036258,-0.488178
258,2.150000,0.771801,0.059747,-0.171448,0.633470,0.862191,-0.286758,0.773298,0.032447,-0.245145,0.642935,0.436588,-0.104726,0.686745,0.897224,-0.466659,0.678711,0.552174,-0.173091,0.696011,0.324168,-0.107467,0.698643,0.039727,-0.062554,0.351215,0.053489,-0.572131,0.463663,0.869130,-0.482787,0.418243,0.019699,-0.553262,0.263418,0.446138,-0.462993,0.643093,0.895249,-0.513241,0.356046,0.649658,-0.505157,0.302934,0.174976,-0.530570,0.238327,0.036516,-0.488639
