Format Version,1.23,Take Name,leg_extension_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.04.529 PM,Total Frames in Take,844,Total Exported Frames,844,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
190,1.583333,0.762735,0.110312,-0.140744,0.715086,0.724751,-0.413109,0.702583,0.117622,-0.183487,0.805825,0.485253,-0.078840,0.627212,0.705031,-0.577324,0.804606,0.526973,-0.205677,0.813881,0.371995,-0.086662,0.765950,0.031224,-0.025381,0.433119,0.138338,-0.126764,0.455692,0.725439,-0.437205,0.498462,0.139617,-0.166832,0.392987,0.522340,-0.064071,0.566226,0.702907,-0.578031,0.388708,0.606959,-0.264761,0.412189,0.257300,-0.080103,0.468366,0.044452,-0.010745
191,1.591667,0.762427,0.109585,-0.141352,0.715059,0.724710,-0.413107,0.702354,0.116757,-0.184222,0.805815,0.484633,-0.078991,0.627235,0.704916,-0.577359,0.804680,0.526643,-0.205740,0.813801,0.371243,-0.087093,0.765931,0.031163,-0.025603,0.433044,0.138260,-0.126760,0.455656,0.725400,-0.437179,0.498322,0.139594,-0.166841,0.392848,0.522315,-0.064024,0.566166,0.702847,-0.578056,0.388689,0.606993,-0.264723,0.412077,0.257238,-0.080095,0.468429,0.044366,-0.010627
192,1.600000,0.762065,0.108993,-0.141892,0.715060,0.724684,-0.413135,0.702004,0.116058,-0.184772,0.805807,0.484087,-0.079189,0.627235,0.704830,-0.577422,0.804859,0.526682,-0.205910,0.813698,0.370619,-0.087580,0.765834,0.031216,-0.025714,0.432988,0.138186,-0.126749,0.455623,0.725380,-0.437176,0.498207,0.139577,-0.166845,0.392737,0.522301,-0.063995,0.566094,0.702794,-0.578096,0.388672,0.607037,-0.264692,0.411986,0.257184,-0.080089,0.468487,0.044288,-0.010510
193,1.608333,0.761672,0.108532,-0.142329,0.715094,0.724671,-0.413193,0.701554,0.115640,-0.185044,0.805797,0.483638,-0.079425,0.627218,0.704766,-0.577514,0.805100,0.526915,-0.206145,0.813578,0.370126,-0.088084,0.765677,0.031366,-0.025718,0.432939,0.138135,-0.126735,0.455594,0.725370,-0.437200,0.498116,0.139565,-0.166842,0.392655,0.522297,-0.063987,0.566018,0.702747,-0.578150,0.388658,0.607070,-0.264677,0.411914,0.257148,-0.080084,0.468508,0.044236,-0.010430
194,1.616667,0.761263,0.108192,-0.142646,0.715173,0.724672,-0.413285,0.701045,0.115416,-0.185119,0.805804,0.483315,-0.079685,0.627193,0.704721,-0.577638,0.805306,0.526981,-0.206379,0.813459,0.369776,-0.088553,0.765528,0.031498,-0.025702,0.432898,0.138119,-0.126721,0.455570,0.725369,-0.437252,0.498054,0.139568,-0.166833,0.392605,0.522311,-0.064001,0.565951,0.702707,-0.578218,0.388645,0.607098,-0.264678,0.411867,0.257145,-0.080082,0.468511,0.044219,-0.010376
195,1.625000,0.760848,0.107969,-0.142844,0.715276,0.724686,-0.413412,0.700515,0.115288,-0.185078,0.805832,0.483116,-0.079955,0.627167,0.704691,-0.577788,0.805422,0.526726,-0.206576,0.813350,0.369556,-0.088956,0.765429,0.031543,-0.025726,0.432866,0.138129,-0.126707,0.455551,0.725372,-0.437337,0.498015,0.139582,-0.166821,0.392586,0.522339,-0.064039,0.565898,0.702673,-0.578302,0.388634,0.607121,-0.264700,0.411841,0.257172,-0.080083,0.468504,0.044231,-0.010337
196,1.633333,0.760457,0.107868,-0.142934,0.715355,0.724705,-0.413565,0.700003,0.115257,-0.184938,0.805866,0.483017,-0.080223,0.627143,0.704671,-0.577952,0.805413,0.526162,-0.206717,0.813254,0.369448,-0.089284,0.765396,0.031489,-0.025812,0.432836,0.138158,-0.126695,0.455534,0.725377,-0.437454,0.497992,0.139595,-0.166807,0.392597,0.522376,-0.064101,0.565858,0.702640,-0.578401,0.388624,0.607137,-0.264744,0.411836,0.257214,-0.080089,0.468487,0.044257,-0.010303
197,1.641667,0.760127,0.107885,-0.142934,0.715395,0.724726,-0.413742,0.699555,0.115326,-0.184731,0.805894,0.483000,-0.080474,0.627127,0.704663,-0.578126,0.805321,0.525487,-0.206830,0.813188,0.369452,-0.089532,0.765409,0.031388,-0.025908,0.432808,0.138206,-0.126685,0.455518,0.725397,-0.437597,0.497989,0.139607,-0.166797,0.392636,0.522420,-0.064190,0.565826,0.702612,-0.578519,0.388621,0.607148,-0.264811,0.411852,0.257268,-0.080097,0.468468,0.044299,-0.010277
198,1.650000,0.759883,0.108004,-0.142867,0.715389,0.724746,-0.413945,0.699198,0.115490,-0.184480,0.805909,0.483047,-0.080701,0.627126,0.704664,-0.578314,0.805275,0.525103,-0.206987,0.813166,0.369569,-0.089705,0.765445,0.031288,-0.025963,0.432782,0.138282,-0.126683,0.455501,0.725443,-0.437761,0.498011,0.139622,-0.166792,0.392700,0.522477,-0.064304,0.565800,0.702593,-0.578663,0.388629,0.607158,-0.264903,0.411890,0.257335,-0.080110,0.468454,0.044365,-0.010268
199,1.658333,0.759735,0.108189,-0.142757,0.715322,0.724755,-0.414182,0.698938,0.115728,-0.184206,0.805911,0.483150,-0.080898,0.627139,0.704665,-0.578517,0.805270,0.524973,-0.207174,0.813191,0.369790,-0.089815,0.765517,0.031169,-0.026017,0.432756,0.138373,-0.126691,0.455478,0.725504,-0.437944,0.498051,0.139634,-0.166795,0.392787,0.522535,-0.064427,0.565782,0.702573,-0.578832,0.388657,0.607162,-0.265023,0.411948,0.257402,-0.080129,0.468440,0.044446,-0.010274
200,1.666667,0.759690,0.108386,-0.142623,0.715227,0.724763,-0.414443,0.698784,0.116010,-0.183942,0.805914,0.483317,-0.081060,0.627151,0.704659,-0.578722,0.805230,0.524839,-0.207333,0.813262,0.370098,-0.089878,0.765597,0.031084,-0.026046,0.432733,0.138456,-0.126706,0.455445,0.725559,-0.438144,0.498108,0.139631,-0.166806,0.392897,0.522582,-0.064550,0.565776,0.702546,-0.579024,0.388711,0.607152,-0.265179,0.412023,0.257454,-0.080154,0.468412,0.044530,-0.010301
201,1.675000,0.759754,0.108577,-0.142479,0.715176,0.724801,-0.414693,0.698762,0.116306,-0.183714,0.805931,0.483538,-0.081188,0.627155,0.704646,-0.578914,0.805210,0.524889,-0.207507,0.813363,0.370453,-0.089913,0.765664,0.031065,-0.026024,0.432760,0.138512,-0.126724,0.455411,0.725589,-0.438360,0.498191,0.139618,-0.166825,0.393038,0.522621,-0.064668,0.565766,0.702525,-0.579243,0.388806,0.607124,-0.265381,0.412119,0.257500,-0.080184,0.468410,0.044601,-0.010305
202,1.683333,0.759920,0.108765,-0.142342,0.715177,0.724867,-0.414918,0.698873,0.116587,-0.183537,0.805958,0.483783,-0.081294,0.627153,0.704627,-0.579092,0.805271,0.525343,-0.207751,0.813474,0.370798,-0.089937,0.765746,0.031070,-0.025985,0.432877,0.138532,-0.126742,0.455384,0.725592,-0.438578,0.498304,0.139598,-0.166855,0.393207,0.522658,-0.064781,0.565736,0.702532,-0.579487,0.388937,0.607086,-0.265609,0.412235,0.257538,-0.080221,0.468486,0.044637,-0.010233
203,1.691667,0.760161,0.108932,-0.142225,0.715185,0.724931,-0.415120,0.699098,0.116828,-0.183411,0.805990,0.484033,-0.081382,0.627143,0.704596,-0.579261,0.805381,0.526057,-0.208032,0.813589,0.371105,-0.089960,0.765849,0.031081,-0.025937,0.433033,0.138527,-0.126765,0.455351,0.725580,-0.438783,0.498431,0.139562,-0.166892,0.393391,0.522680,-0.064883,0.565693,0.702546,-0.579737,0.389077,0.607056,-0.265804,0.412369,0.257555,-0.080264,0.468592,0.044644,-0.010140
204,1.700000,0.760459,0.109057,-0.142133,0.715185,0.724982,-0.415303,0.699416,0.117017,-0.183337,0.806027,0.484279,-0.081456,0.627125,0.704552,-0.579423,0.805473,0.526718,-0.208273,0.813711,0.371369,-0.089981,0.765954,0.031098,-0.025884,0.433187,0.138511,-0.126798,0.455314,0.725558,-0.438977,0.498567,0.139507,-0.166935,0.393586,0.522684,-0.064971,0.565662,0.702523,-0.579963,0.389211,0.607044,-0.265946,0.412516,0.257551,-0.080312,0.468685,0.044635,-0.010079
205,1.708333,0.760805,0.109130,-0.142062,0.715182,0.725024,-0.415472,0.699808,0.117159,-0.183321,0.806073,0.484514,-0.081518,0.627107,0.704504,-0.579582,0.805532,0.527217,-0.208447,0.813843,0.371589,-0.090003,0.766055,0.031128,-0.025831,0.433354,0.138491,-0.126838,0.455300,0.725521,-0.439169,0.498717,0.139444,-0.166987,0.393798,0.522676,-0.065048,0.565643,0.702459,-0.580157,0.389341,0.607051,-0.266051,0.412676,0.257538,-0.080361,0.468770,0.044629,-0.010046
206,1.716667,0.761181,0.109135,-0.142008,0.715174,0.725057,-0.415630,0.700249,0.117255,-0.183366,0.806128,0.484728,-0.081569,0.627087,0.704454,-0.579744,0.805593,0.527615,-0.208566,0.813985,0.371765,-0.090027,0.766147,0.031184,-0.025772,0.433532,0.138469,-0.126883,0.455310,0.725468,-0.439360,0.498875,0.139377,-0.167047,0.394036,0.522653,-0.065117,0.565636,0.702358,-0.580326,0.389470,0.607071,-0.266128,0.412846,0.257516,-0.080408,0.468840,0.044639,-0.010041
207,1.725000,0.761578,0.109125,-0.141991,0.715166,0.725080,-0.415777,0.700719,0.117295,-0.183464,0.806191,0.484910,-0.081611,0.627059,0.704397,-0.579911,0.805665,0.527937,-0.208643,0.814137,0.371896,-0.090053,0.766217,0.031291,-0.025685,0.433704,0.138435,-0.126933,0.455323,0.725405,-0.439543,0.499031,0.139295,-0.167114,0.394295,0.522615,-0.065173,0.565647,0.702202,-0.580466,0.389601,0.607088,-0.266176,0.413024,0.257477,-0.080450,0.468905,0.044632,-0.010050
208,1.733333,0.762005,0.109176,-0.142037,0.715163,0.725095,-0.415914,0.701204,0.117292,-0.183603,0.806261,0.485051,-0.081654,0.627020,0.704339,-0.580087,0.805735,0.528190,-0.208690,0.814297,0.371983,-0.090080,0.766239,0.031495,-0.025535,0.433866,0.138393,-0.126986,0.455331,0.725342,-0.439714,0.499189,0.139197,-0.167185,0.394566,0.522578,-0.065206,0.565673,0.702008,-0.580588,0.389742,0.607102,-0.266199,0.413210,0.257429,-0.080484,0.468968,0.044612,-0.010065
209,1.741667,0.762427,0.109238,-0.142119,0.715168,0.725101,-0.416044,0.701676,0.117272,-0.183766,0.806340,0.485152,-0.081702,0.626968,0.704293,-0.580277,0.805799,0.528370,-0.208721,0.814463,0.372033,-0.090110,0.766222,0.031765,-0.025345,0.434035,0.138342,-0.127042,0.455340,0.725290,-0.439873,0.499361,0.139089,-0.167258,0.394849,0.522560,-0.065214,0.565696,0.701822,-0.580710,0.389903,0.607121,-0.266202,0.413394,0.257387,-0.080508,0.469019,0.044612,-0.010092
210,1.750000,0.762802,0.109255,-0.142208,0.715187,0.725095,-0.416169,0.702104,0.117238,-0.183936,0.806428,0.485218,-0.081759,0.626892,0.704268,-0.580479,0.805854,0.528467,-0.208740,0.814633,0.372053,-0.090147,0.766221,0.031978,-0.025206,0.434201,0.138284,-0.127102,0.455352,0.725245,-0.440014,0.499554,0.138958,-0.167333,0.395144,0.522558,-0.065197,0.565710,0.701655,-0.580835,0.390090,0.607143,-0.266181,0.413566,0.257353,-0.080520,0.469061,0.044614,-0.010116
211,1.758333,0.763121,0.109240,-0.142296,0.715227,0.725077,-0.416292,0.702465,0.117188,-0.184101,0.806526,0.485250,-0.081827,0.626769,0.704275,-0.580687,0.805897,0.528465,-0.208752,0.814802,0.372049,-0.090194,0.766249,0.032088,-0.025142,0.434340,0.138238,-0.127158,0.455370,0.725189,-0.440136,0.499780,0.138780,-0.167408,0.395444,0.522571,-0.065163,0.565720,0.701494,-0.580958,0.390291,0.607162,-0.266128,0.413722,0.257323,-0.080518,0.469100,0.044597,-0.010127
212,1.766667,0.763382,0.109206,-0.142383,0.715304,0.725050,-0.416416,0.702755,0.117130,-0.184253,0.806632,0.485245,-0.081907,0.626575,0.704341,-0.580901,0.805924,0.528335,-0.208759,0.814966,0.372024,-0.090254,0.766286,0.032140,-0.025117,0.434449,0.138217,-0.127202,0.455395,0.725119,-0.440239,0.500075,0.138536,-0.167485,0.395739,0.522610,-0.065118,0.565723,0.701345,-0.581084,0.390482,0.607201,-0.266035,0.413865,0.257303,-0.080502,0.469122,0.044587,-0.010133
213,1.775000,0.763571,0.109154,-0.142472,0.715410,0.725015,-0.416542,0.702971,0.117077,-0.184384,0.806741,0.485201,-0.081997,0.626177,0.704562,-0.581134,0.805991,0.528269,-0.208792,0.815122,0.371981,-0.090331,0.766322,0.032163,-0.025111,0.434530,0.138219,-0.127228,0.455430,0.725036,-0.440332,0.500367,0.138298,-0.167553,0.396030,0.522665,-0.065064,0.565714,0.701213,-0.581216,0.390655,0.607272,-0.265897,0.413997,0.257299,-0.080474,0.469112,0.044605,-0.010142
214,1.783333,0.763680,0.109090,-0.142563,0.715503,0.724970,-0.416663,0.703105,0.117028,-0.184485,0.806853,0.485121,-0.082091,0.625369,0.705065,-0.581389,0.806158,0.528481,-0.208885,0.815264,0.371921,-0.090425,0.766349,0.032167,-0.025113,0.434577,0.138235,-0.127231,0.455472,0.724942,-0.440417,0.500454,0.138223,-0.167585,0.396320,0.522716,-0.065001,0.565698,0.701087,-0.581350,0.390816,0.607351,-0.265736,0.414120,0.257307,-0.080432,0.469079,0.044635,-0.010144
215,1.791667,0.763725,0.109033,-0.142646,0.715569,0.724914,-0.416781,0.703147,0.116982,-0.184539,0.806975,0.485022,-0.082191,0.624337,0.705702,-0.581637,0.806357,0.528757,-0.209005,0.815387,0.371843,-0.090542,0.766362,0.032162,-0.025114,0.434585,0.138266,-0.127211,0.455513,0.724855,-0.440483,0.500347,0.138298,-0.167582,0.396608,0.522765,-0.064930,0.565679,0.700965,-0.581489,0.390979,0.607398,-0.265601,0.414236,0.257326,-0.080378,0.469055,0.044667,-0.010124
216,1.800000,0.763722,0.108992,-0.142706,0.715615,0.724850,-0.416900,0.703112,0.116949,-0.184544,0.807121,0.484929,-0.082300,0.623563,0.706134,-0.581841,0.806528,0.528911,-0.209123,0.815488,0.371750,-0.090679,0.766363,0.032158,-0.025110,0.434555,0.138328,-0.127170,0.455551,0.724788,-0.440530,0.500274,0.138342,-0.167576,0.396898,0.522829,-0.064851,0.565649,0.700858,-0.581644,0.391148,0.607420,-0.265500,0.414348,0.257369,-0.080310,0.469054,0.044708,-0.010086
217,1.808333,0.763679,0.108965,-0.142743,0.715643,0.724780,-0.417029,0.703028,0.116934,-0.184511,0.807292,0.484854,-0.082420,0.623191,0.706264,-0.581997,0.806690,0.528988,-0.209247,0.815568,0.371648,-0.090834,0.766355,0.032159,-0.025098,0.434477,0.138440,-0.127119,0.455586,0.724737,-0.440564,0.500215,0.138374,-0.167566,0.397193,0.522908,-0.064765,0.565619,0.700752,-0.581800,0.391324,0.607446,-0.265409,0.414457,0.257436,-0.080228,0.469072,0.044756,-0.010030
218,1.816667,0.763609,0.108953,-0.142763,0.715642,0.724701,-0.417177,0.702910,0.116930,-0.184451,0.807489,0.484798,-0.082546,0.623134,0.706146,-0.582120,0.806859,0.529015,-0.209382,0.815636,0.371549,-0.091002,0.766339,0.032161,-0.025083,0.434331,0.138615,-0.127064,0.455620,0.724696,-0.440591,0.500035,0.138502,-0.167534,0.397487,0.522995,-0.064668,0.565607,0.700627,-0.581929,0.391513,0.607482,-0.265322,0.414563,0.257522,-0.080131,0.469110,0.044804,-0.009955
219,1.825000,0.763522,0.108952,-0.142772,0.715593,0.724607,-0.417352,0.702773,0.116937,-0.184371,0.807703,0.484759,-0.082672,0.623380,0.705783,-0.582216,0.807037,0.529008,-0.209525,0.815709,0.371472,-0.091170,0.766319,0.032165,-0.025066,0.434151,0.138833,-0.127001,0.455652,0.724664,-0.440617,0.499829,0.138650,-0.167492,0.397786,0.523090,-0.064554,0.565596,0.700519,-0.582054,0.391722,0.607527,-0.265244,0.414671,0.257629,-0.080021,0.469163,0.044871,-0.009868
220,1.833333,0.763431,0.108957,-0.142775,0.715514,0.724511,-0.417545,0.702635,0.116953,-0.184285,0.807917,0.484733,-0.082799,0.623988,0.705118,-0.582288,0.807195,0.528966,-0.209668,0.815793,0.371417,-0.091327,0.766302,0.032176,-0.025049,0.434020,0.139042,-0.126921,0.455682,0.724644,-0.440644,0.499691,0.138754,-0.167453,0.398100,0.523200,-0.064429,0.565560,0.700465,-0.582210,0.391945,0.607586,-0.265179,0.414786,0.257757,-0.079903,0.469219,0.045001,-0.009790
221,1.841667,0.763349,0.108960,-0.142778,0.715468,0.724442,-0.417725,0.702509,0.116971,-0.184210,0.808122,0.484714,-0.082929,0.624806,0.704279,-0.582348,0.807324,0.528891,-0.209805,0.815888,0.371377,-0.091468,0.766293,0.032188,-0.025034,0.433959,0.139221,-0.126823,0.455710,0.724632,-0.440676,0.499599,0.138831,-0.167416,0.398429,0.523328,-0.064299,0.565508,0.700448,-0.582386,0.392181,0.607656,-0.265136,0.414913,0.257892,-0.079784,0.469265,0.045174,-0.009730
222,1.850000,0.763288,0.108960,-0.142786,0.715478,0.724416,-0.417885,0.702407,0.116985,-0.184152,0.808318,0.484698,-0.083065,0.625442,0.703605,-0.582418,0.807433,0.528784,-0.209937,0.815997,0.371345,-0.091595,0.766289,0.032193,-0.025025,0.433933,0.139374,-0.126721,0.455734,0.724624,-0.440713,0.499536,0.138887,-0.167377,0.398767,0.523463,-0.064167,0.565465,0.700421,-0.582548,0.392415,0.607729,-0.265120,0.415055,0.258021,-0.079664,0.469287,0.045312,-0.009680
223,1.858333,0.763256,0.108958,-0.142797,0.715531,0.724435,-0.418037,0.702343,0.116994,-0.184114,0.808502,0.484685,-0.083205,0.625759,0.703217,-0.582506,0.807528,0.528646,-0.210063,0.816124,0.371323,-0.091707,0.766294,0.032191,-0.025025,0.433927,0.139509,-0.126622,0.455753,0.724622,-0.440755,0.499502,0.138931,-0.167338,0.399103,0.523593,-0.064045,0.565436,0.700374,-0.582687,0.392634,0.607809,-0.265111,0.415206,0.258142,-0.079545,0.469268,0.045403,-0.009655
224,1.866667,0.763257,0.108955,-0.142813,0.715608,0.724485,-0.418184,0.702323,0.117003,-0.184094,0.808675,0.484683,-0.083347,0.625840,0.703042,-0.582611,0.807607,0.528468,-0.210179,0.816267,0.371308,-0.091807,0.766312,0.032184,-0.025032,0.433947,0.139634,-0.126528,0.455768,0.724628,-0.440801,0.499504,0.138967,-0.167300,0.399423,0.523718,-0.063953,0.565412,0.700323,-0.582812,0.392842,0.607894,-0.265096,0.415359,0.258255,-0.079430,0.469202,0.045531,-0.009696
225,1.875000,0.763292,0.108953,-0.142836,0.715675,0.724536,-0.418321,0.702343,0.117009,-0.184092,0.808836,0.484697,-0.083490,0.625706,0.703054,-0.582734,0.807668,0.528245,-0.210278,0.816413,0.371296,-0.091896,0.766342,0.032166,-0.025049,0.433996,0.139738,-0.126439,0.455778,0.724639,-0.440849,0.499535,0.138992,-0.167267,0.399726,0.523837,-0.063893,0.565396,0.700262,-0.582923,0.393045,0.607981,-0.265074,0.415512,0.258353,-0.079330,0.469124,0.045730,-0.009792
226,1.883333,0.763361,0.108952,-0.142865,0.715720,0.724575,-0.418450,0.702398,0.117005,-0.184108,0.808987,0.484721,-0.083634,0.625330,0.703268,-0.582876,0.807706,0.527969,-0.210351,0.816559,0.371285,-0.091977,0.766385,0.032127,-0.025082,0.434075,0.139809,-0.126358,0.455783,0.724649,-0.440898,0.499591,0.138997,-0.167242,0.400028,0.523941,-0.063859,0.565389,0.700187,-0.583023,0.393245,0.608067,-0.265044,0.415664,0.258432,-0.079247,0.469073,0.045921,-0.009858
227,1.891667,0.763460,0.108956,-0.142903,0.715748,0.724604,-0.418573,0.702480,0.116996,-0.184136,0.809128,0.484746,-0.083772,0.624634,0.703751,-0.583043,0.807711,0.527608,-0.210388,0.816708,0.371278,-0.092055,0.766444,0.032064,-0.025136,0.434193,0.139851,-0.126283,0.455785,0.724659,-0.440947,0.499682,0.138980,-0.167229,0.400336,0.524030,-0.063844,0.565387,0.700104,-0.583117,0.393440,0.608154,-0.265005,0.415816,0.258499,-0.079179,0.469059,0.046059,-0.009861
228,1.900000,0.763586,0.108969,-0.142955,0.715769,0.724622,-0.418692,0.702577,0.116983,-0.184178,0.809257,0.484767,-0.083901,0.623743,0.704403,-0.583226,0.807671,0.527092,-0.210371,0.816861,0.371280,-0.092137,0.766526,0.031966,-0.025220,0.434337,0.139872,-0.126218,0.455787,0.724668,-0.440993,0.499820,0.138929,-0.167231,0.400646,0.524104,-0.063839,0.565389,0.700017,-0.583209,0.393635,0.608233,-0.264965,0.415969,0.258557,-0.079125,0.469075,0.046155,-0.009830
229,1.908333,0.763733,0.109003,-0.143022,0.715786,0.724628,-0.418808,0.702675,0.116961,-0.184233,0.809375,0.484785,-0.084026,0.623015,0.704928,-0.583400,0.807613,0.526527,-0.210332,0.817015,0.371293,-0.092225,0.766635,0.031807,-0.025353,0.434476,0.139885,-0.126177,0.455790,0.724671,-0.441038,0.500015,0.138825,-0.167255,0.400943,0.524158,-0.063832,0.565395,0.699917,-0.583296,0.393831,0.608292,-0.264937,0.416122,0.258599,-0.079087,0.469113,0.046216,-0.009791
230,1.916667,0.763908,0.109072,-0.143113,0.715797,0.724618,-0.418919,0.702765,0.116927,-0.184301,0.809481,0.484797,-0.084148,0.622560,0.705233,-0.583558,0.807604,0.526211,-0.210350,0.817164,0.371309,-0.092318,0.766746,0.031639,-0.025490,0.434600,0.139891,-0.126161,0.455795,0.724668,-0.441080,0.500285,0.138642,-0.167306,0.401219,0.524196,-0.063815,0.565408,0.699798,-0.583377,0.394012,0.608338,-0.264925,0.416277,0.258622,-0.079065,0.469170,0.046241,-0.009753
231,1.925000,0.764124,0.109200,-0.143241,0.715800,0.724592,-0.419027,0.702844,0.116883,-0.184380,0.809573,0.484795,-0.084272,0.622273,0.705407,-0.583711,0.807669,0.526271,-0.210465,0.817300,0.371314,-0.092415,0.766838,0.031517,-0.025588,0.434721,0.139888,-0.126168,0.455805,0.724661,-0.441121,0.500679,0.138345,-0.167391,0.401485,0.524219,-0.063790,0.565419,0.699676,-0.583459,0.394177,0.608377,-0.264923,0.416437,0.258630,-0.079058,0.469252,0.046231,-0.009710
232,1.933333,0.764410,0.109430,-0.143424,0.715802,0.724551,-0.419132,0.702909,0.116833,-0.184466,0.809650,0.484772,-0.084396,0.622088,0.705501,-0.583866,0.807750,0.526471,-0.210625,0.817418,0.371303,-0.092515,0.766925,0.031415,-0.025663,0.434844,0.139874,-0.126194,0.455816,0.724655,-0.441164,0.501152,0.137975,-0.167501,0.401742,0.524227,-0.063764,0.565427,0.699564,-0.583546,0.394336,0.608404,-0.264920,0.416604,0.258619,-0.079066,0.469364,0.046178,-0.009651
233,1.941667,0.764819,0.109832,-0.143692,0.715811,0.724494,-0.419236,0.702957,0.116778,-0.184547,0.809712,0.484730,-0.084521,0.621964,0.705542,-0.584022,0.807745,0.526386,-0.210734,0.817516,0.371273,-0.092618,0.766983,0.031399,-0.025659,0.434967,0.139847,-0.126235,0.455827,0.724652,-0.441209,0.501553,0.137652,-0.167613,0.401993,0.524224,-0.063738,0.565433,0.699446,-0.583630,0.394494,0.608413,-0.264908,0.416779,0.258587,-0.079089,0.469498,0.046083,-0.009583
234,1.950000,0.765432,0.110512,-0.144093,0.715828,0.724414,-0.419346,0.702990,0.116722,-0.184618,0.809769,0.484681,-0.084644,0.621869,0.705559,-0.584184,0.807641,0.525968,-0.210782,0.817593,0.371222,-0.092724,0.766999,0.031491,-0.025559,0.435087,0.139809,-0.126289,0.455836,0.724655,-0.441259,0.501839,0.137416,-0.167717,0.402243,0.524214,-0.063710,0.565430,0.699340,-0.583719,0.394653,0.608406,-0.264888,0.416962,0.258538,-0.079121,0.469621,0.045995,-0.009546
235,1.958333,0.766163,0.111362,-0.144575,0.715859,0.724320,-0.419460,0.703013,0.116669,-0.184679,0.809824,0.484626,-0.084762,0.621778,0.705581,-0.584361,0.807532,0.525561,-0.210838,0.817647,0.371150,-0.092832,0.767003,0.031584,-0.025466,0.435205,0.139767,-0.126353,0.455843,0.724668,-0.441319,0.502055,0.137229,-0.167820,0.402491,0.524197,-0.063683,0.565410,0.699264,-0.583819,0.394815,0.608387,-0.264861,0.417151,0.258479,-0.079157,0.469716,0.045945,-0.009558
236,1.966667,0.766739,0.112025,-0.144972,0.715917,0.724236,-0.419574,0.703030,0.116622,-0.184733,0.809880,0.484570,-0.084878,0.621677,0.705625,-0.584565,0.807466,0.525296,-0.210917,0.817685,0.371066,-0.092943,0.767007,0.031634,-0.025416,0.435319,0.139717,-0.126427,0.455841,0.724690,-0.441391,0.502223,0.137067,-0.167925,0.402735,0.524166,-0.063664,0.565372,0.699212,-0.583932,0.394974,0.608366,-0.264835,0.417335,0.258415,-0.079200,0.469788,0.045929,-0.009606
237,1.975000,0.767075,0.112392,-0.145229,0.716018,0.724173,-0.419690,0.703047,0.116584,-0.184781,0.809938,0.484519,-0.084990,0.621577,0.705674,-0.584779,0.807429,0.525113,-0.211001,0.817716,0.370988,-0.093051,0.767010,0.031655,-0.025394,0.435428,0.139660,-0.126509,0.455822,0.724721,-0.441478,0.502354,0.136917,-0.168031,0.402972,0.524120,-0.063650,0.565319,0.699180,-0.584063,0.395123,0.608350,-0.264812,0.417509,0.258350,-0.079250,0.469839,0.045944,-0.009688
238,1.983333,0.767260,0.112576,-0.145393,0.716145,0.724123,-0.419805,0.703064,0.116559,-0.184822,0.810000,0.484476,-0.085095,0.621515,0.705683,-0.584960,0.807406,0.524972,-0.211084,0.817748,0.370928,-0.093153,0.767015,0.031660,-0.025386,0.435535,0.139599,-0.126602,0.455783,0.724761,-0.441575,0.502459,0.136776,-0.168138,0.403206,0.524064,-0.063633,0.565245,0.699176,-0.584222,0.395268,0.608338,-0.264789,0.417674,0.258288,-0.079303,0.469884,0.045980,-0.009801
239,1.991667,0.767348,0.112644,-0.145490,0.716248,0.724076,-0.419911,0.703076,0.116546,-0.184848,0.810064,0.484443,-0.085192,0.621508,0.705633,-0.585096,0.807389,0.524854,-0.211163,0.817785,0.370894,-0.093248,0.767022,0.031659,-0.025385,0.435633,0.139544,-0.126703,0.455742,0.724799,-0.441671,0.502545,0.136643,-0.168247,0.403439,0.524004,-0.063612,0.565161,0.699188,-0.584400,0.395419,0.608333,-0.264764,0.417831,0.258226,-0.079355,0.469933,0.046027,-0.009940
240,2.000000,0.767362,0.112622,-0.145531,0.716313,0.724028,-0.420003,0.703079,0.116545,-0.184857,0.810133,0.484431,-0.085279,0.621560,0.705523,-0.585196,0.807376,0.524751,-0.211237,0.817826,0.370887,-0.093332,0.767031,0.031653,-0.025386,0.435701,0.139513,-0.126804,0.455711,0.724819,-0.441756,0.502616,0.136517,-0.168355,0.403666,0.523945,-0.063591,0.565094,0.699180,-0.584558,0.395572,0.608332,-0.264734,0.417976,0.258166,-0.079401,0.469996,0.046072,-0.010073
