Format Version,1.23,Take Name,leg_extension_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.39.069 PM,Total Frames in Take,773,Total Exported Frames,773,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
95,0.791667,0.754678,0.111588,-0.160909,0.716520,0.723762,-0.415859,0.692972,0.120085,-0.200456,0.790652,0.485906,-0.077891,0.620747,0.704899,-0.580777,0.797375,0.527783,-0.202993,0.798335,0.376031,-0.096663,0.762984,0.030986,-0.047096,0.422293,0.128076,-0.140339,0.455466,0.725262,-0.434885,0.488383,0.132810,-0.177482,0.384382,0.511577,-0.066682,0.563715,0.699456,-0.578618,0.385520,0.603163,-0.264643,0.400669,0.246442,-0.090238,0.458584,0.030613,-0.025374
96,0.800000,0.754766,0.111949,-0.160532,0.716499,0.723782,-0.416073,0.693005,0.120615,-0.199958,0.790746,0.486323,-0.077922,0.620697,0.704837,-0.580939,0.797427,0.528051,-0.203117,0.798464,0.376566,-0.096552,0.763115,0.031036,-0.046876,0.422396,0.128145,-0.140317,0.455431,0.725289,-0.435112,0.488462,0.132802,-0.177525,0.384762,0.511679,-0.066640,0.563686,0.699400,-0.578804,0.385657,0.603207,-0.264646,0.400917,0.246531,-0.090190,0.458587,0.030694,-0.025390
97,0.808333,0.754979,0.112427,-0.160190,0.716496,0.723810,-0.416283,0.693134,0.121151,-0.199488,0.790862,0.486792,-0.077918,0.620653,0.704768,-0.581097,0.797418,0.528158,-0.203161,0.798608,0.377098,-0.096412,0.763264,0.031082,-0.046635,0.422514,0.128229,-0.140286,0.455385,0.725320,-0.435378,0.488561,0.132798,-0.177567,0.385198,0.511811,-0.066581,0.563659,0.699345,-0.579004,0.385827,0.603261,-0.264635,0.401213,0.246632,-0.090132,0.458650,0.030733,-0.025367
98,0.816667,0.755284,0.112938,-0.159866,0.716492,0.723855,-0.416469,0.693347,0.121665,-0.199055,0.791005,0.487292,-0.077889,0.620639,0.704677,-0.581239,0.797401,0.528263,-0.203158,0.798767,0.377603,-0.096242,0.763391,0.031124,-0.046402,0.422637,0.128323,-0.140244,0.455329,0.725338,-0.435657,0.488674,0.132786,-0.177607,0.385700,0.511950,-0.066503,0.563631,0.699284,-0.579217,0.386030,0.603329,-0.264620,0.401541,0.246733,-0.090057,0.458694,0.030792,-0.025339
99,0.825000,0.755647,0.113387,-0.159546,0.716480,0.723911,-0.416618,0.693640,0.122140,-0.198672,0.791157,0.487780,-0.077849,0.620660,0.704569,-0.581369,0.797437,0.528503,-0.203136,0.798949,0.378069,-0.096052,0.763497,0.031134,-0.046210,0.422765,0.128440,-0.140190,0.455278,0.725329,-0.435926,0.488801,0.132777,-0.177646,0.386273,0.512090,-0.066403,0.563592,0.699231,-0.579450,0.386266,0.603432,-0.264612,0.401895,0.246843,-0.089964,0.458648,0.030953,-0.025343
100,0.833333,0.756055,0.113750,-0.159257,0.716457,0.723976,-0.416731,0.694019,0.122583,-0.198345,0.791305,0.488223,-0.077802,0.620716,0.704446,-0.581495,0.797497,0.528796,-0.203096,0.799158,0.378490,-0.095857,0.763584,0.031105,-0.046067,0.422905,0.128600,-0.140130,0.455232,0.725299,-0.436181,0.488942,0.132784,-0.177685,0.386917,0.512244,-0.066288,0.563546,0.699185,-0.579695,0.386524,0.603568,-0.264598,0.402274,0.246981,-0.089854,0.458477,0.031262,-0.025395
101,0.841667,0.756489,0.114021,-0.159015,0.716422,0.724058,-0.416813,0.694472,0.122994,-0.198070,0.791449,0.488604,-0.077751,0.620818,0.704285,-0.581615,0.797622,0.529323,-0.203091,0.799389,0.378858,-0.095668,0.763664,0.031049,-0.045957,0.423042,0.128810,-0.140062,0.455177,0.725264,-0.436417,0.489091,0.132805,-0.177722,0.387633,0.512415,-0.066162,0.563523,0.699109,-0.579911,0.386794,0.603711,-0.264550,0.402682,0.247146,-0.089722,0.458226,0.031654,-0.025495
102,0.850000,0.756953,0.114222,-0.158817,0.716379,0.724150,-0.416869,0.694984,0.123357,-0.197848,0.791591,0.488921,-0.077701,0.620986,0.704064,-0.581732,0.797820,0.530115,-0.203133,0.799633,0.379157,-0.095487,0.763781,0.030936,-0.045891,0.423192,0.129058,-0.139974,0.455105,0.725230,-0.436635,0.489247,0.132838,-0.177750,0.388422,0.512601,-0.066021,0.563536,0.698984,-0.580082,0.387077,0.603843,-0.264460,0.403124,0.247340,-0.089564,0.458066,0.031960,-0.025585
103,0.858333,0.757466,0.114395,-0.158662,0.716333,0.724232,-0.416913,0.695552,0.123665,-0.197689,0.791737,0.489186,-0.077652,0.621248,0.703766,-0.581859,0.797989,0.530803,-0.203156,0.799888,0.379396,-0.095316,0.763959,0.030747,-0.045885,0.423424,0.129329,-0.139849,0.455015,0.725201,-0.436846,0.489414,0.132902,-0.177769,0.389277,0.512810,-0.065873,0.563560,0.698856,-0.580242,0.387392,0.603973,-0.264336,0.403606,0.247582,-0.089388,0.458073,0.032155,-0.025619
104,0.866667,0.758035,0.114559,-0.158544,0.716287,0.724299,-0.416950,0.696177,0.123927,-0.197599,0.791891,0.489408,-0.077607,0.621658,0.703362,-0.582005,0.798094,0.531250,-0.203142,0.800163,0.379590,-0.095154,0.764152,0.030572,-0.045882,0.423741,0.129612,-0.139685,0.454917,0.725179,-0.437060,0.489592,0.133010,-0.177778,0.390188,0.513049,-0.065706,0.563569,0.698764,-0.580415,0.387753,0.604102,-0.264180,0.404122,0.247878,-0.089201,0.458225,0.032286,-0.025591
105,0.875000,0.758658,0.114719,-0.158453,0.716242,0.724354,-0.416980,0.696851,0.124154,-0.197562,0.792056,0.489597,-0.077565,0.622307,0.702790,-0.582174,0.798158,0.531524,-0.203109,0.800461,0.379751,-0.094999,0.764326,0.030480,-0.045825,0.424070,0.129900,-0.139498,0.454834,0.725147,-0.437284,0.489768,0.133148,-0.177774,0.391146,0.513325,-0.065499,0.563577,0.698676,-0.580581,0.388157,0.604238,-0.263985,0.404654,0.248203,-0.088989,0.458528,0.032338,-0.025493
106,0.883333,0.759317,0.114875,-0.158377,0.716197,0.724400,-0.417002,0.697558,0.124361,-0.197555,0.792233,0.489761,-0.077527,0.623041,0.702167,-0.582356,0.798203,0.531673,-0.203067,0.800789,0.379892,-0.094843,0.764489,0.030439,-0.045739,0.424380,0.130205,-0.139289,0.454777,0.725098,-0.437517,0.489931,0.133320,-0.177751,0.392148,0.513639,-0.065251,0.563596,0.698571,-0.580723,0.388588,0.604397,-0.263762,0.405206,0.248545,-0.088733,0.458906,0.032384,-0.025345
107,0.891667,0.759990,0.115020,-0.158309,0.716152,0.724436,-0.417023,0.698286,0.124557,-0.197562,0.792423,0.489908,-0.077492,0.623423,0.701822,-0.582529,0.798243,0.531728,-0.203020,0.801142,0.380021,-0.094683,0.764648,0.030384,-0.045680,0.424675,0.130569,-0.139058,0.454738,0.725044,-0.437746,0.490076,0.133548,-0.177711,0.393188,0.513987,-0.064971,0.563621,0.698467,-0.580851,0.389053,0.604597,-0.263550,0.405791,0.248926,-0.088423,0.459166,0.032588,-0.025213
108,0.900000,0.760665,0.115145,-0.158245,0.716125,0.724468,-0.417041,0.699019,0.124735,-0.197591,0.792635,0.490052,-0.077459,0.623210,0.701935,-0.582691,0.798283,0.531699,-0.202968,0.801506,0.380146,-0.094517,0.764811,0.030301,-0.045662,0.424929,0.131034,-0.138800,0.454711,0.724986,-0.437955,0.490207,0.133839,-0.177654,0.394264,0.514381,-0.064662,0.563648,0.698364,-0.580969,0.389556,0.604834,-0.263343,0.406403,0.249362,-0.088061,0.459197,0.033013,-0.025132
109,0.908333,0.761330,0.115239,-0.158189,0.716136,0.724504,-0.417052,0.699753,0.124894,-0.197643,0.792877,0.490203,-0.077424,0.622650,0.702308,-0.582847,0.798323,0.531582,-0.202907,0.801872,0.380271,-0.094345,0.764988,0.030216,-0.045659,0.425104,0.131618,-0.138501,0.454694,0.724928,-0.438125,0.490324,0.134179,-0.177572,0.395371,0.514837,-0.064319,0.563680,0.698254,-0.581074,0.390090,0.605074,-0.263128,0.407024,0.249846,-0.087658,0.459092,0.033545,-0.025083
110,0.916667,0.761975,0.115308,-0.158137,0.716166,0.724540,-0.417065,0.700493,0.125055,-0.197703,0.793152,0.490365,-0.077384,0.622415,0.702417,-0.582978,0.798361,0.531358,-0.202829,0.802236,0.380394,-0.094173,0.765186,0.030114,-0.045683,0.425255,0.132294,-0.138148,0.454684,0.724878,-0.438257,0.490438,0.134565,-0.177461,0.396503,0.515362,-0.063949,0.563717,0.698139,-0.581175,0.390655,0.605300,-0.262924,0.407654,0.250386,-0.087220,0.459052,0.034035,-0.025012
111,0.925000,0.762605,0.115374,-0.158082,0.716196,0.724574,-0.417085,0.701231,0.125239,-0.197754,0.793449,0.490535,-0.077339,0.622934,0.701931,-0.583079,0.798393,0.530984,-0.202722,0.802592,0.380502,-0.094007,0.765441,0.029951,-0.045771,0.425475,0.133011,-0.137750,0.454684,0.724853,-0.438368,0.490563,0.135003,-0.177322,0.397647,0.515966,-0.063573,0.563756,0.698028,-0.581279,0.391259,0.605548,-0.262720,0.408305,0.250995,-0.086751,0.459160,0.034468,-0.024871
112,0.933333,0.763221,0.115456,-0.158016,0.716230,0.724608,-0.417113,0.701939,0.125432,-0.197784,0.793750,0.490706,-0.077293,0.623850,0.701124,-0.583166,0.798373,0.530368,-0.202580,0.802939,0.380597,-0.093849,0.765751,0.029751,-0.045893,0.425741,0.133754,-0.137325,0.454694,0.724843,-0.438468,0.490710,0.135492,-0.177156,0.398796,0.516639,-0.063199,0.563791,0.697922,-0.581390,0.391894,0.605846,-0.262496,0.408977,0.251660,-0.086257,0.459418,0.034868,-0.024636
113,0.941667,0.763809,0.115562,-0.157935,0.716268,0.724644,-0.417149,0.702588,0.125609,-0.197797,0.794039,0.490871,-0.077249,0.624589,0.700445,-0.583248,0.798302,0.529600,-0.202429,0.803288,0.380700,-0.093691,0.766040,0.029578,-0.045986,0.426009,0.134549,-0.136876,0.454708,0.724835,-0.438558,0.490889,0.136030,-0.176960,0.399951,0.517360,-0.062821,0.563809,0.697824,-0.581511,0.392531,0.606181,-0.262256,0.409668,0.252375,-0.085742,0.459762,0.035289,-0.024316
114,0.950000,0.764355,0.115686,-0.157833,0.716309,0.724684,-0.417197,0.703176,0.125780,-0.197795,0.794317,0.491027,-0.077206,0.625027,0.699999,-0.583331,0.798283,0.529004,-0.202318,0.803640,0.380821,-0.093528,0.766272,0.029449,-0.046033,0.426313,0.135406,-0.136402,0.454729,0.724840,-0.438652,0.491109,0.136624,-0.176732,0.401106,0.518134,-0.062434,0.563800,0.697742,-0.581652,0.393172,0.606538,-0.262008,0.410378,0.253149,-0.085213,0.460043,0.035854,-0.023964
115,0.958333,0.764871,0.115834,-0.157701,0.716352,0.724733,-0.417255,0.703723,0.125973,-0.197766,0.794584,0.491168,-0.077156,0.625283,0.699695,-0.583417,0.798372,0.528709,-0.202257,0.803984,0.380964,-0.093359,0.766465,0.029348,-0.046047,0.426676,0.136327,-0.135902,0.454753,0.724864,-0.438759,0.491387,0.137263,-0.176469,0.402257,0.518971,-0.062042,0.563770,0.697674,-0.581819,0.393839,0.606933,-0.261759,0.411103,0.253990,-0.084675,0.460198,0.036600,-0.023617
116,0.966667,0.765365,0.116005,-0.157544,0.716395,0.724791,-0.417328,0.704233,0.126195,-0.197702,0.794839,0.491295,-0.077100,0.625417,0.699471,-0.583506,0.798554,0.528661,-0.202234,0.804316,0.381128,-0.093192,0.766630,0.029266,-0.046037,0.427042,0.137327,-0.135384,0.454771,0.724895,-0.438882,0.491732,0.137927,-0.176171,0.403400,0.519867,-0.061646,0.563737,0.697603,-0.582013,0.394554,0.607355,-0.261548,0.411840,0.254886,-0.084127,0.460238,0.037517,-0.023281
117,0.975000,0.765823,0.116189,-0.157385,0.716435,0.724865,-0.417418,0.704696,0.126432,-0.197596,0.795085,0.491416,-0.077044,0.625466,0.699285,-0.583593,0.798834,0.528864,-0.202248,0.804629,0.381302,-0.093023,0.766774,0.029198,-0.046008,0.427407,0.138389,-0.134854,0.454785,0.724918,-0.439019,0.492143,0.138624,-0.175849,0.404532,0.520817,-0.061246,0.563717,0.697518,-0.582220,0.395311,0.607777,-0.261402,0.412594,0.255827,-0.083569,0.460152,0.038639,-0.022955
118,0.983333,0.766240,0.116382,-0.157233,0.716467,0.724954,-0.417536,0.705102,0.126676,-0.197456,0.795323,0.491537,-0.076990,0.625472,0.699124,-0.583681,0.799242,0.529382,-0.202308,0.804924,0.381483,-0.092851,0.766906,0.029138,-0.045965,0.427854,0.139471,-0.134310,0.454805,0.724932,-0.439173,0.492635,0.139357,-0.175510,0.405647,0.521821,-0.060847,0.563721,0.697429,-0.582416,0.396075,0.608242,-0.261285,0.413362,0.256822,-0.083006,0.460001,0.039933,-0.022610
119,0.991667,0.766622,0.116579,-0.157088,0.716494,0.725062,-0.417680,0.705450,0.126913,-0.197311,0.795556,0.491656,-0.076939,0.625484,0.698991,-0.583780,0.799732,0.530103,-0.202396,0.805198,0.381665,-0.092689,0.767027,0.029079,-0.045911,0.428403,0.140564,-0.133745,0.454838,0.724932,-0.439346,0.493194,0.140128,-0.175156,0.406740,0.522870,-0.060456,0.563750,0.697336,-0.582594,0.396828,0.608771,-0.261185,0.414143,0.257870,-0.082445,0.459903,0.041290,-0.022183
120,1.000000,0.766964,0.116774,-0.156947,0.716527,0.725193,-0.417833,0.705749,0.127137,-0.197170,0.795787,0.491782,-0.076892,0.625514,0.698878,-0.583896,0.800165,0.530699,-0.202470,0.805449,0.381837,-0.092550,0.767128,0.029016,-0.045853,0.428987,0.141692,-0.133169,0.454881,0.724905,-0.439535,0.493742,0.140955,-0.174785,0.407807,0.523952,-0.060082,0.563802,0.697228,-0.582761,0.397555,0.609325,-0.261106,0.414940,0.258955,-0.081887,0.459894,0.042685,-0.021646
121,1.008333,0.767258,0.116958,-0.156809,0.716569,0.725346,-0.417990,0.706016,0.127350,-0.197035,0.796020,0.491917,-0.076851,0.625553,0.698775,-0.584026,0.800491,0.531064,-0.202515,0.805675,0.381992,-0.092436,0.767204,0.028939,-0.045792,0.429571,0.142868,-0.132590,0.454936,0.724858,-0.439730,0.494319,0.141807,-0.174383,0.408844,0.525062,-0.059726,0.563873,0.697101,-0.582919,0.398252,0.609888,-0.261040,0.415745,0.260075,-0.081333,0.459979,0.044093,-0.021014
122,1.016667,0.767506,0.117125,-0.156680,0.716612,0.725501,-0.418146,0.706262,0.127545,-0.196910,0.796254,0.492055,-0.076819,0.625604,0.698681,-0.584170,0.800746,0.531291,-0.202543,0.805882,0.382131,-0.092344,0.767266,0.028846,-0.045730,0.430173,0.144080,-0.131996,0.455009,0.724797,-0.439933,0.495050,0.142614,-0.173939,0.409851,0.526200,-0.059393,0.563955,0.696965,-0.583076,0.398929,0.610451,-0.260983,0.416553,0.261234,-0.080788,0.460124,0.045528,-0.020354
123,1.025000,0.767719,0.117265,-0.156564,0.716657,0.725639,-0.418293,0.706483,0.127714,-0.196795,0.796491,0.492185,-0.076802,0.625667,0.698595,-0.584328,0.800955,0.531435,-0.202564,0.806074,0.382254,-0.092270,0.767336,0.028744,-0.045675,0.430797,0.145309,-0.131371,0.455099,0.724718,-0.440141,0.495913,0.143367,-0.173452,0.410817,0.527363,-0.059092,0.564044,0.696820,-0.583234,0.399580,0.610995,-0.260946,0.417357,0.262424,-0.080246,0.460234,0.047111,-0.019668
124,1.033333,0.767905,0.117378,-0.156466,0.716701,0.725752,-0.418429,0.706678,0.127854,-0.196688,0.796726,0.492303,-0.076804,0.625746,0.698513,-0.584509,0.801131,0.531529,-0.202581,0.806262,0.382361,-0.092212,0.767416,0.028643,-0.045633,0.431445,0.146533,-0.130711,0.455196,0.724615,-0.440339,0.496858,0.144070,-0.172933,0.411734,0.528539,-0.058820,0.564145,0.696658,-0.583393,0.400199,0.611527,-0.260923,0.418154,0.263631,-0.079693,0.460356,0.048777,-0.018887
125,1.041667,0.768074,0.117469,-0.156384,0.716744,0.725841,-0.418559,0.706847,0.127967,-0.196595,0.796947,0.492406,-0.076823,0.625843,0.698427,-0.584705,0.801283,0.531591,-0.202597,0.806451,0.382448,-0.092169,0.767489,0.028562,-0.045600,0.432118,0.147745,-0.130001,0.455291,0.724497,-0.440522,0.497851,0.144742,-0.172368,0.412606,0.529721,-0.058574,0.564255,0.696486,-0.583554,0.400780,0.612052,-0.260905,0.418941,0.264849,-0.079120,0.460580,0.050378,-0.018031
126,1.050000,0.768236,0.117543,-0.156318,0.716786,0.725908,-0.418684,0.706990,0.128055,-0.196520,0.797148,0.492494,-0.076857,0.625950,0.698331,-0.584897,0.801422,0.531637,-0.202614,0.806638,0.382513,-0.092141,0.767550,0.028506,-0.045573,0.432810,0.148934,-0.129230,0.455370,0.724390,-0.440695,0.498793,0.145464,-0.171719,0.413437,0.530911,-0.058351,0.564356,0.696322,-0.583725,0.401331,0.612555,-0.260903,0.419710,0.266080,-0.078518,0.460890,0.051924,-0.017148
127,1.058333,0.768386,0.117599,-0.156271,0.716825,0.725956,-0.418808,0.707112,0.128118,-0.196465,0.797336,0.492564,-0.076906,0.626056,0.698218,-0.585083,0.801557,0.531675,-0.202634,0.806812,0.382552,-0.092127,0.767603,0.028467,-0.045555,0.433494,0.150103,-0.128379,0.455431,0.724300,-0.440866,0.499638,0.146254,-0.170970,0.414237,0.532109,-0.058143,0.564437,0.696170,-0.583912,0.401865,0.613045,-0.260922,0.420465,0.267307,-0.077867,0.461280,0.053435,-0.016201
128,1.066667,0.768504,0.117626,-0.156245,0.716863,0.725986,-0.418930,0.707213,0.128153,-0.196433,0.797510,0.492614,-0.076965,0.626159,0.698081,-0.585268,0.801694,0.531707,-0.202661,0.806970,0.382567,-0.092127,0.767651,0.028437,-0.045545,0.434135,0.151254,-0.127424,0.455477,0.724217,-0.441046,0.500397,0.147068,-0.170130,0.415010,0.533313,-0.057945,0.564505,0.696021,-0.584119,0.402368,0.613545,-0.260951,0.421201,0.268509,-0.077156,0.461780,0.054894,-0.015127
129,1.075000,0.768581,0.117622,-0.156240,0.716897,0.726004,-0.419052,0.707301,0.128164,-0.196419,0.797674,0.492644,-0.077032,0.626270,0.697917,-0.585457,0.801830,0.531732,-0.202694,0.807116,0.382559,-0.092136,0.767692,0.028416,-0.045542,0.434759,0.152345,-0.126351,0.455510,0.724141,-0.441247,0.501074,0.147901,-0.169181,0.415747,0.534515,-0.057761,0.564559,0.695879,-0.584348,0.402824,0.614055,-0.260987,0.421913,0.269693,-0.076379,0.462397,0.056295,-0.013897
130,1.083333,0.768618,0.117589,-0.156256,0.716926,0.726015,-0.419175,0.707371,0.128153,-0.196425,0.797828,0.492653,-0.077108,0.626393,0.697731,-0.585657,0.801960,0.531741,-0.202735,0.807251,0.382525,-0.092151,0.767726,0.028400,-0.045545,0.435372,0.153363,-0.125154,0.455535,0.724067,-0.441476,0.501671,0.148753,-0.168095,0.416441,0.535709,-0.057598,0.564596,0.695756,-0.584599,0.403247,0.614565,-0.261041,0.422607,0.270851,-0.075522,0.463126,0.057643,-0.012503
131,1.091667,0.768624,0.117537,-0.156287,0.716950,0.726020,-0.419301,0.707416,0.128116,-0.196453,0.797973,0.492641,-0.077193,0.626491,0.697541,-0.585881,0.802081,0.531734,-0.202786,0.807376,0.382472,-0.092171,0.767752,0.028388,-0.045552,0.435955,0.154330,-0.123828,0.455557,0.723991,-0.441723,0.502206,0.149595,-0.166880,0.417088,0.536896,-0.057451,0.564613,0.695667,-0.584867,0.403651,0.615077,-0.261117,0.423283,0.271974,-0.074571,0.463960,0.058968,-0.010900
132,1.100000,0.768628,0.117487,-0.156326,0.716969,0.726023,-0.419432,0.707439,0.128064,-0.196492,0.798109,0.492615,-0.077290,0.626543,0.697368,-0.586134,0.802194,0.531710,-0.202849,0.807490,0.382413,-0.092202,0.767771,0.028378,-0.045561,0.436511,0.155252,-0.122377,0.455570,0.723928,-0.441973,0.502716,0.150408,-0.165542,0.417688,0.538060,-0.057319,0.564616,0.695601,-0.585142,0.404032,0.615593,-0.261216,0.423934,0.273070,-0.073522,0.464882,0.060292,-0.009093
133,1.108333,0.768641,0.117446,-0.156368,0.716983,0.726026,-0.419572,0.707444,0.128008,-0.196530,0.798236,0.492579,-0.077403,0.626572,0.697222,-0.586402,0.802297,0.531665,-0.202926,0.807593,0.382354,-0.092246,0.767785,0.028370,-0.045570,0.437048,0.156137,-0.120809,0.455571,0.723893,-0.442216,0.503229,0.151183,-0.164066,0.418244,0.539197,-0.057199,0.564628,0.695522,-0.585402,0.404390,0.616092,-0.261346,0.424567,0.274139,-0.072382,0.465868,0.061601,-0.007159
134,1.116667,0.768646,0.117405,-0.156414,0.716993,0.726031,-0.419723,0.707434,0.127952,-0.196565,0.798351,0.492542,-0.077528,0.626606,0.697097,-0.586672,0.802388,0.531604,-0.203017,0.807680,0.382296,-0.092304,0.767795,0.028365,-0.045579,0.437610,0.156976,-0.119116,0.455557,0.723883,-0.442457,0.503764,0.151904,-0.162446,0.418751,0.540311,-0.057088,0.564663,0.695411,-0.585636,0.404733,0.616565,-0.261515,0.425197,0.275168,-0.071155,0.466884,0.062911,-0.005069
135,1.125000,0.768629,0.117358,-0.156466,0.717000,0.726040,-0.419889,0.707412,0.127896,-0.196596,0.798451,0.492514,-0.077658,0.626644,0.696985,-0.586933,0.802469,0.531539,-0.203121,0.807756,0.382244,-0.092376,0.767801,0.028361,-0.045587,0.438237,0.157755,-0.117279,0.455529,0.723881,-0.442698,0.504333,0.152560,-0.160676,0.419212,0.541398,-0.056992,0.564707,0.695279,-0.585855,0.405067,0.617037,-0.261717,0.425827,0.276155,-0.069846,0.467898,0.064252,-0.002737
136,1.133333,0.768604,0.117311,-0.156519,0.717003,0.726057,-0.420072,0.707383,0.127843,-0.196624,0.798537,0.492500,-0.077787,0.626678,0.696878,-0.587174,0.802543,0.531481,-0.203237,0.807822,0.382203,-0.092464,0.767806,0.028362,-0.045592,0.438895,0.158486,-0.115296,0.455497,0.723871,-0.442936,0.504939,0.153155,-0.158746,0.419630,0.542460,-0.056918,0.564739,0.695144,-0.586070,0.405387,0.617529,-0.261926,0.426444,0.277116,-0.068455,0.468899,0.065595,-0.000184
137,1.141667,0.768590,0.117271,-0.156569,0.717002,0.726083,-0.420281,0.707354,0.127798,-0.196648,0.798612,0.492494,-0.077916,0.626705,0.696773,-0.587393,0.802605,0.531439,-0.203364,0.807879,0.382172,-0.092566,0.767813,0.028370,-0.045597,0.439543,0.159185,-0.113173,0.455467,0.723847,-0.443178,0.505581,0.153700,-0.156659,0.420005,0.543512,-0.056869,0.564753,0.695015,-0.586292,0.405675,0.618032,-0.262138,0.427044,0.278053,-0.066974,0.469880,0.066897,0.002509
138,1.150000,0.768587,0.117233,-0.156619,0.716994,0.726113,-0.420519,0.707328,0.127757,-0.196670,0.798677,0.492493,-0.078049,0.626721,0.696669,-0.587605,0.802647,0.531407,-0.203500,0.807928,0.382148,-0.092681,0.767821,0.028379,-0.045602,0.440209,0.159848,-0.110917,0.455438,0.723808,-0.443437,0.506245,0.154199,-0.154424,0.420335,0.544550,-0.056847,0.564766,0.694884,-0.586523,0.405926,0.618529,-0.262366,0.427633,0.278954,-0.065407,0.470819,0.068166,0.005330
139,1.158333,0.768596,0.117188,-0.156671,0.716969,0.726132,-0.420784,0.707307,0.127718,-0.196692,0.798734,0.492493,-0.078186,0.626720,0.696562,-0.587819,0.802674,0.531386,-0.203645,0.807972,0.382126,-0.092807,0.767834,0.028389,-0.045607,0.440930,0.160456,-0.108529,0.455402,0.723760,-0.443718,0.506909,0.154647,-0.152037,0.420631,0.545562,-0.056851,0.564784,0.694739,-0.586768,0.406146,0.619025,-0.262611,0.428213,0.279816,-0.063762,0.471694,0.069438,0.008298
140,1.166667,0.768615,0.117137,-0.156726,0.716918,0.726136,-0.421065,0.707294,0.127680,-0.196715,0.798776,0.492489,-0.078328,0.626706,0.696455,-0.588039,0.802694,0.531377,-0.203800,0.808011,0.382101,-0.092945,0.767853,0.028401,-0.045613,0.441662,0.161023,-0.106004,0.455345,0.723722,-0.444023,0.507565,0.155049,-0.149491,0.420890,0.546548,-0.056879,0.564796,0.694599,-0.587041,0.406341,0.619524,-0.262865,0.428780,0.280650,-0.062047,0.472510,0.070723,0.011418
141,1.175000,0.768641,0.117090,-0.156781,0.716849,0.726139,-0.421331,0.707295,0.127643,-0.196741,0.798800,0.492472,-0.078474,0.626689,0.696354,-0.588269,0.802729,0.531380,-0.203967,0.808047,0.382072,-0.093092,0.767880,0.028417,-0.045623,0.442355,0.161571,-0.103349,0.455261,0.723705,-0.444343,0.508208,0.155423,-0.146789,0.421098,0.547517,-0.056930,0.564794,0.694490,-0.587339,0.406512,0.620006,-0.263124,0.429324,0.281469,-0.060270,0.473272,0.072018,0.014712
142,1.183333,0.768673,0.117048,-0.156835,0.716791,0.726150,-0.421563,0.707310,0.127604,-0.196774,0.798807,0.492444,-0.078623,0.626668,0.696257,-0.588514,0.802784,0.531391,-0.204135,0.808085,0.382048,-0.093239,0.767917,0.028437,-0.045637,0.443016,0.162094,-0.100577,0.455169,0.723692,-0.444662,0.508812,0.155793,-0.143938,0.421261,0.548469,-0.057002,0.564795,0.694393,-0.587630,0.406659,0.620459,-0.263397,0.429836,0.282274,-0.058425,0.473979,0.073329,0.018176
143,1.191667,0.768715,0.117008,-0.156890,0.716756,0.726172,-0.421768,0.707342,0.127558,-0.196819,0.798804,0.492417,-0.078768,0.626635,0.696161,-0.588773,0.802824,0.531389,-0.204299,0.808132,0.382035,-0.093381,0.767965,0.028465,-0.045657,0.443651,0.162584,-0.097689,0.455096,0.723674,-0.444971,0.509335,0.156180,-0.140951,0.421398,0.549394,-0.057085,0.564817,0.694280,-0.587894,0.406790,0.620879,-0.263703,0.430309,0.283062,-0.056508,0.474620,0.074677,0.021751
144,1.200000,0.768765,0.116964,-0.156950,0.716735,0.726200,-0.421953,0.707395,0.127510,-0.196875,0.798802,0.492398,-0.078904,0.626600,0.696070,-0.589037,0.802834,0.531372,-0.204451,0.808187,0.382038,-0.093519,0.768026,0.028506,-0.045685,0.444247,0.163067,-0.094682,0.455049,0.723658,-0.445274,0.509701,0.156646,-0.137815,0.421512,0.550294,-0.057168,0.564865,0.694154,-0.588137,0.406908,0.621273,-0.264038,0.430739,0.283845,-0.054519,0.475181,0.076082,0.025420
145,1.208333,0.768824,0.116915,-0.157012,0.716724,0.726233,-0.422123,0.707471,0.127468,-0.196935,0.798807,0.492392,-0.079028,0.626570,0.695983,-0.589297,0.802839,0.531358,-0.204585,0.808252,0.382053,-0.093644,0.768098,0.028556,-0.045718,0.444806,0.163548,-0.091560,0.455018,0.723646,-0.445578,0.509926,0.157175,-0.134521,0.421612,0.551173,-0.057251,0.564938,0.694022,-0.588366,0.407004,0.621655,-0.264378,0.431127,0.284625,-0.052458,0.475674,0.077532,0.029244
