Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,1.016667,0.740104,0.057610,-0.174887,0.563351,0.978659,-0.214657,0.733133,0.037874,-0.241698,0.653109,0.472127,-0.161766,0.627681,0.988795,-0.399027,0.654426,0.617308,-0.183354,0.696451,0.346269,-0.153728,0.678490,0.026565,-0.055439,0.381670,0.052868,-0.577291,0.401902,0.982417,-0.421451,0.445622,0.016396,-0.560901,0.352871,0.469759,-0.472327,0.588001,0.987414,-0.446266,0.351505,0.703558,-0.455236,0.355658,0.181616,-0.534359,0.275280,0.030904,-0.483390
123,1.025000,0.741474,0.057962,-0.174146,0.563043,0.979164,-0.214331,0.734655,0.038434,-0.240740,0.653433,0.472656,-0.160468,0.628139,0.988847,-0.399109,0.655000,0.617664,-0.182591,0.696388,0.346148,-0.153268,0.678683,0.026493,-0.054866,0.381632,0.052919,-0.577526,0.402301,0.982299,-0.421639,0.445558,0.016465,-0.560981,0.352885,0.469746,-0.472430,0.585657,0.989247,-0.446922,0.351919,0.703742,-0.455502,0.355274,0.181766,-0.534670,0.275152,0.030926,-0.483601
124,1.033333,0.743062,0.058261,-0.173309,0.563256,0.979690,-0.214552,0.736132,0.039322,-0.239736,0.653491,0.472965,-0.159695,0.628626,0.988804,-0.399138,0.654700,0.617620,-0.181988,0.696567,0.346658,-0.152130,0.678866,0.026503,-0.054514,0.384466,0.050798,-0.576896,0.402687,0.982211,-0.421820,0.445540,0.016498,-0.561029,0.352852,0.469949,-0.472666,0.588001,0.987256,-0.446246,0.352301,0.703758,-0.455743,0.355256,0.181839,-0.534900,0.274932,0.030869,-0.483934
125,1.041667,0.743849,0.059610,-0.171569,0.563563,0.979947,-0.214665,0.738308,0.040193,-0.238327,0.653568,0.473169,-0.159092,0.629001,0.988847,-0.399151,0.654969,0.617761,-0.181374,0.697357,0.347887,-0.149703,0.679140,0.026274,-0.053786,0.384447,0.050789,-0.577089,0.403494,0.981990,-0.422307,0.448661,0.018972,-0.559528,0.352953,0.470094,-0.472749,0.588380,0.987284,-0.446253,0.352820,0.703923,-0.456047,0.355253,0.181982,-0.535119,0.274848,0.030900,-0.484160
126,1.050000,0.745473,0.060402,-0.169881,0.563765,0.980116,-0.214739,0.740760,0.040908,-0.236968,0.653875,0.474026,-0.157543,0.629347,0.988862,-0.399120,0.655107,0.617920,-0.180943,0.697385,0.347414,-0.149651,0.679748,0.026161,-0.053109,0.384389,0.050795,-0.577281,0.404147,0.981914,-0.422696,0.448593,0.018989,-0.559602,0.353073,0.470133,-0.472907,0.587335,0.989180,-0.447073,0.353385,0.703936,-0.456558,0.355293,0.182060,-0.535344,0.274741,0.030966,-0.484366
127,1.058333,0.747129,0.060940,-0.168554,0.563943,0.980215,-0.214785,0.743353,0.041769,-0.235385,0.654177,0.473564,-0.157297,0.629766,0.988908,-0.399063,0.655158,0.618061,-0.180370,0.698641,0.347499,-0.149004,0.680194,0.026034,-0.052687,0.384308,0.050782,-0.577459,0.404597,0.981875,-0.422913,0.448521,0.018947,-0.559683,0.353154,0.470205,-0.473317,0.589565,0.987415,-0.446245,0.353941,0.703974,-0.456962,0.355762,0.182006,-0.535584,0.274660,0.030819,-0.484844
128,1.066667,0.748984,0.061644,-0.166812,0.564079,0.980386,-0.214738,0.746108,0.042645,-0.233817,0.654452,0.473631,-0.156679,0.630173,0.988968,-0.399003,0.655308,0.618155,-0.179911,0.698763,0.347574,-0.147421,0.680666,0.025887,-0.052158,0.381441,0.052777,-0.578624,0.405017,0.981850,-0.423132,0.448478,0.018907,-0.559730,0.353288,0.470291,-0.473644,0.590063,0.987440,-0.446200,0.354631,0.703971,-0.457250,0.355807,0.182066,-0.535800,0.274660,0.030799,-0.485102
129,1.075000,0.750598,0.062207,-0.165210,0.564604,0.980256,-0.214786,0.748797,0.043363,-0.232167,0.655005,0.473948,-0.155719,0.630594,0.989023,-0.398915,0.655977,0.618431,-0.179285,0.699149,0.348081,-0.145975,0.681872,0.025117,-0.051331,0.381429,0.052709,-0.578819,0.405818,0.981606,-0.423417,0.448309,0.018800,-0.559866,0.353728,0.470165,-0.473886,0.590681,0.987564,-0.446127,0.355030,0.704123,-0.457593,0.355869,0.182114,-0.536109,0.274430,0.030890,-0.485391
130,1.083333,0.752017,0.062841,-0.163617,0.564790,0.980174,-0.214821,0.751374,0.044046,-0.230665,0.655060,0.474316,-0.154719,0.631143,0.989124,-0.398851,0.655984,0.618365,-0.178641,0.699569,0.348404,-0.144330,0.681809,0.025389,-0.050968,0.381396,0.052638,-0.579024,0.406280,0.981599,-0.423691,0.448228,0.018756,-0.559978,0.353865,0.470165,-0.474160,0.591284,0.987631,-0.446106,0.355655,0.704144,-0.457971,0.355955,0.182181,-0.536403,0.273478,0.031949,-0.485811
131,1.091667,0.753637,0.063430,-0.161934,0.565122,0.980054,-0.214774,0.753694,0.044678,-0.229199,0.654908,0.474498,-0.153552,0.631684,0.989207,-0.398792,0.656156,0.618536,-0.178051,0.699879,0.348959,-0.142963,0.682099,0.025474,-0.050455,0.381353,0.052652,-0.579223,0.407058,0.981282,-0.424179,0.448175,0.018754,-0.560053,0.354090,0.470351,-0.474476,0.590630,0.989622,-0.446984,0.356331,0.704245,-0.458457,0.356023,0.182336,-0.536695,0.274388,0.030863,-0.486081
132,1.100000,0.754893,0.063857,-0.160739,0.565373,0.979930,-0.214971,0.756408,0.045306,-0.227593,0.654701,0.474478,-0.152805,0.632250,0.989296,-0.398729,0.656300,0.618762,-0.177325,0.700476,0.349587,-0.141760,0.682334,0.025547,-0.049990,0.381321,0.052657,-0.579448,0.407579,0.981074,-0.424424,0.448125,0.018778,-0.560170,0.354576,0.470670,-0.474926,0.591482,0.989591,-0.447003,0.357130,0.704088,-0.458982,0.356083,0.182516,-0.537071,0.273840,0.031248,-0.486509
133,1.108333,0.755631,0.064286,-0.159033,0.565609,0.979804,-0.215101,0.758392,0.045876,-0.226291,0.655657,0.474995,-0.151380,0.632964,0.989368,-0.398661,0.656785,0.619116,-0.176193,0.700295,0.349840,-0.140111,0.683165,0.025191,-0.049200,0.383974,0.050723,-0.578806,0.408391,0.980716,-0.424701,0.448070,0.018771,-0.560203,0.354626,0.470725,-0.475180,0.592147,0.989709,-0.446945,0.357683,0.704252,-0.459632,0.355625,0.182787,-0.537478,0.273673,0.031319,-0.486762
134,1.116667,0.756973,0.064444,-0.158245,0.566137,0.979545,-0.215438,0.759841,0.046238,-0.225158,0.655519,0.475181,-0.150409,0.634086,0.989560,-0.398469,0.656676,0.619067,-0.175181,0.700866,0.349757,-0.139378,0.683621,0.025059,-0.048675,0.383974,0.050692,-0.578991,0.408995,0.980435,-0.425012,0.448012,0.018775,-0.560242,0.354844,0.470603,-0.475613,0.593145,0.989792,-0.446969,0.358427,0.704643,-0.460158,0.356090,0.182811,-0.537755,0.273401,0.031340,-0.487121
135,1.125000,0.757774,0.064535,-0.157182,0.566774,0.979292,-0.216042,0.761567,0.046736,-0.224064,0.655618,0.475233,-0.149786,0.634898,0.989624,-0.398426,0.656725,0.619236,-0.174347,0.701450,0.350117,-0.138593,0.683884,0.025033,-0.048355,0.384039,0.050637,-0.579201,0.409899,0.980217,-0.425565,0.447943,0.018744,-0.560304,0.354996,0.470574,-0.476136,0.593951,0.989836,-0.446992,0.359315,0.704539,-0.461026,0.355791,0.182953,-0.538285,0.273219,0.031469,-0.487449
136,1.133333,0.758608,0.064931,-0.156197,0.567132,0.979214,-0.216236,0.762712,0.047061,-0.223201,0.655658,0.475257,-0.149259,0.636302,0.989580,-0.398528,0.656724,0.619239,-0.173732,0.701314,0.349882,-0.137386,0.683848,0.025158,-0.048171,0.384308,0.050419,-0.579524,0.410859,0.979839,-0.426111,0.447884,0.018690,-0.560351,0.354589,0.470814,-0.476707,0.594978,0.989778,-0.447114,0.360063,0.704749,-0.461877,0.355858,0.183037,-0.538725,0.272968,0.031633,-0.488334
137,1.141667,0.758999,0.065182,-0.155412,0.567760,0.979073,-0.216417,0.764319,0.046456,-0.221625,0.655724,0.475121,-0.148552,0.637343,0.989562,-0.398454,0.656786,0.619165,-0.173079,0.701357,0.350071,-0.136578,0.684029,0.025109,-0.047870,0.384403,0.050277,-0.579851,0.411172,0.979812,-0.426432,0.447802,0.018658,-0.560413,0.355108,0.470985,-0.477405,0.595889,0.989769,-0.447308,0.361114,0.704717,-0.462886,0.355895,0.183120,-0.539141,0.272775,0.031550,-0.488921
138,1.150000,0.759703,0.065220,-0.154626,0.568162,0.978979,-0.216601,0.764879,0.047731,-0.221657,0.655081,0.474585,-0.148060,0.636098,0.985925,-0.398165,0.657065,0.618992,-0.172599,0.701333,0.350191,-0.135865,0.684141,0.025100,-0.047671,0.384409,0.050187,-0.580168,0.412269,0.979317,-0.426966,0.447776,0.018650,-0.560457,0.354854,0.471029,-0.477826,0.596795,0.989681,-0.447456,0.361724,0.704901,-0.463430,0.355908,0.183249,-0.539627,0.271620,0.032106,-0.489427
139,1.158333,0.760259,0.065303,-0.153976,0.568393,0.978921,-0.216546,0.765651,0.047867,-0.221024,0.655137,0.474877,-0.147115,0.638916,0.989375,-0.398676,0.657242,0.618763,-0.172376,0.700952,0.349938,-0.134805,0.684283,0.025125,-0.047409,0.384557,0.050081,-0.580632,0.413386,0.979331,-0.427430,0.447725,0.018584,-0.560494,0.354979,0.470899,-0.478329,0.597883,0.989474,-0.447630,0.362891,0.704951,-0.464332,0.355950,0.183340,-0.540080,0.271509,0.032309,-0.490081
140,1.166667,0.760552,0.065429,-0.153361,0.569363,0.978530,-0.216874,0.766158,0.047925,-0.220558,0.655057,0.474820,-0.146550,0.639746,0.989166,-0.398843,0.657667,0.618519,-0.172095,0.700844,0.350009,-0.134135,0.684402,0.025125,-0.047163,0.384584,0.050199,-0.580947,0.414219,0.979113,-0.427845,0.447032,0.018366,-0.560480,0.354609,0.471047,-0.478788,0.598741,0.989401,-0.447761,0.363772,0.705138,-0.465111,0.356011,0.183435,-0.540564,0.271802,0.032516,-0.491353
141,1.175000,0.760469,0.065812,-0.152736,0.570306,0.978175,-0.217118,0.766616,0.047890,-0.220086,0.654835,0.474616,-0.145898,0.640594,0.989039,-0.399007,0.657875,0.618242,-0.172041,0.700844,0.349984,-0.133545,0.685565,0.024236,-0.046331,0.384563,0.050358,-0.581178,0.415839,0.978495,-0.428499,0.447038,0.018331,-0.560437,0.354346,0.471145,-0.479060,0.599823,0.989104,-0.448019,0.364301,0.705196,-0.465630,0.355992,0.183540,-0.540962,0.271391,0.032864,-0.492202
142,1.183333,0.760672,0.065744,-0.152516,0.570743,0.978001,-0.217359,0.766779,0.047809,-0.219635,0.654815,0.474512,-0.145531,0.641478,0.989058,-0.399229,0.658163,0.617959,-0.172035,0.700881,0.349925,-0.133120,0.683992,0.025710,-0.046392,0.384458,0.050663,-0.581412,0.416662,0.978194,-0.429126,0.447091,0.018202,-0.560283,0.353958,0.471325,-0.479490,0.600941,0.988923,-0.448318,0.365290,0.705048,-0.466563,0.355893,0.183689,-0.541348,0.270833,0.033265,-0.493285
143,1.191667,0.760934,0.065606,-0.152343,0.571364,0.977720,-0.217601,0.767011,0.047654,-0.219458,0.655181,0.474484,-0.145110,0.642963,0.988687,-0.399618,0.658489,0.617703,-0.172027,0.701402,0.349922,-0.132693,0.685073,0.024973,-0.046551,0.384765,0.050775,-0.581655,0.417521,0.977856,-0.429611,0.447127,0.018141,-0.560028,0.353838,0.471275,-0.479872,0.601840,0.988867,-0.448671,0.365713,0.705067,-0.467268,0.355698,0.183869,-0.541717,0.270002,0.034517,-0.494807
144,1.200000,0.761216,0.065543,-0.152213,0.572323,0.977256,-0.218052,0.767177,0.047462,-0.219334,0.655452,0.474235,-0.144540,0.643748,0.988491,-0.399905,0.658920,0.617325,-0.172033,0.701175,0.349501,-0.132251,0.685178,0.024973,-0.046457,0.385246,0.050789,-0.581981,0.419020,0.977202,-0.430367,0.447119,0.018070,-0.559727,0.353502,0.471477,-0.480071,0.602970,0.988402,-0.449078,0.366327,0.704924,-0.467899,0.355689,0.183981,-0.542161,0.270098,0.034649,-0.496460
145,1.208333,0.761582,0.064988,-0.152417,0.573189,0.976715,-0.218580,0.767454,0.047061,-0.219286,0.655776,0.473955,-0.144140,0.644493,0.988241,-0.400186,0.659835,0.617121,-0.171847,0.701281,0.349313,-0.132044,0.685788,0.024447,-0.046033,0.385449,0.050804,-0.582194,0.419891,0.976804,-0.430898,0.447237,0.018013,-0.559390,0.352581,0.471582,-0.480270,0.603977,0.988128,-0.449278,0.367109,0.704743,-0.468871,0.355350,0.184201,-0.542819,0.269405,0.034758,-0.498081
146,1.216667,0.761348,0.065025,-0.152228,0.574641,0.975633,-0.220135,0.767505,0.046702,-0.219365,0.655782,0.473530,-0.143901,0.645392,0.987904,-0.400537,0.660188,0.616810,-0.171773,0.701112,0.349302,-0.131581,0.685861,0.024413,-0.045984,0.385676,0.050729,-0.582364,0.420680,0.976459,-0.431402,0.447214,0.017963,-0.559112,0.352295,0.471342,-0.480882,0.604933,0.987661,-0.449672,0.367228,0.704860,-0.469536,0.355194,0.184258,-0.543253,0.269008,0.034882,-0.499837
147,1.225000,0.761072,0.064447,-0.152166,0.574343,0.975805,-0.219490,0.767555,0.046281,-0.219600,0.656017,0.473137,-0.143690,0.646818,0.987768,-0.401019,0.660420,0.616170,-0.171597,0.701637,0.348806,-0.131777,0.685925,0.024380,-0.045980,0.386032,0.050745,-0.582586,0.422084,0.975798,-0.432350,0.447261,0.017905,-0.558791,0.351868,0.470979,-0.481896,0.606002,0.987348,-0.450249,0.368041,0.704531,-0.470690,0.355083,0.184234,-0.543750,0.268589,0.035118,-0.501144
148,1.233333,0.760622,0.064315,-0.152174,0.575416,0.975065,-0.219952,0.767388,0.045897,-0.219761,0.656374,0.472762,-0.143514,0.647269,0.987135,-0.401671,0.660912,0.615824,-0.171506,0.701818,0.348441,-0.131691,0.685964,0.024326,-0.045959,0.386443,0.050696,-0.582830,0.422847,0.975301,-0.432822,0.447350,0.017874,-0.558404,0.351469,0.470957,-0.482505,0.606718,0.986802,-0.450775,0.368364,0.704447,-0.471500,0.354946,0.184234,-0.544202,0.267888,0.035157,-0.502855
149,1.241667,0.761317,0.063196,-0.152837,0.577284,0.973596,-0.221845,0.767211,0.045480,-0.219968,0.656510,0.472372,-0.143262,0.647904,0.986717,-0.402214,0.661413,0.615446,-0.171617,0.702072,0.347988,-0.131655,0.686010,0.024339,-0.045962,0.386765,0.050732,-0.582981,0.424192,0.974426,-0.433535,0.447417,0.017847,-0.558024,0.351300,0.470693,-0.483211,0.607776,0.986376,-0.451123,0.369380,0.703966,-0.472718,0.357179,0.182766,-0.544257,0.267504,0.035010,-0.504353
150,1.250000,0.761336,0.062605,-0.152922,0.578084,0.972827,-0.222242,0.766667,0.044707,-0.220333,0.656952,0.472111,-0.143009,0.648568,0.986344,-0.402785,0.662251,0.615137,-0.171910,0.702342,0.347506,-0.131770,0.686099,0.024418,-0.046001,0.386884,0.050649,-0.583058,0.424605,0.973613,-0.433995,0.447336,0.017888,-0.557683,0.350971,0.470423,-0.483853,0.608397,0.985723,-0.451797,0.370009,0.703836,-0.473505,0.356652,0.182782,-0.544507,0.266380,0.033994,-0.506537
151,1.258333,0.761231,0.062219,-0.153205,0.578749,0.972366,-0.222824,0.766463,0.044142,-0.220630,0.657815,0.471827,-0.142892,0.649715,0.985939,-0.403722,0.662780,0.614687,-0.172204,0.702356,0.346683,-0.131543,0.686141,0.024485,-0.046055,0.386759,0.050601,-0.583039,0.425217,0.972887,-0.434400,0.447201,0.018067,-0.557471,0.350536,0.470305,-0.484496,0.609370,0.985387,-0.452568,0.370418,0.703494,-0.474144,0.356169,0.182617,-0.544691,0.265690,0.033323,-0.507786
152,1.266667,0.761164,0.061814,-0.153422,0.578729,0.972091,-0.222677,0.766262,0.043462,-0.220966,0.657618,0.471157,-0.142575,0.650471,0.985350,-0.404431,0.663423,0.614293,-0.172095,0.702350,0.346510,-0.131328,0.686580,0.024381,-0.046295,0.386645,0.050531,-0.582950,0.425708,0.972146,-0.434831,0.447021,0.018271,-0.557250,0.349851,0.470061,-0.484677,0.610034,0.984916,-0.453282,0.371066,0.702948,-0.474997,0.355776,0.182352,-0.544788,0.265261,0.032582,-0.508016
153,1.275000,0.760826,0.061640,-0.153413,0.581264,0.970404,-0.224507,0.765639,0.042472,-0.221345,0.658083,0.470588,-0.142261,0.651142,0.984956,-0.405110,0.663923,0.613816,-0.172042,0.702586,0.346028,-0.131299,0.686632,0.024519,-0.046358,0.386525,0.050464,-0.582739,0.427039,0.970922,-0.435592,0.447420,0.018878,-0.556950,0.349084,0.469656,-0.484639,0.610696,0.984351,-0.454128,0.371349,0.702540,-0.475709,0.355029,0.182155,-0.544661,0.264238,0.031807,-0.508137
154,1.283333,0.760758,0.061013,-0.153662,0.582219,0.969341,-0.225331,0.765457,0.041637,-0.221669,0.658455,0.469975,-0.141953,0.652256,0.984715,-0.406204,0.664556,0.613163,-0.172048,0.702890,0.345518,-0.131199,0.686693,0.024640,-0.046410,0.386311,0.050648,-0.582433,0.427964,0.969590,-0.435905,0.446585,0.018917,-0.556398,0.347240,0.469645,-0.484196,0.611642,0.983832,-0.454989,0.371423,0.702068,-0.476335,0.354174,0.182111,-0.544332,0.263663,0.031250,-0.508811
155,1.291667,0.761011,0.059838,-0.154290,0.582641,0.968646,-0.225627,0.765279,0.040675,-0.221947,0.658674,0.469283,-0.141501,0.652990,0.983868,-0.407192,0.665641,0.612577,-0.171975,0.703519,0.344517,-0.131601,0.685915,0.025399,-0.046731,0.386105,0.050854,-0.582163,0.428556,0.968761,-0.436339,0.446362,0.019193,-0.555914,0.345004,0.469318,-0.484021,0.612367,0.983111,-0.455998,0.371788,0.701203,-0.477095,0.353044,0.182197,-0.543866,0.262827,0.030283,-0.509592
156,1.300000,0.761159,0.058529,-0.154672,0.584664,0.967004,-0.227490,0.764455,0.039340,-0.222536,0.659146,0.468673,-0.141263,0.653579,0.983098,-0.408189,0.666150,0.611557,-0.171885,0.704018,0.343702,-0.131662,0.686024,0.025486,-0.046829,0.385808,0.051088,-0.581852,0.430687,0.967218,-0.436928,0.446092,0.019445,-0.555349,0.342626,0.469157,-0.483231,0.613276,0.982323,-0.456849,0.371614,0.700411,-0.477616,0.352201,0.182134,-0.543527,0.262319,0.029963,-0.509702
157,1.308333,0.761427,0.057615,-0.154802,0.585682,0.966012,-0.228457,0.764960,0.038015,-0.222557,0.660209,0.467850,-0.141137,0.655090,0.982663,-0.409276,0.666968,0.610541,-0.172186,0.704332,0.343162,-0.131536,0.686188,0.025626,-0.046933,0.385579,0.051267,-0.581567,0.431489,0.966130,-0.437379,0.445899,0.019746,-0.554858,0.340047,0.468950,-0.482631,0.614204,0.981347,-0.458061,0.371260,0.699918,-0.478070,0.351398,0.182040,-0.543307,0.261757,0.029998,-0.510148
158,1.316667,0.762295,0.056430,-0.154967,0.587089,0.964136,-0.229774,0.765852,0.036562,-0.222462,0.660615,0.466540,-0.141497,0.655672,0.981409,-0.410349,0.667897,0.609423,-0.172700,0.704996,0.342558,-0.131085,0.686496,0.025691,-0.047016,0.384996,0.051887,-0.581475,0.433063,0.964349,-0.438196,0.445612,0.020059,-0.554367,0.337795,0.468319,-0.481823,0.615193,0.980396,-0.459016,0.370766,0.699372,-0.478476,0.350391,0.181923,-0.543059,0.261192,0.029474,-0.510496
159,1.325000,0.763344,0.055105,-0.154711,0.588251,0.962613,-0.230969,0.767252,0.035246,-0.222227,0.661482,0.465545,-0.141115,0.657118,0.980666,-0.411598,0.669363,0.608440,-0.173404,0.706283,0.340823,-0.131724,0.687757,0.025057,-0.046941,0.384535,0.051953,-0.581188,0.433846,0.963163,-0.438797,0.445227,0.020224,-0.554029,0.335451,0.467700,-0.481466,0.616183,0.979188,-0.459963,0.370570,0.698245,-0.479136,0.349441,0.181727,-0.542838,0.260449,0.029028,-0.510903
160,1.333333,0.763895,0.054637,-0.154037,0.589582,0.960845,-0.232205,0.769139,0.033985,-0.221881,0.662452,0.464815,-0.140593,0.657836,0.979022,-0.412788,0.670427,0.607011,-0.174181,0.707080,0.340024,-0.131450,0.688232,0.025094,-0.047121,0.384447,0.051794,-0.581011,0.434454,0.961489,-0.439624,0.445000,0.020491,-0.553785,0.333372,0.467479,-0.481664,0.617069,0.977703,-0.461278,0.370610,0.697440,-0.480069,0.348547,0.181579,-0.542803,0.260241,0.028826,-0.511016
161,1.341667,0.766037,0.053159,-0.154353,0.590955,0.958879,-0.233401,0.770762,0.033103,-0.221461,0.663401,0.463579,-0.140414,0.659515,0.978163,-0.413943,0.671461,0.605591,-0.174780,0.707463,0.339641,-0.130102,0.688743,0.025091,-0.047358,0.385444,0.050752,-0.581284,0.435952,0.959490,-0.440612,0.444915,0.020509,-0.553736,0.331536,0.466616,-0.481893,0.617977,0.976279,-0.462439,0.369945,0.696989,-0.480828,0.346848,0.182069,-0.542879,0.260105,0.028574,-0.511209
162,1.350000,0.766786,0.052726,-0.154077,0.592402,0.956761,-0.234765,0.772000,0.032557,-0.221077,0.663449,0.462873,-0.138696,0.659967,0.976454,-0.415349,0.672944,0.604450,-0.174980,0.707771,0.339295,-0.128682,0.689049,0.025450,-0.047582,0.384188,0.051652,-0.581185,0.436589,0.957544,-0.441437,0.444868,0.020554,-0.553774,0.330211,0.466165,-0.482191,0.618920,0.974900,-0.463661,0.369964,0.695827,-0.481533,0.347282,0.181195,-0.543177,0.259964,0.028398,-0.511512
163,1.358333,0.767254,0.052345,-0.153747,0.593681,0.954622,-0.236089,0.772564,0.032301,-0.220938,0.662846,0.462021,-0.136922,0.661269,0.975210,-0.416788,0.673686,0.603233,-0.174644,0.707549,0.338746,-0.126903,0.689038,0.025948,-0.047964,0.385109,0.050545,-0.581366,0.437195,0.955348,-0.442782,0.444836,0.020667,-0.553806,0.329022,0.465193,-0.482568,0.619915,0.973235,-0.464933,0.370361,0.694803,-0.482482,0.346593,0.180814,-0.543250,0.259828,0.028171,-0.511690
164,1.366667,0.767779,0.052332,-0.153712,0.595154,0.952484,-0.237385,0.772702,0.032215,-0.220965,0.662728,0.462107,-0.134535,0.662296,0.973918,-0.418160,0.674384,0.602591,-0.173789,0.707255,0.338374,-0.125082,0.690041,0.026188,-0.047795,0.384945,0.050610,-0.581328,0.438715,0.952969,-0.443930,0.444792,0.020946,-0.553740,0.327174,0.464826,-0.483109,0.620633,0.971891,-0.466513,0.370335,0.693509,-0.483570,0.345603,0.180458,-0.543197,0.259710,0.028099,-0.511790
165,1.375000,0.768162,0.052510,-0.153811,0.596501,0.950259,-0.238616,0.772678,0.032261,-0.221029,0.662853,0.462178,-0.132202,0.662901,0.972445,-0.420105,0.674849,0.602298,-0.172468,0.707279,0.338357,-0.123900,0.690945,0.027166,-0.047802,0.384744,0.050899,-0.581242,0.439385,0.950805,-0.444841,0.444728,0.021386,-0.553516,0.325388,0.464412,-0.483075,0.621714,0.970469,-0.467906,0.370908,0.692448,-0.484755,0.344540,0.180339,-0.543090,0.259565,0.028017,-0.512334
166,1.383333,0.768547,0.052675,-0.153898,0.598518,0.947671,-0.240225,0.772657,0.032394,-0.221100,0.662832,0.461971,-0.130362,0.664084,0.971448,-0.421483,0.675327,0.602253,-0.170829,0.707682,0.338408,-0.122807,0.692365,0.027773,-0.047219,0.384342,0.051440,-0.581122,0.440800,0.948039,-0.446195,0.444575,0.021994,-0.553105,0.322326,0.464120,-0.482826,0.622630,0.969162,-0.469642,0.371140,0.691526,-0.485815,0.343535,0.180467,-0.543001,0.259373,0.028039,-0.512603
167,1.391667,0.768978,0.052812,-0.153939,0.599782,0.945629,-0.241622,0.772662,0.032516,-0.221131,0.662862,0.462095,-0.128895,0.665333,0.970234,-0.423368,0.676130,0.601932,-0.169611,0.708417,0.338495,-0.122318,0.693943,0.028435,-0.047355,0.383678,0.052236,-0.581030,0.441771,0.945632,-0.447223,0.444256,0.022387,-0.552704,0.319270,0.464358,-0.482449,0.623469,0.967598,-0.471202,0.371578,0.690241,-0.487142,0.342434,0.180787,-0.542910,0.258745,0.027946,-0.512773
168,1.400000,0.769344,0.052895,-0.154006,0.601569,0.943173,-0.243407,0.772638,0.032551,-0.221196,0.663295,0.462221,-0.126993,0.666197,0.968751,-0.424866,0.676732,0.601377,-0.168875,0.709263,0.338936,-0.121725,0.695545,0.028849,-0.046996,0.383299,0.052375,-0.580902,0.443499,0.943200,-0.448543,0.443858,0.022613,-0.552290,0.316873,0.464161,-0.482210,0.624716,0.965814,-0.472789,0.371406,0.689544,-0.488220,0.341417,0.180988,-0.542841,0.258525,0.027893,-0.513061
169,1.408333,0.769621,0.052840,-0.154137,0.603032,0.940937,-0.244737,0.772505,0.032494,-0.221371,0.663745,0.461549,-0.126366,0.667502,0.967377,-0.426605,0.677594,0.600756,-0.168201,0.709684,0.338983,-0.120853,0.697130,0.029025,-0.046570,0.383408,0.051894,-0.580829,0.444613,0.940665,-0.449810,0.443681,0.022706,-0.552136,0.314798,0.464204,-0.482432,0.625555,0.964195,-0.474163,0.371293,0.688422,-0.489575,0.340443,0.181205,-0.542981,0.258286,0.027814,-0.513301
170,1.416667,0.769812,0.052758,-0.154365,0.604613,0.938628,-0.246269,0.772314,0.032320,-0.221624,0.663312,0.460680,-0.125193,0.669856,0.965679,-0.428756,0.678652,0.599766,-0.167713,0.709459,0.338724,-0.119263,0.698496,0.029527,-0.046428,0.383254,0.051735,-0.580905,0.445386,0.938448,-0.450789,0.443581,0.022624,-0.552105,0.314151,0.463310,-0.482890,0.626578,0.962549,-0.475560,0.371305,0.687608,-0.490821,0.338892,0.181454,-0.543240,0.258116,0.027717,-0.513546
171,1.425000,0.770020,0.052687,-0.154692,0.606062,0.936639,-0.247590,0.772118,0.032150,-0.221959,0.664382,0.460267,-0.123557,0.670510,0.964126,-0.429569,0.679589,0.598229,-0.167614,0.709914,0.337855,-0.118541,0.699580,0.030167,-0.046649,0.383177,0.051377,-0.581045,0.446984,0.935883,-0.452158,0.443548,0.022471,-0.552192,0.312909,0.462966,-0.483593,0.627766,0.960672,-0.476601,0.371999,0.686785,-0.492175,0.339546,0.180455,-0.543547,0.258050,0.027638,-0.513785
172,1.433333,0.770280,0.052479,-0.155207,0.607361,0.934439,-0.249289,0.771880,0.032008,-0.222343,0.664182,0.459268,-0.122787,0.671507,0.962624,-0.430767,0.681084,0.596778,-0.167842,0.709712,0.337000,-0.117154,0.701104,0.030748,-0.046535,0.383136,0.051031,-0.581277,0.448539,0.933131,-0.453308,0.443526,0.022370,-0.552342,0.312915,0.462174,-0.484663,0.628714,0.958756,-0.477815,0.372057,0.685848,-0.493480,0.339319,0.179884,-0.543952,0.258009,0.027589,-0.514040
