Format Version,1.23,Take Name,leg_extension_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.18.968 PM,Total Frames in Take,872,Total Exported Frames,872,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
127,1.058333,0.745567,0.128501,-0.156215,0.715826,0.718646,-0.435680,0.685434,0.144002,-0.196521,0.791619,0.499806,-0.081784,0.624411,0.690185,-0.602336,0.796675,0.537175,-0.208245,0.795361,0.390502,-0.095492,0.744742,0.031617,-0.055795,0.393543,0.137026,-0.166326,0.455004,0.711897,-0.457028,0.458703,0.139140,-0.205629,0.387224,0.517466,-0.071840,0.565355,0.686382,-0.601247,0.390653,0.606695,-0.270780,0.383084,0.254873,-0.108348,0.425957,0.035760,-0.056823
128,1.066667,0.746080,0.127949,-0.156791,0.715811,0.718434,-0.435427,0.686174,0.143218,-0.197487,0.791505,0.499321,-0.081594,0.625054,0.689690,-0.602387,0.796516,0.536818,-0.207960,0.795535,0.389738,-0.095191,0.745012,0.031270,-0.056209,0.393496,0.136894,-0.166358,0.455082,0.711872,-0.456836,0.458618,0.139106,-0.205663,0.387075,0.517328,-0.071817,0.565389,0.686346,-0.601182,0.390501,0.606537,-0.270630,0.382981,0.254768,-0.108366,0.425900,0.035749,-0.056809
129,1.075000,0.746434,0.127244,-0.157678,0.715771,0.718230,-0.435208,0.686744,0.142196,-0.198756,0.791416,0.498639,-0.081477,0.625606,0.689234,-0.602429,0.796377,0.536260,-0.207696,0.795639,0.388812,-0.095147,0.745244,0.030907,-0.056751,0.393436,0.136714,-0.166427,0.455126,0.711857,-0.456677,0.458520,0.139023,-0.205738,0.386940,0.517132,-0.071795,0.565386,0.686317,-0.601117,0.390338,0.606390,-0.270456,0.382876,0.254613,-0.108403,0.425858,0.035668,-0.056818
130,1.083333,0.746619,0.126376,-0.158794,0.715688,0.718046,-0.435015,0.687132,0.141004,-0.200216,0.791320,0.497758,-0.081438,0.625850,0.688991,-0.602421,0.796294,0.535657,-0.207483,0.795678,0.387748,-0.095323,0.745449,0.030582,-0.057396,0.393414,0.136480,-0.166511,0.455145,0.711843,-0.456556,0.458424,0.138890,-0.205842,0.386815,0.516904,-0.071776,0.565353,0.686301,-0.601055,0.390169,0.606273,-0.270282,0.382770,0.254425,-0.108461,0.425804,0.035539,-0.056842
131,1.091667,0.746650,0.125389,-0.160058,0.715562,0.717881,-0.434842,0.687342,0.139698,-0.201793,0.791210,0.496723,-0.081471,0.625940,0.688866,-0.602382,0.796275,0.535133,-0.207347,0.795659,0.386564,-0.095674,0.745580,0.030314,-0.058115,0.393383,0.136237,-0.166606,0.455131,0.711830,-0.456471,0.458331,0.138716,-0.205965,0.386691,0.516671,-0.071752,0.565295,0.686302,-0.600995,0.390008,0.606184,-0.270140,0.382660,0.254220,-0.108538,0.425755,0.035354,-0.056885
132,1.100000,0.746554,0.124353,-0.161402,0.715440,0.717743,-0.434697,0.687382,0.138335,-0.203416,0.791098,0.495609,-0.081573,0.625983,0.688792,-0.602331,0.796266,0.534598,-0.207268,0.795585,0.385288,-0.096153,0.745582,0.030112,-0.058809,0.393296,0.136019,-0.166715,0.455085,0.711822,-0.456414,0.458246,0.138496,-0.206105,0.386567,0.516443,-0.071725,0.565226,0.686305,-0.600936,0.389860,0.606114,-0.270023,0.382550,0.253997,-0.108630,0.425732,0.035083,-0.056960
133,1.108333,0.746328,0.123293,-0.162757,0.715343,0.717638,-0.434580,0.687256,0.136985,-0.204983,0.790977,0.494477,-0.081738,0.625990,0.688754,-0.602274,0.796282,0.534197,-0.207278,0.795454,0.383970,-0.096709,0.745478,0.029942,-0.059430,0.393183,0.135827,-0.166839,0.455010,0.711831,-0.456374,0.458176,0.138250,-0.206254,0.386442,0.516224,-0.071697,0.565156,0.686310,-0.600878,0.389723,0.606042,-0.269928,0.382448,0.253765,-0.108731,0.425743,0.034748,-0.057045
134,1.116667,0.745979,0.122247,-0.164054,0.715256,0.717563,-0.434484,0.686974,0.135692,-0.206419,0.790833,0.493383,-0.081957,0.625965,0.688745,-0.602220,0.796371,0.534131,-0.207407,0.795260,0.382663,-0.097290,0.745313,0.029798,-0.059989,0.393103,0.135648,-0.166967,0.454906,0.711854,-0.456350,0.458122,0.138013,-0.206404,0.386310,0.516020,-0.071669,0.565082,0.686327,-0.600827,0.389596,0.605949,-0.269860,0.382360,0.253544,-0.108837,0.425768,0.034454,-0.057122
135,1.125000,0.745538,0.121296,-0.165239,0.715172,0.717517,-0.434412,0.686552,0.134500,-0.207673,0.790663,0.492361,-0.082220,0.625908,0.688759,-0.602176,0.796504,0.534243,-0.207611,0.795019,0.381442,-0.097866,0.745118,0.029723,-0.060485,0.393098,0.135466,-0.167088,0.454780,0.711886,-0.456340,0.458086,0.137800,-0.206553,0.386170,0.515829,-0.071651,0.565008,0.686348,-0.600786,0.389470,0.605822,-0.269817,0.382285,0.253335,-0.108943,0.425784,0.034247,-0.057191
136,1.133333,0.745038,0.120508,-0.166264,0.715090,0.717496,-0.434366,0.686016,0.133468,-0.208701,0.790484,0.491453,-0.082512,0.625832,0.688799,-0.602145,0.796578,0.534190,-0.207826,0.794758,0.380395,-0.098422,0.744929,0.029759,-0.060899,0.393124,0.135300,-0.167202,0.454634,0.711921,-0.456343,0.458066,0.137612,-0.206694,0.386031,0.515654,-0.071651,0.564933,0.686372,-0.600758,0.389332,0.605664,-0.269791,0.382218,0.253146,-0.109050,0.425796,0.034098,-0.057248
137,1.141667,0.744496,0.119901,-0.167081,0.715006,0.717491,-0.434349,0.685397,0.132647,-0.209476,0.790336,0.490727,-0.082804,0.625739,0.688873,-0.602130,0.796537,0.533852,-0.208031,0.794499,0.379574,-0.098931,0.744753,0.029911,-0.061197,0.393161,0.135172,-0.167314,0.454471,0.711963,-0.456354,0.458060,0.137463,-0.206820,0.385907,0.515513,-0.071680,0.564852,0.686411,-0.600747,0.389183,0.605524,-0.269780,0.382160,0.253004,-0.109159,0.425811,0.033999,-0.057295
138,1.150000,0.743921,0.119465,-0.167676,0.714915,0.717501,-0.434362,0.684727,0.132050,-0.209996,0.790220,0.490197,-0.083077,0.625619,0.688986,-0.602129,0.796374,0.533286,-0.208232,0.794240,0.378970,-0.099365,0.744599,0.030089,-0.061400,0.393229,0.135069,-0.167421,0.454309,0.712013,-0.456373,0.458071,0.137353,-0.206932,0.385797,0.515424,-0.071742,0.564763,0.686467,-0.600757,0.389039,0.605431,-0.269799,0.382115,0.252911,-0.109268,0.425835,0.033942,-0.057335
139,1.158333,0.743339,0.119193,-0.168056,0.714821,0.717517,-0.434403,0.684039,0.131666,-0.210266,0.790100,0.489825,-0.083328,0.625451,0.689140,-0.602142,0.796094,0.532515,-0.208417,0.793979,0.378570,-0.099704,0.744491,0.030190,-0.061559,0.393322,0.134980,-0.167515,0.454174,0.712060,-0.456398,0.458098,0.137274,-0.207026,0.385700,0.515383,-0.071827,0.564669,0.686531,-0.600786,0.388906,0.605366,-0.269852,0.382089,0.252852,-0.109372,0.425867,0.033919,-0.057365
140,1.166667,0.742789,0.119093,-0.168236,0.714739,0.717532,-0.434469,0.683362,0.131464,-0.210311,0.789966,0.489591,-0.083554,0.625208,0.689346,-0.602161,0.795732,0.531541,-0.208561,0.793741,0.378393,-0.099941,0.744411,0.030283,-0.061628,0.393413,0.134918,-0.167591,0.454078,0.712099,-0.456430,0.458145,0.137217,-0.207102,0.385618,0.515374,-0.071926,0.564578,0.686596,-0.600830,0.388785,0.605323,-0.269924,0.382086,0.252817,-0.109464,0.425912,0.033920,-0.057385
141,1.175000,0.742299,0.119153,-0.168252,0.714677,0.717546,-0.434557,0.682713,0.131391,-0.210178,0.789848,0.489503,-0.083748,0.624869,0.689614,-0.602182,0.795374,0.530559,-0.208670,0.793537,0.378429,-0.100095,0.744328,0.030401,-0.061599,0.393499,0.134898,-0.167650,0.454012,0.712135,-0.456473,0.458217,0.137186,-0.207158,0.385554,0.515387,-0.072036,0.564489,0.686663,-0.600893,0.388688,0.605322,-0.270026,0.382105,0.252811,-0.109545,0.425981,0.033946,-0.057394
142,1.183333,0.741883,0.119327,-0.168141,0.714626,0.717555,-0.434665,0.682109,0.131494,-0.209846,0.789758,0.489555,-0.083918,0.624434,0.689939,-0.602201,0.795131,0.529949,-0.208795,0.793365,0.378639,-0.100197,0.744252,0.030492,-0.061528,0.393589,0.134912,-0.167694,0.453967,0.712169,-0.456530,0.458310,0.137182,-0.207197,0.385507,0.515418,-0.072147,0.564404,0.686731,-0.600969,0.388616,0.605361,-0.270155,0.382143,0.252834,-0.109613,0.426086,0.033999,-0.057391
143,1.191667,0.741544,0.119563,-0.167930,0.714589,0.717559,-0.434786,0.681578,0.131821,-0.209297,0.789682,0.489720,-0.084069,0.623919,0.690310,-0.602216,0.794973,0.529628,-0.208915,0.793222,0.378987,-0.100273,0.744187,0.030549,-0.061435,0.393680,0.134947,-0.167722,0.453936,0.712194,-0.456607,0.458418,0.137195,-0.207217,0.385470,0.515462,-0.072251,0.564333,0.686785,-0.601053,0.388566,0.605415,-0.270295,0.382195,0.252875,-0.109666,0.426203,0.034067,-0.057383
144,1.200000,0.741276,0.119814,-0.167654,0.714576,0.717563,-0.434920,0.681152,0.132233,-0.208672,0.789613,0.489973,-0.084203,0.623350,0.690705,-0.602229,0.794809,0.529288,-0.208976,0.793097,0.379431,-0.100343,0.744153,0.030561,-0.061352,0.393776,0.134995,-0.167737,0.453914,0.712209,-0.456708,0.458538,0.137222,-0.207223,0.385439,0.515524,-0.072348,0.564292,0.686815,-0.601139,0.388537,0.605479,-0.270457,0.382260,0.252928,-0.109706,0.426303,0.034161,-0.057374
145,1.208333,0.741075,0.120038,-0.167342,0.714597,0.717572,-0.435063,0.680842,0.132607,-0.208084,0.789548,0.490288,-0.084321,0.622759,0.691102,-0.602239,0.794681,0.529069,-0.209012,0.792981,0.379916,-0.100418,0.744133,0.030593,-0.061251,0.393880,0.135067,-0.167743,0.453896,0.712220,-0.456842,0.458670,0.137273,-0.207220,0.385415,0.515613,-0.072435,0.564276,0.686827,-0.601227,0.388533,0.605563,-0.270663,0.382338,0.253002,-0.109735,0.426340,0.034362,-0.057376
146,1.216667,0.740948,0.120205,-0.167013,0.714660,0.717589,-0.435217,0.680643,0.132927,-0.207568,0.789480,0.490627,-0.084421,0.622180,0.691477,-0.602249,0.794634,0.529111,-0.209058,0.792888,0.380393,-0.100489,0.744091,0.030679,-0.061092,0.393978,0.135169,-0.167745,0.453885,0.712223,-0.457009,0.458811,0.137339,-0.207214,0.385413,0.515693,-0.072526,0.564268,0.686823,-0.601314,0.388544,0.605646,-0.270902,0.382426,0.253087,-0.109756,0.426296,0.034657,-0.057396
147,1.225000,0.740900,0.120281,-0.166679,0.714747,0.717615,-0.435374,0.680559,0.133183,-0.207153,0.789404,0.490947,-0.084497,0.621645,0.691806,-0.602259,0.794646,0.529344,-0.209112,0.792821,0.380826,-0.100545,0.744061,0.030736,-0.060924,0.394042,0.135291,-0.167747,0.453885,0.712206,-0.457192,0.458957,0.137403,-0.207207,0.385439,0.515723,-0.072629,0.564265,0.686793,-0.601395,0.388556,0.605698,-0.271122,0.382518,0.253168,-0.109768,0.426292,0.034861,-0.057405
148,1.233333,0.740949,0.120310,-0.166374,0.714804,0.717639,-0.435519,0.680600,0.133387,-0.206853,0.789327,0.491231,-0.084539,0.621184,0.692070,-0.602271,0.794699,0.529728,-0.209182,0.792775,0.381179,-0.100580,0.744092,0.030701,-0.060787,0.394113,0.135417,-0.167747,0.453888,0.712178,-0.457364,0.459106,0.137469,-0.207203,0.385471,0.515733,-0.072717,0.564262,0.686746,-0.601469,0.388572,0.605717,-0.271294,0.382617,0.253243,-0.109772,0.426316,0.035000,-0.057409
149,1.241667,0.741125,0.120409,-0.166160,0.714805,0.717655,-0.435650,0.680759,0.133549,-0.206668,0.789268,0.491478,-0.084540,0.620819,0.692253,-0.602288,0.794791,0.530273,-0.209272,0.792749,0.381435,-0.100585,0.744201,0.030549,-0.060702,0.394250,0.135523,-0.167745,0.453880,0.712150,-0.457503,0.459259,0.137547,-0.207208,0.385495,0.515753,-0.072774,0.564248,0.686698,-0.601541,0.388595,0.605722,-0.271421,0.382728,0.253313,-0.109775,0.426250,0.035222,-0.057438
150,1.250000,0.741406,0.120565,-0.166044,0.714747,0.717654,-0.435773,0.681007,0.133658,-0.206586,0.789228,0.491678,-0.084502,0.620558,0.692352,-0.602313,0.794940,0.531047,-0.209394,0.792744,0.381597,-0.100554,0.744352,0.030323,-0.060673,0.394410,0.135603,-0.167742,0.453859,0.712113,-0.457608,0.459408,0.137612,-0.207216,0.385516,0.515770,-0.072806,0.564222,0.686644,-0.601606,0.388613,0.605713,-0.271505,0.382850,0.253361,-0.109777,0.426170,0.035430,-0.057472
151,1.258333,0.741735,0.120706,-0.165997,0.714653,0.717637,-0.435876,0.681311,0.133706,-0.206584,0.789195,0.491814,-0.084436,0.620394,0.692372,-0.602351,0.795110,0.531943,-0.209520,0.792759,0.381670,-0.100481,0.744471,0.030118,-0.060687,0.394546,0.135655,-0.167742,0.453828,0.712061,-0.457680,0.459546,0.137643,-0.207225,0.385538,0.515773,-0.072813,0.564185,0.686576,-0.601659,0.388620,0.605687,-0.271548,0.382977,0.253378,-0.109775,0.426155,0.035532,-0.057493
152,1.266667,0.742080,0.120835,-0.166008,0.714550,0.717615,-0.435950,0.681646,0.133711,-0.206642,0.789166,0.491889,-0.084348,0.620307,0.692330,-0.602405,0.795204,0.532661,-0.209583,0.792789,0.381665,-0.100365,0.744536,0.029960,-0.060725,0.394674,0.135690,-0.167746,0.453795,0.711993,-0.457722,0.459679,0.137651,-0.207244,0.385563,0.515766,-0.072796,0.564131,0.686510,-0.601705,0.388628,0.605658,-0.271562,0.383099,0.253373,-0.109768,0.426196,0.035560,-0.057508
153,1.275000,0.742411,0.120923,-0.166052,0.714430,0.717579,-0.436006,0.681999,0.133693,-0.206740,0.789143,0.491918,-0.084248,0.620287,0.692236,-0.602471,0.795210,0.533113,-0.209569,0.792831,0.381597,-0.100211,0.744568,0.029821,-0.060759,0.394801,0.135722,-0.167758,0.453759,0.711920,-0.457732,0.459811,0.137649,-0.207276,0.385596,0.515756,-0.072755,0.564060,0.686449,-0.601752,0.388639,0.605630,-0.271550,0.383217,0.253359,-0.109760,0.426276,0.035541,-0.057524
154,1.283333,0.742700,0.120938,-0.166097,0.714316,0.717533,-0.436033,0.682351,0.133655,-0.206860,0.789131,0.491917,-0.084142,0.620352,0.692076,-0.602542,0.795187,0.533398,-0.209518,0.792884,0.381488,-0.100029,0.744581,0.029689,-0.060776,0.394926,0.135740,-0.167775,0.453716,0.711845,-0.457703,0.459939,0.137628,-0.207320,0.385634,0.515739,-0.072688,0.563988,0.686373,-0.601792,0.388643,0.605589,-0.271507,0.383335,0.253331,-0.109751,0.426366,0.035490,-0.057551
155,1.291667,0.742939,0.120898,-0.166131,0.714240,0.717492,-0.436020,0.682679,0.133608,-0.206985,0.789130,0.491898,-0.084033,0.620541,0.691822,-0.602621,0.795163,0.533580,-0.209451,0.792948,0.381358,-0.099825,0.744578,0.029565,-0.060775,0.395054,0.135741,-0.167798,0.453664,0.711776,-0.457629,0.460068,0.137584,-0.207374,0.385683,0.515715,-0.072599,0.563926,0.686273,-0.601822,0.388640,0.605537,-0.271429,0.383456,0.253288,-0.109739,0.426457,0.035410,-0.057595
156,1.300000,0.743130,0.120835,-0.166147,0.714198,0.717456,-0.435970,0.682970,0.133572,-0.207089,0.789142,0.491870,-0.083922,0.620911,0.691432,-0.602719,0.795145,0.533699,-0.209373,0.793020,0.381227,-0.099604,0.744563,0.029454,-0.060761,0.395198,0.135743,-0.167827,0.453606,0.711741,-0.457518,0.460206,0.137539,-0.207437,0.385751,0.515691,-0.072501,0.563870,0.686159,-0.601843,0.388642,0.605500,-0.271309,0.383587,0.253244,-0.109728,0.426548,0.035326,-0.057651
157,1.308333,0.743285,0.120787,-0.166136,0.714199,0.717430,-0.435879,0.683205,0.133562,-0.207147,0.789172,0.491848,-0.083812,0.621513,0.690867,-0.602846,0.795141,0.533781,-0.209284,0.793106,0.381115,-0.099371,0.744548,0.029355,-0.060733,0.395363,0.135750,-0.167861,0.453549,0.711742,-0.457393,0.460356,0.137501,-0.207506,0.385846,0.515664,-0.072401,0.563819,0.686027,-0.601856,0.388657,0.605482,-0.271141,0.383733,0.253204,-0.109717,0.426628,0.035277,-0.057702
158,1.316667,0.743409,0.120773,-0.166091,0.714221,0.717409,-0.435759,0.683372,0.133584,-0.207144,0.789222,0.491848,-0.083705,0.622298,0.690163,-0.602992,0.795160,0.533847,-0.209185,0.793218,0.381047,-0.099131,0.744544,0.029269,-0.060685,0.395543,0.135759,-0.167896,0.453499,0.711738,-0.457287,0.460518,0.137465,-0.207576,0.385966,0.515631,-0.072298,0.563782,0.685854,-0.601853,0.388695,0.605471,-0.270950,0.383897,0.253161,-0.109704,0.426694,0.035265,-0.057738
159,1.325000,0.743505,0.120798,-0.166011,0.714194,0.717376,-0.435634,0.683477,0.133646,-0.207073,0.789297,0.491882,-0.083602,0.623088,0.689451,-0.603133,0.795202,0.533913,-0.209078,0.793352,0.381040,-0.098902,0.744557,0.029199,-0.060614,0.395739,0.135782,-0.167926,0.453457,0.711716,-0.457206,0.460689,0.137445,-0.207640,0.386112,0.515604,-0.072188,0.563753,0.685653,-0.601839,0.388755,0.605480,-0.270766,0.384079,0.253130,-0.109678,0.426751,0.035294,-0.057762
160,1.333333,0.743579,0.120865,-0.165896,0.714119,0.717337,-0.435519,0.683532,0.133759,-0.206931,0.789402,0.491959,-0.083501,0.623703,0.688863,-0.603246,0.795278,0.533999,-0.208964,0.793477,0.381090,-0.098709,0.744589,0.029147,-0.060514,0.395966,0.135837,-0.167948,0.453415,0.711690,-0.457144,0.460869,0.137462,-0.207697,0.386288,0.515598,-0.072070,0.563717,0.685472,-0.601829,0.388838,0.605528,-0.270601,0.384284,0.253129,-0.109631,0.426800,0.035376,-0.057773
161,1.341667,0.743638,0.120978,-0.165743,0.714059,0.717313,-0.435420,0.683553,0.133924,-0.206720,0.789542,0.492081,-0.083399,0.624089,0.688433,-0.603325,0.795402,0.534119,-0.208844,0.793580,0.381192,-0.098557,0.744634,0.029119,-0.060387,0.396195,0.135960,-0.167945,0.453369,0.711652,-0.457100,0.461055,0.137526,-0.207742,0.386491,0.515622,-0.071939,0.563670,0.685323,-0.601826,0.388951,0.605605,-0.270462,0.384513,0.253171,-0.109558,0.426841,0.035525,-0.057769
162,1.350000,0.743695,0.121139,-0.165550,0.714029,0.717308,-0.435336,0.683553,0.134127,-0.206449,0.789718,0.492246,-0.083292,0.624295,0.688118,-0.603379,0.795577,0.534268,-0.208720,0.793666,0.381349,-0.098436,0.744671,0.029122,-0.060233,0.396376,0.136191,-0.167899,0.453321,0.711601,-0.457066,0.461240,0.137641,-0.207772,0.386710,0.515691,-0.071790,0.563623,0.685187,-0.601822,0.389086,0.605702,-0.270337,0.384766,0.253268,-0.109449,0.426866,0.035753,-0.057747
163,1.358333,0.743765,0.121358,-0.165313,0.714016,0.717325,-0.435262,0.683555,0.134357,-0.206138,0.789918,0.492448,-0.083180,0.624385,0.687872,-0.603416,0.795797,0.534441,-0.208594,0.793735,0.381552,-0.098337,0.744687,0.029167,-0.060042,0.396533,0.136529,-0.167809,0.453274,0.711562,-0.457028,0.461425,0.137828,-0.207785,0.386950,0.515825,-0.071619,0.563575,0.685063,-0.601819,0.389234,0.605832,-0.270202,0.385049,0.253437,-0.109293,0.426885,0.036078,-0.057702
164,1.366667,0.743856,0.121620,-0.165041,0.714018,0.717366,-0.435196,0.683591,0.134616,-0.205809,0.790133,0.492677,-0.083062,0.624404,0.687668,-0.603442,0.796053,0.534625,-0.208468,0.793798,0.381786,-0.098255,0.744675,0.029263,-0.059809,0.396718,0.136954,-0.167689,0.453232,0.711545,-0.456990,0.461613,0.138112,-0.207778,0.387217,0.516040,-0.071418,0.563525,0.684956,-0.601822,0.389388,0.605981,-0.270068,0.385360,0.253695,-0.109081,0.426923,0.036491,-0.057627
165,1.375000,0.743960,0.121888,-0.164762,0.714034,0.717430,-0.435133,0.683665,0.134895,-0.205476,0.790351,0.492915,-0.082948,0.624381,0.687492,-0.603458,0.796318,0.534802,-0.208352,0.793878,0.382042,-0.098183,0.744662,0.029379,-0.059548,0.396946,0.137456,-0.167539,0.453192,0.711540,-0.456962,0.461804,0.138504,-0.207746,0.387509,0.516347,-0.071178,0.563479,0.684860,-0.601830,0.389531,0.606112,-0.269956,0.385686,0.254052,-0.108819,0.426993,0.036982,-0.057523
166,1.383333,0.744076,0.122144,-0.164488,0.714062,0.717519,-0.435072,0.683752,0.135175,-0.205153,0.790558,0.493139,-0.082850,0.624335,0.687337,-0.603467,0.796548,0.534952,-0.208264,0.793992,0.382315,-0.098115,0.744694,0.029468,-0.059299,0.397226,0.138021,-0.167346,0.453153,0.711540,-0.456941,0.462006,0.139004,-0.207681,0.387819,0.516748,-0.070903,0.563442,0.684766,-0.601838,0.389653,0.606227,-0.269858,0.386024,0.254506,-0.108518,0.427098,0.037553,-0.057382
167,1.391667,0.744212,0.122392,-0.164221,0.714101,0.717634,-0.435011,0.683845,0.135449,-0.204856,0.790756,0.493339,-0.082768,0.624283,0.687198,-0.603472,0.796723,0.535062,-0.208209,0.794143,0.382601,-0.098043,0.744767,0.029515,-0.059098,0.397565,0.138655,-0.167105,0.453115,0.711550,-0.456926,0.462231,0.139611,-0.207577,0.388137,0.517237,-0.070621,0.563414,0.684680,-0.601848,0.389751,0.606354,-0.269766,0.386387,0.255053,-0.108190,0.427234,0.038207,-0.057191
168,1.400000,0.744372,0.122637,-0.163958,0.714153,0.717774,-0.434946,0.683956,0.135705,-0.204592,0.790955,0.493521,-0.082702,0.624237,0.687076,-0.603475,0.796852,0.535137,-0.208184,0.794329,0.382893,-0.097961,0.744866,0.029532,-0.058950,0.397947,0.139376,-0.166824,0.453079,0.711575,-0.456919,0.462492,0.140304,-0.207425,0.388446,0.517811,-0.070341,0.563392,0.684607,-0.601861,0.389821,0.606508,-0.269691,0.386779,0.255693,-0.107841,0.427374,0.038952,-0.056936
169,1.408333,0.744560,0.122880,-0.163696,0.714225,0.717943,-0.434877,0.684083,0.136008,-0.204300,0.791164,0.493697,-0.082653,0.624205,0.686970,-0.603477,0.796948,0.535182,-0.208179,0.794550,0.383189,-0.097865,0.744983,0.029519,-0.058841,0.398351,0.140182,-0.166500,0.453045,0.711610,-0.456921,0.462794,0.141059,-0.207217,0.388742,0.518477,-0.070056,0.563379,0.684537,-0.601876,0.389873,0.606692,-0.269638,0.387184,0.256418,-0.107477,0.427497,0.039811,-0.056626
170,1.416667,0.744776,0.123124,-0.163438,0.714306,0.718137,-0.434804,0.684226,0.136418,-0.203927,0.791388,0.493871,-0.082618,0.624189,0.686877,-0.603481,0.797022,0.535209,-0.208186,0.794806,0.383476,-0.097756,0.745102,0.029470,-0.058769,0.398758,0.141068,-0.166128,0.453014,0.711655,-0.456936,0.463144,0.141876,-0.206948,0.389036,0.519237,-0.069769,0.563375,0.684469,-0.601891,0.389926,0.606908,-0.269606,0.387596,0.257227,-0.107094,0.427593,0.040806,-0.056289
171,1.425000,0.745011,0.123366,-0.163198,0.714375,0.718352,-0.434715,0.684396,0.136837,-0.203555,0.791629,0.494041,-0.082589,0.624189,0.686791,-0.603489,0.797086,0.535230,-0.208193,0.795072,0.383731,-0.097645,0.745221,0.029383,-0.058732,0.399170,0.142026,-0.165712,0.452989,0.711715,-0.456969,0.463540,0.142751,-0.206617,0.389338,0.520073,-0.069488,0.563373,0.684409,-0.601913,0.389994,0.607173,-0.269592,0.388031,0.258117,-0.106689,0.427671,0.041929,-0.055918
172,1.433333,0.745259,0.123599,-0.162980,0.714413,0.718573,-0.434614,0.684606,0.137199,-0.203243,0.791884,0.494208,-0.082558,0.624194,0.686704,-0.603504,0.797157,0.535262,-0.208193,0.795330,0.383949,-0.097535,0.745351,0.029250,-0.058733,0.399610,0.143035,-0.165253,0.452972,0.711786,-0.457028,0.463974,0.143672,-0.206234,0.389641,0.520977,-0.069208,0.563376,0.684355,-0.601943,0.390086,0.607499,-0.269583,0.388500,0.259065,-0.106257,0.427741,0.043140,-0.055465
173,1.441667,0.745524,0.123822,-0.162771,0.714389,0.718771,-0.434520,0.684852,0.137529,-0.202965,0.792153,0.494378,-0.082522,0.624195,0.686606,-0.603527,0.797245,0.535317,-0.208184,0.795579,0.384139,-0.097424,0.745505,0.029052,-0.058784,0.400081,0.144077,-0.164742,0.452962,0.711865,-0.457112,0.464435,0.144631,-0.205809,0.389943,0.521937,-0.068927,0.563390,0.684297,-0.601978,0.390203,0.607882,-0.269566,0.388990,0.260045,-0.105791,0.427804,0.044414,-0.054897
174,1.450000,0.745798,0.124034,-0.162566,0.714312,0.718936,-0.434442,0.685110,0.137835,-0.202696,0.792437,0.494557,-0.082477,0.624198,0.686492,-0.603561,0.797354,0.535402,-0.208167,0.795826,0.384310,-0.097311,0.745678,0.028823,-0.058862,0.400574,0.145135,-0.164181,0.452959,0.711954,-0.457212,0.464920,0.145604,-0.205346,0.390259,0.522934,-0.068661,0.563415,0.684232,-0.602021,0.390360,0.608288,-0.269567,0.389493,0.261045,-0.105296,0.427897,0.045680,-0.054243
175,1.458333,0.746064,0.124228,-0.162369,0.714237,0.719076,-0.434384,0.685365,0.138123,-0.202427,0.792738,0.494756,-0.082421,0.624223,0.686367,-0.603606,0.797486,0.535514,-0.208144,0.796073,0.384469,-0.097197,0.745828,0.028641,-0.058899,0.401088,0.146202,-0.163580,0.452964,0.712055,-0.457329,0.465434,0.146574,-0.204840,0.390598,0.523952,-0.068425,0.563451,0.684166,-0.602075,0.390576,0.608687,-0.269626,0.390008,0.262060,-0.104780,0.428045,0.046868,-0.053542
176,1.466667,0.746315,0.124401,-0.162180,0.714186,0.719195,-0.434343,0.685612,0.138391,-0.202168,0.793062,0.494976,-0.082357,0.624288,0.686238,-0.603659,0.797635,0.535639,-0.208121,0.796317,0.384618,-0.097088,0.745933,0.028533,-0.058870,0.401598,0.147277,-0.162950,0.452973,0.712157,-0.457467,0.465980,0.147524,-0.204288,0.390957,0.524976,-0.068222,0.563499,0.684098,-0.602144,0.390824,0.609104,-0.269722,0.390548,0.263080,-0.104243,0.428222,0.048018,-0.052782
177,1.475000,0.746557,0.124563,-0.161998,0.714154,0.719296,-0.434315,0.685846,0.138631,-0.201939,0.793408,0.495209,-0.082296,0.624398,0.686103,-0.603721,0.797797,0.535761,-0.208102,0.796562,0.384761,-0.096991,0.745996,0.028488,-0.058782,0.402140,0.148336,-0.162291,0.452978,0.712243,-0.457616,0.466544,0.148444,-0.203693,0.391338,0.525992,-0.068051,0.563556,0.684024,-0.602227,0.391078,0.609545,-0.269821,0.391114,0.264085,-0.103686,0.428410,0.049171,-0.051974
