Format Version,1.23,Take Name,squat1_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.34.43.905 PM,Total Frames in Take,512,Total Exported Frames,512,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
136,1.133333,0.546922,0.053761,-0.317803,0.500764,0.977710,-0.206901,0.490830,0.036550,-0.363419,0.547116,0.460255,-0.217462,0.411025,0.985030,-0.376839,0.553157,0.607593,-0.230747,0.566160,0.332793,-0.250782,0.564938,0.034253,-0.182350,0.094669,0.063376,-0.295745,0.238178,0.989736,-0.230190,0.150796,0.030763,-0.339034,0.148106,0.480013,-0.212047,0.347364,0.988695,-0.379391,0.165819,0.714469,-0.211106,0.104141,0.192688,-0.256621,0.079173,0.035176,-0.157212
137,1.141667,0.546903,0.053874,-0.317856,0.499252,0.977626,-0.207242,0.490811,0.036594,-0.363465,0.546429,0.460569,-0.218108,0.409426,0.985158,-0.376977,0.552282,0.607871,-0.231362,0.565878,0.332992,-0.251454,0.565036,0.034350,-0.182405,0.094572,0.063352,-0.295764,0.236549,0.989518,-0.230297,0.150666,0.030775,-0.339145,0.147308,0.479975,-0.211092,0.345738,0.989135,-0.379697,0.164834,0.714351,-0.210184,0.103828,0.192672,-0.256519,0.079096,0.035133,-0.157333
138,1.150000,0.546939,0.053926,-0.317937,0.498231,0.977446,-0.207418,0.490775,0.036509,-0.363367,0.545827,0.460571,-0.218661,0.408332,0.985347,-0.377111,0.551049,0.607826,-0.232014,0.565529,0.333198,-0.251875,0.565036,0.034298,-0.182363,0.094358,0.063230,-0.295780,0.235245,0.989726,-0.230134,0.150579,0.030671,-0.339101,0.146441,0.479882,-0.210373,0.344406,0.989228,-0.379786,0.163890,0.714445,-0.209547,0.103418,0.192592,-0.256334,0.078259,0.035028,-0.157517
139,1.158333,0.546814,0.053896,-0.317919,0.496980,0.977284,-0.207885,0.490707,0.036495,-0.363395,0.545308,0.460923,-0.219406,0.406871,0.985474,-0.377326,0.550386,0.608463,-0.232979,0.565219,0.333460,-0.252451,0.565055,0.034342,-0.182361,0.094273,0.063147,-0.295758,0.234068,0.990032,-0.230088,0.150429,0.030645,-0.339180,0.145518,0.479558,-0.209647,0.342514,0.989660,-0.380421,0.162907,0.714488,-0.208237,0.103098,0.192538,-0.256197,0.078395,0.035178,-0.157416
140,1.166667,0.546838,0.054061,-0.317975,0.495857,0.977414,-0.208305,0.490740,0.036556,-0.363342,0.544770,0.461256,-0.220215,0.405698,0.986592,-0.377707,0.549756,0.608765,-0.233758,0.564864,0.333512,-0.253717,0.565209,0.034464,-0.182354,0.094304,0.063164,-0.295595,0.233144,0.990495,-0.230014,0.150504,0.030763,-0.339149,0.144816,0.479675,-0.208895,0.341296,0.989878,-0.380580,0.162289,0.714537,-0.207571,0.102907,0.192588,-0.255988,0.078204,0.035856,-0.157164
141,1.175000,0.546774,0.053948,-0.318084,0.494336,0.977801,-0.208749,0.490671,0.036470,-0.363384,0.544371,0.461642,-0.221058,0.403890,0.986004,-0.377940,0.548507,0.608989,-0.234936,0.564297,0.334018,-0.254176,0.565272,0.034449,-0.182403,0.094238,0.063046,-0.295629,0.232034,0.990966,-0.230449,0.150389,0.030676,-0.339157,0.143968,0.479239,-0.208202,0.340132,0.990005,-0.380583,0.160953,0.715052,-0.206881,0.102602,0.192378,-0.255764,0.079126,0.035134,-0.157269
142,1.183333,0.546780,0.053996,-0.318190,0.493377,0.978245,-0.209224,0.490591,0.036347,-0.363414,0.543821,0.461868,-0.222282,0.402808,0.986275,-0.378296,0.547693,0.609149,-0.236025,0.563991,0.334314,-0.254950,0.565155,0.034043,-0.183520,0.094013,0.062918,-0.295720,0.231184,0.991365,-0.230625,0.150234,0.030552,-0.339210,0.142961,0.479267,-0.207681,0.338576,0.990148,-0.380965,0.160207,0.714786,-0.206452,0.102327,0.192148,-0.255548,0.078225,0.035096,-0.157540
143,1.191667,0.546772,0.054027,-0.318322,0.492278,0.978695,-0.209761,0.490604,0.036361,-0.363448,0.543364,0.462298,-0.223433,0.401219,0.986870,-0.378896,0.546971,0.609560,-0.237361,0.563630,0.334735,-0.255882,0.565716,0.034449,-0.182916,0.093939,0.062894,-0.295727,0.230227,0.991722,-0.230705,0.150225,0.030595,-0.339243,0.142221,0.478980,-0.207243,0.337133,0.990380,-0.381646,0.159118,0.714870,-0.206061,0.102111,0.192073,-0.255374,0.078370,0.035206,-0.157468
144,1.200000,0.546841,0.054055,-0.318436,0.490987,0.978971,-0.210306,0.490646,0.036412,-0.363475,0.542898,0.462624,-0.224430,0.398987,0.989164,-0.379853,0.546220,0.609717,-0.238638,0.563300,0.335013,-0.256840,0.565826,0.034832,-0.183140,0.093857,0.063000,-0.295707,0.229381,0.992032,-0.230817,0.150190,0.030696,-0.339293,0.141489,0.479122,-0.206978,0.335959,0.990403,-0.381806,0.158686,0.714974,-0.206141,0.101783,0.192180,-0.255369,0.079127,0.035272,-0.157346
145,1.208333,0.546790,0.054067,-0.318558,0.489942,0.979550,-0.210932,0.490578,0.036323,-0.363533,0.542542,0.462785,-0.225324,0.398943,0.987556,-0.379550,0.543681,0.605891,-0.239245,0.563004,0.335330,-0.257657,0.565917,0.034796,-0.183255,0.093662,0.062840,-0.295755,0.228287,0.992127,-0.231306,0.149972,0.030574,-0.339398,0.140739,0.479055,-0.206740,0.334915,0.990331,-0.381909,0.156907,0.715016,-0.206093,0.101227,0.192153,-0.255361,0.079016,0.035244,-0.157396
146,1.216667,0.546929,0.054159,-0.318652,0.488943,0.979842,-0.211479,0.490513,0.036241,-0.363515,0.542329,0.463005,-0.226234,0.397819,0.987593,-0.379942,0.544621,0.610211,-0.240653,0.562909,0.335529,-0.258126,0.565858,0.034818,-0.183606,0.093430,0.062340,-0.295756,0.227086,0.992120,-0.231363,0.149748,0.030500,-0.339418,0.139698,0.478892,-0.206272,0.333838,0.990306,-0.382100,0.156884,0.714153,-0.207054,0.100818,0.192009,-0.255354,0.078092,0.035170,-0.157656
147,1.225000,0.546975,0.054145,-0.318712,0.487618,0.980085,-0.212099,0.490587,0.036289,-0.363503,0.542161,0.463238,-0.226828,0.396057,0.987119,-0.380400,0.544296,0.610519,-0.241796,0.562822,0.335709,-0.258550,0.566337,0.034821,-0.183422,0.093255,0.062360,-0.295804,0.226367,0.992062,-0.231484,0.149638,0.030511,-0.339498,0.138873,0.478801,-0.206062,0.332730,0.990198,-0.382351,0.155680,0.714446,-0.207210,0.100512,0.192055,-0.255346,0.078065,0.035187,-0.157734
148,1.233333,0.547088,0.054215,-0.318771,0.486863,0.980070,-0.212750,0.491055,0.036480,-0.363426,0.542027,0.463537,-0.227304,0.394769,0.987102,-0.380909,0.543990,0.610753,-0.242496,0.562854,0.335930,-0.259045,0.566529,0.035078,-0.183778,0.092890,0.062582,-0.295824,0.225304,0.992129,-0.232184,0.149503,0.030627,-0.339603,0.138114,0.478928,-0.205853,0.330933,0.990675,-0.383301,0.154417,0.714861,-0.207513,0.100216,0.192118,-0.255454,0.078016,0.035291,-0.157800
149,1.241667,0.547238,0.054164,-0.318791,0.485692,0.979901,-0.213408,0.490740,0.036438,-0.363440,0.541966,0.463662,-0.227567,0.394272,0.987907,-0.381523,0.543172,0.610683,-0.243193,0.562791,0.336036,-0.259442,0.566689,0.034981,-0.183822,0.092653,0.062434,-0.295875,0.224194,0.991982,-0.232245,0.149285,0.030547,-0.339661,0.137381,0.478941,-0.205664,0.329787,0.990558,-0.383668,0.152977,0.714551,-0.207595,0.099788,0.192029,-0.255397,0.077908,0.035252,-0.157836
150,1.250000,0.547385,0.054159,-0.318808,0.484980,0.979700,-0.213915,0.490807,0.036375,-0.363430,0.541914,0.463664,-0.227779,0.391972,0.988885,-0.382266,0.542983,0.610793,-0.243651,0.562706,0.336254,-0.259814,0.567840,0.033761,-0.184816,0.092435,0.062248,-0.295915,0.223337,0.991683,-0.232579,0.149120,0.030384,-0.339735,0.136589,0.478841,-0.205519,0.329129,0.990495,-0.383741,0.152213,0.714080,-0.208434,0.099254,0.191911,-0.255279,0.077378,0.035492,-0.157681
151,1.258333,0.547418,0.054028,-0.318861,0.484010,0.979395,-0.214436,0.490917,0.036491,-0.363406,0.541808,0.463762,-0.227961,0.391777,0.986966,-0.382497,0.542655,0.610851,-0.243919,0.562682,0.336369,-0.259983,0.567969,0.033706,-0.184814,0.092284,0.062262,-0.295935,0.222480,0.991588,-0.232967,0.148987,0.030469,-0.339866,0.135740,0.478703,-0.205140,0.327782,0.990452,-0.384351,0.151128,0.714399,-0.209079,0.098917,0.191893,-0.255248,0.077567,0.035760,-0.158483
152,1.266667,0.547526,0.053980,-0.318924,0.483235,0.978760,-0.215298,0.491049,0.036542,-0.363389,0.541758,0.463736,-0.228048,0.393650,0.987908,-0.382688,0.542438,0.610804,-0.244192,0.562217,0.335845,-0.260545,0.567755,0.034100,-0.184264,0.092090,0.062138,-0.295997,0.221728,0.991506,-0.233300,0.148963,0.030391,-0.339930,0.134932,0.478624,-0.204922,0.327077,0.990434,-0.384686,0.150353,0.714259,-0.209364,0.098660,0.191865,-0.255193,0.077418,0.035437,-0.158096
153,1.275000,0.547573,0.053923,-0.318970,0.482715,0.978444,-0.215720,0.491080,0.036498,-0.363424,0.541636,0.463701,-0.228177,0.390509,0.987483,-0.383500,0.542316,0.610874,-0.244367,0.562694,0.336446,-0.260241,0.568434,0.032978,-0.185065,0.091869,0.061884,-0.296087,0.220887,0.990983,-0.233761,0.148779,0.030267,-0.340059,0.134295,0.478532,-0.204725,0.325792,0.990258,-0.385203,0.149821,0.713881,-0.209594,0.098377,0.191396,-0.255173,0.076461,0.035820,-0.158001
154,1.283333,0.547184,0.053205,-0.319325,0.481885,0.977980,-0.216360,0.491285,0.036441,-0.363396,0.541588,0.463703,-0.228220,0.388953,0.986498,-0.383837,0.542481,0.611115,-0.244568,0.562767,0.336491,-0.260333,0.568532,0.032864,-0.185123,0.091640,0.061692,-0.296169,0.220281,0.990756,-0.234040,0.148582,0.030161,-0.340190,0.133654,0.478328,-0.204519,0.325291,0.990043,-0.385663,0.148991,0.713856,-0.209938,0.098051,0.191216,-0.255185,0.076206,0.036645,-0.158863
155,1.291667,0.547313,0.053206,-0.319357,0.481409,0.977692,-0.216818,0.491843,0.036512,-0.363344,0.541602,0.463665,-0.228210,0.388747,0.987402,-0.384650,0.542285,0.611049,-0.244617,0.562490,0.335985,-0.260784,0.567896,0.033946,-0.184026,0.091494,0.061693,-0.296204,0.219620,0.990706,-0.234328,0.148567,0.030070,-0.340270,0.132809,0.478495,-0.204067,0.324526,0.990105,-0.386186,0.148697,0.713778,-0.210357,0.097817,0.191239,-0.255132,0.076101,0.036317,-0.158450
156,1.300000,0.547418,0.053187,-0.319394,0.480685,0.977543,-0.217503,0.491914,0.036591,-0.363344,0.541629,0.463701,-0.228160,0.388274,0.987376,-0.385058,0.542117,0.611082,-0.244580,0.563012,0.336549,-0.260335,0.568915,0.032625,-0.185198,0.091356,0.061612,-0.296282,0.219175,0.990253,-0.234815,0.148475,0.030038,-0.340384,0.132126,0.478003,-0.203308,0.324033,0.990012,-0.386567,0.148290,0.713638,-0.210544,0.097427,0.191314,-0.254986,0.076089,0.036440,-0.159001
157,1.308333,0.547564,0.053183,-0.319402,0.480344,0.977316,-0.217946,0.491629,0.036564,-0.363381,0.541795,0.463698,-0.227969,0.386972,0.986463,-0.385598,0.542031,0.611077,-0.244502,0.562786,0.336087,-0.260700,0.568408,0.033849,-0.183785,0.091299,0.061486,-0.296347,0.218562,0.989887,-0.235191,0.148482,0.029902,-0.340466,0.131481,0.477888,-0.202799,0.323510,0.989906,-0.387020,0.147592,0.713451,-0.210614,0.097245,0.191076,-0.254817,0.075961,0.036644,-0.159188
158,1.316667,0.547760,0.053228,-0.319421,0.479916,0.977088,-0.218490,0.492158,0.036631,-0.363333,0.541927,0.463662,-0.227737,0.386670,0.986341,-0.386083,0.541933,0.610995,-0.244349,0.563528,0.336592,-0.260133,0.568901,0.033606,-0.183495,0.091358,0.061428,-0.296528,0.218250,0.989588,-0.235685,0.148584,0.029785,-0.340522,0.130954,0.477615,-0.202286,0.323079,0.989768,-0.387618,0.147252,0.713356,-0.210710,0.097162,0.191021,-0.254678,0.077354,0.036438,-0.159687
159,1.325000,0.547937,0.053235,-0.319441,0.479321,0.976615,-0.219102,0.492320,0.036862,-0.363353,0.542085,0.463661,-0.227459,0.386359,0.986260,-0.386623,0.541942,0.610992,-0.244227,0.563784,0.336556,-0.259932,0.568989,0.033956,-0.183660,0.091391,0.061509,-0.296656,0.217984,0.989418,-0.236413,0.148667,0.029744,-0.340667,0.130354,0.477594,-0.201436,0.322422,0.989608,-0.388424,0.146883,0.713172,-0.210867,0.097069,0.190987,-0.254571,0.076188,0.038301,-0.160045
160,1.333333,0.548346,0.053367,-0.319417,0.479038,0.976304,-0.219664,0.492500,0.036820,-0.363393,0.542359,0.463463,-0.227036,0.386308,0.986720,-0.387553,0.541995,0.610849,-0.244106,0.564228,0.336476,-0.259438,0.569080,0.033842,-0.183686,0.091431,0.061424,-0.296821,0.217776,0.988764,-0.237189,0.148741,0.029520,-0.340764,0.129814,0.477020,-0.200731,0.322199,0.989271,-0.389002,0.146479,0.712555,-0.211010,0.096968,0.190984,-0.254484,0.077451,0.037613,-0.160227
161,1.341667,0.548637,0.053413,-0.319421,0.478214,0.976053,-0.220294,0.492779,0.036851,-0.363392,0.542652,0.463367,-0.226583,0.386184,0.986532,-0.388096,0.541631,0.610428,-0.243879,0.564577,0.336475,-0.259099,0.569446,0.033549,-0.183901,0.091531,0.061364,-0.296932,0.217369,0.988344,-0.237920,0.148857,0.029366,-0.340806,0.129238,0.476652,-0.200232,0.321975,0.989074,-0.389540,0.146027,0.712343,-0.211131,0.096809,0.190805,-0.254449,0.076695,0.038513,-0.160766
162,1.350000,0.548946,0.053477,-0.319409,0.478056,0.975443,-0.220966,0.493041,0.037055,-0.363405,0.543053,0.463245,-0.225988,0.386057,0.986359,-0.388625,0.541702,0.610274,-0.243778,0.564958,0.336495,-0.258765,0.569742,0.033549,-0.184059,0.091718,0.061464,-0.296994,0.216995,0.988135,-0.238644,0.149110,0.029299,-0.340854,0.128548,0.476597,-0.199628,0.321720,0.988978,-0.390330,0.145596,0.712228,-0.211418,0.096879,0.190726,-0.254389,0.076595,0.039881,-0.161309
163,1.358333,0.549258,0.053553,-0.319395,0.477690,0.975059,-0.221588,0.493272,0.037172,-0.363414,0.543455,0.463124,-0.225381,0.385552,0.985092,-0.389257,0.541915,0.610043,-0.243697,0.565347,0.336464,-0.258334,0.569993,0.033526,-0.184107,0.091908,0.061626,-0.297081,0.216970,0.987762,-0.239517,0.149458,0.029188,-0.340850,0.127963,0.476573,-0.199078,0.321546,0.988808,-0.391275,0.145390,0.712011,-0.212102,0.096800,0.190712,-0.254304,0.076333,0.039924,-0.161309
164,1.366667,0.549507,0.053470,-0.319296,0.477284,0.974348,-0.222222,0.493420,0.037220,-0.363387,0.543990,0.463072,-0.224568,0.384547,0.987139,-0.390745,0.542334,0.609618,-0.243665,0.565657,0.336355,-0.257627,0.570105,0.033456,-0.184110,0.092094,0.061679,-0.297227,0.216540,0.987124,-0.240389,0.149890,0.028839,-0.340808,0.127407,0.476131,-0.198718,0.321605,0.987894,-0.391678,0.144920,0.711657,-0.212787,0.096816,0.190499,-0.254254,0.075661,0.040472,-0.161678
165,1.375000,0.549701,0.053440,-0.319117,0.477146,0.973951,-0.222875,0.493177,0.037244,-0.363377,0.544618,0.462728,-0.223829,0.385603,0.985005,-0.390786,0.543152,0.609515,-0.243461,0.566174,0.336209,-0.256923,0.570242,0.033380,-0.184017,0.092325,0.061893,-0.297444,0.216113,0.986623,-0.241287,0.150303,0.028630,-0.340807,0.126920,0.475974,-0.198449,0.321508,0.987519,-0.392431,0.144443,0.711182,-0.213043,0.096808,0.190340,-0.254194,0.075170,0.040984,-0.161805
166,1.383333,0.549730,0.053326,-0.319040,0.476752,0.973578,-0.223525,0.493659,0.037386,-0.363237,0.545056,0.462441,-0.223283,0.385577,0.984740,-0.391607,0.543242,0.608891,-0.243744,0.566532,0.336045,-0.256254,0.570383,0.033419,-0.183965,0.092854,0.061911,-0.297833,0.216180,0.986030,-0.242210,0.150868,0.028573,-0.340715,0.126174,0.475782,-0.197894,0.321392,0.987176,-0.393380,0.144091,0.711106,-0.213428,0.096838,0.190311,-0.254097,0.073777,0.042188,-0.162260
167,1.391667,0.549763,0.053337,-0.319007,0.476605,0.972461,-0.224401,0.493673,0.037409,-0.363197,0.545483,0.462003,-0.223015,0.384983,0.983619,-0.392212,0.543440,0.608368,-0.244040,0.566926,0.335660,-0.255821,0.570508,0.033424,-0.183980,0.093221,0.062110,-0.298112,0.215914,0.985668,-0.242901,0.151443,0.028481,-0.340609,0.125781,0.475378,-0.197185,0.321180,0.986958,-0.394241,0.143489,0.710888,-0.213762,0.096864,0.190213,-0.253962,0.072865,0.042031,-0.163442
168,1.400000,0.549993,0.053215,-0.318885,0.476661,0.971608,-0.225138,0.493598,0.037303,-0.363246,0.545752,0.461612,-0.222748,0.384738,0.983030,-0.393000,0.543307,0.607711,-0.244455,0.567185,0.335456,-0.255599,0.570512,0.033357,-0.184033,0.093445,0.062349,-0.298505,0.215674,0.985125,-0.244036,0.152074,0.028303,-0.340444,0.125051,0.475153,-0.196396,0.321132,0.986418,-0.394945,0.143466,0.710346,-0.214243,0.096799,0.189901,-0.253792,0.072233,0.042731,-0.164395
169,1.408333,0.550061,0.053114,-0.318972,0.476630,0.970781,-0.225953,0.493258,0.037192,-0.363358,0.545993,0.461368,-0.222632,0.385141,0.983389,-0.394121,0.543296,0.607284,-0.244988,0.567366,0.335328,-0.255510,0.570629,0.033306,-0.184179,0.093967,0.062287,-0.298772,0.215677,0.984221,-0.244942,0.152727,0.028259,-0.340202,0.124401,0.474980,-0.195416,0.320964,0.985744,-0.395837,0.143395,0.709704,-0.214566,0.096725,0.189774,-0.253587,0.070350,0.043799,-0.164686
170,1.416667,0.550138,0.052931,-0.319059,0.476031,0.970253,-0.226807,0.493765,0.037245,-0.363395,0.546278,0.461164,-0.222500,0.384639,0.981878,-0.394735,0.543829,0.606938,-0.245685,0.567687,0.335185,-0.255392,0.570810,0.033330,-0.184285,0.094271,0.062751,-0.298889,0.215774,0.983509,-0.245553,0.153383,0.028427,-0.339893,0.123626,0.474849,-0.194438,0.320879,0.985044,-0.396769,0.143183,0.708737,-0.214732,0.096732,0.189558,-0.253255,0.068543,0.044095,-0.166029
171,1.425000,0.550313,0.052835,-0.319120,0.476110,0.969141,-0.227814,0.493925,0.037246,-0.363503,0.546614,0.460962,-0.222149,0.384303,0.981197,-0.395560,0.543856,0.606511,-0.246085,0.568156,0.334958,-0.254945,0.570968,0.033338,-0.184363,0.094349,0.062871,-0.298759,0.215571,0.982742,-0.246818,0.153687,0.028719,-0.339444,0.122897,0.474219,-0.193243,0.320768,0.984465,-0.397545,0.142994,0.708231,-0.214818,0.096410,0.189501,-0.252672,0.066954,0.042859,-0.166081
172,1.433333,0.550460,0.052747,-0.319154,0.475524,0.968086,-0.228698,0.493749,0.037199,-0.363685,0.547043,0.460619,-0.221409,0.384622,0.981386,-0.396801,0.543690,0.605920,-0.246380,0.568850,0.334774,-0.253948,0.571091,0.033313,-0.184425,0.094234,0.062373,-0.298243,0.215401,0.981825,-0.247573,0.153732,0.029004,-0.338876,0.122172,0.473846,-0.192237,0.320510,0.983552,-0.398479,0.142559,0.707553,-0.215085,0.095925,0.189510,-0.251897,0.066181,0.040578,-0.166303
173,1.441667,0.550588,0.052639,-0.319140,0.475457,0.967246,-0.229821,0.493920,0.037208,-0.363745,0.547648,0.460414,-0.220027,0.384289,0.980541,-0.397606,0.544597,0.605639,-0.246000,0.569230,0.334544,-0.252925,0.571425,0.033411,-0.184493,0.094038,0.062319,-0.297402,0.215476,0.980609,-0.248399,0.153731,0.029338,-0.338257,0.121480,0.473517,-0.191549,0.320233,0.982725,-0.399291,0.141973,0.706773,-0.215374,0.095659,0.189168,-0.251125,0.065999,0.038661,-0.164735
174,1.450000,0.550701,0.052503,-0.319085,0.475159,0.966421,-0.230938,0.494406,0.037351,-0.363660,0.548787,0.459794,-0.218699,0.383186,0.978902,-0.398497,0.545126,0.604901,-0.245485,0.569823,0.334344,-0.251870,0.571767,0.033397,-0.184406,0.094104,0.062520,-0.296811,0.215372,0.979473,-0.249411,0.153814,0.029668,-0.337772,0.120995,0.472960,-0.191039,0.319987,0.981631,-0.400382,0.141684,0.706220,-0.216008,0.095566,0.188930,-0.250243,0.066416,0.038230,-0.162760
175,1.458333,0.550860,0.052464,-0.318950,0.474955,0.964909,-0.232117,0.494202,0.037330,-0.363694,0.549614,0.459189,-0.216847,0.382930,0.977814,-0.399707,0.545593,0.604020,-0.244437,0.570641,0.333774,-0.250301,0.571946,0.033424,-0.184443,0.094164,0.062593,-0.296522,0.215071,0.977968,-0.250446,0.153935,0.029907,-0.337361,0.120542,0.472427,-0.190460,0.319676,0.980659,-0.401282,0.141090,0.705734,-0.216499,0.095491,0.188564,-0.249093,0.065806,0.038008,-0.162574
176,1.466667,0.550873,0.052325,-0.318856,0.474796,0.963865,-0.233383,0.494247,0.037342,-0.363636,0.550143,0.458673,-0.215164,0.383136,0.977480,-0.400803,0.546723,0.603196,-0.243682,0.571116,0.333035,-0.248920,0.572090,0.033468,-0.184411,0.094132,0.062707,-0.296458,0.215073,0.976540,-0.251431,0.153896,0.030189,-0.337136,0.120161,0.472093,-0.189232,0.319264,0.979668,-0.402150,0.140800,0.704690,-0.217034,0.095375,0.188397,-0.248481,0.064504,0.037671,-0.163531
177,1.475000,0.550844,0.052235,-0.318775,0.474675,0.962113,-0.234772,0.494210,0.037388,-0.363589,0.550937,0.457685,-0.213554,0.382620,0.975492,-0.401711,0.546930,0.601933,-0.242672,0.571782,0.332515,-0.247498,0.572211,0.033559,-0.184393,0.094069,0.062789,-0.296289,0.214900,0.975149,-0.252277,0.153895,0.030539,-0.336998,0.119785,0.471583,-0.188040,0.319090,0.978549,-0.403212,0.140994,0.703505,-0.217531,0.095167,0.188495,-0.247969,0.064243,0.036963,-0.163868
178,1.483333,0.550833,0.052210,-0.318721,0.474698,0.960725,-0.236190,0.494490,0.037446,-0.363508,0.551449,0.456918,-0.212047,0.381570,0.976597,-0.403849,0.547377,0.600746,-0.242088,0.572044,0.332013,-0.246507,0.572319,0.033757,-0.184379,0.093967,0.062987,-0.296175,0.214889,0.973476,-0.253358,0.153849,0.030896,-0.336879,0.119178,0.471556,-0.186188,0.319338,0.977222,-0.403959,0.140733,0.702667,-0.217635,0.094807,0.188825,-0.247260,0.064321,0.037490,-0.163275
179,1.491667,0.550547,0.054203,-0.319059,0.474724,0.958953,-0.237638,0.494076,0.037364,-0.363635,0.551994,0.456168,-0.210724,0.382235,0.973075,-0.404347,0.547701,0.599674,-0.241654,0.572358,0.331602,-0.245537,0.572254,0.033941,-0.184510,0.093756,0.063232,-0.296044,0.215143,0.971855,-0.254238,0.153527,0.031502,-0.336761,0.118777,0.471270,-0.184170,0.318980,0.976192,-0.405566,0.140664,0.701765,-0.217668,0.094466,0.188888,-0.246555,0.064362,0.036689,-0.162360
180,1.500000,0.550806,0.052128,-0.318664,0.474856,0.957223,-0.239374,0.494063,0.037346,-0.363702,0.552351,0.455284,-0.209429,0.382371,0.971574,-0.405658,0.548188,0.598627,-0.241357,0.572902,0.331259,-0.244292,0.572250,0.034189,-0.184713,0.093489,0.063514,-0.295804,0.215451,0.970079,-0.255408,0.153242,0.032155,-0.336585,0.117977,0.470986,-0.182089,0.319046,0.974726,-0.406682,0.140805,0.700617,-0.217688,0.094169,0.188977,-0.245700,0.063700,0.036186,-0.162954
181,1.508333,0.550244,0.051396,-0.318983,0.474803,0.955112,-0.240855,0.494103,0.037410,-0.363762,0.552930,0.454356,-0.207925,0.382235,0.970395,-0.407088,0.548903,0.597541,-0.240996,0.573201,0.330705,-0.243012,0.572387,0.034348,-0.184770,0.093151,0.064126,-0.295493,0.215799,0.968695,-0.256666,0.153036,0.032908,-0.336321,0.117322,0.470824,-0.179669,0.319191,0.973261,-0.408088,0.140526,0.699723,-0.217449,0.093576,0.189555,-0.244625,0.063667,0.036203,-0.162677
182,1.516667,0.550237,0.051378,-0.318918,0.475197,0.952938,-0.242590,0.494155,0.037461,-0.363777,0.553598,0.453556,-0.206542,0.384918,0.969563,-0.408512,0.549123,0.596179,-0.240510,0.573673,0.330262,-0.241203,0.572470,0.034495,-0.184807,0.092259,0.065126,-0.294947,0.216441,0.966658,-0.257924,0.152658,0.033691,-0.335916,0.116546,0.470310,-0.177101,0.319395,0.971820,-0.409547,0.139948,0.698918,-0.216912,0.093067,0.189743,-0.243587,0.063619,0.036459,-0.162295
183,1.525000,0.550250,0.051340,-0.318809,0.475080,0.950754,-0.244205,0.494130,0.037476,-0.363758,0.554761,0.452581,-0.204781,0.382462,0.967952,-0.410076,0.549496,0.595004,-0.240025,0.574141,0.329228,-0.240169,0.572531,0.034582,-0.184791,0.091696,0.065425,-0.294527,0.216668,0.964871,-0.259193,0.152005,0.034331,-0.335527,0.115483,0.470058,-0.174444,0.319384,0.969875,-0.410631,0.139446,0.697934,-0.216754,0.092290,0.190188,-0.242113,0.063477,0.035821,-0.162116
184,1.533333,0.550618,0.054040,-0.318635,0.475357,0.948537,-0.245887,0.494050,0.037544,-0.363711,0.554941,0.451473,-0.202289,0.384886,0.966534,-0.411376,0.550305,0.593335,-0.239401,0.574956,0.328692,-0.237741,0.572650,0.034815,-0.184695,0.091066,0.065574,-0.293794,0.216897,0.963017,-0.260659,0.150999,0.034818,-0.335210,0.114510,0.469776,-0.171682,0.319386,0.967961,-0.412189,0.139088,0.696531,-0.216756,0.091435,0.190230,-0.240679,0.063649,0.035962,-0.162326
185,1.541667,0.550687,0.051957,-0.318219,0.475005,0.946033,-0.247583,0.494297,0.037683,-0.363564,0.555265,0.450785,-0.200165,0.381835,0.963856,-0.413163,0.551254,0.591939,-0.238458,0.575402,0.327664,-0.236455,0.572798,0.034943,-0.184721,0.089761,0.066099,-0.292971,0.217105,0.960504,-0.262086,0.149899,0.035021,-0.335041,0.113766,0.469291,-0.169610,0.319408,0.966152,-0.413502,0.138515,0.695646,-0.217294,0.090576,0.190461,-0.239585,0.062088,0.036936,-0.161326
186,1.550000,0.550554,0.051896,-0.318146,0.475360,0.943514,-0.249189,0.493828,0.037664,-0.363570,0.556116,0.449396,-0.198071,0.384748,0.962731,-0.414547,0.551567,0.589884,-0.237794,0.575922,0.327307,-0.234326,0.573032,0.035056,-0.184782,0.088987,0.065542,-0.292824,0.216931,0.958048,-0.263701,0.148817,0.034916,-0.335172,0.112855,0.468508,-0.168063,0.319401,0.964132,-0.414975,0.138155,0.693944,-0.218048,0.089634,0.190184,-0.238742,0.061769,0.036499,-0.160479
