Format Version,1.23,Take Name,squat1_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.33.55.696 PM,Total Frames in Take,640,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
135,1.125000,0.597119,0.064862,-0.321878,0.452447,0.975974,-0.188954,0.542060,0.036304,-0.366795,0.545094,0.471303,-0.239965,0.350835,0.993895,-0.353253,0.527924,0.617957,-0.248145,0.579561,0.346590,-0.273051,0.623484,0.049741,-0.190084,0.139927,0.061959,-0.289371,0.187181,0.986813,-0.194266,0.195938,0.028449,-0.338932,0.148821,0.465740,-0.172132,0.287411,0.995375,-0.351330,0.136145,0.702269,-0.170379,0.138894,0.180392,-0.236394,0.141327,0.036414,-0.152204
136,1.133333,0.597478,0.064845,-0.322245,0.452990,0.976185,-0.189341,0.542171,0.036152,-0.366786,0.545875,0.471258,-0.240449,0.351804,0.993954,-0.353517,0.528168,0.617651,-0.249050,0.580177,0.346524,-0.273593,0.624091,0.049881,-0.191212,0.139820,0.061999,-0.289386,0.187670,0.986881,-0.194800,0.195896,0.028452,-0.338898,0.149008,0.466052,-0.172193,0.287958,0.995520,-0.351728,0.137622,0.701613,-0.171559,0.138847,0.180512,-0.236448,0.141253,0.036452,-0.152206
137,1.141667,0.597982,0.065469,-0.322792,0.453700,0.976091,-0.189841,0.542409,0.035982,-0.366737,0.546499,0.471205,-0.241145,0.352194,0.994115,-0.354167,0.529087,0.617585,-0.249995,0.580821,0.346369,-0.274129,0.625019,0.050007,-0.191931,0.139773,0.062126,-0.289393,0.188507,0.986801,-0.195120,0.195893,0.028573,-0.338890,0.149471,0.466021,-0.172343,0.289106,0.995358,-0.352035,0.138055,0.701877,-0.172068,0.138878,0.180755,-0.236496,0.141220,0.036560,-0.152260
138,1.150000,0.598070,0.064558,-0.323015,0.454323,0.976052,-0.190244,0.542694,0.035750,-0.366745,0.547257,0.471055,-0.241606,0.353351,0.994200,-0.354750,0.530203,0.617623,-0.250712,0.581457,0.346339,-0.274574,0.626598,0.049743,-0.191618,0.139720,0.062125,-0.289439,0.189377,0.986823,-0.195813,0.195852,0.028588,-0.338922,0.149707,0.466073,-0.172469,0.289687,0.995718,-0.352790,0.138373,0.702501,-0.172339,0.138878,0.180843,-0.236685,0.141028,0.037533,-0.152315
139,1.158333,0.598482,0.064147,-0.323306,0.455348,0.976310,-0.190708,0.542964,0.035579,-0.366738,0.548333,0.471058,-0.241985,0.355675,0.992786,-0.354419,0.530728,0.617579,-0.251241,0.582062,0.346277,-0.274936,0.627021,0.049355,-0.191723,0.139635,0.062039,-0.289500,0.190297,0.986878,-0.196142,0.195773,0.028528,-0.338888,0.149919,0.466276,-0.172654,0.290666,0.995701,-0.353369,0.139102,0.702362,-0.172826,0.138824,0.180928,-0.236845,0.140648,0.036802,-0.152401
140,1.166667,0.598874,0.063509,-0.323505,0.456258,0.976238,-0.190940,0.543337,0.035502,-0.366785,0.549162,0.471012,-0.242330,0.355316,0.994168,-0.355500,0.532187,0.617381,-0.251882,0.582944,0.345996,-0.275484,0.627919,0.047181,-0.193621,0.139598,0.062041,-0.289564,0.191365,0.987111,-0.196652,0.195781,0.028516,-0.338897,0.150183,0.466465,-0.173073,0.291902,0.995542,-0.353888,0.139974,0.702322,-0.173124,0.138820,0.181074,-0.237073,0.140620,0.036803,-0.152443
141,1.175000,0.599372,0.063202,-0.323593,0.457602,0.975767,-0.191695,0.543795,0.035479,-0.366804,0.550293,0.470991,-0.242794,0.357735,0.992849,-0.355524,0.533205,0.617231,-0.252270,0.583619,0.345951,-0.276018,0.627931,0.046771,-0.193582,0.139575,0.062102,-0.289643,0.192620,0.986875,-0.197318,0.195773,0.028582,-0.338937,0.150518,0.466605,-0.173642,0.293287,0.995417,-0.354069,0.140577,0.702706,-0.173711,0.138817,0.181331,-0.237399,0.140887,0.037525,-0.152387
142,1.183333,0.599774,0.062911,-0.323537,0.458710,0.975513,-0.192156,0.544242,0.035411,-0.366780,0.551396,0.470943,-0.243174,0.357818,0.994105,-0.356477,0.534484,0.617181,-0.252611,0.584439,0.345825,-0.276390,0.628002,0.046276,-0.193352,0.139438,0.062006,-0.289779,0.193639,0.986956,-0.197865,0.195717,0.028529,-0.338936,0.151033,0.466826,-0.174338,0.294590,0.995404,-0.354508,0.141469,0.702961,-0.173976,0.138838,0.181410,-0.237665,0.140492,0.036838,-0.152519
143,1.191667,0.600170,0.062591,-0.323382,0.460290,0.975379,-0.192596,0.544639,0.035378,-0.366685,0.552362,0.470648,-0.243639,0.359204,0.994215,-0.357048,0.535711,0.617227,-0.252903,0.585292,0.345595,-0.276542,0.627630,0.046562,-0.191440,0.139399,0.061979,-0.289857,0.195078,0.987103,-0.198459,0.195689,0.028516,-0.338947,0.151602,0.467007,-0.174695,0.295498,0.995817,-0.355569,0.142628,0.702952,-0.174560,0.138973,0.181424,-0.237981,0.140328,0.037375,-0.152781
144,1.200000,0.600677,0.062289,-0.323167,0.461702,0.975210,-0.193171,0.544981,0.035523,-0.366511,0.553527,0.470600,-0.243818,0.361783,0.992834,-0.357046,0.536687,0.617198,-0.253087,0.586028,0.345194,-0.276911,0.627727,0.046047,-0.191281,0.139418,0.062056,-0.290017,0.196577,0.987006,-0.198772,0.195729,0.028628,-0.338929,0.152041,0.467228,-0.175011,0.297247,0.995597,-0.355813,0.143473,0.703197,-0.175057,0.139108,0.181791,-0.238191,0.140297,0.037888,-0.153377
145,1.208333,0.601024,0.062052,-0.323052,0.463331,0.975194,-0.193595,0.545341,0.035609,-0.366324,0.554493,0.470497,-0.243871,0.362850,0.992342,-0.357500,0.538412,0.617295,-0.253587,0.586869,0.345052,-0.276762,0.627625,0.045410,-0.191014,0.139353,0.062330,-0.290101,0.198253,0.986762,-0.199552,0.195789,0.028722,-0.338883,0.152585,0.467402,-0.175279,0.298811,0.995724,-0.356537,0.144794,0.703310,-0.175848,0.139219,0.182065,-0.238381,0.140183,0.038196,-0.153524
146,1.216667,0.601595,0.062397,-0.323059,0.464989,0.975030,-0.194306,0.545670,0.035561,-0.366125,0.555793,0.470472,-0.243885,0.364485,0.992465,-0.358006,0.539642,0.617125,-0.254008,0.587564,0.344858,-0.276697,0.628268,0.044007,-0.191035,0.139321,0.062213,-0.290122,0.199743,0.986831,-0.200104,0.195740,0.028769,-0.338849,0.153014,0.467842,-0.175762,0.300391,0.995808,-0.357019,0.145820,0.703631,-0.176444,0.139256,0.182265,-0.238580,0.140086,0.038162,-0.153538
147,1.225000,0.601920,0.061206,-0.322596,0.466722,0.974985,-0.194780,0.546058,0.035545,-0.365921,0.556986,0.470274,-0.243948,0.365550,0.994392,-0.358990,0.541114,0.617177,-0.254479,0.588605,0.341423,-0.275504,0.628908,0.042610,-0.191158,0.139269,0.062291,-0.290182,0.201576,0.986786,-0.200704,0.195735,0.028867,-0.338782,0.153731,0.468245,-0.176128,0.302142,0.995930,-0.357488,0.147017,0.703840,-0.177244,0.139199,0.182705,-0.238941,0.139988,0.038197,-0.153547
148,1.233333,0.602314,0.060938,-0.322475,0.468583,0.974934,-0.195283,0.546392,0.035656,-0.365723,0.558320,0.470163,-0.244057,0.368867,0.993372,-0.359259,0.542044,0.616900,-0.254693,0.589971,0.344770,-0.276435,0.629014,0.042228,-0.191147,0.139178,0.062645,-0.290254,0.202997,0.986935,-0.201432,0.195830,0.029021,-0.338744,0.154335,0.468464,-0.176416,0.303909,0.996068,-0.358050,0.148253,0.704110,-0.177843,0.139308,0.183135,-0.239196,0.139915,0.038285,-0.153559
149,1.241667,0.602572,0.060548,-0.322320,0.470309,0.975106,-0.195695,0.546662,0.035741,-0.365496,0.559691,0.469993,-0.244188,0.370124,0.992772,-0.359742,0.543683,0.616978,-0.255014,0.590735,0.344478,-0.276518,0.630547,0.040631,-0.190692,0.139086,0.062908,-0.290386,0.205071,0.986950,-0.202307,0.195844,0.029191,-0.338695,0.154807,0.468739,-0.176753,0.305857,0.996460,-0.359011,0.149383,0.704508,-0.178764,0.139368,0.183542,-0.239487,0.139802,0.038339,-0.153583
150,1.250000,0.602813,0.060062,-0.322205,0.471916,0.974992,-0.196231,0.546907,0.035675,-0.365253,0.560806,0.469861,-0.244310,0.372743,0.993363,-0.360419,0.545201,0.616855,-0.255129,0.591781,0.344205,-0.276598,0.631052,0.039887,-0.190625,0.138990,0.062941,-0.290496,0.207217,0.986843,-0.202841,0.195817,0.029297,-0.338626,0.155368,0.469215,-0.177184,0.308070,0.996309,-0.359652,0.150624,0.704858,-0.179517,0.139450,0.183676,-0.239829,0.139385,0.038301,-0.153515
151,1.258333,0.603354,0.059972,-0.321983,0.473910,0.975091,-0.196698,0.547160,0.035621,-0.365101,0.562140,0.469656,-0.244342,0.374697,0.992708,-0.360766,0.546893,0.616485,-0.255167,0.592764,0.343811,-0.276389,0.631409,0.039258,-0.190499,0.138891,0.063123,-0.290574,0.209316,0.987159,-0.203704,0.195832,0.029553,-0.338562,0.155829,0.469802,-0.177611,0.310427,0.996374,-0.360213,0.152042,0.704873,-0.180427,0.139364,0.184152,-0.240193,0.139103,0.038230,-0.153627
152,1.266667,0.603608,0.059710,-0.321885,0.475994,0.974759,-0.197333,0.547499,0.035693,-0.365020,0.563463,0.469321,-0.244157,0.377298,0.993476,-0.361661,0.548506,0.616194,-0.255226,0.593968,0.343302,-0.275922,0.631740,0.038654,-0.190426,0.138615,0.063664,-0.290661,0.211401,0.987505,-0.204663,0.195934,0.029938,-0.338475,0.156283,0.470062,-0.178138,0.312515,0.996540,-0.360975,0.153243,0.705610,-0.181129,0.139423,0.184726,-0.240559,0.138927,0.038319,-0.153642
153,1.275000,0.604009,0.059462,-0.321584,0.478054,0.974508,-0.197823,0.547804,0.035638,-0.364934,0.564826,0.468975,-0.243914,0.379228,0.993013,-0.362100,0.549942,0.615995,-0.255215,0.594962,0.342828,-0.275253,0.631433,0.038490,-0.189822,0.138487,0.063966,-0.290676,0.213806,0.987562,-0.205539,0.196060,0.030417,-0.338303,0.156745,0.470481,-0.178326,0.314893,0.996600,-0.361840,0.154836,0.705411,-0.181982,0.139376,0.185194,-0.240813,0.138716,0.038383,-0.153645
154,1.283333,0.604505,0.060182,-0.321583,0.480090,0.974465,-0.198229,0.548150,0.035468,-0.364824,0.566338,0.468774,-0.243421,0.382353,0.993471,-0.362624,0.551982,0.616071,-0.254951,0.595828,0.342575,-0.274808,0.631287,0.038237,-0.189443,0.138363,0.064322,-0.290692,0.215891,0.987929,-0.206547,0.196144,0.031059,-0.338112,0.157090,0.471222,-0.178263,0.317321,0.996327,-0.362713,0.156153,0.706098,-0.182849,0.139187,0.185689,-0.240970,0.138255,0.038297,-0.153350
155,1.291667,0.604634,0.059090,-0.321369,0.482588,0.974417,-0.198722,0.548371,0.035468,-0.364687,0.567538,0.468524,-0.243175,0.384104,0.992718,-0.363102,0.554298,0.615934,-0.255012,0.596930,0.342182,-0.274582,0.632208,0.037442,-0.189623,0.138228,0.065245,-0.290640,0.218479,0.987989,-0.207528,0.196374,0.031793,-0.337849,0.157387,0.471798,-0.178043,0.319863,0.996430,-0.363331,0.157500,0.706139,-0.183620,0.138966,0.186416,-0.241157,0.138297,0.037974,-0.153502
156,1.300000,0.605050,0.058750,-0.321247,0.484834,0.974137,-0.198910,0.548602,0.035487,-0.364622,0.569068,0.468312,-0.243089,0.386923,0.992596,-0.363681,0.556061,0.615815,-0.254736,0.597464,0.341126,-0.274695,0.633114,0.037173,-0.189817,0.138085,0.066045,-0.290534,0.220823,0.988168,-0.208819,0.196539,0.032883,-0.337492,0.157487,0.472332,-0.177636,0.322421,0.996464,-0.364193,0.159141,0.706717,-0.184639,0.138536,0.187765,-0.241209,0.137977,0.038077,-0.153373
157,1.308333,0.605174,0.058297,-0.321351,0.487012,0.973899,-0.199180,0.548814,0.035415,-0.364551,0.570256,0.468071,-0.242638,0.390007,0.993598,-0.364535,0.557973,0.615886,-0.254365,0.599016,0.341232,-0.273793,0.633518,0.036865,-0.189631,0.137926,0.066837,-0.290548,0.223051,0.988182,-0.210162,0.196747,0.034013,-0.337174,0.157300,0.473191,-0.177055,0.325080,0.996599,-0.365484,0.159961,0.707392,-0.185348,0.138303,0.188748,-0.241266,0.136849,0.038903,-0.153371
158,1.316667,0.605409,0.058299,-0.321148,0.489124,0.973976,-0.199228,0.548937,0.035402,-0.364461,0.571602,0.467991,-0.242480,0.392936,0.993542,-0.365031,0.560503,0.616130,-0.253651,0.600072,0.341550,-0.273081,0.633612,0.036560,-0.189221,0.137606,0.067658,-0.290527,0.225235,0.988298,-0.211641,0.196888,0.035137,-0.336642,0.157250,0.474377,-0.176253,0.328009,0.996293,-0.366066,0.161622,0.707847,-0.186342,0.137807,0.189900,-0.241081,0.136641,0.038301,-0.153481
159,1.325000,0.605544,0.058148,-0.321066,0.491172,0.974027,-0.199386,0.549026,0.035450,-0.364330,0.573198,0.467940,-0.241947,0.395125,0.992954,-0.365578,0.562161,0.616004,-0.253131,0.600735,0.340146,-0.273495,0.633680,0.036489,-0.189038,0.137249,0.068555,-0.290446,0.227276,0.988122,-0.213167,0.196944,0.036993,-0.336045,0.156740,0.475470,-0.175175,0.330798,0.996455,-0.367159,0.162346,0.708962,-0.186807,0.137001,0.191476,-0.241006,0.135463,0.039393,-0.153108
160,1.333333,0.605657,0.058024,-0.320941,0.493255,0.973712,-0.199738,0.549095,0.035522,-0.364167,0.574583,0.467567,-0.241621,0.397844,0.992957,-0.366168,0.564279,0.615915,-0.252430,0.601751,0.339745,-0.272993,0.634206,0.036022,-0.188856,0.136599,0.069925,-0.290180,0.229420,0.988056,-0.214861,0.196894,0.038867,-0.335570,0.156236,0.476524,-0.174157,0.333706,0.996566,-0.368416,0.163677,0.710069,-0.187519,0.136123,0.193115,-0.240730,0.134531,0.039061,-0.151937
161,1.341667,0.605772,0.057884,-0.320802,0.495421,0.973796,-0.199917,0.549790,0.035358,-0.363892,0.576111,0.467349,-0.240947,0.400898,0.993096,-0.366968,0.566492,0.616025,-0.251721,0.603241,0.339702,-0.271831,0.635052,0.035194,-0.188848,0.134962,0.071887,-0.289944,0.231418,0.987938,-0.216351,0.196224,0.041363,-0.335216,0.155178,0.478304,-0.172705,0.336710,0.996652,-0.369308,0.164632,0.711018,-0.188375,0.135122,0.194963,-0.240402,0.133045,0.039645,-0.151851
162,1.350000,0.605904,0.057808,-0.320687,0.497264,0.974034,-0.199946,0.549420,0.035476,-0.363824,0.577201,0.467292,-0.240664,0.404304,0.993934,-0.367533,0.568262,0.616136,-0.251120,0.604218,0.339433,-0.271320,0.635178,0.035073,-0.188758,0.134134,0.073484,-0.289803,0.233510,0.987658,-0.218257,0.195175,0.043851,-0.334936,0.154220,0.479719,-0.170999,0.339619,0.996522,-0.370571,0.165863,0.712112,-0.188916,0.133352,0.197315,-0.239959,0.132693,0.039852,-0.151739
163,1.358333,0.606180,0.058500,-0.320688,0.499312,0.973954,-0.200078,0.549881,0.035594,-0.363658,0.578711,0.467234,-0.240146,0.406962,0.993270,-0.368024,0.570618,0.616387,-0.250165,0.605256,0.339149,-0.270939,0.634976,0.035225,-0.188487,0.132279,0.075636,-0.289715,0.235494,0.987589,-0.220198,0.193553,0.046732,-0.334766,0.152915,0.481842,-0.169322,0.342934,0.996413,-0.371486,0.166380,0.713539,-0.189553,0.131477,0.199735,-0.239584,0.130151,0.041924,-0.151839
164,1.366667,0.606269,0.058378,-0.320607,0.501037,0.974188,-0.200216,0.550003,0.035602,-0.363621,0.579961,0.467178,-0.239568,0.412619,0.994261,-0.368764,0.572109,0.616190,-0.249493,0.605906,0.338453,-0.270866,0.635035,0.035121,-0.188423,0.129730,0.077835,-0.289384,0.237516,0.987750,-0.221848,0.191143,0.049562,-0.334808,0.151483,0.483445,-0.167226,0.345312,0.996715,-0.372939,0.167301,0.714704,-0.190453,0.129330,0.202128,-0.238884,0.128391,0.042709,-0.151325
165,1.375000,0.606368,0.057345,-0.320394,0.502765,0.974420,-0.200243,0.550119,0.035559,-0.363611,0.581416,0.466919,-0.239063,0.411895,0.995570,-0.369871,0.573905,0.616124,-0.248757,0.607226,0.338357,-0.270227,0.635534,0.034730,-0.188176,0.127026,0.079918,-0.289225,0.239445,0.987625,-0.223514,0.188119,0.052421,-0.334955,0.149850,0.485243,-0.165322,0.348387,0.996430,-0.373844,0.167923,0.716098,-0.191046,0.126880,0.204488,-0.238051,0.126856,0.043466,-0.151407
166,1.383333,0.606495,0.057264,-0.320285,0.504586,0.974896,-0.200245,0.549878,0.035587,-0.363674,0.582749,0.466623,-0.238327,0.415394,0.993627,-0.369787,0.575371,0.612894,-0.246778,0.607953,0.337756,-0.269494,0.635560,0.034687,-0.188121,0.123598,0.082490,-0.288788,0.241130,0.987854,-0.225457,0.184784,0.055067,-0.334990,0.148310,0.487201,-0.163279,0.350862,0.996284,-0.374883,0.168430,0.717205,-0.191490,0.124251,0.206751,-0.237146,0.124571,0.044913,-0.151945
167,1.391667,0.606604,0.057166,-0.320171,0.506107,0.974808,-0.200444,0.549989,0.035636,-0.363659,0.583877,0.466392,-0.237603,0.420503,0.994220,-0.370099,0.577795,0.615894,-0.247097,0.609182,0.337915,-0.268272,0.635538,0.034707,-0.188002,0.120473,0.084331,-0.288421,0.242921,0.987920,-0.226967,0.181055,0.057341,-0.335185,0.146824,0.488865,-0.161385,0.353259,0.996262,-0.375716,0.169220,0.718328,-0.192273,0.121403,0.209110,-0.236139,0.122765,0.045825,-0.151098
168,1.400000,0.606670,0.057042,-0.320089,0.507155,0.974637,-0.200588,0.550061,0.035601,-0.363653,0.584877,0.466302,-0.236867,0.420036,0.993219,-0.370741,0.579853,0.615706,-0.246178,0.609908,0.337577,-0.267638,0.635539,0.034600,-0.187989,0.116897,0.086288,-0.287777,0.244441,0.987584,-0.228391,0.177215,0.059297,-0.335187,0.145357,0.490228,-0.159850,0.355702,0.995684,-0.376443,0.169667,0.719323,-0.192925,0.118722,0.211043,-0.235116,0.120131,0.047606,-0.151080
169,1.408333,0.606737,0.056984,-0.320021,0.508473,0.974662,-0.200597,0.550073,0.035529,-0.363634,0.586117,0.465919,-0.236294,0.421934,0.993037,-0.371181,0.581020,0.615443,-0.245668,0.610830,0.337148,-0.266838,0.635559,0.034501,-0.187998,0.113479,0.087999,-0.286938,0.245598,0.987234,-0.229857,0.173302,0.060723,-0.334904,0.144326,0.491307,-0.158730,0.357746,0.995382,-0.376667,0.169899,0.720056,-0.193463,0.116140,0.212632,-0.234107,0.117607,0.047834,-0.150093
170,1.416667,0.606942,0.057748,-0.320009,0.509648,0.974564,-0.200742,0.550068,0.035586,-0.363578,0.587078,0.465367,-0.235282,0.426416,0.993727,-0.371559,0.582649,0.615158,-0.244960,0.610863,0.336159,-0.266406,0.635571,0.034505,-0.187923,0.110470,0.089195,-0.286371,0.246485,0.986989,-0.230891,0.169886,0.061655,-0.334355,0.143276,0.492550,-0.157827,0.359258,0.994960,-0.377674,0.170338,0.720887,-0.194109,0.113829,0.213527,-0.233102,0.113774,0.050615,-0.150242
171,1.425000,0.606756,0.056827,-0.319665,0.510517,0.974356,-0.200872,0.550443,0.035643,-0.363421,0.587911,0.464902,-0.234328,0.425039,0.992478,-0.372308,0.582402,0.611062,-0.243401,0.611510,0.335904,-0.265743,0.635580,0.034531,-0.187859,0.107173,0.091128,-0.285814,0.247686,0.986305,-0.231840,0.167105,0.061489,-0.333071,0.142881,0.493166,-0.157295,0.360751,0.994640,-0.378190,0.170780,0.721361,-0.194591,0.111525,0.214586,-0.232123,0.108689,0.052920,-0.148322
172,1.433333,0.606689,0.056807,-0.319527,0.511289,0.974091,-0.201183,0.549898,0.035675,-0.363398,0.588424,0.464699,-0.233467,0.426343,0.992284,-0.372718,0.583149,0.610638,-0.242963,0.612424,0.336740,-0.264315,0.635549,0.034510,-0.187812,0.104273,0.092253,-0.285514,0.248514,0.985906,-0.232437,0.164582,0.060751,-0.331371,0.142466,0.493850,-0.157434,0.362258,0.993916,-0.378290,0.171541,0.721576,-0.194975,0.109352,0.215405,-0.231321,0.101869,0.055783,-0.147771
173,1.441667,0.606587,0.056847,-0.319408,0.512309,0.973985,-0.201488,0.549753,0.035648,-0.363315,0.589233,0.464520,-0.232671,0.426103,0.994327,-0.374042,0.584809,0.613787,-0.243240,0.612887,0.335745,-0.263684,0.635423,0.034515,-0.187747,0.101481,0.093351,-0.285126,0.249554,0.985289,-0.232988,0.162163,0.059633,-0.329127,0.142150,0.494426,-0.157745,0.363365,0.993497,-0.378665,0.172013,0.721911,-0.195042,0.107144,0.215860,-0.230808,0.093285,0.058474,-0.147889
174,1.450000,0.606357,0.056716,-0.319266,0.512898,0.973616,-0.201806,0.549590,0.035685,-0.363246,0.589684,0.464099,-0.232152,0.428058,0.991198,-0.373400,0.585393,0.613516,-0.242880,0.613165,0.335523,-0.262981,0.635346,0.034593,-0.187699,0.098121,0.094871,-0.284498,0.250270,0.984916,-0.233181,0.159444,0.058463,-0.326636,0.141810,0.494815,-0.158426,0.363954,0.993220,-0.379022,0.172511,0.722170,-0.195007,0.104812,0.216303,-0.230654,0.083816,0.060284,-0.148258
175,1.458333,0.606196,0.056757,-0.319163,0.514001,0.973382,-0.202328,0.549410,0.035718,-0.363178,0.589965,0.463898,-0.231477,0.431241,0.991804,-0.373667,0.586433,0.613309,-0.242774,0.613004,0.334937,-0.262900,0.634830,0.034833,-0.187907,0.095312,0.095372,-0.283780,0.250826,0.984618,-0.233232,0.156465,0.057355,-0.324180,0.141275,0.495033,-0.159828,0.364623,0.992888,-0.379207,0.173326,0.721929,-0.195081,0.102230,0.216537,-0.230297,0.075263,0.061322,-0.148661
176,1.466667,0.606051,0.056794,-0.319029,0.514819,0.973263,-0.202835,0.549257,0.035664,-0.363106,0.590121,0.463433,-0.230863,0.431532,0.991393,-0.373881,0.585809,0.609416,-0.241334,0.612991,0.334713,-0.262402,0.634695,0.034874,-0.187847,0.092129,0.096356,-0.282509,0.251631,0.984236,-0.233113,0.152955,0.056548,-0.321814,0.140806,0.495265,-0.160976,0.365110,0.992141,-0.379417,0.173782,0.721942,-0.195168,0.099551,0.216487,-0.229810,0.068012,0.062285,-0.148344
177,1.475000,0.605922,0.056837,-0.318916,0.515321,0.973272,-0.203224,0.549135,0.035668,-0.363059,0.590383,0.463185,-0.230032,0.427722,0.992165,-0.375340,0.586148,0.609214,-0.240996,0.613328,0.334589,-0.261668,0.634968,0.034304,-0.188351,0.088518,0.097076,-0.281120,0.252278,0.983914,-0.232844,0.148964,0.056046,-0.319635,0.140202,0.494927,-0.162566,0.364958,0.991823,-0.379922,0.174289,0.721553,-0.195483,0.096795,0.216417,-0.228940,0.063489,0.061972,-0.146429
178,1.483333,0.605895,0.056946,-0.318764,0.515619,0.973182,-0.203579,0.549003,0.035745,-0.363013,0.590296,0.462995,-0.229146,0.427829,0.991331,-0.375141,0.587485,0.612139,-0.241509,0.613612,0.334840,-0.260317,0.634892,0.034399,-0.188325,0.085020,0.097412,-0.279322,0.252869,0.983518,-0.232259,0.144721,0.055323,-0.317616,0.139521,0.495143,-0.163898,0.365024,0.991380,-0.379677,0.174517,0.721418,-0.195660,0.093876,0.216153,-0.227551,0.058900,0.062041,-0.144125
179,1.491667,0.605913,0.057214,-0.318783,0.516070,0.972625,-0.204403,0.548726,0.035943,-0.363037,0.590413,0.462775,-0.228470,0.427616,0.990992,-0.375316,0.587484,0.611740,-0.241062,0.613727,0.334573,-0.259573,0.634829,0.034454,-0.188297,0.081190,0.097982,-0.277275,0.253074,0.983377,-0.231987,0.140405,0.054774,-0.315775,0.138929,0.494865,-0.164658,0.364392,0.991104,-0.380102,0.174759,0.720997,-0.196056,0.090992,0.215878,-0.225963,0.054186,0.060917,-0.141497
180,1.500000,0.606035,0.057420,-0.318596,0.516114,0.972474,-0.204951,0.548925,0.035786,-0.362950,0.590532,0.462436,-0.227563,0.427246,0.990503,-0.375552,0.587532,0.611404,-0.240675,0.613697,0.334515,-0.258706,0.634818,0.034481,-0.188277,0.077415,0.098060,-0.275291,0.253130,0.983229,-0.231704,0.135864,0.054357,-0.314115,0.138401,0.494513,-0.165486,0.363901,0.990453,-0.380040,0.174714,0.720435,-0.196331,0.088234,0.215326,-0.224278,0.049575,0.058978,-0.139520
181,1.508333,0.606041,0.057427,-0.318510,0.516094,0.972240,-0.205361,0.548930,0.035860,-0.362926,0.590673,0.462170,-0.226525,0.426381,0.989713,-0.375575,0.587475,0.611036,-0.240277,0.613050,0.333716,-0.258492,0.634837,0.034543,-0.188267,0.073508,0.097948,-0.273350,0.252974,0.982950,-0.231033,0.131477,0.053895,-0.312481,0.137757,0.493986,-0.166320,0.363352,0.990031,-0.380074,0.174532,0.719962,-0.196671,0.085378,0.214935,-0.222595,0.045737,0.056861,-0.138626
182,1.516667,0.606069,0.057423,-0.318474,0.515847,0.971908,-0.205856,0.548739,0.036120,-0.362990,0.590574,0.462090,-0.225643,0.425489,0.989409,-0.375866,0.587288,0.610677,-0.239963,0.613906,0.334268,-0.257142,0.634851,0.034602,-0.188258,0.069621,0.097104,-0.271381,0.252737,0.982836,-0.230702,0.126914,0.053442,-0.311159,0.137334,0.493519,-0.166663,0.362340,0.989626,-0.379905,0.174238,0.719479,-0.196434,0.082628,0.214139,-0.221073,0.042181,0.054285,-0.137083
183,1.525000,0.606108,0.057408,-0.318439,0.515232,0.971369,-0.206306,0.548987,0.035952,-0.362940,0.590484,0.461927,-0.225015,0.424443,0.989038,-0.376069,0.586963,0.610304,-0.239783,0.613869,0.334145,-0.256534,0.634889,0.034597,-0.188282,0.065512,0.095626,-0.270272,0.252347,0.982385,-0.230319,0.122397,0.052276,-0.310829,0.136841,0.492500,-0.167310,0.361364,0.989043,-0.379795,0.173681,0.718911,-0.196225,0.080055,0.213214,-0.220044,0.039515,0.052386,-0.134863
184,1.533333,0.606161,0.057361,-0.318392,0.514761,0.970923,-0.206667,0.549037,0.035948,-0.362958,0.590322,0.461486,-0.224271,0.423129,0.988264,-0.376158,0.586582,0.609911,-0.239693,0.613845,0.334184,-0.256031,0.634901,0.034389,-0.188891,0.061651,0.095019,-0.269731,0.251651,0.981876,-0.229734,0.117328,0.051398,-0.311854,0.136212,0.491877,-0.167857,0.360011,0.988517,-0.379684,0.173022,0.718093,-0.195918,0.077617,0.212608,-0.220054,0.039248,0.052129,-0.133248
185,1.541667,0.606166,0.057179,-0.318258,0.513803,0.970511,-0.206960,0.549068,0.036022,-0.362976,0.590110,0.461213,-0.223388,0.425351,0.986583,-0.375606,0.586045,0.609505,-0.239610,0.613356,0.333696,-0.255966,0.634963,0.034437,-0.188931,0.058607,0.094547,-0.269959,0.250753,0.981632,-0.229317,0.113494,0.051379,-0.313538,0.135740,0.490351,-0.168407,0.358862,0.987637,-0.379425,0.172376,0.717228,-0.195046,0.075691,0.211678,-0.220600,0.041034,0.050669,-0.132915
